Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,167.1199951171875,163.77999877929688,163.77999877929688,167.0500030517578,4550000.0,159.8263702392578
2019-01-02,172.25,163.35000610351562,164.3300018310547,172.02999877929688,3999400.0,164.5909881591797
2019-01-03,171.77000427246094,168.2899932861328,170.66000366210938,169.50999450683594,4060200.0,162.17996215820312
2019-01-04,176.0,171.10000610351562,172.99000549316406,175.0500030517578,3788300.0,167.48040771484375
2019-01-07,177.8300018310547,172.27000427246094,175.22999572753906,176.02000427246094,3152100.0,168.40846252441406
2019-01-08,178.10000610351562,172.89999389648438,177.77999877929688,175.3699951171875,2692700.0,167.78656005859375
2019-01-09,177.69000244140625,174.91000366210938,176.10000610351562,176.47000122070312,3321400.0,168.83900451660156
2019-01-10,178.07000732421875,175.5,175.66000366210938,176.0,2808700.0,168.38931274414062
2019-01-11,177.0399932861328,172.4199981689453,175.10000610351562,176.92999267578125,3182700.0,169.27911376953125
2019-01-14,179.5399932861328,174.10000610351562,174.52000427246094,178.72000122070312,3361700.0,170.99171447753906
2019-01-15,179.99000549316406,176.39999389648438,178.32000732421875,179.91000366210938,2911800.0,172.13023376464844
2019-01-16,198.14999389648438,185.60000610351562,187.0,197.0800018310547,15194200.0,188.5577850341797
2019-01-17,199.8000030517578,192.8300018310547,195.9499969482422,199.08999633789062,8177000.0,190.48086547851562
2019-01-18,203.0,196.91000366210938,200.3800048828125,202.5399932861328,5650900.0,193.78164672851562
2019-01-22,201.47000122070312,195.9199981689453,200.5,197.67999267578125,4648500.0,189.13185119628906
2019-01-23,198.08999633789062,194.52999877929688,197.5500030517578,196.89999389648438,3410700.0,188.38555908203125
2019-01-24,199.67999267578125,195.75999450683594,196.22000122070312,197.8000030517578,2631800.0,189.24664306640625
2019-01-25,201.19000244140625,199.4199981689453,199.8300018310547,200.74000549316406,3275000.0,192.05950927734375
2019-01-28,200.07000732421875,197.10000610351562,197.99000549316406,199.72000122070312,2369600.0,191.0836181640625
2019-01-29,201.97000122070312,197.8699951171875,199.0,200.5,2694100.0,191.82989501953125
2019-01-30,203.2899932861328,199.64999389648438,200.89999389648438,202.47999572753906,2773300.0,193.72425842285156
2019-01-31,202.35000610351562,196.9499969482422,200.10000610351562,198.00999450683594,5604500.0,189.44754028320312
2019-02-01,199.63999938964844,196.5399932861328,198.0,196.5399932861328,3174200.0,188.04110717773438
2019-02-04,197.75999450683594,194.7899932861328,195.8000030517578,197.72000122070312,2400200.0,189.17010498046875
2019-02-05,199.3300018310547,196.86000061035156,198.1199951171875,198.00999450683594,2601000.0,189.44754028320312
2019-02-06,199.05999755859375,195.8300018310547,197.17999267578125,196.6199951171875,2063100.0,188.11767578125
2019-02-07,195.8800048828125,191.0500030517578,195.27999877929688,193.07000732421875,2948800.0,184.72117614746094
2019-02-08,192.6199951171875,188.22000122070312,191.72000122070312,191.6699981689453,2757500.0,183.38172912597656
2019-02-11,193.32000732421875,191.07000732421875,192.8800048828125,191.3300018310547,2056500.0,183.05642700195312
2019-02-12,195.64999389648438,193.0,193.0500030517578,194.49000549316406,2392900.0,186.0797882080078
2019-02-13,198.77999877929688,194.60000610351562,195.9199981689453,194.69000244140625,2757300.0,186.27114868164062
2019-02-14,194.1300048828125,189.44000244140625,192.2100067138672,192.52999877929688,2865000.0,184.20452880859375
2019-02-15,198.88999938964844,193.10000610351562,193.2100067138672,198.5,3065400.0,189.91636657714844
2019-02-19,199.05999755859375,195.61000061035156,196.66000366210938,198.6699981689453,2558200.0,190.07901000976562
2019-02-20,199.3000030517578,197.50999450683594,198.72999572753906,198.60000610351562,2266000.0,190.01205444335938
2019-02-21,199.4499969482422,195.0500030517578,198.97000122070312,196.36000061035156,2785900.0,187.86891174316406
2019-02-22,197.75,195.1999969482422,196.60000610351562,196.0,2626600.0,187.52447509765625
2019-02-25,201.5,197.7100067138672,198.0,198.64999389648438,3032200.0,190.05987548828125
2019-02-26,200.55999755859375,196.5500030517578,198.47000122070312,198.89999389648438,2499800.0,190.29905700683594
2019-02-27,199.88999938964844,197.1199951171875,198.5,198.10000610351562,1804200.0,190.29910278320312
2019-02-28,198.39999389648438,196.00999450683594,198.0399932861328,196.6999969482422,2964300.0,188.95419311523438
2019-03-01,201.44000244140625,197.42999267578125,198.75,198.1999969482422,2580500.0,190.3951416015625
2019-03-04,200.8300018310547,194.14999389648438,198.80999755859375,195.97999572753906,2683600.0,188.2625732421875
2019-03-05,196.17999267578125,193.0,195.85000610351562,196.0,2338600.0,188.28176879882812
2019-03-06,197.55999755859375,194.52999877929688,195.89999389648438,194.74000549316406,2247500.0,187.07138061523438
2019-03-07,193.4499969482422,190.0800018310547,193.1300048828125,192.77000427246094,3567800.0,185.17897033691406
2019-03-08,195.77000427246094,189.7100067138672,190.39999389648438,195.24000549316406,3162700.0,187.5517120361328
2019-03-11,198.97000122070312,195.72999572753906,197.22999572753906,195.97000122070312,2669000.0,188.25296020507812
2019-03-12,197.39999389648438,195.69000244140625,196.0,196.6300048828125,1977400.0,188.886962890625
2019-03-13,198.92999267578125,196.52000427246094,197.75,197.25,1904500.0,189.48255920410156
2019-03-14,198.5,196.6999969482422,197.32000732421875,197.47000122070312,1482300.0,189.69390869140625
2019-03-15,198.85000610351562,196.85000610351562,197.16000366210938,198.25999450683594,2985200.0,190.45277404785156
2019-03-18,203.85000610351562,198.9199981689453,199.17999267578125,202.47000122070312,3354900.0,194.4969940185547
2019-03-19,206.4499969482422,200.77999877929688,204.8800048828125,201.1199951171875,3284900.0,193.2001495361328
2019-03-20,200.3300018310547,193.97000122070312,200.3300018310547,194.32000732421875,5033500.0,186.6679229736328
2019-03-21,195.5500030517578,191.75,192.89999389648438,194.5800018310547,4031500.0,186.9176788330078
2019-03-22,193.7100067138672,187.77999877929688,192.6699981689453,188.9600067138672,5703100.0,181.5189971923828
2019-03-25,191.4499969482422,186.5,189.3300018310547,188.50999450683594,3751000.0,181.08670043945312
2019-03-26,192.41000366210938,188.69000244140625,190.02999877929688,190.69000244140625,2910100.0,183.18087768554688
2019-03-27,191.61000061035156,188.74000549316406,190.60000610351562,190.02999877929688,2343800.0,182.546875
2019-03-28,191.91000366210938,189.2899932861328,190.74000549316406,191.17999267578125,2343400.0,183.65155029296875
2019-03-29,193.11000061035156,191.13999938964844,192.67999267578125,191.99000549316406,2632800.0,184.42970275878906
2019-04-01,198.08999633789062,193.61000061035156,194.0,196.74000549316406,3562600.0,188.9926300048828
2019-04-02,197.75999450683594,195.39999389648438,196.24000549316406,197.5,2247000.0,189.72268676757812
2019-04-03,201.08999633789062,198.5399932861328,199.25,200.86000061035156,3227900.0,192.95040893554688
2019-04-04,204.2899932861328,200.5,200.8000030517578,202.22999572753906,2582300.0,194.26644897460938
2019-04-05,205.5,202.05999755859375,203.3800048828125,202.3800048828125,2447100.0,194.41053771972656
2019-04-08,203.6300048828125,201.17999267578125,202.7899932861328,202.5399932861328,1891500.0,194.564208984375
2019-04-09,201.58999633789062,198.86000061035156,201.22999572753906,200.6199951171875,2400900.0,192.71981811523438
2019-04-10,203.1699981689453,200.27000427246094,201.8000030517578,202.97999572753906,1907100.0,194.98692321777344
2019-04-11,205.4499969482422,201.57000732421875,204.22999572753906,202.8300018310547,2802100.0,194.8428192138672
2019-04-12,209.97000122070312,206.3699951171875,207.0,207.83999633789062,5096600.0,199.65553283691406
2019-04-15,205.74000549316406,199.6999969482422,204.11000061035156,199.91000366210938,6617200.0,192.03781127929688
2019-04-16,202.94000244140625,199.24000549316406,199.6199951171875,201.83999633789062,4852600.0,193.8917999267578
2019-04-17,208.5,201.77999877929688,201.9600067138672,207.89999389648438,4195300.0,199.71316528320312
