Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,24.479999542236328,24.100000381469727,24.25,24.3799991607666,2451500,24.3799991607666
2020-01-02,25.079999923706055,24.399999618530273,24.75,25.059999465942383,5651000,25.059999465942383
2020-01-03,25.0,24.229999542236328,24.479999542236328,24.690000534057617,4412700,24.690000534057617
2020-01-06,24.3799991607666,23.989999771118164,24.25,24.06999969482422,8584400,24.06999969482422
2020-01-07,25.149999618530273,24.389999389648438,24.489999771118164,24.65999984741211,10547700,24.65999984741211
2020-01-08,25.219999313354492,24.670000076293945,24.670000076293945,24.81999969482422,6660900,24.81999969482422
2020-01-09,25.190000534057617,24.559999465942383,25.1299991607666,24.860000610351562,4118200,24.860000610351562
2020-01-10,25.020000457763672,24.549999237060547,24.860000610351562,24.579999923706055,4065500,24.579999923706055
2020-01-13,25.34000015258789,24.760000228881836,24.760000228881836,25.31999969482422,5471600,25.31999969482422
2020-01-14,25.920000076293945,25.229999542236328,25.299999237060547,25.6200008392334,9293200,25.6200008392334
2020-01-15,25.450000762939453,24.75,25.450000762939453,24.8799991607666,7302600,24.8799991607666
2020-01-16,25.170000076293945,24.790000915527344,25.100000381469727,25.030000686645508,5712600,25.030000686645508
2020-01-17,25.18000030517578,24.809999465942383,25.079999923706055,25.0,5149000,25.0
2020-01-21,25.09000015258789,24.75,24.829999923706055,24.790000915527344,4599100,24.790000915527344
2020-01-22,25.280000686645508,24.790000915527344,25.06999969482422,24.799999237060547,3520900,24.799999237060547
2020-01-23,25.520000457763672,24.600000381469727,24.770000457763672,25.469999313354492,5935900,25.469999313354492
2020-01-24,25.829999923706055,24.719999313354492,25.760000228881836,24.989999771118164,5426000,24.989999771118164
2020-01-27,24.09000015258789,23.56999969482422,24.049999237060547,23.65999984741211,7666000,23.65999984741211
2020-01-28,24.309999465942383,23.709999084472656,24.049999237060547,24.170000076293945,5615000,24.170000076293945
2020-01-29,24.309999465942383,23.84000015258789,24.260000228881836,23.8799991607666,5717900,23.8799991607666
2020-01-30,23.989999771118164,23.209999084472656,23.59000015258789,23.940000534057617,8514100,23.940000534057617
2020-01-31,23.760000228881836,22.950000762939453,23.690000534057617,23.149999618530273,7994700,23.149999618530273
2020-02-03,21.81999969482422,19.850000381469727,21.450000762939453,19.90999984741211,34727500,19.90999984741211
2020-02-04,20.139999389648438,19.280000686645508,19.959999084472656,19.81999969482422,22432000,19.81999969482422
2020-02-05,21.229999542236328,20.010000228881836,20.360000610351562,21.149999618530273,18620900,21.149999618530273
2020-02-06,21.530000686645508,20.59000015258789,21.18000030517578,20.90999984741211,9550900,20.90999984741211
2020-02-07,20.93000030517578,20.219999313354492,20.90999984741211,20.450000762939453,9186200,20.450000762939453
2020-02-10,20.719999313354492,20.059999465942383,20.280000686645508,20.540000915527344,6650200,20.540000915527344
2020-02-11,21.559999465942383,20.690000534057617,20.709999084472656,21.399999618530273,8215500,21.399999618530273
2020-02-12,21.829999923706055,21.239999771118164,21.729999542236328,21.389999389648438,5323600,21.389999389648438
2020-02-13,21.809999465942383,21.110000610351562,21.219999313354492,21.6299991607666,6131500,21.6299991607666
2020-02-14,21.899999618530273,21.139999389648438,21.739999771118164,21.440000534057617,5628800,21.440000534057617
