Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,202.5399932861328,183.57454480504143,-1.1601684355063033,47727900.0,2.0
2019-01-23,197.67999267578125,185.74461370823218,-13.417422807448292,43079400.0,2.0
2019-01-24,196.8999938964844,187.46082604488637,-17.574200298493604,39668700.0,2.0
2019-01-25,197.8000030517578,189.05146866132813,-16.30093399113555,42300500.0,2.0
2019-01-28,200.7400054931641,190.8497050969952,-7.354359977377372,45575500.0,2.0
2019-01-29,199.72000122070312,192.2143660391041,-10.725960048720342,43205900.0,2.0
2019-01-30,200.5,193.489078956165,-8.175277469935248,45900000.0,2.0
2019-01-31,202.47999572753903,194.87229692099177,-2.62389921190106,48673300.0,2.0
2019-02-01,198.00999450683597,195.35501962650628,-17.103983201983404,43068800.0,2.0
2019-02-04,196.5399932861328,195.53732326644882,-23.124367810684294,39894600.0,2.0
2019-02-05,197.72000122070312,195.87311987479563,-20.713991044469523,42294800.0,2.0
2019-02-06,198.00999450683597,196.20186981818645,-29.847386121823497,44895800.0,2.0
2019-02-07,196.6199951171875,196.26619678726354,-63.766764988198496,42832700.0,2.0
2019-02-08,193.07000732421875,195.77447533141049,-83.49668395332601,39883900.0,2.0
2019-02-11,191.6699981689453,195.14301730641586,-77.1068429680436,37126400.0,1.0
2019-02-12,191.3300018310547,194.5563995409757,-79.3629578778223,35069900.0,2.0
2019-02-13,194.4900054931641,194.54618507208158,-58.39411032707673,37462800.0,2.0
2019-02-14,194.69000244140625,194.56831082120846,-57.066989865607155,40220100.0,2.0
2019-02-15,192.52999877929688,194.25472435322206,-71.4001338562028,37355100.0,2.0
2019-02-19,198.5,194.9078436834956,-31.78497550188482,40420500.0,2.0
2019-02-20,198.6699981689453,195.4866366812571,-30.656918046995475,42978700.0,2.0
2019-02-21,198.6000061035156,195.96561659237378,-26.53926896063174,40712700.0,2.0
2019-02-22,196.3600006103516,196.02629105667805,-28.72153507183766,37926800.0,2.0
2019-02-25,196.0,196.02224627872758,-30.721266792487185,35300200.0,2.0
2019-02-26,198.6499938964844,196.42651514299786,-21.460891306395837,38332400.0,0.0
2019-02-27,198.8999938964844,196.80705033584195,-19.578361012870943,40832200.0,2.0
2019-02-28,198.1000061035156,197.00596660779175,-25.602366031726547,39028000.0,2.0
2019-03-01,196.6999969482422,196.95889435247642,-36.14460461578411,36063700.0,2.0
2019-03-04,198.1999969482422,197.14983321336345,-27.363214923756647,38644200.0,2.0
2019-03-05,195.97999572753903,196.96985821554432,-45.77118897115783,35960600.0,2.0
2019-03-06,196.0,196.82064925930672,-45.60531603160063,38299200.0,2.0
2019-03-07,194.7400054931641,196.5005502183617,-56.0530337920247,36051700.0,1.0
2019-03-08,192.7700042724609,195.9266200728385,-76.4448084700993,32483900.0,2.0
2019-03-11,195.2400054931641,195.82098706058088,-53.095827579467816,35646600.0,2.0
2019-03-12,195.97000122070312,195.8439123159843,-46.90417242053195,38315600.0,2.0
2019-03-13,196.6300048828125,195.96484963395787,-41.30617379498854,40293000.0,2.0
2019-03-14,197.25,196.16256507488742,-36.04751840697634,42197500.0,2.0
2019-03-15,197.47000122070312,196.36370909732062,-34.18151886512854,43679800.0,2.0
2019-03-18,198.25999450683597,196.65544531416913,-27.110051942341546,46665000.0,0.0
2019-03-19,202.47000122070312,197.54999237671282,-9.759582336493901,50019900.0,2.0
2019-03-20,201.1199951171875,198.09922356755507,-31.83993393323319,46735000.0,2.0
2019-03-21,194.32000732421875,197.51780568396487,-72.46115113684426,41701500.0,2.0
2019-03-22,194.5800018310547,197.06583586044022,-70.90801697609638,45733000.0,2.0
2019-03-25,188.9600067138672,195.8187852225059,-93.67965693465854,40029900.0,1.0
2019-03-26,188.50999450683597,194.6943558816336,-89.92483802353128,36278900.0,2.0
2019-03-27,190.69000244140625,194.07830150621402,-78.99747828394813,39189000.0,2.0
2019-03-28,190.02999877929688,193.4554857020729,-82.30576782314793,36845200.0,2.0
2019-03-29,191.17999267578125,193.10540985187419,-76.54138650786305,39188600.0,2.0
2019-04-01,191.9900054931641,192.9338091813034,-72.48117126329775,41821400.0,2.0
2019-04-02,196.7400054931641,193.51937784466656,-48.671643811623,45384000.0,2.0
2019-04-03,197.5,194.1317812531794,-44.86214695401635,47631000.0,2.0
2019-04-04,200.8600006103516,195.1668919235136,-28.020036055108953,50858900.0,2.0
2019-04-05,202.22999572753903,196.25352327797904,-21.1528915600911,53441200.0,2.0
2019-04-08,202.3800048828125,197.19605890949188,-20.400965854725598,55888300.0,2.0
2019-04-09,202.5399932861328,198.01820265974433,-15.578982704564144,57779800.0,2.0
2019-04-10,200.6199951171875,198.4184784224279,-25.68423622532895,55378900.0,2.0
2019-04-11,202.97999572753903,199.12025031552193,-13.263180381373505,57286000.0,2.0
2019-04-12,202.8300018310547,199.6909813179116,-14.052621941817433,54483900.0,2.0
2019-04-15,207.83999633789062,200.94467593636992,-10.009422015967234,59580500.0,1.0
2019-04-16,199.91000366210938,200.78549558648368,-47.38577288333679,52963300.0,2.0
2019-04-17,201.83999633789062,200.94772647131552,-39.313354755641804,57815900.0,0.0
2019-04-18,207.8999938964844,202.01730607518766,-10.993133950761694,62011200.0,2.0
