Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,10.15999984741211,11.056163587984015,-96.55172697287297,-419000.0,2.0
2020-01-23,10.0,10.893676882140321,-99.17353482920954,-2249600.0,2.0
2020-01-24,10.25,10.794649669503348,-74.13792763255252,373300.0,2.0
2020-01-27,9.920000076293944,10.66008819362498,-85.51723684340342,-751500.0,2.0
2020-01-28,9.550000190734863,10.489305423949578,-94.37085747650787,-2603400.0,2.0
2020-01-29,9.529999732971193,10.341719933029825,-95.0331243986245,-3640500.0,2.0
2020-01-30,9.4399995803833,10.20299372493036,-96.73204427293541,-4427900.0,2.0
2020-01-31,9.300000190734863,10.064071642746438,-94.22490771244254,-5247300.0,2.0
2020-02-03,8.460000038146973,9.81729139588498,-98.74686231571263,-7134500.0,2.0
2020-02-04,8.489999771118164,9.613092684382394,-96.78217535474207,-5652100.0,2.0
2020-02-05,8.710000038146973,9.47415535419233,-91.33662413924401,-4731200.0,2.0
2020-02-06,8.960000038146973,9.395054536339199,-84.41557605143203,-3792500.0,2.0
2020-02-07,8.460000038146973,9.25119999815578,-97.09301261788549,-4950300.0,1.0
2020-02-10,7.929999828338622,9.047938433568525,-97.62712921913963,-6892900.0,2.0
2020-02-11,8.310000419616701,8.934409508345167,-82.07169997782982,-5441000.0,2.0
2020-02-12,8.739999771118164,8.904500318002551,-64.94025001847504,-4120000.0,2.0
2020-02-13,8.989999771118164,8.917654080020338,-54.25102293162214,-3120700.0,2.0
2020-02-14,8.880000114440918,8.911861162238889,-47.42268294631278,-3971100.0,2.0
2020-02-18,9.31999969482422,8.974651705713555,-24.74229287386541,-2218100.0,2.0
2020-02-19,9.399999618530273,9.040089846146897,-17.204334705820887,-1321700.0,2.0
2020-02-20,9.720000267028807,9.144691449359499,-10.576892877816258,195100.0,0.0
2020-02-21,9.8100004196167,9.247046675552914,-11.36363488583544,1061400.0,2.0
2020-02-24,9.699999809265137,9.316731773047103,-16.363661978852267,-583600.0,2.0
2020-02-25,8.8100004196167,9.23877310328858,-56.818174429177205,-1932700.0,2.0
2020-02-26,7.570000171661378,8.982038806115163,-97.26561874267745,-3706800.0,2.0
2020-02-27,7.75,8.792494374405138,-90.23437660071042,-1305000.0,2.0
2020-02-28,7.1500000953674325,8.539802946860876,-98.31080466095347,-3542900.0,2.0
2020-03-02,7.3400001525878915,8.355217901588109,-81.43711839650256,-324400.0,2.0
2020-03-03,7.3499999046325675,8.200568978979565,-81.1377246791308,1835100.0,2.0
2020-03-04,7.199999809265138,8.04663526056196,-85.62874465217945,-281600.0,2.0
2020-03-05,7.639999866485597,7.9840759691655965,-72.45509272696407,717500.0,2.0
2020-03-06,7.5,7.90960274314012,-76.64670470608206,-783100.0,2.0
2020-03-09,6.989999771118164,7.76812536282905,-91.9161697591359,-3181300.0,2.0
2020-03-10,5.739999771118164,7.456106041027375,-99.53917101322718,-5310200.0,2.0
2020-03-11,6.519999980926514,7.312089724088781,-81.5668185550276,-3602000.0,2.0
2020-03-12,5.8400001525878915,7.085614405396337,-97.17646237805731,-4944600.0,2.0
2020-03-13,4.989999771118164,6.763212153968926,-98.5472170898413,-6572300.0,2.0
2020-03-16,5.360000133514403,6.547333381591307,-84.32303282021428,-4983400.0,2.0
2020-03-17,5.099999904632568,6.3246666928284245,-80.98591785775207,-6516000.0,2.0
2020-03-18,5.929999828338622,6.263948713676148,-53.54108303085247,-5078000.0,2.0
2020-03-19,4.789999961853027,6.037187367241821,-85.8356948928582,-7403500.0,2.0
2020-03-20,5.130000114440918,5.897620097580144,-76.20396309739891,-5762100.0,2.0
2020-03-23,4.860000133514403,5.737986256954645,-83.85268731493014,-8018900.0,2.0
2020-03-24,4.6599998474121085,5.5721421939481015,-89.0207745363855,-9352200.0,2.0
2020-03-25,5.050000190734863,5.491812654992219,-76.75840265092295,-7565400.0,2.0
2020-03-26,5.570000171661377,5.503841503710551,-56.7567502259338,-5933500.0,0.0
2020-03-27,6.1500000953674325,5.60325051781161,-17.699117471564815,-2768300.0,2.0
2020-03-30,5.329999923706055,5.561211964872293,-53.57143541379773,-3820400.0,2.0
2020-03-31,5.639999866485597,5.573333180505109,-34.78261871113452,-708300.0,2.0
2020-04-01,4.980000019073486,5.482051155669475,-66.66666666666661,-4353300.0,1.0
2020-04-02,4.0300002098083505,5.258658702460071,-99.14893694731273,-7003000.0,2.0
2020-04-03,4.130000114440918,5.085018919687894,-94.89362168387646,-4843600.0,2.0
2020-04-06,4.2800002098083505,4.961169887398733,-87.02928169074075,-2563600.0,2.0
2020-04-07,4.8400001525878915,4.942528389735527,-63.59832277026011,-599700.0,2.0
2020-04-08,4.769999980926514,4.915985557611063,-66.52720011707447,-2323200.0,2.0
2020-04-09,5.3400001525878915,4.981218572222883,-42.67782159647262,-786200.0,2.0
2020-04-13,5.739999771118164,5.0979541412836955,-25.94143661851839,576300.0,2.0
2020-04-14,5.820000171661378,5.2090381459571855,-22.594139671582845,1567300.0,2.0
2020-04-15,5.869999885559082,5.3107245674344,-20.502101525010925,2961800.0,2.0
2020-04-16,5.449999809265137,5.332151527716052,-38.07532570320756,2042900.0,2.0
2020-04-17,4.960000038146973,5.274897452397732,-54.377876336339,1043000.0,2.0
2020-04-20,6.369999885559082,5.4433747498071705,-6.250012223607927,7190200.0,2.0
2020-04-21,5.889999866485597,5.512086306219236,-25.000011641531323,3957200.0,2.0
2020-04-22,6.110000133514403,5.604073048880031,-16.406251818989308,7681500.0,2.0
2020-04-23,6.0999999046325675,5.680369488226575,-16.796885732036756,6182400.0,2.0
2020-04-24,6.019999980926514,5.732620333257335,-19.921882530615598,4563700.0,2.0
2020-04-27,6.269999980926514,5.81529412520644,-13.000011444091797,5547000.0,2.0
2020-04-28,6.5999999046325675,5.936018091271998,-5.825237324869438,6591300.0,2.0
2020-04-29,6.78000020980835,6.0658614941237445,-10.775861271638282,7845600.0,0.0
2020-04-30,7.4000000953674325,6.271113586622773,-3.358197071472346,9233100.0,2.0
2020-05-01,6.820000171661378,6.355557676628712,-24.999986655675656,7717000.0,2.0
2020-05-04,6.460000038146973,6.3716257322469065,-38.432828318862455,6321400.0,2.0
2020-05-05,6.369999885559082,6.371375601987241,-41.79104318276725,5470600.0,2.0
2020-05-06,6.809999942779541,6.438856269801441,-25.37312954830174,6783200.0,2.0
2020-05-07,6.889999866485597,6.508262976983619,-29.556649436321987,10113000.0,2.0
2020-05-08,6.239999771118164,6.46699171454278,-66.4893745188826,7935700.0,2.0
2020-05-11,7.070000171661378,6.559762246407179,-22.580627794689217,9441000.0,2.0
2020-05-12,7.050000190734862,6.635183468611438,-28.02545642740174,7592000.0,2.0
2020-05-13,6.8499999046325675,6.668232151076228,-40.764330629838284,5465200.0,2.0
2020-05-14,6.25,6.603888743218347,-80.0,3703800.0,2.0
2020-05-15,6.329999923706055,6.561752001754917,-75.81699672322435,5995400.0,1.0
