Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,79.9000015258789,80.28077007797812,-72.46047095577535,18859900.0,2.0
2020-01-23,80.0999984741211,80.25295906200012,-67.94586746898729,26905500.0,2.0
2020-01-24,79.80000305175781,80.18327352196283,-74.71777269916939,15287300.0,2.0
2020-01-27,78.41999816894531,79.91200039072936,-85.74042769232486,251200.0,2.0
2020-01-28,76.70999908447266,79.41938480515141,-88.15426505097295,-15608400.0,2.0
2020-01-29,77.23999786376953,79.08409450647727,-80.85400853104774,-4648200.0,2.0
2020-01-30,76.4800033569336,78.68346509885517,-91.32224934661507,-14127100.0,2.0
2020-01-31,77.43000030517578,78.49062436136603,-74.6386314010214,-1628900.0,1.0
2020-02-03,74.41000366210938,77.86283656148039,-94.56521558851675,-18730100.0,2.0
2020-02-04,75.12999725341797,77.44239974485541,-86.7391956956932,-7630900.0,2.0
2020-02-05,76.5,77.2974151687238,-68.49150417064611,4542300.0,2.0
2020-02-06,78.8499984741211,77.53627413878492,-39.90269265860474,17612700.0,2.0
2020-02-07,78.97000122070312,77.75684753600311,-32.44327100452365,30439100.0,2.0
2020-02-10,78.69000244140625,77.90040982914205,-31.71430315290178,22097400.0,2.0
2020-02-11,78.4800033569336,77.9895780641869,-30.441401718413783,13679100.0,2.0
2020-02-12,79.08999633789062,78.15887318321825,-16.04547466718766,23116300.0,0.0
2020-02-13,79.33000183105469,78.33904682134693,-20.991199495525233,32600400.0,2.0
2020-02-14,79.0,78.44073192575509,-25.801726736161697,23654200.0,2.0
2020-02-18,78.79000091552734,78.49446561648928,-28.86294101226376,14597600.0,2.0
2020-02-19,77.58000183105469,78.35377888026858,-46.50142967881995,4254100.0,2.0
2020-02-20,78.05000305175781,78.30704413742077,-39.650092920782114,13399300.0,2.0
2020-02-21,78.22000122070312,78.29365291946421,-37.171982966191514,25162700.0,2.0
2020-02-24,76.44000244140625,78.0084759228399,-71.3343396928383,11142700.0,2.0
2020-02-25,72.52999877929688,77.16563328537175,-98.91961103799221,-9953500.0,2.0
2020-02-26,69.43000030517578,75.97553590380315,-96.34664037538965,-37404500.0,2.0
2020-02-27,68.18000030517578,74.77622273478356,-99.84142225061831,-62956600.0,2.0
2020-02-28,64.44999694824219,73.18757261377719,-99.69459109788737,-97613400.0,2.0
2020-03-02,63.459999084472656,71.69102284003803,-89.08904109723514,-143643200.0,2.0
2020-03-03,67.58999633789061,71.0600956858615,-67.8332613782742,-114636800.0,2.0
2020-03-04,65.05000305175781,70.13546604984555,-80.90579737887255,-144184500.0,2.0
2020-03-05,67.38999938964844,69.71308656366138,-66.27647881726514,-119996000.0,2.0
2020-03-06,63.4900016784668,68.75568888901606,-87.88731274399292,-147273600.0,2.0
2020-03-09,61.27999877929688,67.60558271829002,-91.9456214076353,-177190200.0,2.0
2020-03-10,51.36999893188477,65.1078005973046,-98.66378151223456,-212815800.0,2.0
2020-03-11,55.58000183105469,63.64198540249692,-83.45972760115767,-180288300.0,2.0
2020-03-12,50.790000915527344,61.66475701988622,-97.24409271435111,-216997300.0,2.0
2020-03-13,43.2599983215332,58.83325568167806,-98.59110285170271,-262938900.0,2.0
2020-03-16,51.040000915527344,57.63429340996257,-72.95162426524084,-222419100.0,2.0
2020-03-17,41.18999862670898,55.10440190484663,-94.78093143008132,-257552900.0,2.0
2020-03-18,40.25,52.819109304101,-95.10630877263182,-309202900.0,2.0
