Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,72.98999786376953,71.47353998443785,-4.975175994858065,60118400.0,2.0
2019-01-23,71.88999938964844,71.53761066216255,-23.217277102702045,45082800.0,2.0
2019-01-24,71.30000305175781,71.5010556451772,-40.36506573194983,31895600.0,2.0
2019-01-25,71.4000015258789,71.48550885759285,-48.09158378841148,43168100.0,2.0
2019-01-28,71.72000122070312,71.52158460576366,-59.24523738919391,52164300.0,1.0
2019-01-29,71.23999786376953,71.47826356853379,-70.20562798839913,38485900.0,2.0
2019-01-30,71.51000213623047,71.4831464251025,-60.958900530400015,48999100.0,2.0
2019-01-31,72.29000091552734,71.60727788516786,-34.24659681759987,60523800.0,2.0
2019-02-01,73.27999877929688,71.86461956118771,-6.730750420595485,80400500.0,0.0
2019-02-04,75.91999816894531,72.48852396238118,-9.313727934576642,103369200.0,2.0
2019-02-05,74.81999969482422,72.84721253660318,-27.28757355141119,87885400.0,2.0
2019-02-06,75.58999633789062,73.26917927526279,-14.705919018649645,100672100.0,2.0
2019-02-07,75.26000213623047,73.57545971541165,-20.097985439313852,89805200.0,2.0
2019-02-08,74.68000030517578,73.74538903691382,-29.575147102822378,75386300.0,2.0
2019-02-11,73.9800033569336,73.7814835476861,-41.013014859878325,63426800.0,2.0
2019-02-12,74.0999984741211,73.8304858440607,-39.0523087663309,73861600.0,2.0
2019-02-13,75.4000015258789,74.07194979510966,-17.810411887902664,86460800.0,2.0
2019-02-14,76.25,74.40703444201587,-4.700178307782479,99675400.0,2.0
2019-02-15,76.2699966430664,74.69364401140827,-6.05103434200104,112448300.0,2.0
2019-02-19,77.70999908447266,75.15769863803355,-0.7962270935888777,126778600.0,2.0
2019-02-20,78.2300033569336,75.63036090247971,-3.586799945707618,140330100.0,2.0
2019-02-21,78.52999877929688,76.07645903737466,-4.123692806234754,152963200.0,2.0
2019-02-22,77.81999969482422,76.34469606159767,-16.282875130032362,142697200.0,2.0
2019-02-25,78.41999816894531,76.66397330888192,-8.520889475472453,152216500.0,2.0
2019-02-26,78.5,76.94643895366931,-7.234685078630681,161490900.0,2.0
2019-02-27,78.66000366210938,77.21006429342933,-7.343656867653721,172481500.0,2.0
2019-02-28,79.47000122070312,77.5577468976253,-3.988588506996332,184879700.0,2.0
2019-03-01,79.02999877929688,77.78424718711322,-10.256432549925282,170281800.0,2.0
2019-03-04,80.0,78.12513223524965,-0.0,185701200.0,2.0
2019-03-05,80.30999755859375,78.46126536191798,-4.188575088243948,203791100.0,2.0
2019-03-06,80.19000244140625,78.72722491260848,-7.142867955489152,190045600.0,2.0
2019-03-07,79.27999877929688,78.81226704594515,-26.239736187102864,171412000.0,2.0
2019-03-08,80.16000366210938,79.01961114073964,-10.263133590590957,187953700.0,1.0
2019-03-11,79.01000213623047,79.01813283235361,-49.677351079434146,171742400.0,2.0
2019-03-12,79.77999877929688,79.13534297803719,-26.190599763333264,182803300.0,2.0
2019-03-13,80.0,79.26836713526224,-19.528673153790034,194123300.0,2.0
2019-03-14,80.70999908447266,79.49015666590999,-1.5924541871777553,204383500.0,2.0
2019-03-15,80.44000244140625,79.63628678521711,-15.409860669885184,194406800.0,2.0
2019-03-18,80.1500015258789,79.715319822242,-24.918077894789505,169090400.0,2.0
2019-03-19,81.08000183105469,79.92527090052087,-5.01469615199377,178931000.0,2.0
2019-03-20,80.87000274658203,80.07061426145336,-27.294623671766445,164994500.0,2.0
2019-03-21,81.31999969482422,80.26282740504888,-16.425130565865274,178128100.0,0.0
2019-03-22,81.79000091552734,80.49777717589173,-5.0724424017484955,188245100.0,2.0
2019-03-25,80.4800033569336,80.49504274220585,-36.71490017285925,175747400.0,1.0
2019-03-26,79.91999816894531,80.40657434631962,-50.2415975291078,164427000.0,2.0
2019-03-27,80.95999908447266,80.49171661372777,-27.733357747395836,173899800.0,2.0
2019-03-28,80.33999633789062,80.46837503282975,-44.26676432291667,166641100.0,2.0
2019-03-29,80.73999786376953,80.51016316066665,-52.28216687138316,174053400.0,2.0
2019-04-01,80.80000305175781,80.5547539131422,-49.792328829570344,184942600.0,2.0
2019-04-02,81.7300033569336,80.73556151987934,-11.203163186486178,195759000.0,2.0
2019-04-03,81.37999725341797,80.83470547888528,-25.726215952691494,188113000.0,2.0
2019-04-04,80.9000015258789,80.84475102457661,-45.64302085575717,179550100.0,2.0
2019-04-05,82.05000305175781,81.03017441337371,-1.2047675950608205,188910700.0,2.0
2019-04-08,82.48999786376953,81.25476263651153,-1.3605742282380784,198969800.0,0.0
2019-04-09,83.0,81.52326069243283,-5.540080732083607,208078000.0,2.0
2019-04-10,81.93000030517578,81.5858360174702,-35.1799564638502,199516400.0,2.0
2019-04-11,81.55999755859375,81.58186086995075,-45.42933829279118,189192100.0,2.0
2019-04-12,81.94999694824219,81.6384971896879,-34.626032926855046,198307200.0,2.0
2019-04-15,80.91999816894531,81.52795887880443,-67.45564000063203,181668500.0,1.0
2019-04-16,80.6500015258789,81.39288851681589,-75.44371285463735,173132400.0,2.0
2019-04-17,81.19999694824219,81.36321289088147,-62.893075725332224,180138100.0,2.0
2019-04-18,81.43000030517578,81.37348787769598,-65.07355931727977,188449500.0,2.0
2019-04-22,81.12999725341797,81.33602778165321,-77.2387857876922,178955600.0,2.0
2019-04-23,82.9000015258789,81.5766391269187,-11.85182045521977,189726200.0,0.0
2019-04-24,83.37999725341797,81.85407883868783,-3.703722731990012,200321300.0,2.0
2019-04-25,81.76000213623047,81.83960549984823,-58.24899045426989,188637300.0,2.0
2019-04-26,82.22000122070312,81.89812791844129,-42.76081215770491,199772300.0,2.0
2019-04-29,80.48999786376953,81.68149252541487,-76.33587193489583,181718800.0,2.0
2019-04-30,79.97000122070312,81.41818617084382,-89.56733765212681,171695100.0,2.0
2019-05-01,80.27999877929688,81.24308041829813,-81.67935967447919,185416600.0,2.0
2019-05-02,78.66999816894531,80.84722161070539,-98.9733989221707,171506800.0,2.0
2019-05-03,77.29000091552734,80.2999568883703,-99.199951171875,156146400.0,2.0
2019-05-06,77.47000122070312,79.86457909334459,-96.3199462890625,168327100.0,2.0
2019-05-07,77.12999725341797,79.44387419489433,-93.80533562590304,154960000.0,2.0
2019-05-08,76.72000122070312,79.02481681424953,-87.69424316813523,141461200.0,2.0
2019-05-09,76.83999633789062,78.68869058711739,-86.1399025176998,152814100.0,2.0
2019-05-10,76.7699966430664,78.39350690341725,-87.0466341725666,139592500.0,2.0
2019-05-13,76.55999755859375,78.11142854267517,-83.29327595392652,128536500.0,2.0
2019-05-14,75.70999908447266,77.74197785679786,-93.17319006925288,116360400.0,2.0
2019-05-15,75.80999755859375,77.44475011861262,-91.65580779093663,126908800.0,2.0
2019-05-16,76.37000274658203,77.27940436906945,-78.02189049721024,135826800.0,2.0
2019-05-17,76.36000061035156,77.13795763695902,-77.79846444218599,127721600.0,2.0
2019-05-20,75.91000366210938,76.9490416408283,-86.19392893846097,118442200.0,2.0
2019-05-21,75.9000015258789,76.78765085391301,-85.65809846857637,111287900.0,2.0
2019-05-22,76.25,76.70493533792639,-67.56753041446147,119777800.0,2.0
2019-05-23,75.55999755859375,76.5287910641829,-87.17107657249554,111919500.0,2.0
2019-05-24,73.79000091552734,76.1074387336205,-83.76624341717405,97262300.0,2.0
2019-05-28,74.0999984741211,75.79860177062059,-75.0588809742647,104318700.0,2.0
2019-05-29,72.61000061035156,75.30804774596382,-97.49994436903359,89405800.0,2.0
2019-05-30,72.16000366210938,74.82373327152467,-89.86863971898605,75760600.0,2.0
2019-05-31,71.97000122070312,74.38469757139828,-91.88187103222083,66398500.0,1.0
2019-06-03,70.7699966430664,73.8285897362703,-97.78481967707862,52415200.0,2.0
2019-06-04,71.87999725341797,73.52880627736994,-80.22151803229214,64246200.0,2.0
2019-06-05,73.58999633789062,73.53822013283465,-53.16456918666063,74669200.0,2.0
2019-06-06,72.9800033569336,73.45234062884987,-62.816357326090234,64051400.0,2.0
2019-06-07,74.30999755859375,73.58428784881046,-36.87823071386508,75790300.0,2.0
2019-06-10,74.58000183105469,73.73747461530958,-32.24694104560623,84885800.0,2.0
2019-06-11,74.91000366210938,73.91786369943263,-26.586534057449455,92646200.0,2.0
2019-06-12,74.83999633789062,74.0597302591954,-24.687010794425497,83231100.0,2.0
2019-06-13,74.02999877929688,74.05515618536486,-34.362908772772194,75310300.0,2.0
2019-06-14,74.68000030517578,74.15128604995115,-21.81461750666099,84296700.0,2.0
2019-06-17,74.3499984741211,74.18185719213115,-28.18530885053899,75720800.0,2.0
2019-06-18,75.08999633789062,74.32157090686337,-13.899636646424716,85076500.0,2.0
2019-06-19,75.73999786376953,74.53979043869509,-8.586816033454665,95168000.0,2.0
2019-06-20,75.31999969482422,74.65982263194573,-16.10019476097083,85410600.0,2.0
2019-06-21,76.61000061035156,74.95985001323893,-6.000010172526042,101640300.0,0.0
2019-06-24,77.69000244140625,75.37987346372621,-1.2522297879193605,124748400.0,2.0
2019-06-25,76.94999694824219,75.62143092288251,-15.637164870027823,114736600.0,2.0
2019-06-26,76.2699966430664,75.72121026444927,-35.731496914399045,104996600.0,2.0
2019-06-27,76.5999984741211,75.85640845055262,-29.36714728577361,116362100.0,2.0
2019-06-28,75.81999969482422,75.85080710351748,-49.11392894048113,108214300.0,2.0
2019-07-01,76.62999725341797,75.97068251119448,-28.60768539890098,122995600.0,2.0
2019-07-02,76.55999755859375,76.06134636464053,-33.25247168144706,111557700.0,1.0
2019-07-03,75.72000122070312,76.0088317271117,-56.81232471022025,101082300.0,2.0
2019-07-05,76.44000244140625,76.07516568315701,-38.30329299625395,106328400.0,2.0
2019-07-08,76.12999725341797,76.08360130935101,-46.272579284915764,99447600.0,2.0
2019-07-09,76.4800033569336,76.14458623974834,-52.536080650377734,107323700.0,2.0
2019-07-10,76.43000030517578,76.18849609596795,-54.34778402195937,99460700.0,2.0
2019-07-11,77.51000213623047,76.3918047175468,-16.666616207640907,107538100.0,2.0
2019-07-12,77.56999969482422,76.5730654832818,-14.285757536307791,113942100.0,0.0
2019-07-15,77.62999725341797,76.73567037099505,-11.904898864974674,120081100.0,2.0
2019-07-16,77.08000183105469,76.78864444177346,-33.73014311188885,112964700.0,2.0
2019-07-17,75.93000030517578,76.65654534383535,-79.36518508875237,102767300.0,2.0
2019-07-18,75.4800033569336,76.475538884312,-94.96105462997463,95348000.0,2.0
2019-07-19,74.83999633789062,76.22391695409333,-82.40010579427084,83923500.0,2.0
2019-07-22,74.98999786376953,76.03408324788967,-78.40006510416667,95166600.0,2.0
2019-07-23,75.06999969482422,75.88576270126421,-75.94594260216181,103535400.0,2.0
2019-07-24,75.37000274658203,75.8064150159285,-67.8377453264765,112086600.0,2.0
2019-07-25,75.36000061035156,75.73773587660897,-68.10807355567195,103826400.0,2.0
2019-07-26,74.93000030517578,75.61346886561924,-79.72971301080901,94742500.0,2.0
2019-07-29,74.80999755859375,75.48985789530762,-82.97303316108759,87065200.0,2.0
2019-07-30,75.33999633789062,75.46680227108962,-68.64873001406285,94157100.0,2.0
2019-07-31,75.3499984741211,75.44883245617139,-68.37840178486739,101118300.0,2.0
2019-08-01,74.36000061035156,75.2813198645068,-95.13512287459328,88013700.0,2.0
2019-08-02,72.45999908447266,74.84727051373231,-96.52646436920124,70880900.0,2.0
2019-08-05,71.75,74.37076735777349,-90.32258482359128,49504200.0,2.0
2019-08-06,70.27999877929689,73.74141834570017,-89.59630566849559,30423300.0,2.0
2019-08-07,70.95999908447266,73.3135076901267,-79.03729872148455,42705700.0,2.0
2019-08-08,70.5,72.88066035318413,-83.45867335758659,27474600.0,2.0
2019-08-09,72.37999725341797,72.80363526091242,-55.18804445469333,41778700.0,2.0
2019-08-12,70.83999633789062,72.50153696506291,-78.3459476451562,28092100.0,2.0
2019-08-13,69.62999725341797,72.05976162480984,-95.53578321624333,18549500.0,2.0
2019-08-14,70.48999786376953,71.81825950772671,-77.11370910878448,30952800.0,2.0
2019-08-15,67.65000152587889,71.17698904898089,-100.0,12838400.0,1.0
2019-08-16,67.25,70.57283688759921,-92.11390103351933,-36000.0,2.0
2019-08-19,68.30000305175781,70.2231701436236,-80.61332611340646,12613000.0,2.0
2019-08-20,69.44999694824219,70.10422042125724,-68.01756180391224,22645800.0,2.0
2019-08-21,69.02999877929689,69.93895555326334,-67.7002494832414,12902300.0,2.0
2019-08-22,69.72000122070311,69.90527027133099,-52.60028454339886,23036500.0,2.0
2019-08-23,69.56999969482422,69.85369018263764,-48.29934709045248,14064500.0,2.0
2019-08-26,67.48999786376953,69.49004521050408,-83.67349851564303,-1307400.0,2.0
2019-08-27,67.84999847412111,69.23773032798363,-77.55104424007136,6036500.0,1.0
2019-08-28,67.19000244140625,68.92269526851018,-88.77545724428596,-3454400.0,2.0
2019-08-29,67.68000030517578,68.73151142799719,-79.89508250948359,6193000.0,2.0
2019-08-30,68.43000030517578,68.68512510140928,-53.54524002723468,15197100.0,2.0
2019-09-03,68.48000335693361,68.65356790995149,-52.32267271048418,24377900.0,2.0
2019-09-04,68.55999755859375,68.63917247128107,-41.15953374509937,34227600.0,2.0
2019-09-05,69.29000091552734,68.73929992424203,-20.000044228315822,41186800.0,2.0
2019-09-06,70.26999664306639,68.97479172713808,-7.821404063609878,51088300.0,2.0
2019-09-09,70.93000030517578,69.27559304683619,-0.5024287570974514,61506800.0,2.0
2019-09-10,71.48999786376953,69.61627071097978,-11.372588325227692,74347000.0,2.0
2019-09-11,72.06999969482422,69.99376747772507,-13.265291558486181,88157800.0,2.0
2019-09-12,71.93000030517578,70.29164945117903,-15.64623467146225,77632100.0,2.0
2019-09-13,71.9800033569336,70.55139620591049,-14.795842237541533,86732800.0,2.0
2019-09-16,72.63999938964844,70.87271977263941,-3.571414669464104,94070000.0,0.0
2019-09-17,73.7300033569336,71.31230186253083,-17.66135334880273,113900200.0,2.0
2019-09-18,73.16999816894531,71.5981012942869,-25.062381266308833,99448000.0,2.0
2019-09-19,72.81999969482422,71.78608566360033,-31.25827359502988,92155800.0,2.0
2019-09-20,72.33000183105469,71.86976507397793,-37.74830890243878,84105600.0,2.0
2019-09-23,72.08000183105469,71.90210919045128,-41.05956584215345,64369000.0,2.0
2019-09-24,72.12999725341797,71.93716889244615,-50.08211929158162,71864200.0,2.0
2019-09-25,71.13999938964844,71.81452743047727,-73.72259928300441,58557100.0,2.0
2019-09-26,71.3499984741211,71.7430614371917,-75.69177231222031,66592300.0,2.0
2019-09-27,70.97000122070312,71.62412909619346,-93.55553521050348,58172100.0,2.0
