Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,97.7300033569336,95.33446210752106,-7.164539119270013,58918700.0,2.0
2019-01-23,97.48999786376952,95.66608299309775,-13.843922159961286,50855500.0,0.0
2019-01-24,98.70999908447266,96.13437777638619,-9.609606169503232,59201300.0,2.0
2019-01-25,98.36000061035156,96.47678128930394,-14.864841644146923,51591600.0,2.0
2019-01-28,96.94000244140624,96.54804608193507,-38.68375097051385,44373400.0,2.0
2019-01-29,97.05999755859376,96.62680784757487,-36.757664301511774,50249200.0,2.0
2019-01-30,96.70999908447266,96.63960649940529,-42.37562118989255,44995800.0,2.0
2019-01-31,94.8000030517578,96.3565905843826,-73.03368447349833,33146500.0,2.0
2019-02-01,95.83000183105469,96.27557693002446,-69.15519009047378,47869500.0,1.0
2019-02-04,93.86000061035156,95.90394980392094,-87.98076511604876,35277600.0,2.0
2019-02-05,94.7699966430664,95.72949547148178,-73.39749036849743,42546200.0,2.0
2019-02-06,95.5999984741211,95.70957285650321,-60.096174419756224,48646100.0,2.0
2019-02-07,95.63999938964844,95.69886924621787,-59.45513388736124,52911000.0,2.0
2019-02-08,96.7300033569336,95.85750526325106,-41.987115611042576,59921100.0,2.0
2019-02-11,95.58000183105469,95.81481242752854,-60.41663355296379,53751900.0,2.0
2019-02-12,96.1999969482422,95.8740715845614,-50.48081096579097,59294700.0,2.0
2019-02-13,96.97000122070312,96.04267614396782,-33.44830035595053,65176000.0,2.0
2019-02-14,97.94000244140624,96.33457249741988,-16.72415017797551,70634500.0,2.0
2019-02-15,98.5199966430664,96.67079159675012,-11.165857374083803,77835300.0,2.0
2019-02-19,99.98999786376952,97.1814387147531,-0.14516889864330335,87316300.0,0.0
2019-02-20,102.1999969482422,97.95352459682834,-17.886209679475698,108013600.0,2.0
2019-02-21,99.87999725341795,98.24990500553444,-38.84375040920999,90381800.0,2.0
2019-02-22,99.38999938964844,98.42530414155198,-43.27010883086935,83968600.0,2.0
2019-02-25,99.5500030517578,98.59833474312211,-42.75158329282653,92055500.0,2.0
2019-02-26,99.12000274658205,98.67859135903902,-55.119797280843834,82820500.0,2.0
2019-02-27,98.69000244140624,98.68034691017243,-59.80389631004943,74332400.0,2.0
2019-02-28,98.11000061035156,98.59260132558461,-66.12199883481364,66430100.0,2.0
2019-03-01,98.98999786376952,98.65373925453613,-57.41152561712443,77806000.0,2.0
2019-03-04,97.93000030517578,98.54239480078839,-73.1850038638323,67453500.0,2.0
2019-03-05,97.8499984741211,98.43587228899342,-82.42189556670604,59769700.0,2.0
2019-03-06,98.33999633789062,98.42112214266992,-81.5642595015749,65889000.0,2.0
2019-03-07,98.26000213623048,98.39633444937154,-82.68149638349816,61192400.0,1.0
2019-03-08,97.4499969482422,98.2507440645824,-95.32585954993039,55065800.0,2.0
2019-03-11,97.58999633789062,98.14909056816829,-91.78278115858409,60724800.0,2.0
2019-03-12,98.4800033569336,98.20000022797834,-72.28456232390946,66070100.0,2.0
2019-03-13,98.37000274658205,98.22615446160968,-56.64553294639104,60999600.0,2.0
2019-03-14,99.02999877929688,98.34982281817695,-35.759606748626226,66481900.0,2.0
2019-03-15,98.22000122070312,98.32985026471944,-61.02229101412519,61556100.0,2.0
2019-03-18,98.41999816894531,98.34371917306188,-44.53126862646956,76156100.0,2.0
2019-03-19,99.66000366210938,98.5462244790692,-3.9708705507768496,81926200.0,0.0
2019-03-20,99.8499984741211,98.74680509369256,-18.338102618698034,87340600.0,2.0
2019-03-21,98.63999938964844,98.73037344691654,-53.008584713656866,81017500.0,2.0
2019-03-22,99.05999755859376,98.78108484871304,-40.974245859028166,87568500.0,2.0
2019-03-25,98.27999877929688,98.70399468418748,-63.323794762603114,80860400.0,2.0
2019-03-26,98.16999816894531,98.62184137415022,-66.47567664463818,75453000.0,2.0
2019-03-27,98.31999969482422,98.57540419271545,-62.17763602300609,80398900.0,2.0
2019-03-28,97.20999908447266,98.36534186837041,-59.74499190505628,71927700.0,2.0
2019-03-29,97.12999725341795,98.17528885068542,-61.202220724445496,63873400.0,2.0
2019-04-01,97.52999877929688,98.07601345508718,-53.91621559648952,71313300.0,2.0
2019-04-02,97.81999969482422,98.03662672273903,-48.63386535294636,79819100.0,1.0
2019-04-03,96.94000244140624,97.86791529484168,-64.66296545925793,73545100.0,2.0
2019-04-04,97.19000244140624,97.76362100969777,-60.10922962540925,79232600.0,2.0
2019-04-05,98.11000061035156,97.81691017902912,-43.35151510940319,83258900.0,2.0
2019-04-08,98.83000183105469,97.9727704331869,-30.236733672880717,87914900.0,2.0
2019-04-09,99.2300033569336,98.16619088299407,-7.032955608690841,93337300.0,2.0
2019-04-10,98.69000244140624,98.24677727659595,-18.54297051314039,88969800.0,2.0
2019-04-11,99.5999984741211,98.45496515313828,-2.5424304141208416,93060900.0,2.0
2019-04-12,100.8000030517578,98.81574021446436,-0.5145586599492067,98667800.0,2.0
2019-04-15,101.55999755859376,99.23793365202273,-6.55269664447745,103829800.0,2.0
2019-04-16,102.43000030517578,99.7290208294309,-6.068307644823396,108941700.0,2.0
2019-04-17,102.93000030517578,100.22147921031473,-6.705525416113368,113770100.0,2.0
2019-04-18,103.16000366210938,100.67355989520621,-3.630829676379812,117499300.0,2.0
2019-04-22,103.18000030517578,101.0591661121246,-8.84454433155731,121227100.0,2.0
2019-04-23,102.37000274658205,101.26083328665652,-20.399427523494573,116147700.0,2.0
2019-04-24,103.06999969482422,101.53916658022078,-10.413739436121345,121198500.0,0.0
2019-04-25,103.52999877929688,101.84544845700172,-4.84114470917119,125896300.0,2.0
2019-04-26,103.5199966430664,102.10307125485782,-10.500081380208334,121935200.0,2.0
2019-04-29,101.52999877929688,102.01490625861767,-43.66671244303386,113827500.0,2.0
2019-04-30,101.55999755859376,101.94492030476783,-43.1667327880857,120207200.0,2.0
2019-05-01,102.83999633789062,102.08262430986365,-23.18592626901103,126340800.0,2.0
2019-05-02,101.36000061035156,101.97145143301563,-59.61540029050385,121003600.0,2.0
2019-05-03,101.1500015258789,101.84507452422537,-66.81517655514831,115996600.0,2.0
2019-05-06,102.08000183105469,101.8812171868145,-46.1024650262611,121313500.0,2.0
2019-05-07,102.45999908447266,101.97026055568499,-37.63927050039676,125927200.0,2.0
2019-05-08,101.3000030517578,101.86714401661926,-63.47438374343504,121351600.0,2.0
2019-05-09,100.3000030517578,101.62604540664057,-85.74610926181781,115469600.0,1.0
2019-05-10,99.54000091552734,101.30511548493084,-86.98109350753295,109229500.0,2.0
2019-05-13,101.91000366210938,101.39817520449677,-42.264086301358034,117972200.0,2.0
2019-05-14,99.88999938964844,101.16614815605857,-80.37735251525159,110610700.0,2.0
2019-05-15,100.29000091552734,101.03135627289991,-72.8301582594626,116964400.0,2.0
2019-05-16,99.87999725341795,100.85422411605653,-74.69290278801002,110224100.0,2.0
2019-05-17,101.30999755859376,100.9243431072161,-51.85912347076168,127346100.0,2.0
2019-05-20,100.86000061035156,100.91444426154463,-60.66532492855842,114974800.0,2.0
2019-05-21,101.5199966430664,101.00760616639414,-47.74955283691014,122168900.0,2.0
2019-05-22,101.12000274658205,101.0248979479615,-55.57722110908363,115279800.0,2.0
2019-05-23,102.2300033569336,101.21029878011106,-33.85509825643721,122620700.0,2.0
2019-05-24,101.86000061035156,101.31025290784036,-41.09585564172009,116166100.0,2.0
2019-05-28,102.66999816894531,101.5194444864719,-25.244633296405677,120649300.0,2.0
2019-05-29,102.41999816894531,101.65799120685243,-30.13700061811526,110377600.0,2.0
2019-05-30,102.12000274658205,101.72906990527237,-36.007751822245304,103857400.0,2.0
2019-05-31,102.19000244140624,101.79998260313911,-35.75752998585132,108877000.0,2.0
2019-06-03,101.44000244140624,101.7446010397956,-50.90905447853485,102949500.0,2.0
2019-06-04,101.95999908447266,101.77773920051514,-41.40785179709281,109564200.0,2.0
2019-06-05,102.55999755859376,101.89808664021955,-28.985527849648477,115529100.0,2.0
2019-06-06,104.41999816894531,102.28607302925428,-7.392217069808247,122432000.0,2.0
2019-06-07,105.11000061035156,102.72052342634618,-9.56527046535326,130495700.0,2.0
2019-06-10,106.05999755859376,103.2342886774612,-4.91003308984181,137305100.0,2.0
2019-06-11,107.5199966430664,103.89362836447738,-3.523065487728352,143630800.0,2.0
2019-06-12,107.94000244140624,104.51614745323566,-12.305835618960804,150378100.0,2.0
2019-06-13,108.81999969482422,105.1782785673262,-1.7921323375928495,155013200.0,2.0
2019-06-14,108.6500015258789,105.71238979171892,-10.35634696570257,149528200.0,2.0
2019-06-17,109.06999969482422,106.22894516142743,-5.784168705557069,154054100.0,2.0
2019-06-18,109.16000366210938,106.67987723845542,-4.783011990627469,158201100.0,2.0
2019-06-19,109.6500015258789,107.13681943652057,-3.3119395125990967,163112300.0,2.0
2019-06-20,109.62000274658205,107.5188476380685,-3.6324392705124033,159187700.0,2.0
