Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,58.2400016784668,58.72518296965951,-61.538438966275116,1540100.0,2.0
2020-01-23,58.349998474121094,58.667462278038215,-58.718006653227185,9664600.0,2.0
2020-01-24,57.47999954223633,58.48477570329946,-78.60695242731451,-334600.0,2.0
2020-01-27,57.72999954223633,58.36865629390513,-72.38804766283407,10067600.0,2.0
2020-01-28,55.2599983215332,57.89040122123253,-96.41582402617524,392100.0,2.0
2020-01-29,57.09000015258789,57.7672625952872,-63.620080628235826,8516500.0,2.0
2020-01-30,57.18999862670898,57.67845275396747,-61.82799264132351,16209900.0,2.0
2020-01-31,55.79999923706055,57.38945990521256,-86.73838482378906,5914200.0,1.0
2020-02-03,53.93999862670898,56.85877355467355,-95.1704530060787,-7553000.0,2.0
2020-02-04,54.77000045776367,56.537423847456644,-83.38065580272817,2043000.0,2.0
2020-02-05,57.52000045776367,56.68858947981157,-35.73769651155446,14789600.0,2.0
2020-02-06,57.91999816894531,56.87803697044753,-29.064046197298058,21384000.0,2.0
2020-02-07,58.02000045776367,57.05372366080386,-18.14813454292169,25620300.0,2.0
2020-02-10,56.20000076293945,56.92238167651703,-51.851823071565114,18811900.0,2.0
2020-02-11,57.02000045776367,56.93739995055497,-35.95502086296442,23093100.0,2.0
2020-02-12,58.65999984741211,57.20241531930222,-4.528330948548993,29616300.0,0.0
2020-02-13,59.63000106811523,57.575890049888834,-1.9512016603544418,35579200.0,2.0
2020-02-14,59.33000183105469,57.845753400837424,-6.829236825031355,29119100.0,2.0
2020-02-18,58.18999862670898,57.898714204817665,-25.36586969493606,22186700.0,2.0
2020-02-19,56.18000030517578,57.63429668179584,-58.04876112309621,11197700.0,2.0
2020-02-20,57.63999938964844,57.63517402146547,-34.3089445014409,19064000.0,2.0
2020-02-21,56.47999954223633,57.45745487081483,-53.17072595841919,11871100.0,2.0
2020-02-24,55.59000015258789,57.17015414493376,-74.15328689512235,5054500.0,2.0
2020-02-25,54.11999893188477,56.70089949677238,-85.69256209479715,-4914300.0,2.0
2020-02-26,53.86000061035156,56.26383812963071,-89.64991877075003,-17585000.0,2.0
2020-02-27,55.02999877929688,56.07401669111782,-71.84172663541352,-6615700.0,2.0
2020-02-28,53.290000915527344,55.64570657179621,-98.32571361550869,-18494600.0,2.0
2020-03-02,53.84000015258789,55.3679055842257,-67.54285539899554,-4886900.0,2.0
2020-03-03,55.97999954223633,55.4620738854581,-43.08571951729911,8910800.0,2.0
2020-03-04,54.88000106811523,55.37252422125151,-55.65713065011169,-5751000.0,0.0
2020-03-05,57.08000183105469,55.63521308429815,-30.11492761064485,4127200.0,2.0
2020-03-06,55.72999954223633,55.64979561628864,-42.10525578554766,-5877000.0,2.0
2020-03-09,55.06999969482422,55.560596243755654,-41.354459651323346,-18848200.0,2.0
2020-03-10,51.83000183105469,54.98665864180166,-88.04031707066369,-32629300.0,2.0
2020-03-11,54.5099983215332,54.91332628483728,-42.36456102481934,-20930600.0,2.0
2020-03-12,52.2400016784668,54.5020455761649,-79.63872500167558,-35428600.0,2.0
2020-03-13,48.68999862670898,53.607884507017836,-97.90209479298389,-51370800.0,2.0
2020-03-16,52.22999954223633,53.395902204743756,-56.64335166877409,-36422100.0,2.0
2020-03-17,44.900001525878906,52.08884056184147,-100.0,-53050300.0,2.0
2020-03-18,48.540000915527344,51.5428652316393,-70.13946021558206,-39634600.0,2.0
2020-03-19,44.36999893188477,50.43934733936937,-91.97396628061821,-54653100.0,1.0
2020-03-20,43.88999938964844,49.43175534710461,-91.73037750394195,-65835700.0,2.0
2020-03-23,44.52999877929688,48.67763895205727,-87.282848547764,-51678000.0,2.0
2020-03-24,45.2599983215332,48.1518480858228,-82.20988417528841,-41169400.0,2.0
2020-03-25,48.86999893188477,48.26233283137079,-54.93061513601802,-28953200.0,2.0
2020-03-26,49.0,48.375820088082975,-49.11148066629629,-19156600.0,2.0
2020-03-27,49.86999893188477,48.605693756360175,-39.8489994098739,-8579100.0,2.0
2020-03-30,46.90999984741211,48.34481777036817,-64.68121030890094,-20737600.0,2.0
2020-03-31,47.81999969482422,48.26407652797679,-52.85452445550999,-12309300.0,2.0
2020-04-01,47.790000915527344,48.19114181836918,-47.84835012360637,-21905000.0,2.0
2020-04-02,46.5099983215332,47.93250435731749,-60.963133055178275,-30660200.0,2.0
2020-04-03,48.13000106811523,47.96288846667099,-30.0257541279606,-24485500.0,2.0
2020-04-06,47.06000137329102,47.82398275999715,-43.81441297154649,-29971700.0,2.0
2020-04-07,49.97000122070313,48.154139446259606,-6.31440682673642,-22601400.0,2.0
2020-04-08,49.72000122070313,48.39504125771246,-18.561469517157427,-29170100.0,2.0
2020-04-09,50.27000045776367,48.683496519258796,-13.461529996972695,-22844200.0,2.0
2020-04-13,48.33000183105469,48.62911272107355,-38.333309695249675,-35123800.0,2.0
2020-04-14,48.75,48.64771076398531,-51.195208375919385,-25250600.0,2.0
2020-04-15,50.63000106811523,48.95267850308222,-13.744991310546107,-14181800.0,2.0
2020-04-16,49.65999984741211,49.061497171440664,-33.06772302868698,-23579900.0,2.0
2020-04-17,52.4000015258789,49.57511322596962,-10.81868197750789,-4964000.0,0.0
2020-04-20,53.68999862670898,50.20817251839106,-6.337136104927879,6324500.0,2.0
2020-04-21,52.59000015258789,50.57460753903673,-20.278816196364506,-3577200.0,2.0
2020-04-22,51.36999893188477,50.69697544562873,-35.74144376391214,-16679700.0,2.0
2020-04-23,52.95000076293945,51.043594725214994,-16.35881514868005,-8423700.0,2.0
2020-04-24,52.63999938964844,51.28919544282014,-20.917668947076553,-16043600.0,2.0
2020-04-27,52.72999954223633,51.51085761196109,-22.56568268663275,-10341800.0,2.0
2020-04-28,53.5099983215332,51.81841772112603,-10.510055298392492,-4529500.0,2.0
2020-04-29,52.7599983215332,51.96327627503483,-22.102022851637635,-13090600.0,0.0
2020-04-30,54.47999954223633,52.35046446998891,-3.0129004681077642,-4525100.0,2.0
2020-05-01,53.13000106811523,52.47039317739296,-23.17975727640802,-10863000.0,1.0
2020-05-04,51.099998474121094,52.259563223043436,-63.53985144955175,-21101700.0,2.0
2020-05-05,52.1500015258789,52.24270757732582,-44.955719111236,-13587700.0,2.0
2020-05-06,51.709999084472656,52.16075242457918,-71.46285013813413,-21368400.0,2.0
2020-05-07,52.13000106811523,52.15602144666165,-61.39085570009341,-13161700.0,2.0
2020-05-08,52.33000183105469,52.18278765964519,-56.59467222862572,-7668300.0,2.0
2020-05-11,52.90999984741211,52.29466645776318,-42.6858407889199,-1580400.0,2.0
2020-05-12,52.4000015258789,52.31087185285791,-63.61105754049421,-8039700.0,2.0
