Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,20.71999931335449,20.10040910333336,-27.483454374241045,13079300.0,2.0
2019-01-23,20.06999969482422,20.09573073279349,-49.006630881757594,11296000.0,2.0
2019-01-24,20.07999992370605,20.0933106083185,-48.67549731613194,12920200.0,2.0
2019-01-25,20.38999938964844,20.138955036215414,-38.41060941081203,14346300.0,2.0
2019-01-28,21.270000457763672,20.312962024145914,-9.271487208442359,16212900.0,2.0
2019-01-29,21.5,20.49558325120039,-6.603748121890436,17984100.0,2.0
2019-01-30,21.229999542236328,20.608570372898228,-15.094332832504117,16399000.0,2.0
2019-01-31,21.59000015258789,20.75955956977356,-3.773553218352542,17885500.0,2.0
2019-02-01,21.670000076293945,20.899627340007466,-3.5335824793510926,19483600.0,2.0
2019-02-04,21.3700008392334,20.971992493734533,-15.330968308759404,17926500.0,2.0
2019-02-05,21.920000076293945,21.11783981412829,-2.614377047984783,18998600.0,0.0
2019-02-06,22.239999771118164,21.290479807511346,-5.135954795253871,20298900.0,2.0
2019-02-07,21.84000015258789,21.375021399061584,-19.620220310849554,19419600.0,2.0
2019-02-08,21.90999984741211,21.457325775730897,-19.784153905263736,21028600.0,2.0
2019-02-11,21.8700008392334,21.520814247038974,-21.222967780888084,19963100.0,2.0
2019-02-12,22.1200008392334,21.61299679968427,-12.23015807673308,21174300.0,2.0
2019-02-13,21.979999542236328,21.669458760076896,-24.820156965148392,19827000.0,2.0
2019-02-14,21.459999084472656,21.63723419459932,-52.15522202527566,18272400.0,2.0
2019-02-15,21.01000022888184,21.540736661412016,-86.91099371873094,16266400.0,2.0
2019-02-19,20.920000076293945,21.445238725240007,-91.62304396888342,14599300.0,2.0
2019-02-20,20.690000534057614,21.32904823428887,-83.54425489894693,13065400.0,2.0
2019-02-21,20.530000686645508,21.206117842343737,-90.29530092236773,11694600.0,1.0
2019-02-22,20.030000686645508,21.025176741467085,-96.70329056120761,9985000.0,2.0
2019-02-25,20.6299991607666,20.964380190590088,-74.72532079094188,11530800.0,2.0
2019-02-26,21.280000686645508,21.01293718998323,-50.91573709605067,14563600.0,2.0
2019-02-27,20.979999542236328,21.00786985956063,-61.90479184744554,12938500.0,2.0
