Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.010711821106251573,0.0,0.9557946261527831,0.047864509495276854,2.0
2019-01-23,0.0016125246503171375,0.006396580464474555,0.8614097974381814,0.017995200918028212,2.0
2019-01-24,0.0,0.01155619952809539,0.8446834644018506,0.0,2.0
2019-01-25,0.0014973631487236183,0.016156843802298315,0.8437919222107113,0.01722601173800091,2.0
2019-01-28,0.0020732585326939112,0.020140007129174742,0.8504673896767838,0.03873566051065205,2.0
2019-01-29,0.027643417810585214,0.027520224777004665,0.8851065660289771,0.09144429997817277,2.0
2019-01-30,0.04042849744953081,0.0357699486646359,1.0,0.11966222224827511,2.0
2019-01-31,0.025454953838296435,0.04040237045404593,0.8049535957168312,0.09414304962646663,2.0
2019-02-01,0.06023957107371558,0.049776948989427305,0.967799588504045,0.14106348372379787,2.0
2019-02-11,0.07037549679599697,0.05929877529489913,0.9848101037629647,0.175796577608875,2.0
2019-02-12,0.11091911180911995,0.07371365395193752,0.961228505356062,0.21441161450845755,2.0
2019-02-13,0.11149505113109148,0.08600117633915383,0.867192815826811,0.2533522866646824,2.0
2019-02-14,0.126698917745513,0.09878254315420587,0.9519562699947672,0.28666194007898244,2.0
2019-02-15,0.14846808840079817,0.1130113329558241,0.9753620368046334,0.3263593524428414,2.0
2019-02-18,0.1304999063681188,0.12223335262759483,0.8623187604558608,0.2986628482320079,2.0
2019-02-19,0.17046766993527318,0.13630424515919892,0.9980520275113967,0.33779291809859324,2.0
2019-02-20,0.16816400052338942,0.14784912929524052,0.9499058866244351,0.3075715254258498,2.0
2019-02-21,0.16056211115418006,0.15642576805689667,0.9067258235121836,0.2812088710823828,2.0
2019-02-22,0.14950476160514659,0.16194893792134757,0.837783727595025,0.25598365917506444,2.0
2019-02-25,0.15468786399888002,0.16743519055062916,0.8572456406022324,0.27716455132768575,2.0
2019-02-26,0.18647779887485316,0.1770626227077181,0.9612863241081392,0.3299737889204151,2.0
2019-02-27,0.15952543794983176,0.18098230935805415,0.8077427351783721,0.28987534542572824,2.0
2019-02-28,0.17265604603155926,0.18635807654205594,0.8026096756387748,0.3333241747833482,2.0
2019-03-01,0.18924211429311089,0.1935077885272699,0.9083334604899088,0.3684242041539718,2.0
2019-03-04,0.2399216989665166,0.20750499104064113,0.9813873750944799,0.41230747515377614,2.0
2019-03-05,0.2554710940237199,0.22178719517976708,0.8501997002084114,0.46680420561149194,0.0
2019-03-06,0.26146045874261215,0.23481137439847177,0.8756288352643578,0.4964214667645497,2.0
2019-03-07,0.2524763677262726,0.2444229709648843,0.8131048340138056,0.46600410443447304,2.0
2019-03-08,0.21769179442885467,0.24710103023621632,0.5645669206194347,0.4247023949291448,2.0
2019-03-11,0.18855105740754718,0.24479730260305854,0.3653543704426371,0.38720680813701674,2.0
2019-03-12,0.24107348973445708,0.25108443160217997,0.7244093825956047,0.42754342020010233,2.0
2019-03-13,0.23301086648287106,0.25513994949291763,0.6692914994106741,0.3967590876828907,2.0
2019-03-14,0.24683253145016226,0.26073902062268317,0.7637794707962327,0.4253196890282466,2.0
2019-03-15,0.25431930325577945,0.26665075309793107,0.8043298870837104,0.4643200496960914,2.0
2019-03-18,0.27309374761361727,0.27459714986359096,0.9268954889459793,0.5005936102650175,2.0
2019-03-19,0.363856301293772,0.2955541816151809,1.0,0.5704442177825668,2.0
2019-03-20,0.35625432404855983,0.31209493150180523,0.8701492135080529,0.515748051067815,2.0
2019-03-21,0.3527988638687357,0.32554907397930044,0.8346588685000045,0.4797898549751485,2.0
2019-03-22,0.3435844498492091,0.33548836693125206,0.7892045791976736,0.460336038632684,2.0
2019-03-25,0.3568302633705315,0.34597571336974164,0.8545455806511602,0.4858931632250081,2.0
2019-03-26,0.3195116097820402,0.3489974036051202,0.6704543434883762,0.4562201704311924,2.0
2019-03-27,0.3386316704586626,0.3545525787040986,0.7647727415581392,0.48497915008003034,2.0
2019-03-28,0.3790601679081934,0.365593007736864,0.8959876382828138,0.5289738808022132,2.0
2019-03-29,0.40578211795402497,0.37912537886401,0.9216364580509279,0.5830145496383857,2.0
2019-04-01,0.45991707493125233,0.39906515583586133,0.8685445245011669,0.6341767501897152,2.0
2019-04-02,0.47800046240352645,0.41877306658706925,0.9355526198650154,0.6830001909219109,2.0
2019-04-03,0.4721262152482265,0.43452780626358,0.9124402124325076,0.6512358081369927,2.0
2019-04-04,0.46452432587901693,0.4466666304825557,0.8838318014465756,0.6292191246685732,2.0
2019-04-08,0.5201566899429694,0.4656620720273421,0.9435520846170461,0.6751585083806244,2.0
2019-04-09,0.5405436589511242,0.484932171642777,0.8531831993370455,0.7228279228765526,0.0
2019-04-10,0.6329186494055935,0.5157236564315384,0.9960474080750981,0.7649269334076509,2.0
2019-04-11,0.5981340761081756,0.5363231595833191,0.8875315161498941,0.705031594092303,2.0
2019-04-12,0.5152039105524225,0.5407486064328328,0.6288179535070135,0.6448636746898421,2.0
2019-04-15,0.5131306520197291,0.5441680920671934,0.622350100733799,0.6083091442574686,2.0
2019-04-16,0.5244183245719493,0.5488316076789634,0.6465133863900769,0.64963991767776,2.0
2019-04-17,0.5429624459266001,0.555685702265166,0.6903831132052684,0.6918792667710617,2.0
2019-04-18,0.5592029857453701,0.5640321217579916,0.705696385901208,0.7295293210105787,2.0
2019-04-19,0.5444597651373225,0.5687824815852345,0.5897840025359007,0.7047343135925224,2.0
2019-04-22,0.5366275527649261,0.5715737887906238,0.47489181441033523,0.6778316375792659,2.0
2019-04-23,0.5305228947304362,0.5729783468528924,0.4353825013030761,0.6466230087406637,0.0
2019-04-24,0.5671504035573612,0.579910653749159,0.6348807033212782,0.6930514179138869,2.0
2019-04-25,0.5578207840982398,0.5843134042100269,0.5840652816008531,0.6607871978985487,2.0
2019-04-26,0.5244183245719493,0.582800717953669,0.2741812054213456,0.6319116378185823,2.0
2019-05-06,0.543653502812164,0.5845371653938018,0.4013707346126473,0.6684556661266503,2.0
2019-05-07,0.426745026284152,0.5676731710209868,0.0,0.6046587640525851,2.0
2019-05-08,0.4709744244802859,0.5603395813641001,0.2598103284872729,0.6506821905628242,2.0
2019-05-09,0.47005295671553216,0.5539897339904543,0.2614739377604681,0.6210242173282964,1.0
2019-05-10,0.4231743606647328,0.541265401561539,0.10861653828330398,0.5743053905617372,2.0
2019-05-13,0.5082929901927745,0.5438467501766455,0.5570387400020471,0.6274367807952882,2.0
2019-05-14,0.5589725748661801,0.5539784144537714,0.8240290694686785,0.6738495493397697,2.0
2019-05-15,0.5460723776636424,0.5605283843607869,0.7560682145507522,0.6354968137388586,2.0
2019-05-16,0.6315365356344661,0.5794729429390066,0.970703204307925,0.6931121875134533,0.0
2019-05-17,0.6324580033992194,0.5956474563230112,0.9085118618499741,0.7310617298076437,2.0
2019-05-20,0.5919143005100939,0.6029756205458037,0.7482931965390267,0.6864661704451638,2.0
2019-05-21,0.563579825813945,0.6047330331516563,0.6363223750647652,0.6510100182480261,2.0
2019-05-22,0.5658834073498259,0.6065813165052745,0.6454255583660815,0.6882056356121645,2.0
2019-05-23,0.5556323201259511,0.6065376986122373,0.6049158023261154,0.6631544788642114,1.0
2019-05-24,0.5155494389952046,0.6002150935977069,0.44651819039245044,0.625068611824876,2.0
2019-05-27,0.5292558985229011,0.5970146098852784,0.5006827213843899,0.6539722259146047,2.0
2019-05-28,0.5405436589511242,0.5960766267533382,0.545289152994876,0.6852201574163171,2.0
2019-05-29,0.553213533150475,0.5972698068280433,0.5953573556804785,0.7232887626398834,0.0
2019-05-30,0.5699148068516214,0.6008984728738962,0.5952124089339472,0.7617006164006667,2.0
2019-05-31,0.5535590615932567,0.6014040153781501,0.4089391679123596,0.7395204448514425,2.0
2019-06-03,0.5319050963775666,0.5984360612306046,0.2038547394722542,0.7138515766955426,2.0
2019-06-04,0.5343238833530425,0.5963040235613901,0.21942176080119424,0.7371048770704105,2.0
2019-06-05,0.5081778726291822,0.5903998394192793,0.051149188337486495,0.7085444963915656,2.0
2019-06-06,0.5065653479788649,0.5851511192004042,0.044070745498015595,0.6875971877487522,1.0
2019-06-10,0.4862934965343023,0.5775309131564426,0.06617620541671154,0.6682706746282325,2.0
2019-06-11,0.5225754769184451,0.5767726962839559,0.43614953912612564,0.6990444925641583,2.0
2019-06-12,0.6205943036490248,0.5915021963896705,0.9578402487905555,0.7561265180513486,2.0
2019-06-13,0.6051601140314161,0.601545268389045,0.8413042060068762,0.721906011116184,2.0
2019-06-14,0.5958304945722946,0.60858020470639,0.7826087437264827,0.6974642293869026,2.0
2019-06-17,0.5746371753629783,0.6112093596060262,0.6492751523943584,0.6664781373858005,2.0
2019-06-18,0.5601243656341209,0.6111581664683501,0.5579706699602072,0.6397304270991508,2.0
2019-06-19,0.5645012935786983,0.6118012281347065,0.5855072495817661,0.6604365107644332,2.0
2019-06-20,0.5854642019088249,0.6156327082996531,0.7173912562735179,0.6940935146216562,2.0
2019-06-21,0.6668970482538555,0.6316448260803251,0.9923978207591828,0.7502507285413855,2.0
2019-06-24,0.6670122536934503,0.6452116073555534,0.9496647631580415,0.7884212514403038,2.0
2019-06-25,0.6909698004450219,0.660448154311327,0.8906540280169892,0.8265052890830815,2.0
2019-06-26,0.6891269527915175,0.6730516263418398,0.8831775784232182,0.7920175567828297,2.0
2019-06-27,0.6766874015953536,0.6817653632455192,0.8327102067387513,0.7739416862389631,2.0
2019-06-28,0.7167703706021024,0.6954242365880117,0.9479306584163721,0.8137087509192351,2.0
2019-07-01,0.7242570545317172,0.7081557879243028,0.9707698569027584,0.8377650896491556,2.0
2019-07-02,0.816977661304971,0.7334688536285345,1.0,0.8804577794035561,2.0
2019-07-03,0.8400138281677915,0.7585000758330658,1.0,0.9145310563969743,2.0
2019-07-04,0.7929049091138048,0.7722928374445557,0.7735986060242459,0.8509618519094535,2.0
2019-07-05,0.7834599963390857,0.7824825080385356,0.7444996870268861,0.8079732892940635,0.0
2019-07-08,0.8608615310583235,0.8032424528587452,0.9829122182229857,0.8580541883507884,2.0
2019-07-09,0.8288412731791631,0.8157872229408654,0.8693912010064946,0.8165758317443765,2.0
2019-07-10,0.816977661304971,0.8245416063348567,0.8281252101446538,0.783864123179399,2.0
2019-07-11,0.8219304406955174,0.8327258440403125,0.7978002241259976,0.8057884132238062,2.0
2019-07-12,0.7881824527264453,0.834358692850508,0.6287591154404161,0.7683281766728479,2.0
2019-07-15,0.8121400873540193,0.8394973107317509,0.7424826033889719,0.7980944001777192,2.0
2019-07-16,0.8064961632019062,0.8429603058901896,0.6959064484034047,0.7719003359383362,2.0
2019-07-17,0.7891039204911986,0.8431631243874536,0.574778503274405,0.7514530887515911,2.0
2019-07-18,0.7893342434943856,0.8433708587185764,0.5357393022993566,0.7691107357520375,2.0
2019-07-19,0.7593872441479196,0.8388504200866973,0.0719282333483231,0.744230792192338,2.0
2019-07-22,0.7725178522296471,0.8370845428011326,0.18581434875726988,0.7654462168743409,2.0
2019-07-23,0.7876065134044737,0.8379565052014804,0.3166833075463237,0.7858480548082012,2.0
2019-07-24,0.7484451000384807,0.8325531242530171,0.11913075265022033,0.7478754955732727,2.0
2019-07-25,0.742110119000804,0.8269875967362805,0.07130436859420697,0.7227136656722785,2.0
2019-07-26,0.7672195443963187,0.8262159017613748,0.4029412424687814,0.76184217485717,2.0
2019-07-29,0.7622667650057721,0.8247862465643765,0.40079369884977867,0.7409116786890453,0.0
2019-07-30,0.7910619735842978,0.8280921311969505,0.6441981455105049,0.7725916538642053,2.0
2019-07-31,0.7812716202427995,0.8293541193719398,0.5716726859892558,0.751330722942827,2.0
2019-08-01,0.7560469894076903,0.8264662917507075,0.43659257858718037,0.7297372031003613,2.0
2019-08-02,0.7366966057278809,0.820988266337954,0.2887756071205573,0.7065373280452989,2.0
2019-08-05,0.726215195500819,0.8147093454245502,0.21042138247946196,0.6825121602396064,1.0
2019-08-06,0.712738971100307,0.8072831044047439,0.10665139621400299,0.6584927466690984,2.0
2019-08-07,0.7626122934485541,0.8088203721722471,0.672446779813999,0.705927353311997,2.0
2019-08-08,0.7349688756379685,0.8057861652890483,0.44123269879980276,0.6830725748761801,2.0
2019-08-09,0.7538585254354014,0.8061809872891428,0.5992288282408218,0.7055111300037236,2.0
2019-08-12,0.7250633168568758,0.8019994745668806,0.3583809803113067,0.6807586587249893,2.0
2019-08-13,0.7805804754812332,0.8071673340082683,0.8227356017190399,0.7159380684239746,2.0
2019-08-14,0.7743607877591537,0.8105647822165607,0.7707131133744487,0.6988653887685727,2.0
2019-08-15,0.8152499312150588,0.8198516797010056,0.9094486769905817,0.7359043943051159,2.0
2019-08-16,0.8167473383017839,0.8279446433753841,0.9196852843962625,0.7578820109032693,2.0
2019-08-19,0.820433121484795,0.8353705310521751,0.816326700083767,0.785658423084565,2.0
2019-08-20,0.8388620373998509,0.8445439511556594,0.9251701562936291,0.8134861526866171,2.0
2019-08-21,0.8583275386432524,0.8553586072721739,0.9604268244175158,0.8407684178082063,2.0
2019-08-22,0.8382860980778793,0.8613666213567057,0.8511304636199566,0.8200453321441757,2.0
2019-08-23,0.8688090367463172,0.8712368567869371,0.9700598747682628,0.8469245489938882,2.0
2019-08-26,0.8642018736745553,0.8788661106228783,0.9090916274149171,0.8183920764001773,2.0
2019-08-27,0.833333318687333,0.8804809032044545,0.6995771010437979,0.7931916165130171,2.0
2019-08-28,0.8904630898380103,0.8908062145512894,0.9429661618437415,0.82697413601549,2.0
2019-08-29,0.9082008609914992,0.9023246095450457,0.8619420230187405,0.857561695400129,2.0
2019-08-30,0.9436765790504839,0.917634157501314,0.9604909044028482,0.885704712067205,2.0
2019-09-02,0.9955079544918303,0.9387164575645264,0.9263349239607501,0.9249261974848373,0.0
2019-09-03,0.9999999999999999,0.9572597582350284,0.9382334625410045,0.9542802284043956,2.0
2019-09-04,0.9955079544918303,0.9722458120315152,0.9183253813430768,0.9298330786063237,2.0
2019-09-05,0.958765240225311,0.9791644181703065,0.7293781182986901,0.8959718318771787,2.0
2019-09-06,0.9655608672693613,0.9860842966688106,0.7582031351228367,0.9226873399795755,2.0
2019-09-09,0.978345946908307,0.9939445028147045,0.8127266564910627,0.9475414833531902,2.0
2019-09-10,0.9690163274491858,0.9991323987944882,0.7636359180631167,0.927530002697479,2.0
2019-09-11,0.9465560999083366,1.0,0.645454339482006,0.9054779102621249,1.0
2019-09-12,0.8545265500206464,0.9863022793427167,0.1612118062282648,0.8429874838408828,2.0
2019-09-16,0.8809030594996986,0.9788481988337596,0.30000013871619824,0.8797137301896495,2.0
2019-09-17,0.8736466106972686,0.9714029617172482,0.21923056608128844,0.8585272510812955,2.0
2019-09-18,0.8807877661841012,0.9662230039093624,0.25897382727448626,0.881471351405659,2.0
2019-09-19,0.9270905107889326,0.9691010437492926,0.5166663080200574,0.9138537623617413,2.0
2019-09-20,0.9197189444229096,0.9703803175553694,0.4756407221708143,0.8976556890834416,2.0
2019-09-23,0.941833643520977,0.9749307520282591,0.6108567978484001,0.9206037017894514,2.0
2019-09-24,0.9189127699737542,0.9751867253687541,0.4807069542785005,0.9019562088857416,2.0
2019-09-25,0.938032654898371,0.9784016509187623,0.6674070005063657,0.9258641556155967,2.0
2019-09-26,0.9383781833411525,0.981176157447635,0.683295253626989,0.9427375253633353,2.0
2019-09-27,0.9102742074001963,0.9791166213222928,0.49886683559370315,0.9232162776061157,2.0
2019-09-30,0.9068187472203718,0.9768320602512006,0.4761908606398061,0.9083825604505251,1.0
2019-10-08,0.8607464134947308,0.9676740215122217,0.20909118652343506,0.8847646602739454,2.0
2019-10-09,0.8948398420305824,0.9652713583412604,0.506742970376207,0.9049535443474105,2.0
2019-10-10,0.883897697921144,0.9615224158773861,0.415221149436104,0.8899313948974444,2.0
2019-10-11,0.87445296089843,0.9568691336608954,0.416101897649759,0.8638198768390266,2.0
2019-10-14,0.8774475993198748,0.9534013527533389,0.43813532473410277,0.8839919181851363,2.0
2019-10-15,0.872955553811705,0.9497626452145456,0.40508453754889595,0.8652699085141471,2.0
2019-10-16,0.8940336675814261,0.949989156128255,0.5601693983771353,0.8897279982104088,2.0
2019-10-17,0.864547402117337,0.9455568565136279,0.3432205088416903,0.8653148826625003,2.0
2019-10-18,0.8665054552104358,0.9421135061556674,0.3576271296026873,0.8784441485537877,2.0
2019-10-21,0.8319512049162051,0.9337811905551974,0.10338990721882646,0.849493364328009,2.0
2019-10-22,0.8413959419389189,0.9282118697941668,0.17288074224937755,0.8642314697097091,2.0
2019-10-23,0.8515319115992018,0.9250888651236919,0.2530329174848106,0.8770818522817748,2.0
2019-10-24,0.8321815279193924,0.9194118437461942,0.13448998911032373,0.8600147506842626,1.0
2019-10-25,0.8000460646006374,0.9095688069694419,0.027131645404919524,0.8359366691847474,2.0
2019-10-28,0.8423174097036729,0.9078689705778842,0.38275137062862785,0.8588800069639504,2.0
2019-10-29,0.8636259343525833,0.9097721972301116,0.6250004110665668,0.879911331711422,2.0
2019-10-30,0.8803271201777275,0.9140016581379864,0.7812501027666425,0.8990137357455518,2.0
2019-10-31,0.873992139140051,0.9165869968073825,0.7219825247379892,0.8871959727884843,2.0
2019-11-01,0.8870076296581865,0.9208156478656577,0.666383134557848,0.9168499909317186,2.0
2019-11-04,0.9056668685764292,0.9273198325869116,0.8042550594248694,0.9367605415726706,2.0
2019-11-05,0.9090072111926609,0.9333471977126886,0.8289366377160904,0.9563778646814105,2.0
2019-11-06,0.9123473780568875,0.9389710725428397,0.8536169173869681,0.9709671812192392,2.0
2019-11-07,0.8933426106958627,0.9407494555867726,0.7131919049202127,0.9539791894556557,2.0
2019-11-08,0.8995622984179416,0.9432295971737514,0.7591487803357688,0.9632323057181323,2.0
2019-11-11,0.9159179558003038,0.9478930319629357,0.8352174684717553,0.9889666077229936,2.0
2019-11-12,0.8943791960242083,0.94846136059422,0.684167841683347,0.9695936060412113,2.0
2019-11-13,0.901865879953823,0.9501162971748736,0.736671366733388,0.9838424973274639,0.0
2019-11-14,0.9162634842430858,0.9537744245658282,0.8353801260942645,0.9999999999999999,2.0
