Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.037529275847757226,0.0,0.8977986427292896,0.35465464631157595,2.0
2019-01-23,0.009399965855811931,0.008046044199013114,0.7605572694144804,0.2894228581192916,2.0
2019-01-24,0.0,0.013431969117702725,0.7146953473291764,0.2373504126344557,2.0
2019-01-25,0.012040392423944057,0.019811067533288762,0.7314824334278827,0.2825011869487394,2.0
2019-01-28,0.024714461438823943,0.027126422262635508,0.8047701286239213,0.3273903664022254,2.0
2019-01-29,0.01996167212833999,0.032597214744582326,0.7555713100724443,0.2714803187344136,2.0
2019-01-30,0.03404394715837733,0.03935707219888673,0.8428249944941344,0.31846981439680466,2.0
2019-01-31,0.018201387749585463,0.04267988555982827,0.71342679410592,0.283315937553844,2.0
2019-02-01,0.042141212324956046,0.04911372346491505,0.8795585765321756,0.340145407840976,2.0
2019-02-11,0.04754529826044074,0.05537540795924456,0.9141485170402555,0.3874106063986301,2.0
2019-02-12,0.10498338613434388,0.06936445371644084,0.9444628901122408,0.4774492128568516,2.0
2019-02-13,0.09199247882399586,0.07923574314817738,0.842305597078888,0.42310551319996326,2.0
2019-02-14,0.12249823719079922,0.09220406101758627,0.9877674954874217,0.47835613801863786,2.0
2019-02-15,0.12586033308095868,0.10368595658654223,0.9189915230024623,0.5283120995799894,2.0
2019-02-18,0.1040681113160693,0.11010412415338644,0.764702231246513,0.49232502792879773,2.0
2019-02-19,0.13085958798988395,0.1195885785087396,0.9392814496232051,0.5507795083943114,2.0
2019-02-20,0.11459457752046798,0.12515290085707953,0.822579523991571,0.5050925513387657,2.0
2019-02-21,0.0991744691723,0.12752802674953956,0.700670950657621,0.4464267136236565,2.0
2019-02-22,0.09609397150947929,0.1290716524873139,0.6778463076193624,0.4001994389803041,2.0
2019-02-25,0.10623322672138324,0.1319119221983578,0.7529721172178044,0.44032258059520535,2.0
2019-02-26,0.13496108067536738,0.138661909011768,0.9618635052510562,0.5682745396870469,2.0
2019-02-27,0.10859194762294466,0.1403836420355138,0.6940894694721913,0.4785086317786589,2.0
2019-02-28,0.13209180854285862,0.14539615074410706,0.7511037735809514,0.5806289191415117,2.0
2019-03-01,0.15728147370526857,0.15344883859383418,0.8878186874574804,0.6688796303428605,0.0
2019-03-04,0.2176415863746426,0.16939546708696662,0.9907436805065509,0.7677446320012902,2.0
2019-03-05,0.2045450662991386,0.18090719288996948,0.8037534367461381,0.6367521359579666,2.0
2019-03-06,0.20088375214757592,0.19009390706638185,0.7789699855702219,0.5673261111966472,2.0
2019-03-07,0.18014755059501453,0.19472977971326677,0.6386065484331678,0.4949564318807881,2.0
2019-03-08,0.14599799067148123,0.19348542569732552,0.40744803102413674,0.40175895752558644,1.0
2019-03-11,0.1264588770429973,0.18947613583427114,0.27518768717313413,0.3208038500965432,2.0
2019-03-12,0.16349522169387187,0.19168746162562478,0.5258868627676716,0.4029699720010492,2.0
2019-03-13,0.13967862991772195,0.1899550026469894,0.36467225101166434,0.3216513078024058,2.0
2019-03-14,0.15550356929244935,0.19088347583470755,0.47179133342856217,0.38446591426087506,2.0
2019-03-15,0.19775039438256115,0.19806128305613346,0.7460311749826957,0.4792476852679939,2.0
2019-03-18,0.19651817382958647,0.20394837052377257,0.7081928368458399,0.3980982865103001,0.0
2019-03-19,0.25423796737006055,0.21766307317660138,0.9466523597604657,0.524031155124049,2.0
2019-03-20,0.22346812337075117,0.22461217562205293,0.7279962507864447,0.46110261583400924,2.0
2019-03-21,0.22380258170028378,0.23054279076099693,0.7303539730862343,0.5092921926323105,2.0
2019-03-22,0.2113925983179099,0.23368330510371704,0.6428713422857895,0.45884817980183523,2.0
2019-03-25,0.22591494444263582,0.2385379739152249,0.7452448109070376,0.5061085466286954,2.0
2019-03-26,0.19352566889785727,0.23774509578477732,0.5169206506666463,0.4483903321155204,1.0
2019-03-27,0.18894897248878784,0.23638171966751242,0.4846577998711331,0.39016845612604145,2.0
2019-03-28,0.21623338035948514,0.2393563740958884,0.6769958318262055,0.45646133576233106,2.0
2019-03-29,0.24844656300284917,0.24674742037793118,0.897284304503555,0.5456110431313431,2.0
2019-04-01,0.33151438713385106,0.2655699994498901,0.900249864311746,0.6864342529820529,2.0
2019-04-02,0.34033342906168906,0.28283116648021167,0.9191077128369649,0.7807995195029561,2.0
2019-04-03,0.3244908696528972,0.2950397033285517,0.8345468229649919,0.6983704244554709,2.0
2019-04-04,0.3148093055697465,0.3039051300576765,0.7659626713355461,0.6316913005956936,2.0
2019-04-08,0.3508951353342171,0.31686662870244664,0.9621901904466237,0.7180621433056045,2.0
2019-04-09,0.4128571669542278,0.33720924544232656,0.9455988984132921,0.820661979949742,2.0
2019-04-10,0.4213065104844038,0.35570066079889817,0.9777124575993338,0.8949805038113837,2.0
2019-04-11,0.49698111873678963,0.382797225794816,0.9791041764874198,0.9999999999999999,2.0
2019-04-12,0.45686427642309435,0.39965519048311626,0.8573110317653365,0.9053746717636472,2.0
2019-04-15,0.4371490698931957,0.4109366033953443,0.797456445421137,0.8300923260128584,2.0
2019-04-16,0.4248270792419131,0.4186180296361548,0.7600473697286692,0.7595945242490476,2.0
2019-04-17,0.4827404782786342,0.43388031251535053,0.9319186761972591,0.8314873334164018,2.0
2019-04-18,0.5040398762858731,0.4500172674704337,0.9792571460246284,0.8946111396730411,2.0
2019-04-19,0.49259802782396767,0.46194039962060485,0.9198470785533182,0.8642602510201843,2.0
2019-04-22,0.5050256312404064,0.4739095682225045,0.9335609080222914,0.9144046036235441,2.0
2019-04-23,0.49911110151320637,0.48314242552297815,0.7940430775049024,0.8514868582962071,0.0
2019-04-24,0.5444384242661391,0.4978131154725809,0.957195189525827,0.9271406898107192,2.0
2019-04-25,0.5357249951034571,0.5089083866350308,0.8694886346040275,0.8571007255122541,2.0
2019-04-26,0.5046911729108738,0.5136011057034571,0.6218793826113078,0.7954631100915746,2.0
2019-05-06,0.4917178856345903,0.5156089385600642,0.5367375224666918,0.7284419244697028,2.0
2019-05-07,0.42306679486315835,0.5069205879524121,0.13087510412447523,0.5192222821336192,2.0
2019-05-08,0.39490224480308367,0.495307455960623,0.1621037946570304,0.36306250831808784,2.0
2019-05-09,0.3850446952577504,0.48398945841439933,0.18474193450532694,0.23625593269176,1.0
2019-05-10,0.33999897073215646,0.46759702638046474,0.10734558276478523,0.09448621465391474,2.0
2019-05-13,0.42503830477222526,0.4665934240495395,0.4360606671063829,0.21823331356350148,2.0
2019-05-14,0.39842281356059317,0.4617171524582795,0.33317988214747896,0.14600949986413855,2.0
2019-05-15,0.38886448227666315,0.4561448486130215,0.29623265402500154,0.0531177408858613,2.0
2019-05-16,0.46003276681700633,0.46219797359044756,0.571329924237665,0.15087395324501365,0.0
