Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.8654604651495132,0.9370296114174393,0.5223880002163561,0.9456905826498081,1.0
2019-01-23,0.8515426157981805,0.9300619216282565,0.4776119997836443,0.9334974640118108,2.0
2019-01-24,0.8700997777624669,0.9271761901654444,0.31111102634006105,0.9410481449990201,2.0
2019-01-25,0.8840176271137997,0.9269919183393419,0.24324308998662814,0.9497386811169347,2.0
2019-01-28,0.9304105762682797,0.9343610183291474,0.5135133045272204,0.9652521323592658,2.0
2019-01-29,0.9072141016910398,0.9368338994761137,0.37837819725692434,0.9460365754782563,2.0
2019-01-30,0.9257712636553261,0.941936343420812,0.5142854963030135,0.9592322449100454,2.0
2019-01-31,0.9721642128098062,0.9537788182936023,0.8484848134554808,0.9756075937229887,0.0
2019-02-01,1.0,0.9683143902082826,0.7727272530232562,1.0,2.0
2019-02-04,0.9814428380357136,0.9776037142388233,0.6818182409302312,0.9864222050195224,2.0
2019-02-05,0.9814428380357136,0.9854639114954343,0.6818182409302312,0.9864222050195224,2.0
2019-02-06,0.9768035254227598,0.9913623425346557,0.6590908795348843,0.9667549010069221,2.0
2019-02-07,0.9814428380357136,0.9971058277457544,0.6818182409302312,0.97738849618791,2.0
2019-02-08,0.9536070508455199,0.9974506835943654,0.5454545060465124,0.9644394105396149,2.0
2019-02-11,0.9675249886843806,1.0,0.604651358786535,0.9741755042012661,2.0
2019-02-12,0.9350498888812335,0.9968895925276159,0.4418604548007087,0.9623297884490921,2.0
2019-02-13,0.9304105762682797,0.9935052041807638,0.34210513107001284,0.9469111635652455,2.0
2019-02-14,0.9350498888812335,0.9913939960651849,0.2941176800579386,0.9565400928663788,2.0
2019-02-15,0.9350498888812335,0.9896075891981561,0.27272722018322093,0.9565400928663788,2.0
2019-02-19,0.9025747890780861,0.9828284928027483,0.06060572782706697,0.9396513069116783,2.0
2019-02-20,0.8840176271137997,0.9740823282632146,0.027777880798140586,0.9253512100407366,2.0
2019-02-21,0.8422639905722733,0.9599092102957824,0.12000007629394527,0.9040967101951379,2.0
2019-02-22,0.7958710414177932,0.9403915497114478,0.038461679537599824,0.8826839314091691,2.0
2019-02-25,0.8051496666437005,0.9253816163420646,0.09433963622177921,0.8948546653863346,2.0
2019-02-26,0.8515426157981805,0.920205925795247,0.28301890866533796,0.9124174587663972,2.0
2019-02-27,0.8608211525365597,0.9173314911816907,0.36956509119617353,0.9208594722719268,2.0
2019-02-28,0.9025747890780861,0.9216717944811238,0.565217247081341,0.9345125290648078,2.0
2019-03-01,0.24379494205510355,0.8184890471152738,0.024096392117800902,0.7569371297718105,2.0
2019-03-04,0.23915565156403196,0.7304280670621618,0.01807230126963355,0.654831526344807,2.0
2019-03-05,0.20668059600464872,0.6506474159164881,0.0,0.5854355526226362,2.0
2019-03-06,0.19276270240955184,0.5808832029743741,0.0,0.5297463941307772,2.0
2019-03-07,0.17884480881445503,0.5195944377429647,0.006024090329039167,0.4809342617151092,2.0
2019-03-08,0.16956622783231184,0.46622971029083127,0.005988018138885165,0.4448129981908964,2.0
2019-03-11,0.15564833423721497,0.41881743278171324,0.005917154086879539,0.4063265396768995,1.0
2019-03-12,0.15100904374614338,0.3779468502996815,0.011904750078444049,0.3570758794175336,2.0
2019-03-13,0.15564833423721497,0.34411655125074014,0.017857125117665906,0.4185041476837693,2.0
2019-03-14,0.1602876468501686,0.31624341869493183,0.023809528540050806,0.4601827998381255,2.0
2019-03-15,0.1602876468501686,0.2926584603784787,0.023809528540050806,0.4601827998381255,2.0
2019-03-18,0.15100904374614338,0.27119695057386767,0.011904750078444049,0.38752853603613135,2.0
2019-03-19,0.15564833423721497,0.2537897130212054,0.017857125117665906,0.4343575990107038,2.0
2019-03-20,0.16956622783231184,0.24131802014165055,0.16666664459087166,0.4922654827824945,0.0
2019-03-21,0.21131988649572037,0.23753757003498727,0.41666667770456434,0.5923488876762396,2.0
2019-03-22,0.20668059600464872,0.2335862261242636,0.7000000476837155,0.5445001769622007,2.0
2019-03-25,0.1649269373412402,0.22347026048530644,0.2499999999999999,0.4993668842385197,2.0
2019-03-26,0.15564833423721497,0.21340559063857678,0.14999985694885243,0.47897093307726696,2.0
2019-03-27,0.1602876468501686,0.20564183663848584,0.2000000476837157,0.49988472780957466,2.0
2019-03-28,0.1602876468501686,0.19907250633071666,0.2000000476837157,0.49988472780957466,2.0
2019-03-29,0.1649269373412402,0.19426634373692064,0.2499999999999999,0.5151935444753248,2.0
2019-04-01,0.16956622783231184,0.19095209228571736,0.26315788152805697,0.5337259285580331,2.0
2019-04-02,0.17420551832338343,0.18890022718593852,0.31578940764028596,0.5479345479567564,0.0
2019-04-03,0.19740199290062344,0.19092654479207166,0.5789472891683426,0.5971612372407433,2.0
2019-04-04,0.1881234119184803,0.19113611820247467,0.47368423694388584,0.5704787215291791,2.0
2019-04-05,0.18348412142740866,0.19056094803696078,0.4210527108316565,0.5574353382939152,2.0
2019-04-08,0.1881234119184803,0.19082676710199625,0.47368423694388584,0.5772484069876804,2.0
2019-04-09,0.17884480881445503,0.18954668431249083,0.29411759756016476,0.5602693773609648,2.0
2019-04-10,0.16956622783231184,0.1869585343111998,0.20000012715657545,0.5376425391749191,2.0
2019-04-11,0.17884480881445503,0.1862735642587401,0.33333333333333326,0.5632393107075527,2.0
2019-04-12,0.17884480881445503,0.18569397421435108,0.33333333333333326,0.5632393107075527,2.0
2019-04-15,0.1649269373412402,0.18294604733076514,0.13333352406819643,0.5310092767674717,2.0
2019-04-16,0.16956622783231184,0.18137337994204733,0.20000012715657545,0.5486219509271832,2.0
2019-04-17,0.16956622783231184,0.1800426613823629,0.1428570455434105,0.5486219509271832,2.0
2019-04-18,0.1602876468501686,0.17741166572938183,0.06666692097981752,0.5272777361810852,2.0
2019-04-22,0.15564833423721497,0.17443293353740974,0.0,0.5116386135751865,2.0
2019-04-23,0.1602876468501686,0.17266497293749844,0.06666692097981752,0.5297053262097235,2.0
2019-04-24,0.15564833423721497,0.1704165011750468,0.08333323399228232,0.5126189559653183,2.0
2019-04-25,0.15100904374614338,0.1677614466325022,0.0,0.48940059871036157,2.0
2019-04-26,0.1463697532550718,0.16476236050680187,0.0,0.47742092750754034,2.0
2019-04-29,0.1417304627640002,0.16147217073381614,0.0,0.4564151265314986,2.0
2019-04-30,0.1602876468501686,0.16169817364214994,0.3636364818604625,0.4770932654249702,2.0
