Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.02790421024459322,0.0047231083385939066,0.4649881072639057,0.08649593240185877,1.0
2019-01-23,0.0,0.0,0.33059061446085536,0.03605070009855077,2.0
2019-01-24,0.12528458166929157,0.01647622742464172,0.784103196770266,0.12138797994057102,2.0
2019-01-25,0.1099089164867939,0.027905119291862235,0.7093037386314505,0.07606283516497458,2.0
2019-01-28,0.08997712050274131,0.03431867324035176,0.6123396384351446,0.036441022345762075,2.0
2019-01-29,0.08769916372092101,0.03937328656876726,0.6012578458153532,0.0,2.0
2019-01-30,0.0882687615353337,0.043743344829959785,0.6040288223792568,0.03645669494077439,2.0
2019-01-31,0.11617297177992647,0.05200090234444943,0.7397770831090117,0.06537711062277296,2.0
2019-02-01,0.1716970278377361,0.06806123033415501,0.9569203968012463,0.12524791619788816,2.0
2019-02-04,0.20017083589674112,0.08630363229453408,0.9849149499223057,0.17271647491992984,2.0
2019-02-05,0.21611609889365102,0.10434511996717388,0.9804723808549952,0.21707551616012466,2.0
2019-02-06,0.1993166564130373,0.11686580393089407,0.9149307378720968,0.18060949229374773,2.0
2019-02-07,0.21298396262812735,0.12969359790143908,0.9576248523522143,0.21305139081220237,2.0
2019-02-08,0.19077442710016967,0.13691863373119517,0.8719139184992891,0.1804654536824441,2.0
2019-02-11,0.20700448900428592,0.14568427355419056,0.9345488961890059,0.20838954011008878,2.0
2019-02-12,0.22294975200119627,0.15570696249519456,0.9790989006829793,0.2400858708943865,2.0
2019-02-13,0.25113897839091104,0.1687940895753237,0.9888287269000351,0.28202424251922786,2.0
2019-02-14,0.25056938057649747,0.179774734736744,0.9321799119483953,0.23878579182241308,2.0
2019-02-15,0.22835984504854023,0.18543679849724137,0.8145024456073727,0.20919406665405396,2.0
2019-02-19,0.22892944286295291,0.19032085327788772,0.8138951380784482,0.25423076105001907,2.0
2019-02-20,0.27192473662075134,0.2014793588849626,0.9999999999999999,0.29191290365794637,2.0
2019-02-21,0.2517083589674076,0.20761762108197646,0.8461351042627139,0.2585250520833916,2.0
