Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.05992198696818507,0.0,0.960324892492976,0.10921424318953799,2.0
2019-01-23,0.04771182335499935,0.005514211269395997,0.7913789046561992,0.07223350985225802,2.0
2019-01-24,0.04453105600661855,0.009667031625718359,0.7678809255769485,0.04743448117174908,2.0
2019-01-25,0.026267163790729686,0.010235031240767078,0.6123607647156784,0.025157576928704746,1.0
2019-01-28,0.013544094397209161,0.008663443428524431,0.43656259882350124,0.0,2.0
2019-01-29,0.030987118174055084,0.010147159400083261,0.5612134301983842,0.02233275287983496,2.0
2019-01-30,0.026267163790729686,0.010641293203691227,0.4268949512772512,0.004053494058263531,2.0
2019-01-31,0.03693829693361872,0.01278063652759176,0.5408298622731418,0.021811126612210525,0.0
2019-02-01,0.07059312011107322,0.020019298435453692,0.8839822868874996,0.0703000300465666,2.0
2019-02-04,0.02585680785353306,0.01892845211580818,0.3304916319306992,0.03172314266981057,2.0
2019-02-05,0.03519385364775296,0.019511473082245434,0.44601227570332747,0.04993314918176162,2.0
2019-02-06,0.03960600193701813,0.020716468247508057,0.5006006564427437,0.07310474858619176,2.0
2019-02-07,0.03950345209387951,0.02171953847896768,0.49933187998397643,0.05502319393885915,2.0
2019-02-08,0.013338838146287113,0.018347996021331525,0.26813223829936195,0.026801760795820743,1.0
2019-02-11,0.0,0.013343627398267444,0.16824664586774463,0.004309280814764595,2.0
2019-02-12,0.009952814546985156,0.010714528549593982,0.29099998957601403,0.030855254854084267,2.0
2019-02-13,0.04258151303447688,0.013752843136606518,0.6510493785042915,0.0542133887053951,2.0
2019-02-14,0.051816165550204296,0.01781325367690645,0.7529514202460802,0.07323543439628183,2.0
2019-02-15,0.062487142128446305,0.02297019052447924,0.8707029326987413,0.08899703667133191,2.0
2019-02-19,0.08947262451508031,0.031686450922757015,0.9310071934380336,0.11843485312367011,2.0
2019-02-20,0.1064025859469453,0.04179251340811296,0.890126295387335,0.14008290171645202,2.0
2019-02-21,0.09603941546276307,0.04867224063783704,0.813752084130339,0.12013823654578415,2.0
