Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,0.17435885698367448,0.029244404071697705,0.8194252148696985,0.24781580889465687,2.0
2019-01-23,0.14871783134264893,0.04016074240896028,0.7441857689013578,0.21859341932599888,2.0
2019-01-24,0.14871783134264893,0.04939764407895231,0.7441857689013578,0.21859341932599888,2.0
2019-01-25,0.1538461538461542,0.058213206848446664,0.7592340025138754,0.2535377929384583,2.0
2019-01-28,0.1589742807241592,0.0666722139512208,0.7742816620949775,0.28620452948404973,2.0
2019-01-29,0.13846138196113866,0.06983102003739106,0.6111622745889482,0.26131548963771334,2.0
2019-01-30,0.07179475441957184,0.059507763407174785,0.3178288286874944,0.203042376259924,2.0
2019-01-31,0.1282051282051282,0.061769423135253465,0.3860466358864736,0.2506336012946589,2.0
2019-02-01,0.05641017816005656,0.049687319768689786,0.08169337819324862,0.17381594826945826,2.0
2019-02-04,0.01538457625951617,0.031466409054001776,0.0,0.1211389424768675,2.0
2019-02-08,0.06153830503806157,0.025045992613141,0.2093018304340154,0.1520594596870699,1.0
2019-02-11,0.0,0.007616962893399304,0.11189088153231863,0.09770285620665621,2.0
2019-02-12,0.04615372877854629,0.0018665996021076658,0.285650976975216,0.14675937580773565,2.0
2019-02-13,0.06153830503806157,0.0,0.34357100878951596,0.21701310771579063,2.0
2019-02-14,0.13333325508313365,0.012416385011616349,0.727131466418127,0.28263561525233116,2.0
2019-02-15,0.1692307301056699,0.029920464666608915,0.9286101909552559,0.33273792193812723,2.0
2019-02-18,0.1538461538461542,0.0417325165764626,0.8572203819105066,0.29876139058622536,2.0
2019-02-19,0.2051282051282053,0.061724329866640115,0.8841599363714014,0.3469762070469311,2.0
2019-02-20,0.1538461538461542,0.06864347943802684,0.6651162454598099,0.30840913924404517,0.0
2019-02-21,0.2410254845252413,0.09149301418221167,0.9813949132574116,0.35208446178631053,2.0
2019-02-22,0.14358970446464436,0.09183295851234652,0.627906781686127,0.28764006941817255,2.0
2019-02-25,0.18974343324318976,0.10111788095556573,0.7953483041004752,0.32892118650474345,2.0
2019-02-26,0.1641024076021642,0.10397585372429452,0.7023249995220069,0.27003026846393946,2.0
2019-02-27,0.13333325508313365,0.10039595354755804,0.5906973179124402,0.2245049095963983,2.0
2019-02-28,0.1282051282051282,0.09636712248480928,0.5720929408813419,0.18324652094475757,1.0
2019-03-01,0.05641017816005656,0.07896229614139072,0.2719137073960498,0.08445085302221286,2.0
2019-03-04,0.13333325508313365,0.07923063559279386,0.49974116633742693,0.13530966199804859,2.0
2019-03-05,0.13333325508313365,0.07945769205167297,0.49974116633742693,0.13530966199804859,2.0
2019-03-06,0.09230765318259282,0.07165222426620632,0.31782909975789964,0.0762879877389574,0.0
2019-03-07,0.19999988262470003,0.08604128270922917,0.7953483829573059,0.1282485553407841,2.0
2019-03-08,0.1692307301056699,0.09221845502612602,0.6589145498789498,0.09063076290794933,2.0
2019-03-11,0.10256410256410264,0.08444920059113947,0.3633073332590677,0.06347715340839927,2.0
2019-03-12,0.1282051282051282,0.08287371613707029,0.47700248329941775,0.0779257935067923,2.0
2019-03-13,0.10256410256410264,0.07654211383886134,0.3909189497104949,0.02364250544017278,1.0
2019-03-14,0.0820512038010821,0.06718578889343085,0.3268048974960567,0.0,2.0
2019-03-15,0.10769222944210766,0.0642673986228317,0.46144391799684537,0.029885150402894134,2.0
2019-03-18,0.12307680570162294,0.06479708388438477,0.5422271248544772,0.07897968205964764,2.0
2019-03-19,0.27179483266977256,0.09423659475339585,0.890365639974757,0.1668446718728928,2.0
2019-03-20,0.26666651016626686,0.11814722720921056,0.8412185520978033,0.1354929341161852,2.0
2019-03-21,0.30769230769230793,0.14637693144264174,0.9803222964118952,0.1649714843917049,2.0
2019-03-22,0.2923075358072924,0.16726447370641617,0.7819285444136569,0.12419185392864157,2.0
2019-03-25,0.3025639851888027,0.18693795558385107,0.8154780483425983,0.1475264830591078,2.0
2019-03-26,0.2564102564102564,0.194587470700883,0.6645062405177005,0.11428337671490309,2.0
2019-03-27,0.2871794089292874,0.20705832216557019,0.7651541124009662,0.14871500619265718,2.0
2019-03-28,0.2871794089292874,0.21761058109722864,0.7651541124009662,0.14871500619265718,2.0
2019-03-29,0.4358974358974361,0.2555307312255599,0.9025471248920706,0.2594487045325621,2.0
2019-04-01,0.5641025641025643,0.3126095124425876,0.9078147622191093,0.35820691034711793,2.0
2019-04-02,0.5641025641025643,0.3609069427031506,0.9078147622191093,0.35820691034711793,2.0
2019-04-03,0.5025640634390034,0.38977759128754563,0.7971924065502869,0.32694708362332126,2.0
2019-04-04,0.5230767665765232,0.4182053788011433,0.8245843282491221,0.365174620291904,2.0
2019-04-08,0.5743588178585748,0.45225666067910364,0.9156074083881824,0.44458980756509675,2.0
2019-04-09,0.5641025641025643,0.4790699142878947,0.8688133397418927,0.40300635058245615,0.0
2019-04-10,0.666666666666667,0.5217520522282393,0.8772095502294767,0.47848215998437815,2.0
2019-04-11,0.5948717166215953,0.5438718919643626,0.7339535050421082,0.4296915729217908,2.0
2019-04-12,0.5128205128205132,0.546593494470506,0.5702326451205314,0.3783379423600652,2.0
2019-04-15,0.5333332159580335,0.5528951660717372,0.6111626649302662,0.4107508944652854,2.0
2019-04-16,0.48205116467598197,0.5482303495986334,0.48298634725679057,0.36973958007143903,2.0
2019-04-17,0.4923076140574927,0.5462826048525584,0.5045286683889244,0.41179998534020046,1.0
2019-04-18,0.47179471529447214,0.5406356978358544,0.3909186731080625,0.36544962286311466,2.0
2019-04-23,0.47692303779797784,0.5368572686396842,0.15017699664033757,0.3899054147438676,2.0
2019-04-24,0.4923076140574927,0.5366592286565242,0.20220686842223978,0.44092388502416113,2.0
2019-04-25,0.5128205128205132,0.5404904716715659,0.2715804718619196,0.46752118550334615,2.0
2019-04-26,0.48205116467598197,0.5377340697215653,0.16752006670239916,0.4180993898289391,2.0
2019-04-29,0.48205116467598197,0.535401729610026,0.16752006670239916,0.4180993898289391,2.0
2019-04-30,0.5641025641025643,0.5494234341525224,0.4450138188654076,0.452674342239996,2.0
2019-05-02,0.5435896653395438,0.557289138072302,0.3756402154257277,0.4249937597354078,2.0
2019-05-03,0.7128203954452133,0.596934826517383,0.9161265076783003,0.48600125814897294,0.0
2019-05-06,0.7282049717047285,0.6334802706922047,0.9504870983767505,0.5404862908302297,2.0
2019-05-07,0.605128166003106,0.6404105613958064,0.5543882924696152,0.4710142479953791,2.0
2019-05-08,0.6102562928811106,0.647274338288979,0.5708921732888999,0.5021923213020922,2.0
2019-05-09,0.5948717166215953,0.6500830570926803,0.5213799012483451,0.47043286300220377,1.0
2019-05-10,0.5230767665765232,0.6384638498670272,0.29032179228216104,0.4117547500910491,2.0
2019-05-14,0.6102562928811106,0.6456271208415512,0.5708921732888999,0.4767472966582798,2.0
2019-05-15,0.5641025641025643,0.6426910728868886,0.4031004622881621,0.42978831036125237,2.0
2019-05-16,0.5743588178585748,0.6422060941362719,0.4372084868451761,0.46609100140302323,0.0
2019-05-17,0.7435897435897441,0.6747858584573168,0.8930930374958486,0.5321789821978651,2.0
2019-05-20,0.6615383441631617,0.6863581282459417,0.6487328511738993,0.48352310769362855,2.0
2019-05-21,0.5897435897435899,0.682154271527676,0.43491834356634895,0.4533657537069962,2.0
2019-05-22,0.5384615384615388,0.6686001618611521,0.2713177521428597,0.40600458328042477,2.0
2019-05-23,0.5487177922175492,0.6591306693543455,0.3023250543633855,0.42294194596279705,2.0
2019-05-24,0.5641025641025643,0.6541171523977152,0.34883719054692774,0.473341741513589,2.0
2019-05-27,0.5487177922175492,0.6468758151929745,0.3023250543633855,0.4503749453027778,2.0
2019-05-28,0.5538461147210545,0.6417482527607743,0.3178292969000267,0.47608389148235275,2.0
2019-05-29,0.5282050890800289,0.6324110460195311,0.24030985849595854,0.422446656510966,2.0
2019-05-30,0.5282050890800289,0.6245103326230939,0.24030985849595854,0.422446656510966,1.0
2019-05-31,0.47692303779797784,0.6078281134596559,0.08527098168782199,0.38505675583233884,2.0
2019-06-03,0.507692190317008,0.5997105743793298,0.17829407120215102,0.42065846877983926,2.0
2019-06-04,0.5128205128205132,0.5938416103600939,0.1813954001295638,0.46342776482299847,2.0
2019-06-05,0.5025640634390034,0.5868761562280369,0.14991046924413975,0.42367619178793486,2.0
2019-06-06,0.5230767665765232,0.5849810875969443,0.23689350193982506,0.46321124549443043,2.0
2019-06-10,0.5384615384615388,0.5863766985351471,0.38604688372223117,0.4756354994349903,2.0
2019-06-11,0.6461537679036464,0.6085512851289683,0.8081392310042685,0.5177890880036956,0.0
2019-06-12,0.7230768448267235,0.6423098970657279,0.9813956229689015,0.5820419590384189,2.0
2019-06-13,0.666666666666667,0.6598781915017922,0.7767446367808666,0.5588330914521139,2.0
2019-06-14,0.6564102172851571,0.6727442637549874,0.7395351730071837,0.5287641312956595,2.0
2019-06-17,0.671794793544672,0.686630032690521,0.7953490138119651,0.5533637098715691,2.0
2019-06-18,0.6307691916441316,0.690381937000685,0.6465118684287154,0.5272142309716255,2.0
2019-06-19,0.6307691916441316,0.6935566252631316,0.6465118684287154,0.5272142309716255,2.0
2019-06-20,0.7076922685672087,0.711238400150267,0.9255817821641201,0.5768816152242592,2.0
2019-06-21,0.7076922685672087,0.7261999019778433,0.8743368192871167,0.5768816152242592,2.0
2019-06-24,0.6871793698041873,0.7348608189849988,0.8025290917913973,0.5417423795514019,2.0
2019-06-25,0.6410256410256414,0.7331920099810243,0.6409627321398932,0.5195029055706171,2.0
2019-06-26,0.6615383441631617,0.7357787179967721,0.651656970879932,0.5442337164389295,2.0
2019-06-27,0.6769229204226774,0.7409665633467726,0.7015498584222761,0.5919162738302798,2.0
2019-06-28,0.697435819185698,0.7493550939514124,0.7441859124092124,0.6285943123753742,2.0
2019-07-02,0.671794793544672,0.7514545813182654,0.5614615641300784,0.60671378596545,2.0
2019-07-03,0.7179487179487185,0.7622283860050079,0.8081399679765534,0.667866712709053,2.0
2019-07-04,0.7948717948717952,0.7863401824819309,0.753661271259101,0.7244472594834579,2.0
2019-07-05,0.8256409473908262,0.8127406566357567,0.8673561803479184,0.7475249809631914,0.0
2019-07-08,0.8307690742688312,0.8360792041406588,0.886305090911188,0.7648091841591755,2.0
2019-07-09,0.7487178704677491,0.8398320209126933,0.5831181847712753,0.7420856330927982,2.0
2019-07-10,0.7230768448267235,0.838008981190419,0.48837218624572754,0.7073920479370518,2.0
2019-07-11,0.7794870229867801,0.847463094012765,0.6968130938600927,0.7265324559013777,2.0
2019-07-12,0.8307690742688312,0.8654597280750513,0.8384329555392568,0.7513001543054706,2.0
2019-07-15,0.7846153454902853,0.8716903719638784,0.6768665958877542,0.7258335914120169,2.0
2019-07-16,0.8256409473908262,0.8849600477358663,0.820481366069947,0.7375504730904441,2.0
2019-07-17,0.7948717948717952,0.8901900501003501,0.7127704596356108,0.724316084648276,2.0
2019-07-18,0.7589743198492598,0.8876175289943662,0.5871072789227276,0.7015542342401204,2.0
2019-07-19,0.7846153454902853,0.8904392804340695,0.6768665958877542,0.7300688083052278,2.0
2019-07-22,0.8256409473908262,0.9008245087491051,0.820481366069947,0.7519670561636946,2.0
2019-07-23,0.7948717948717952,0.9036138248038581,0.590697850196058,0.7349172661164837,2.0
2019-07-24,0.8256409473908262,0.9119722001389263,0.7441859124092124,0.7532840618512208,2.0
2019-07-25,0.8256409473908262,0.919044671576291,0.7441859124092124,0.7532840618512208,0.0
2019-07-26,0.9230769230769229,0.944023385996843,0.9227728555033936,0.7874936232745083,2.0
2019-07-29,0.8717948717948718,0.9551622211400872,0.7297057307545174,0.7606904084280878,2.0
2019-07-30,0.8564100999098572,0.9615882587890878,0.5954559895016655,0.7355505513964279,2.0
2019-07-31,0.8615382267878604,0.9680253600206772,0.6192522688157407,0.7532860359171654,2.0
2019-08-01,0.8307690742688312,0.9674739531586676,0.4764727773915177,0.7134607739963721,2.0
2019-08-02,0.8410255236503414,0.9690067857758269,0.5240662437895479,0.7395102034584814,2.0
2019-08-05,0.7487178704677491,0.9523092053732203,0.2375734295971359,0.6875087304195026,2.0
2019-08-06,0.6615383441631617,0.9211855756363212,0.029670539793100414,0.6436891204834417,2.0
2019-08-07,0.605128166003106,0.8838535117331361,0.1341677420340579,0.5885515912900434,2.0
2019-08-08,0.697435819185698,0.87025943489372,0.37030363041117076,0.6309002840602916,2.0
2019-08-09,0.7179487179487185,0.8627555697996216,0.42277849468937023,0.6564280676225523,2.0
2019-08-12,0.7435897435897441,0.8614046455570739,0.4883718248184238,0.6938740055078492,2.0
2019-08-13,0.697435819185698,0.851264240437053,0.37030363041117076,0.6745747037033722,2.0
2019-08-14,0.6410256410256414,0.8316872127481467,0.2259985043022098,0.6425267609058114,1.0
