Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,5.0900001525878915,4.742046363490103,-0.8403154258245885,6313800.0,2.0
2019-01-23,5.0,4.781731538337779,-8.403354610024284,5520600.0,2.0
2019-01-24,4.78000020980835,4.781465180102482,-35.16480752543481,4872000.0,2.0
2019-01-25,5.010000228881836,4.816624418376229,-11.111071865251684,6179900.0,0.0
2019-01-28,5.099999904632568,4.86022064703105,-1.6393814250860197,7036300.0,2.0
2019-01-29,4.809999942779541,4.8524943848385105,-49.18034837246126,6218000.0,2.0
2019-01-30,4.710000038146973,4.830572177655197,-65.57377177327878,5526700.0,2.0
2019-01-31,5.039999961853027,4.862791836762556,-11.475435465576535,6595600.0,2.0
2019-02-01,5.010000228881836,4.885439281703984,-16.39342340081738,5944000.0,2.0
2019-02-04,4.960000038146973,4.8969101673105975,-24.590174186230556,5486900.0,2.0
2019-02-05,4.849999904632568,4.88969320382167,-43.333378367960904,4942300.0,2.0
2019-02-06,4.690000057220459,4.858971181267638,-89.3616675899042,3893600.0,2.0
2019-02-07,4.679999828338623,4.831437126970866,-87.75511991475322,3408900.0,2.0
2019-02-08,4.679999828338623,4.808139081027444,-79.62969176890701,3408900.0,2.0
2019-02-11,4.610000133514403,4.777656166025438,-90.90905938267831,2811600.0,2.0
2019-02-12,4.630000114440918,4.754939850397051,-80.00001589457443,3248100.0,2.0
2019-02-13,4.690000057220459,4.7449491129852674,-70.00002384186165,3893200.0,2.0
2019-02-14,4.679999828338623,4.734956915347322,-71.66672892041662,3397700.0,1.0
2019-02-15,3.690000057220459,4.574194321789343,-99.29577523908598,-5957400.0,2.0
2019-02-19,3.7000000476837163,4.439702895003862,-98.58156172276176,-2352900.0,2.0
2019-02-20,3.690000057220459,4.3243639968833385,-95.89041498548913,-5603300.0,2.0
2019-02-21,3.75,4.236000305055133,-91.78082997097826,-3979200.0,2.0
2019-02-22,3.7100000381469727,4.155077187069262,-94.32624593166551,-5810700.0,2.0
2019-02-25,3.7300000190734863,4.089680699685296,-92.59259913356917,-4542200.0,2.0
2019-02-26,3.7799999713897705,4.042037510716754,-88.72181462004323,-3059100.0,2.0
2019-02-27,3.740000009536743,3.995570202842906,-90.51724917540047,-5584500.0,2.0
2019-02-28,3.7300000190734863,3.9547132514937644,-91.37931743218225,-6983800.0,2.0
2019-03-01,3.660000085830689,3.9093727644686758,-97.32143085221875,-8413900.0,0.0
2019-03-04,3.7899999618530273,3.891007717912422,-85.71429787850018,-5606800.0,2.0
2019-03-05,3.670000076293945,3.85700654227881,-93.10343480989104,-7445800.0,2.0
2019-03-06,3.609999895095825,3.8190055196352737,-98.2456158696411,-8619900.0,2.0
2019-03-07,3.4200000762939453,3.757620066813531,-89.83048039310769,-10953400.0,2.0
2019-03-08,3.5499999523162837,3.725678510737031,-62.500004656612205,-9759900.0,1.0
2019-03-11,3.3399999141693115,3.6663433420343052,-95.08197297975475,-11235000.0,2.0
2019-03-12,3.5199999809265137,3.643828978786953,-65.5737717732788,-10017300.0,2.0
2019-03-13,3.559999942779541,3.630932204016582,-59.016402412951805,-9184400.0,2.0
2019-03-14,3.650000095367432,3.6338657257628664,-21.24998100101833,-6599000.0,2.0
2019-03-15,3.619999885559082,3.631732519577669,-25.00000745058108,-7332200.0,2.0
2019-03-18,3.5199999809265137,3.614542898246722,-36.70885770333484,-10102400.0,2.0
2019-03-19,3.5199999809265137,3.599997834043613,-36.70885770333484,-10102400.0,2.0
2019-03-20,3.5999999046325684,3.59999815259576,-26.582284593330314,-9281100.0,2.0
2019-03-21,3.5999999046325684,3.599998422139884,-26.582284593330314,-9281100.0,2.0
2019-03-22,3.7200000286102295,3.6184602077507066,-21.348318519683364,-6827000.0,2.0
2019-03-25,3.619999885559082,3.6186970812596875,-32.58428832464359,-8731100.0,2.0
2019-03-26,3.619999885559082,3.6188975126903635,-32.58428832464359,-8731100.0,2.0
2019-03-27,3.7300000190734863,3.635990205980075,-20.224724218047466,-7186400.0,2.0
2019-03-28,3.619999885559082,3.6335301566845373,-32.58428832464359,-8057400.0,2.0
2019-03-29,3.640000104904175,3.6345255333337123,-30.337072932770557,-7182200.0,2.0
2019-04-01,3.7300000190734863,3.649213915755216,-20.224724218047466,-6165400.0,2.0
2019-04-02,3.690000057220459,3.655488706749869,-24.719101424591063,-7400800.0,2.0
2019-04-03,3.7000000476837163,3.662336605355076,-44.680856460356786,-5815600.0,2.0
2019-04-04,3.859999895095825,3.6927463422382685,-10.6383378066406,-4465800.0,2.0
2019-04-05,3.890000104904175,3.7230930749561004,-4.25531483171463,-3624200.0,2.0
2019-04-08,3.9600000381469727,3.7595403000623886,-15.789495698846473,-2205300.0,2.0
2019-04-09,4.0300002098083505,3.8011495169463827,-3.7036987979732783,-753200.0,2.0
2019-04-10,3.9300000667572017,3.8209726784557394,-23.636343144186547,-1652100.0,2.0
2019-04-11,4.0399999618530265,3.8546691835937836,-3.6363604837211567,-892900.0,2.0
2019-04-12,4.079999923706056,3.889335451303364,-5.000033775957031,53100.0,0.0
2019-04-15,4.099999904632568,3.9217453672001645,-6.896546054254353,1146000.0,2.0
2019-04-16,3.990000009536743,3.932246081405792,-25.862047703453403,223300.0,2.0
2019-04-17,3.9300000667572017,3.9319005406906244,-36.20686678483478,-507700.0,1.0
2019-04-18,3.7200000286102295,3.899300461909025,-79.2452567070974,-1939600.0,2.0
2019-04-22,3.7300000190734863,3.873254239934327,-77.3584659518008,-656800.0,2.0
2019-04-23,3.7999999523162837,3.861984349531551,-64.15093066472467,482600.0,2.0
2019-04-24,3.859999895095825,3.8616790488491315,-52.83018613294498,1494200.0,2.0
2019-04-25,3.7999999523162837,3.852189957074847,-64.15093066472467,486800.0,2.0
2019-04-26,3.839999914169312,3.8503145658586106,-56.6037676435381,1120300.0,2.0
2019-04-29,3.920000076293945,3.861035413617893,-41.50939661652547,1733700.0,2.0
2019-04-30,3.8199999332427983,3.8547222627909554,-60.3773491541313,1154500.0,2.0
2019-05-01,3.759999990463257,3.840149605509771,-71.69809368591099,385800.0,1.0
2019-05-02,3.6800000667572017,3.8155112149324526,-86.79241972828387,-211200.0,2.0
2019-05-03,3.740000009536743,3.8038941064100356,-68.96550164919913,622300.0,2.0
2019-05-06,3.890000104904175,3.8171411831014415,-42.10525215057676,1396100.0,0.0
2019-05-07,3.9500000476837163,3.8375810084217914,-15.217375529962897,2113300.0,2.0
2019-05-08,3.7100000381469727,3.81795316684105,-65.90907366808021,1444900.0,2.0
2019-05-09,3.900000095367432,3.830575771229724,-19.047597422354922,2230600.0,2.0
2019-05-10,3.869999885559082,3.836641019588087,-26.19050322205621,1499400.0,2.0
2019-05-13,3.7300000190734863,3.82023471181661,-59.52379871117751,328200.0,2.0
2019-05-14,3.5699999332427983,3.781737053574485,-89.13044605002634,-1208000.0,2.0
2019-05-15,3.539999961853028,3.744546731771184,-91.66667494508913,-2255500.0,2.0
2019-05-16,3.490000009536743,3.70538569758127,-87.50001064368766,-3066000.0,2.0
2019-05-17,3.4200000762939453,3.66148021738322,-96.55172697287297,-3842500.0,2.0
2019-05-20,3.3399999141693115,3.6120217091964646,-90.1408550025588,-4914200.0,2.0
2019-05-21,3.309999942779541,3.5655568220553993,-91.78082997097826,-5565700.0,2.0
2019-05-22,3.4500000476837163,3.547778856767448,-72.60273390984898,-4802500.0,2.0
2019-05-23,3.3499999046325684,3.5173513256697744,-86.30138328496376,-5383600.0,2.0
2019-05-24,3.25,3.476220352489809,-94.80519963066794,-6143700.0,2.0
2019-05-28,3.259999990463257,3.442955681408801,-89.61039926133583,-5456000.0,2.0
2019-05-29,3.140000104904175,3.39634713117732,-98.76543318892818,-6139700.0,2.0
2019-05-30,3.059999942779541,3.344601409885354,-73.94958589299374,-7678000.0,2.0
2019-05-31,2.809999942779541,3.2623550303306135,-94.1747626751306,-8803700.0,2.0
2019-06-03,2.390000104904175,3.1281465802650077,-97.74434540215204,-12254700.0,2.0
2019-06-04,2.369999885559082,3.0115086272333267,-85.03402574207391,-15637200.0,2.0
2019-06-05,2.5,2.9328149922743534,-74.82014832724482,-13259500.0,2.0
2019-06-06,2.369999885559082,2.846228052779696,-84.17267544435913,-14229400.0,1.0
2019-06-07,2.289999961853028,2.7606545003294394,-89.5522481005244,-15198300.0,2.0
2019-06-10,2.450000047683716,2.7128615076147127,-77.61194242297702,-14273600.0,2.0
2019-06-11,2.490000009536743,2.6785751232950252,-74.62687045169828,-13496400.0,2.0
2019-06-12,2.4300000667572017,2.640332806904591,-79.10447840861643,-14171600.0,2.0
2019-06-13,2.490000009536743,2.6172046842326147,-72.35773098398644,-13582500.0,2.0
2019-06-14,2.5299999713897705,2.6037885745644846,-67.24138568896403,-13050900.0,2.0
2019-06-17,2.4100000858306885,2.5739749609131315,-76.78571276518751,-13609400.0,2.0
2019-06-18,2.5799999237060547,2.574901878265889,-54.73685108723915,-12543000.0,2.0
2019-06-19,2.640000104904175,2.5849169900563944,-45.555545842204495,-11898100.0,2.0
2019-06-20,2.619999885559082,2.5903143585952693,-26.562517462301987,-12232300.0,2.0
2019-06-21,2.6600000858306885,2.601035239708411,-8.928563825937397,-11511800.0,2.0
2019-06-24,2.619999885559082,2.603952877531591,-20.00003178914051,-16148800.0,2.0
2019-06-25,2.4200000762939453,2.575652446571953,-64.44442913856199,-16962600.0,2.0
2019-06-26,2.5199999809265137,2.567090528780347,-42.22223046385125,-15654900.0,0.0
2019-06-27,3.0199999809265137,2.6367689060336033,-2.5641002128344947,-11374300.0,2.0
2019-06-28,2.9200000762939453,2.680342932227502,-22.07790156966128,-13718700.0,2.0
2019-07-01,2.940000057220459,2.7202901822264183,-19.480501384995247,-11850900.0,2.0
2019-07-02,3.0,2.7633224618838925,-11.688300830997148,-11044100.0,2.0
2019-07-03,2.990000009536743,2.798195930753562,-12.987000923330164,-11678000.0,2.0
2019-07-05,3.009999990463257,2.8307811707088995,-10.38960073866413,-11322100.0,2.0
2019-07-08,3.0199999809265137,2.8598917568962245,-9.090900646331114,-10768000.0,2.0
2019-07-09,2.9800000190734863,2.878369951077342,-14.28570101566318,-11422300.0,2.0
2019-07-10,3.0,2.8970822662962123,-11.688300830997148,-10966100.0,2.0
2019-07-11,3.009999990463257,2.914454223860373,-10.38960073866413,-10478900.0,2.0
2019-07-12,2.9300000667572017,2.9168458919983467,-20.77920147732832,-11023500.0,2.0
2019-07-15,2.990000009536743,2.9281003716196383,-13.88887509151796,-10518500.0,2.0
2019-07-16,2.9600000381469727,2.933008012623844,-18.05553761897335,-10765600.0,2.0
2019-07-17,3.0,2.9433144722201754,-19.148916742715425,-10322600.0,2.0
2019-07-18,2.7100000381469727,2.907419943901221,-64.4067680174765,-13055500.0,2.0
2019-07-19,2.880000114440918,2.903201508599636,-33.33330544811619,-12307900.0,2.0
2019-07-22,2.789999961853028,2.8857858860232346,-49.12280775136533,-13051900.0,2.0
2019-07-23,2.8199999332427983,2.8756649702108597,-43.85965425955752,-12608500.0,2.0
2019-07-24,2.690000057220459,2.8471011374431057,-66.6666527240581,-13268200.0,2.0
2019-07-25,2.759999990463257,2.8337009609846673,-54.38596124317321,-12865500.0,2.0
2019-07-26,2.6800000667572017,2.8100546695650572,-68.42103722132745,-13376100.0,2.0
2019-07-29,2.7799999713897705,2.8054308698457824,-49.09090987906971,-12889200.0,2.0
2019-07-30,2.789999961853028,2.803056884000743,-46.29629956678454,-12557300.0,0.0
2019-07-31,2.8399999141693115,2.8087404271036,-35.849069335275466,-12197000.0,2.0
2019-08-01,2.759999990463257,2.801241898389701,-50.0,-12690900.0,2.0
2019-08-02,2.740000009536743,2.7918200693353996,-53.846150319251656,-13292800.0,2.0
2019-08-05,2.6600000858306885,2.7715400718731362,-69.23075159625829,-13861900.0,2.0
2019-08-06,2.720000028610229,2.7636108344480736,-51.11110993373569,-12944100.0,2.0
2019-08-07,2.559999942779541,2.732286081883684,-76.47061023470208,-13633900.0,2.0
2019-08-08,2.5299999713897705,2.701165141807697,-82.35295767602656,-13986500.0,2.0
2019-08-09,2.539999961853028,2.676370498737748,-79.16668736272297,-13290700.0,2.0
2019-08-12,2.490000009536743,2.647698115783747,-86.00001335144043,-14057500.0,2.0
2019-08-13,2.369999885559082,2.6049753111337988,-94.82759258551312,-14570400.0,2.0
2019-08-14,2.369999885559082,2.5688252456607654,-91.66667660077184,-14570400.0,2.0
2019-08-15,2.2799999713897705,2.5243905880806126,-95.52239283975712,-15245000.0,2.0
2019-08-16,2.190000057220459,2.4729458910252045,-94.805199630668,-16128600.0,2.0
2019-08-19,2.369999885559082,2.4571080440304165,-71.4285979686737,-15622200.0,2.0
2019-08-20,2.4300000667572017,2.4529375859883835,-63.63636645122306,-15047600.0,2.0
2019-08-21,2.400000095367432,2.444793356662083,-65.27776765970239,-15252000.0,2.0
2019-08-22,2.359999895095825,2.4317482087288127,-67.69233139309478,-15684000.0,2.0
2019-08-23,2.299999952316284,2.4114792462038084,-75.00001986821813,-16177000.0,2.0
2019-08-26,2.1800000667572017,2.3758670647504845,-95.00000397364376,-16788200.0,2.0
2019-08-27,2.190000057220459,2.347272140515096,-87.03701005552053,-16402400.0,2.0
2019-08-28,2.1400001049041752,2.3153841350364925,-85.24587985425977,-17301200.0,2.0
2019-08-29,2.200000047683716,2.2976327369822194,-72.72725302325622,-16813600.0,2.0
2019-08-30,2.2100000381469727,2.2841507833152583,-60.97559699127446,-16500100.0,2.0
2019-09-03,2.1600000858306885,2.26505067600994,-73.17070475935719,-17093400.0,1.0
2019-09-04,2.0699999332427983,2.2350428694303797,-95.12195689276679,-17578000.0,2.0
2019-09-05,2.0699999332427983,2.209651648478444,-90.69768473417155,-17578000.0,2.0
2019-09-06,2.150000095367432,2.2004744864613652,-72.09299875634225,-17040700.0,2.0
2019-09-09,2.1300001144409184,2.1896322753812965,-76.74415638925643,-17572300.0,2.0
2019-09-10,2.190000057220459,2.189688857202706,-61.90474838897189,-17108600.0,2.0
2019-09-11,2.4100000858306885,2.2235828923762417,-7.317064660849642,-16225600.0,2.0
2019-09-12,2.619999885559082,2.2845701220966785,-1.666704416266024,-14962700.0,2.0
2019-09-13,2.609999895095825,2.334636241019624,-3.3333690961116718,-15551100.0,2.0
2019-09-16,2.5899999141693115,2.37392295996573,-12.50002328306055,-15837200.0,0.0
2019-09-17,2.690000057220459,2.4225502056972266,-1.4925357200809626,-15381200.0,2.0
2019-09-18,2.509999990463257,2.436004018738154,-31.42857337484541,-15902200.0,2.0
2019-09-19,2.509999990463257,2.44738801438817,-31.42857337484541,-15902200.0,2.0
2019-09-20,2.4300000667572017,2.444712945521867,-42.857133125773004,-16160700.0,2.0
2019-09-23,2.4800000190734863,2.45014172606827,-35.71428328144324,-15553300.0,2.0
2019-09-24,2.3299999237060547,2.431658371858698,-57.14286687422705,-15962800.0,2.0
2019-09-25,2.190000057220459,2.3944801696066613,-83.0769050191872,-16532600.0,2.0
2019-09-26,2.150000095367432,2.3568678504929337,-93.54835608499837,-16912700.0,2.0
2019-09-27,2.0899999141693115,2.315811244904684,-94.1176532461563,-17717300.0,2.0
2019-09-30,2.1099998950958248,2.284147960318706,-89.85508298002479,-16947800.0,2.0
2019-10-01,2.049999952316284,2.2481251898567947,-98.55072614000359,-17464200.0,1.0
2019-10-02,1.9700000286102293,2.2053367035111693,-98.70129990766704,-18387800.0,2.0
2019-10-03,2.049999952316284,2.181438741788879,-83.9506191008883,-17802600.0,2.0
2019-10-04,2.0799999237060547,2.165832769776137,-80.24691921275371,-17506500.0,2.0
2019-10-07,2.0999999046325684,2.1557046366771266,-77.77778595399731,-17091300.0,2.0
2019-10-08,2.0999999046325684,2.147134677901041,-70.96775061878277,-17091300.0,2.0
2019-10-09,2.039999961853028,2.1306524138936545,-80.64516067008692,-17413600.0,2.0
2019-10-10,2.059999942779541,2.1197828029530217,-76.66666997803571,-17130800.0,2.0
2019-10-11,2.1600000858306885,2.1259700772418935,-57.89471812966082,-16707800.0,2.0
2019-10-14,2.1800000667572017,2.1342823833211715,-42.222188667009576,-15904500.0,2.0
2019-10-15,2.1300001144409184,2.1336235727242094,-41.66662527455379,-16191000.0,2.0
2019-10-16,2.240000009536743,2.1499891783876763,-11.111100073214377,-15660200.0,0.0
2019-10-17,2.509999990463257,2.2053754571685347,-6.349200342187432,-14661800.0,2.0
2019-10-18,2.359999895095825,2.2291638322342715,-30.158739469609493,-15510800.0,2.0
2019-10-21,2.25,2.232369396505922,-47.61904041062493,-16033600.0,2.0
2019-10-22,2.3199999332427983,2.2458510175423645,-36.50793981179686,-15611300.0,2.0
2019-10-23,2.2699999809265137,2.2495662426783873,-50.90909012093025,-16113200.0,2.0
2019-10-24,2.3199999332427983,2.260402195072912,-42.592599133569074,-15757900.0,2.0
2019-10-25,2.299999952316284,2.2664941577257385,-46.296299566784576,-16032300.0,2.0
2019-10-28,2.369999885559082,2.2824181158539454,-33.33334805053061,-15516200.0,2.0
2019-10-29,2.3199999332427983,2.288199933913769,-42.592599133569074,-16145000.0,2.0
2019-10-30,2.200000047683716,2.274630720647607,-71.42855057563489,-16736500.0,2.0
2019-10-31,2.190000057220459,2.261610618581892,-81.81814733616032,-17180400.0,1.0
2019-11-01,2.1300001144409184,2.24136284871405,-91.30430500989947,-17907100.0,2.0
2019-11-04,2.2799999713897705,2.2473070214333912,-58.69564315997886,-17142400.0,2.0
2019-11-05,2.380000114440918,2.267721343434549,-36.95648342991013,-16412500.0,2.0
2019-11-06,2.5299999713897705,2.3080719015815063,-42.105254902403665,-12912000.0,2.0
2019-11-07,2.509999990463257,2.339137761409468,-44.736831373124765,-13847600.0,0.0
2019-11-08,2.5799999237060547,2.376193478685866,-35.526313725600914,-12857200.0,2.0
2019-11-11,2.5199999809265137,2.398317555953658,-43.421043137764215,-13557800.0,2.0
2019-11-12,2.450000047683716,2.406268708527513,-52.631560785288066,-14366500.0,2.0
2019-11-13,2.440000057220459,2.4114581467879663,-53.947349020648616,-14965700.0,2.0
2019-11-14,2.309999942779541,2.3958491923251315,-71.05262745120183,-16168800.0,1.0
2019-11-15,2.200000047683716,2.3657185546879904,-85.52629804016789,-16872200.0,2.0
2019-11-18,2.3499999046325684,2.36330030083331,-65.78947450975963,-16086600.0,2.0
2019-11-19,2.2799999713897705,2.350484865534304,-74.99999215728349,-16535500.0,2.0
2019-11-20,2.369999885559082,2.353487176307347,-63.157898039038535,-15797900.0,2.0
2019-11-21,2.450000047683716,2.3683353103652496,-54.79449952022341,-14923300.0,2.0
2019-11-22,2.5,2.3885914164629036,-53.03030084096754,-13962300.0,2.0
2019-11-25,2.5,2.4057311985455336,-53.03030084096754,-13962300.0,0.0
2019-11-26,2.609999895095825,2.437157151860963,-8.695694990100536,-12896400.0,2.0
2019-11-27,2.5199999809265137,2.4499022024864323,-35.29413139668878,-14696500.0,2.0
2019-11-29,2.5899999141693115,2.4714556965914904,-21.56865403359832,-13866500.0,2.0
2019-12-02,2.5199999809265137,2.4789240480276478,-35.29413139668878,-14474400.0,2.0
2019-12-03,2.509999990463257,2.4837049622485106,-37.25491387713028,-15256600.0,2.0
2019-12-04,2.549999952316284,2.4939041914897064,-29.4117839553643,-14678900.0,2.0
2019-12-05,2.470000028610229,2.4902266279697867,-45.09804379889635,-15479300.0,1.0
2019-12-06,2.3299999237060547,2.4655763657753664,-74.00002479553223,-16463500.0,2.0
