Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,6.110000133514404,5.989999771118164,6.0,6.050000190734863,141558831.0,5.714291572570801
2020-01-03,6.099999904632568,5.960000038146973,6.059999942779541,6.0,219374816.0,5.6670660972595215
2020-01-06,5.980000019073486,5.880000114440918,5.940000057220459,5.929999828338623,183488477.0,5.600950241088867
2020-01-07,5.96999979019165,5.900000095367432,5.929999828338623,5.909999847412109,126310920.0,5.582059860229492
2020-01-08,5.880000114440918,5.75,5.78000020980835,5.840000152587891,198988794.0,5.515944480895996
2020-01-09,5.96999979019165,5.860000133514404,5.900000095367432,5.940000057220459,150029121.0,5.610395431518555
2020-01-10,6.0,5.889999866485596,6.0,5.929999828338623,153633701.0,5.600950241088867
2020-01-13,6.03000020980835,5.929999828338623,5.960000038146973,5.96999979019165,134300272.0,5.638730525970459
2020-01-14,6.010000228881836,5.869999885559082,5.980000019073486,5.909999847412109,206577219.0,5.582059860229492
2020-01-15,5.960000038146973,5.849999904632568,5.960000038146973,5.900000095367432,102031523.0,5.572615146636963
2020-01-16,5.920000076293945,5.820000171661377,5.900000095367432,5.849999904632568,163554286.0,5.525389194488525
2020-01-17,5.920000076293945,5.800000190734863,5.860000133514404,5.889999866485596,171307950.0,5.563169479370117
2020-01-20,5.909999847412109,5.809999942779541,5.869999885559082,5.809999942779541,154549663.0,5.487608909606934
2020-01-21,5.789999961853027,5.630000114440918,5.769999980926514,5.630000114440918,262060159.0,5.317596912384033
2020-01-22,5.739999771118164,5.630000114440918,5.679999828338623,5.699999809265137,123310375.0,5.383712291717529
2020-01-23,5.670000076293945,5.599999904632568,5.599999904632568,5.639999866485596,132358391.0,5.327042102813721
2020-01-24,5.630000114440918,5.579999923706055,5.579999923706055,5.619999885559082,53451890.0,5.308151721954346
2020-01-29,5.46999979019165,5.329999923706055,5.340000152587891,5.400000095367432,253475726.0,5.1003594398498535
2020-01-30,5.360000133514404,5.239999771118164,5.329999923706055,5.269999980926514,249765253.0,4.977572917938232
2020-01-31,5.309999942779541,5.199999809265137,5.289999961853027,5.21999979019165,213378550.0,4.930346965789795
2020-02-03,5.340000152587891,5.190000057220459,5.199999809265137,5.260000228881836,302920945.0,4.968128204345703
2020-02-04,5.360000133514404,5.260000228881836,5.269999980926514,5.289999961853027,335755108.0,4.996463298797607
2020-02-05,5.369999885559082,5.210000038146973,5.260000228881836,5.340000152587891,324000830.0,5.043688774108887
2020-02-06,5.53000020980835,5.369999885559082,5.409999847412109,5.480000019073486,237031986.0,5.175920486450195
2020-02-07,5.46999979019165,5.389999866485596,5.420000076293945,5.460000038146973,149838434.0,5.15703010559082
2020-02-10,5.449999809265137,5.320000171661377,5.389999866485596,5.420000076293945,198922624.0,5.1192498207092285
2020-02-11,5.570000171661377,5.429999828338623,5.46999979019165,5.53000020980835,249992185.0,5.223145961761475
2020-02-12,5.599999904632568,5.510000228881836,5.53000020980835,5.559999942779541,214480983.0,5.251481056213379
2020-02-13,5.570000171661377,5.489999771118164,5.550000190734863,5.489999771118164,180613007.0,5.185365200042725
2020-02-14,5.559999942779541,5.46999979019165,5.46999979019165,5.519999980926514,158084192.0,5.213700771331787
2020-02-17,5.610000133514404,5.510000228881836,5.510000228881836,5.570000171661377,173168413.0,5.260926246643066
2020-02-18,5.559999942779541,5.489999771118164,5.5,5.510000228881836,221583083.0,5.2042555809021
2020-02-19,5.599999904632568,5.480000019073486,5.480000019073486,5.559999942779541,192111830.0,5.251481056213379
2020-02-20,5.599999904632568,5.5,5.590000152587891,5.550000190734863,184598437.0,5.24203634262085
2020-02-21,5.550000190734863,5.480000019073486,5.519999980926514,5.519999980926514,197300301.0,5.213700771331787
2020-02-24,5.489999771118164,5.400000095367432,5.480000019073486,5.409999847412109,222540626.0,5.109804153442383
2020-02-25,5.429999828338623,5.369999885559082,5.400000095367432,5.389999866485596,232856758.0,5.090914249420166
2020-02-26,5.380000114440918,5.28000020980835,5.28000020980835,5.340000152587891,256224555.0,5.043688774108887
2020-02-27,5.510000228881836,5.300000190734863,5.340000152587891,5.460000038146973,300384675.0,5.15703010559082
2020-02-28,5.380000114440918,5.28000020980835,5.329999923706055,5.329999923706055,376819673.0,5.034243583679199
2020-03-02,5.449999809265137,5.329999923706055,5.329999923706055,5.400000095367432,252933503.0,5.1003594398498535
2020-03-03,5.46999979019165,5.380000114440918,5.380000114440918,5.420000076293945,318095152.0,5.1192498207092285
2020-03-04,5.46999979019165,5.380000114440918,5.420000076293945,5.420000076293945,228015148.0,5.1192498207092285
2020-03-05,5.510000228881836,5.380000114440918,5.389999866485596,5.489999771118164,253817511.0,5.185365200042725
2020-03-06,5.409999847412109,5.349999904632568,5.380000114440918,5.360000133514404,310025276.0,5.062579154968262
2020-03-09,5.369999885559082,5.369999885559082,5.369999885559082,5.369999885559082,0.0,5.072023868560791
2020-03-10,5.159999847412109,5.159999847412109,5.159999847412109,5.159999847412109,0.0,4.873676776885986
2020-03-11,5.400000095367432,5.309999942779541,5.320000171661377,5.369999885559082,319926673.0,5.072023868560791
