Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,58.130001068115234,57.459999084472656,57.68000030517578,58.099998474121094,2950200.0,56.59465789794922
2020-01-02,60.119998931884766,59.599998474121094,59.599998474121094,60.040000915527344,8432600.0,58.484397888183594
2020-01-03,58.97999954223633,58.040000915527344,58.970001220703125,58.060001373291016,10546400.0,56.55569839477539
2020-01-06,57.689998626708984,57.130001068115234,57.599998474121094,57.38999938964844,8897200.0,55.90305709838867
2020-01-07,58.599998474121094,56.7400016784668,57.45000076293945,58.31999969482422,7444300.0,56.808963775634766
2020-01-08,58.97999954223633,58.11000061035156,58.189998626708984,58.75,5381500.0,57.22781753540039
2020-01-09,59.709999084472656,58.70000076293945,59.689998626708984,59.22999954223633,5112700.0,57.69538497924805
2020-01-10,59.70000076293945,58.77000045776367,59.70000076293945,58.86000061035156,4807700.0,57.3349723815918
2020-01-13,60.15999984741211,59.45000076293945,60.150001525878906,60.060001373291016,6613700.0,58.50387954711914
2020-01-14,60.63999938964844,59.91999816894531,60.15999984741211,60.31999969482422,6715200.0,58.75714111328125
2020-01-15,59.70000076293945,58.2599983215332,59.66999816894531,58.38999938964844,10075100.0,56.87714767456055
2020-01-16,59.689998626708984,58.29999923706055,59.20000076293945,58.75,11215700.0,57.22781753540039
2020-01-17,58.75,58.0099983215332,58.63999938964844,58.58000183105469,8125700.0,57.062225341796875
2020-01-21,59.0,57.470001220703125,57.9900016784668,58.2400016784668,9873700.0,56.73103332519531
2020-01-22,58.939998626708984,58.31999969482422,58.900001525878906,58.349998474121094,8124500.0,56.83818435668945
2020-01-23,58.06999969482422,56.619998931884766,57.86000061035156,57.47999954223633,9999200.0,55.990726470947266
2020-01-24,58.13999938964844,57.459999084472656,58.09000015258789,57.72999954223633,10402200.0,56.234249114990234
2020-01-27,55.9900016784668,55.060001373291016,55.619998931884766,55.2599983215332,9675500.0,53.828243255615234
2020-01-28,57.119998931884766,55.47999954223633,55.72999954223633,57.09000015258789,8124400.0,55.6108283996582
2020-01-29,57.52000045776367,56.849998474121094,57.52000045776367,57.189998626708984,7693400.0,55.70823669433594
2020-01-30,56.040000915527344,55.060001373291016,55.08000183105469,55.79999923706055,10295700.0,54.354251861572266
2020-01-31,55.47999954223633,53.599998474121094,55.43000030517578,53.939998626708984,13467200.0,52.54244613647461
2020-02-03,54.939998626708984,54.13999938964844,54.349998474121094,54.77000045776367,9596000.0,53.3509407043457
2020-02-04,57.63999938964844,56.900001525878906,56.91999816894531,57.52000045776367,12746600.0,56.02968978881836
2020-02-05,58.150001525878906,57.16999816894531,58.099998474121094,57.91999816894531,6594400.0,56.41932678222656
2020-02-06,58.279998779296875,57.279998779296875,58.27000045776367,58.02000045776367,4236300.0,56.51673126220703
2020-02-07,57.13999938964844,56.060001373291016,57.13999938964844,56.20000076293945,6808400.0,54.743892669677734
2020-02-10,57.04999923706055,56.34000015258789,56.439998626708984,57.02000045776367,4281200.0,55.54264450073242
