Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,132.6199951171875,134.53214430197693,-69.03798261365773,36658288.0,2.0
2020-01-23,131.69999694824222,134.0964293244793,-75.27103485848882,10905237.0,2.0
2020-02-03,126.16000366210938,132.87544076103777,-93.48678371070498,-30688431.0,1.0
2020-02-04,113.54000091552734,129.90075770788232,-100.00000000000001,-47452331.0,2.0
2020-02-05,114.5,127.53141036820811,-83.73262230951559,23569095.0,2.0
2020-02-06,117.51000213623048,125.98965525559618,-74.82992383692903,62447434.0,2.0
2020-02-07,119.1500015258789,124.93740083563968,-69.97928938536997,93102539.0,2.0
2020-02-10,120.58000183105469,124.26703175801121,-65.74977028322408,121114234.0,2.0
2020-02-11,121.12999725341795,123.78441106499686,-64.12304605347485,143301884.0,2.0
2020-02-12,124.79000091552734,123.9391171958477,-53.29783479527677,167879266.0,2.0
2020-02-13,124.48999786376952,124.02386806783568,-53.06061253403176,150367904.0,2.0
2020-02-14,124.13999938964844,124.04173442503765,-53.84146957011622,132505020.0,2.0
2020-02-17,123.43000030517578,123.94762148352044,-54.42198788357825,115533047.0,2.0
2020-02-18,124.3000030517578,124.00183403248003,-44.363625266335276,139349955.0,2.0
2020-02-19,123.38999938964844,123.90770562589056,-39.20574354531247,126477180.0,2.0
2020-02-20,126.0,124.22959706806124,-25.340374131767025,158139956.0,0.0
2020-02-21,130.14999389648438,125.14042734935711,-1.9926223266187946,191606116.0,2.0
2020-02-24,130.0,125.88805391099447,-5.405392401809457,170862365.0,2.0
2020-02-25,127.0999984741211,126.07450692070626,-23.976601403362682,147302241.0,2.0
2020-02-26,125.3000030517578,125.95535247932958,-40.410921322644725,123238911.0,2.0
2020-02-27,124.0999984741211,125.6699134016052,-52.24430012777425,101821045.0,2.0
2020-02-28,126.3000030517578,125.76685027085945,-38.82722497896197,125394212.0,1.0
2020-03-02,120.5999984741211,124.97194999443816,-86.8852551282677,88793001.0,2.0
2020-03-03,122.6500015258789,124.61472715312135,-70.0819472220868,115775239.0,2.0
2020-03-04,124.37000274658205,124.577077244423,-55.98357303396081,138867563.0,2.0
2020-03-05,125.2699966430664,124.68368022882967,-48.60657203713652,158625073.0,0.0
2020-03-06,133.19999694824222,125.993882801047,-10.579391800997598,215187060.0,2.0
2020-03-09,130.07000732421878,126.62097888153497,-30.289647856467315,186021238.0,2.0
2020-03-10,126.3499984741211,126.57928958808668,-53.71538907978383,161906197.0,2.0
2020-03-11,130.63999938964844,127.20401417294234,-26.70027827102983,192435818.0,2.0
2020-03-12,129.89999389648438,127.6187802842565,-31.36026105204898,173801331.0,2.0
2020-03-13,126.04000091552734,127.37589115060587,-55.66751416338045,148680565.0,2.0
2020-03-16,122.5999984741211,126.64113843114667,-76.75000345706769,113892715.0,2.0
2020-03-17,115.98999786376952,125.00250142078096,-92.28141618251516,77376134.0,2.0
2020-03-18,112.48999786376952,123.07750087354843,-85.13309665774545,42300886.0,2.0
2020-03-19,108.16999816894531,120.7840389189941,-94.74992692669932,2447124.0,1.0
2020-03-20,102.16999816894531,117.92034034206351,-90.23448228833799,-57058565.0,2.0
2020-03-23,108.66000366210938,116.4956731605321,-72.33102262699043,-15594463.0,2.0
2020-03-24,104.68000030517578,114.67787733663113,-83.31033992155088,-48118192.0,2.0
2020-03-25,109.08000183105469,113.8166657203886,-71.17240723236982,-12748269.0,2.0
2020-03-26,113.9800033569336,113.84179458754937,-57.655164488659125,17904774.0,2.0
2020-03-27,113.88999938964844,113.84921071094922,-55.340943673553895,-2759049.0,2.0
2020-03-30,115.80999755859376,114.15087022597146,-49.72198598218994,20462899.0,2.0
2020-03-31,113.11000061035156,113.99073643895301,-57.62364384018592,195899.0,2.0
2020-04-01,115.58000183105469,114.23523880696865,-42.50338314954722,18574730.0,2.0
2020-04-02,114.98999786376952,114.35135558493802,-38.473117076326965,1151378.0,2.0
2020-04-03,117.05999755859376,114.76806973473121,-22.465305037710376,19766319.0,2.0
2020-04-07,117.5199966430664,115.19144310524432,-9.357025942499117,37175959.0,2.0
2020-04-08,124.12000274658205,116.56506766545012,-1.7726358509742282,66270709.0,2.0
2020-04-09,125.0199966430664,117.86582596969878,-3.5453260199713377,86167971.0,2.0
2020-04-10,124.9800033569336,118.96031479850413,-10.667733622272864,70413851.0,2.0
2020-04-13,126.5,120.12026636796503,-8.928582535025955,90154840.0,2.0
2020-04-14,125.1500015258789,120.89407177687485,-16.036912053134802,75852622.0,2.0
2020-04-15,128.25999450683594,122.02729065840732,-3.608906225991624,94975410.0,2.0
2020-04-16,127.69000244140624,122.898477086561,-13.939699045463554,78810092.0,2.0
2020-04-17,126.0999984741211,123.39101883849332,-22.49730835972963,60241094.0,2.0
2020-04-20,128.80999755859378,124.22470787235493,-7.911738836570683,83539983.0,2.0
2020-04-21,129.30999755859378,125.00706013177629,-6.898574481743041,96616399.0,2.0
2020-04-22,126.45999908447266,125.23058920142188,-23.702811674953587,76220871.0,2.0
2020-04-23,130.25,126.00280624735697,-4.235862153898828,102242707.0,2.0
2020-04-24,131.08000183105472,126.78391326023355,-18.400006975446118,123419555.0,2.0
2020-04-27,131.71000671386722,127.54177379156181,-18.905076441495275,139806231.0,2.0
2020-04-28,132.75,128.34303936209076,-13.728989601994119,155559713.0,2.0
2020-04-29,139.0,129.98257176792296,-12.19111110552489,197637058.0,2.0
2020-04-30,134.42999267578122,130.66679036913192,-39.89428225883833,168873054.0,2.0
2020-05-06,135.78999328613278,131.4549754332859,-31.903681383654646,191496109.0,2.0
2020-05-07,138.44999694824222,132.53113258943304,-17.162356736131485,216378528.0,2.0
2020-05-08,141.91000366210938,133.97403583138325,-0.5318933075052148,243926306.0,2.0
2020-05-11,143.00999450683594,135.36418331991442,-12.193955516366584,268114553.0,2.0
2020-05-12,141.85000610351562,136.36200220969923,-17.874604425945922,244598762.0,2.0
2020-05-13,142.92999267578125,137.37246228140415,-12.585737290257015,259609951.0,2.0
2020-05-14,145.99000549316406,138.69823816013644,-1.0411792232101076,279006580.0,2.0
2020-05-15,146.2899932861328,139.8662004872128,-3.2901142429258408,294150086.0,2.0
2020-05-18,145.08999633789062,140.6698613873171,-15.574691403045692,278226433.0,2.0
2020-05-19,151.02999877929688,142.26372867839092,-6.19318846412336,302846848.0,2.0
2020-05-20,151.42999267578125,143.6739231395279,-8.91394531794205,320277754.0,2.0
2020-05-21,150.91000366210938,144.7871662968481,-13.223990464630285,303398149.0,2.0
2020-05-22,151.6699981689453,145.84606350794,-9.514068133019155,320242899.0,1.0
2020-05-25,144.36000061035156,145.61743844677252,-46.9053541560486,282229560.0,2.0
2020-05-26,147.02999877929688,145.83475542100703,-33.24807665140268,306585551.0,2.0
2020-05-27,147.8000030517578,146.1371012103533,-35.45788631827032,322922058.0,2.0
2020-05-28,146.16000366210938,146.1406246644696,-58.30692621095518,308511156.0,2.0
2020-05-29,146.25,146.1574516391666,-57.5949298325034,323171860.0,2.0
2020-06-01,148.1999969482422,146.47168937902438,-42.167738041346006,338897580.0,2.0
2020-06-02,158.61000061035156,148.33912187615164,-8.228475735469353,374413059.0,2.0
2020-06-03,158.7899932861328,149.94694824691797,-21.55212080366157,403393324.0,2.0
2020-06-04,157.89999389648438,151.17049373146665,-25.498905155917164,378415341.0,2.0
2020-06-05,158.89999389648438,152.35964760300783,-21.06431295488809,391783524.0,2.0
2020-06-08,160.1199951171875,153.55354722057393,-15.654105056312066,407617930.0,2.0
2020-06-09,160.66000366210938,154.6468482115794,-17.987400138064903,429702762.0,2.0
2020-06-10,162.55999755859375,155.86425580342777,-10.020965648198088,445612610.0,2.0
2020-06-11,162.6699981689453,156.91129309043046,-9.559746979110486,460340456.0,2.0
2020-06-12,160.07000732421875,157.3972491263979,-20.46118028218214,440568059.0,2.0
2020-06-15,160.38999938964844,157.85767224382104,-22.2982798977176,457400472.0,2.0
2020-06-16,157.08999633789062,157.73956825829327,-38.43521654426057,431032186.0,2.0
2020-06-17,157.67999267578125,157.73040278406066,-35.55014844677442,457016838.0,1.0
2020-06-18,155.9499969482422,157.45649419393473,-44.73162119364409,433996845.0,2.0
2020-06-19,158.3800048828125,157.5985727614544,-44.12352138843714,453761190.0,2.0
2020-06-22,165.64999389648438,158.83725293607438,-6.746076918791794,490826799.0,2.0
2020-06-23,163.0,159.4776755612937,-27.777764322062016,469470671.0,2.0
2020-06-24,167.97999572753906,160.78572481763914,-2.896539096174569,495701648.0,2.0
2020-06-29,168.61000061035156,161.9894595549795,-15.45977601161772,514345950.0,2.0
2020-06-30,167.47999572753906,162.83415742768096,-21.9540535302593,494623895.0,2.0
2020-07-01,171.25,164.12890243880696,-2.363523173689973,513495657.0,2.0
2020-07-02,181.97999572753903,166.87522448322727,-10.00002934381365,540440193.0,2.0
2020-07-03,189.4900054931641,170.3544215616791,-7.414127637142451,574963914.0,2.0
2020-07-06,188.72999572753903,173.18143297181138,-9.391260096443236,544359273.0,2.0
2020-07-07,192.8300018310547,176.20428971938728,-7.529685770474501,576955804.0,2.0
2020-07-08,202.9900054931641,180.3251690691991,-6.459601143245868,614925169.0,2.0
2020-07-09,203.33999633789062,183.86591172592085,-5.792697996412091,643920929.0,2.0
2020-07-10,203.72000122070312,186.92038703281042,-5.275691707080871,673445278.0,2.0
2020-07-13,207.0,190.0095582585319,-8.993820720556647,706743259.0,2.0
2020-07-14,218.47999572753903,194.38962556145609,-10.18750667572026,754937758.0,2.0
2020-07-15,220.8999938964844,198.46814376684506,-7.003965113945114,798483966.0,0.0
2020-07-16,224.1999969482422,202.42689041013693,-2.9900384435324656,835223800.0,2.0
2020-07-17,201.55999755859372,202.2935222791303,-40.59801275807194,764972331.0,2.0
2020-07-20,205.6199951171875,202.80528733113908,-35.44348675271739,817584539.0,2.0
2020-07-21,201.67999267578125,202.63216507646865,-44.31487820773749,773667183.0,2.0
2020-07-22,205.57000732421875,203.08414080689175,-44.29747363127456,805253932.0,2.0
2020-07-23,209.0,203.99427299044686,-39.08045977011494,833126565.0,2.0
2020-07-24,209.97999572753903,204.91515341153797,-39.614251496825275,859384750.0,1.0
2020-07-27,201.3999938964844,204.37435963999127,-68.94621960002112,819270224.0,2.0
2020-07-28,204.1000061035156,204.3321514036104,-62.58928396213881,843726012.0,2.0
2020-07-29,213.9900054931641,205.81797510969557,-34.32407151002675,881804963.0,2.0
2020-07-30,215.00999450683597,207.23213194002486,-31.408984760837324,911527677.0,2.0
2020-07-31,216.52999877929688,208.66257299222056,-27.064874918505716,936567258.0,2.0
2020-08-03,217.52999877929688,210.02679234407844,-24.20691595020727,962527761.0,0.0
2020-08-04,217.6999969482422,211.20728536010364,-23.721068158675703,982449703.0,2.0
2020-08-05,215.8000030517578,211.9138573126658,-17.476692765080763,961925331.0,2.0
2020-08-06,217.47999572753903,212.7701862995694,-11.76666259765644,980596569.0,2.0
2020-08-07,211.0200042724609,212.50092752616808,-33.299967447916856,948571910.0,2.0
2020-08-10,207.25999450683597,211.69463013857853,-59.756641818906374,919992826.0,1.0
2020-08-11,205.97000122070312,210.81391799736693,-65.36287212786885,900971626.0,2.0
2020-08-12,209.0,210.5348536900797,-52.194686544874905,925723103.0,2.0
2020-08-13,206.5,209.91410696852898,-63.05953051194879,907842051.0,2.0
2020-08-14,206.8999938964844,209.4503972651375,-71.9898326592733,920015320.0,2.0
2020-08-17,212.8999938964844,209.98110443919086,-44.88104134736764,944175911.0,2.0
2020-08-18,219.97999572753903,211.51939540662903,-10.598135001072908,975453489.0,2.0
2020-08-19,220.55999755859372,212.91025727616207,-12.163523122469053,994316387.0,2.0
2020-08-20,222.22999572753903,214.34406319175852,-16.203346194815452,1017948074.0,2.0
2020-08-21,216.50999450683597,214.67728339407813,-41.05130518301583,999623582.0,2.0
2020-08-24,218.3999938964844,215.25000808675603,-32.84105740339459,1015184543.0,2.0
2020-08-25,224.8800048828125,216.7315460553801,-6.078759126042429,1037892961.0,2.0
2020-08-26,235.55999755859372,219.62823090202835,-3.5196762121735388,1066148813.0,2.0
2020-08-27,236.6499938964844,222.24696367040622,-8.71920351832287,1092053305.0,2.0
2020-08-28,238.0800018310547,224.68281569512138,-4.846990634002192,1113145163.0,0.0
2020-08-31,240.4900054931641,227.1146910486664,-10.449532166047113,1145395245.0,2.0
2020-09-01,240.0,229.0970462719485,-15.345846051902246,1113823731.0,2.0
2020-09-02,236.25,230.19750069164874,-25.36407214148602,1084145297.0,2.0
2020-09-03,237.1699981689453,231.27019261123283,-23.542489587797792,1102872114.0,2.0
2020-09-04,238.6000061035156,232.3978562254302,-25.155253454670817,1130079588.0,2.0
2020-09-07,230.22000122070312,232.06280160931834,-53.680773178326554,1093365488.0,2.0
2020-09-08,227.1499938964844,231.3069850381131,-63.680798029776916,1070082917.0,2.0
2020-09-09,221.9199981689453,229.8628332120873,-80.71661642531767,1034529069.0,1.0
2020-09-10,217.1300048828125,227.90393654604503,-96.31920197022299,1012173527.0,2.0
2020-09-11,223.1999969482422,227.18025353099844,-76.54723887959722,1035184321.0,2.0
2020-09-14,227.75,227.26790683392176,-61.7263805602014,1055296285.0,2.0
2020-09-15,230.0800018310547,227.70053683348067,-54.13679729417407,1075909337.0,0.0
2020-09-16,230.3500061035156,228.10814749040912,-53.25730446257505,1087797042.0,2.0
2020-09-17,226.02999877929688,227.78843230408415,-67.32899095655718,1069482895.0,2.0
2020-09-18,222.77999877929688,227.0179040695015,-77.91531122713978,1046831355.0,2.0
2020-09-21,229.5200042724609,227.40284256226448,-49.92591010199663,1065847005.0,2.0
2020-09-22,224.9499969482422,227.02548169856874,-66.85186315465856,1052958875.0,2.0
2020-09-23,222.91000366210938,226.39233123142114,-74.40739384403935,1041081905.0,2.0
2020-09-24,219.4600067138672,225.32581976718208,-67.50231113346486,1016052717.0,1.0
2020-09-25,216.38999938964844,223.95107817063845,-81.27682465833091,999887301.0,2.0
2020-09-28,216.9600067138672,222.87552871575056,-77.19208832002475,1010962854.0,2.0
2020-09-29,220.1300048828125,222.4531404337601,-61.125190928249644,1026110560.0,2.0
2020-09-30,219.97000122070312,222.0711190163667,-61.936157460219256,1016353832.0,2.0
2020-10-09,220.7700042724609,221.87094751730427,-57.88140213839654,1032383517.0,2.0
2020-10-12,227.58999633789062,222.75080118200987,-23.31478509696255,1053107485.0,2.0
2020-10-13,241.7700042724609,225.67683242669463,-0.8121500288137544,1085241589.0,0.0
2020-10-14,242.2700042724609,228.22962809527405,-7.249539126640836,1102288058.0,2.0
2020-10-15,239.41000366210938,229.94968587478718,-16.14810995633624,1084144347.0,2.0
2020-10-16,239.0,231.34204189405068,-17.42379032315488,1073122976.0,2.0
2020-10-19,236.8999938964844,232.19711143288663,-23.9577235633402,1061456126.0,2.0
2020-10-20,235.6100006103516,232.72217130634277,-27.971392855904938,1049299643.0,2.0
2020-10-21,241.0,233.99568341305928,-11.201014847172274,1066965774.0,2.0
2020-10-22,241.6999969482422,235.18096241847203,-10.097524484723591,1080518659.0,2.0
2020-10-23,241.72000122070312,236.18696838804604,-10.201926184893336,1095396666.0,2.0
2020-10-26,237.5,236.38897325142358,-26.691746144288377,1082275993.0,1.0
2020-10-27,232.6100006103516,235.8075928451048,-46.418910736385456,1066357426.0,2.0
2020-10-28,234.07000732421875,235.54027199573773,-42.979586854272846,1080448852.0,2.0
2020-10-29,240.38999938964844,236.2863839024932,-19.490766315949987,1097168141.0,2.0
2020-10-30,250.4900054931641,238.47155645490412,-10.659728059356853,1131537944.0,2.0
2020-11-02,244.0200042724609,239.32516381145132,-31.68670343255763,1107807393.0,2.0
2020-11-03,245.6999969482422,240.3059073709576,-26.226864490367852,1123541098.0,2.0
2020-11-04,250.3999938964844,241.8588437595002,-10.95225839468816,1140076181.0,2.0
2020-11-05,253.0,243.57286779650016,-2.502450976745757,1153069018.0,2.0
2020-11-06,259.41000366210943,246.00935023736312,-1.1940362782305187,1172037998.0,2.0
2020-11-09,259.29998779296875,248.0540637074563,-4.9738843112536335,1156921515.0,2.0
2020-11-10,270.0,251.43036159861686,-0.0,1177549903.0,2.0
2020-11-11,272.79998779296875,254.71799639774792,-10.512141500675428,1199857973.0,2.0
2020-11-12,268.89999389648443,256.8998421667843,-18.035725184849227,1177070635.0,2.0
2020-11-13,267.64999389648443,258.55371166366126,-20.267868041992084,1159447477.0,2.0
2020-11-16,265.0,259.5454483307903,-28.985505414974273,1140604406.0,0.0
2020-11-17,273.0,261.61537935682253,-13.163667746744283,1160182198.0,2.0
2020-11-18,269.10000610351557,262.7668603947753,-24.438398516232443,1142234526.0,2.0
2020-11-19,263.72000122070307,262.913497444918,-42.76518501657639,1122778253.0,2.0
2020-11-20,264.70001220703125,263.1883458698585,-41.44923997961957,1135226499.0,2.0
2020-11-23,268.47000122070307,264.00090823152686,-31.432832177005764,1146349103.0,2.0
2020-11-24,272.57998657226557,265.32076643779436,-20.91209793459614,1161983317.0,2.0
2020-11-25,271.79000854492193,266.31603445427555,-28.897764877626717,1149479790.0,2.0
2020-11-26,262.97000122070307,265.801260110649,-66.93110990343342,1132920350.0,2.0
2020-11-27,260.57998657226557,264.99798725859006,-70.03806574274634,1113015121.0,2.0
2020-11-30,262.29998779296875,264.58291041772526,-63.49813790578656,1124274411.0,1.0
2020-12-01,254.0,262.9547703534598,-95.05702319045577,1103100307.0,2.0
2020-12-02,257.989990234375,262.19095802744675,-78.89910267092804,1116748364.0,2.0
2020-12-03,260.54998779296875,261.9385010682963,-68.6877011199724,1128386127.0,2.0
2020-12-04,261.6300048828125,261.8910401166834,-64.37969381376732,1137594812.0,2.0
2020-12-07,267.19000244140625,262.7062650897177,-42.2017946581441,1154645952.0,2.0
2020-12-08,270.239990234375,263.8652997273573,-30.03590411853548,1174267570.0,2.0
2020-12-09,272.0,265.1167920769946,-23.015519903687785,1189045132.0,2.0
2020-12-10,269.72000122070307,265.8249780991036,-32.11005321405502,1177367483.0,2.0
2020-12-11,267.67001342773443,266.1088296881237,-40.287111218774,1163957275.0,2.0
2020-12-14,267.51998901367193,266.3259311228234,-34.13341326672794,1148952020.0,2.0
2020-12-15,273.14999389648443,267.3757869341559,-9.111186312400523,1167126444.0,2.0
2020-12-16,270.79998779296875,267.90258706628094,-19.55565080047553,1152514630.0,2.0
2020-12-17,274.32998657226557,268.89141775950935,-4.03723849431664,1168540117.0,2.0
2020-12-18,277.8099975585937,270.2635069593685,-8.311202786074947,1188516215.0,2.0
2020-12-21,276.8599853515625,271.2783497889368,-12.56005859375,1173433690.0,2.0
2020-12-22,281.9100036621094,272.91398884634793,-0.28137986527129666,1189622668.0,2.0
