Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,33.970001220703125,32.626297001772855,-1.338425916302065,6209200.0,2.0
2019-01-23,32.740001678466804,32.64379002895654,-24.856575081135112,-8389000.0,1.0
2019-01-24,31.649999618530273,32.490899196583264,-45.69790888273532,-22706900.0,2.0
2019-01-25,33.65999984741211,32.67076083517232,-15.098445530979703,-7175800.0,2.0
2019-01-28,34.97999954223633,33.02602832856678,-9.090918185070866,8635500.0,2.0
2019-01-29,36.56999969482422,33.57125469260639,-0.7309831854906422,23479000.0,2.0
2019-01-30,36.290000915527344,33.98952334228653,-10.821928653153414,14734700.0,2.0
2019-01-31,36.34000015258789,34.351135159255975,-10.13700770490343,22170300.0,2.0
2019-02-01,35.77000045776367,34.56942212825716,-20.532933447893804,14463700.0,2.0
2019-02-04,36.11000061035156,34.80643420242553,-15.203778343405201,21075600.0,2.0
2019-02-05,36.77999877929688,35.1100595219442,-5.27245910431739,30164900.0,0.0
2019-02-06,36.93000030517578,35.390050411672135,-5.136973103118976,36168100.0,2.0
2019-02-07,36.7599983215332,35.60081162857384,-8.047965897652464,30365300.0,2.0
2019-02-08,36.16999816894531,35.688378788630985,-18.15070797252113,24508000.0,2.0
2019-02-11,36.0,35.73632051345699,-21.061635446897665,19534700.0,2.0
2019-02-12,36.59000015258789,35.86765584255405,-10.958893372029001,24467300.0,2.0
2019-02-13,35.75,35.84955494369958,-33.63637072981271,17584100.0,2.0
2019-02-14,36.209999084472656,35.9050078884339,-29.394815531418967,23422000.0,2.0
2019-02-15,36.11000061035156,35.936545230267384,-41.02560877967395,19352000.0,2.0
2019-02-19,35.049999237060554,35.800153539004796,-96.0352363683414,7880100.0,2.0
2019-02-20,35.470001220703125,35.74936087465069,-77.53295007116846,14316200.0,2.0
2019-02-21,35.060001373291016,35.643305566749206,-88.21134050992907,7346300.0,2.0
2019-02-22,34.97999954223633,35.541258486054915,-91.4634486736944,1445600.0,2.0
2019-02-25,35.4900016784668,35.53337282334905,-70.73164680232108,6838900.0,2.0
2019-02-26,35.900001525878906,35.589777239122874,-54.06498013565441,17744800.0,0.0
2019-02-27,36.25,35.69134997156551,-38.33329359686559,25309800.0,2.0
2019-02-28,35.689998626708984,35.69114207235681,-61.66670640313441,19434900.0,2.0
2019-03-01,35.630001068115234,35.681735764011954,-64.16660706196505,11561100.0,2.0
2019-03-04,34.639999389648445,35.52146862949449,-90.35712388096503,2907100.0,2.0
2019-03-05,33.720001220703125,35.24431979737275,-94.00541333876608,-4091000.0,2.0
2019-03-06,33.22999954223633,34.93442437350561,-98.31456881614754,-11496700.0,2.0
2019-03-07,32.759998321533196,34.599897288586774,-94.2993369130486,-17917500.0,2.0
2019-03-08,32.220001220703125,34.23375943198929,-88.25830658005584,-25029900.0,2.0
2019-03-11,31.90999984741211,33.87625795743896,-89.92538920063213,-31230400.0,2.0
2019-03-12,32.049999237060554,33.59529507738074,-87.3134596572535,-22286400.0,1.0
2019-03-13,30.920000076293945,33.183711231059696,-99.31622371078728,-33173900.0,2.0
2019-03-14,31.84000015258789,32.97698644975634,-83.58972770562276,-22081000.0,2.0
2019-03-15,32.130001068115234,32.84668100642694,-78.63244742157455,-15626500.0,2.0
2019-03-18,31.43000030517578,32.62873012931138,-90.59827164881312,-25271600.0,2.0
2019-03-19,31.3799991607666,32.43661767261218,-90.82569256844842,-32104300.0,2.0
2019-03-20,31.59000015258789,32.306368823377674,-86.02360231329853,-25279800.0,2.0
2019-03-21,30.959999084472656,32.09923501739229,-96.33913917180621,-31530000.0,2.0
2019-03-22,31.45000076293945,31.999352824399544,-83.49513394498143,-25804900.0,2.0
2019-03-25,30.56999969482422,31.77945234292642,-98.96106482557184,-33293800.0,1.0
2019-03-26,30.209999084472656,31.537997995471994,-98.46628028210051,-38465800.0,2.0
2019-03-27,30.209999084472656,31.333690470702866,-91.208804260721,-38465800.0,2.0
2019-03-28,30.940000534057614,31.273122788142057,-61.1999807739405,-32058900.0,2.0
2019-03-29,30.899999618530273,31.215719223586397,-62.80001617430398,-38746100.0,2.0
2019-04-01,31.76000022888184,31.29945476286262,-28.400018005357172,-31765300.0,2.0
2019-04-02,32.34999847412109,31.461076872287,-13.768153500088351,-24327100.0,2.0
2019-04-03,32.990001678466804,31.696296073237736,-13.714265161642043,-13921000.0,2.0
2019-04-04,33.709999084472656,32.00609653650465,-6.965234558669835,-3906700.0,2.0
2019-04-05,33.93000030517578,32.30208173168482,-4.57828058249989,2285600.0,2.0
2019-04-08,34.060001373291016,32.57253090731655,-7.674943177830672,7450300.0,2.0
2019-04-09,33.880001068115234,32.773680162824036,-11.73815345494719,1230500.0,2.0
2019-04-10,33.310001373291016,32.85619111828049,-24.60495729564791,-6888600.0,2.0
2019-04-11,34.02000045776367,33.03523870897021,-8.577897930635398,270900.0,0.0
2019-04-12,34.810001373291016,33.30827911886572,-3.1999957275406903,7623300.0,2.0
2019-04-15,34.689998626708984,33.5208513508416,-10.43648586192032,3012800.0,2.0
2019-04-16,33.75,33.55610498917366,-29.273105608239742,-3377800.0,2.0
2019-04-17,34.029998779296875,33.62901172611569,-25.208387722558705,1120600.0,2.0
2019-04-18,34.380001068115234,33.74454854796178,-19.545461638897415,4892700.0,2.0
2019-04-22,34.36999893188477,33.84077168394993,-24.576342417482724,1574500.0,2.0
2019-04-23,33.47999954223633,33.78526827753245,-63.30937028737817,-2309700.0,2.0
2019-04-24,33.970001220703125,33.81368873032794,-48.10601955607947,1020100.0,2.0
2019-04-25,33.990001678466804,33.84081379927238,-47.34842737851103,4759900.0,2.0
2019-04-26,33.40999984741211,33.774534729755416,-69.31816704018847,-1396600.0,1.0
2019-04-29,33.060001373291016,33.664606521068585,-69.42669046193006,-11019700.0,2.0
2019-04-30,33.77000045776367,33.68082097286783,-46.81527772547075,-5461500.0,2.0
2019-05-01,34.18000030517578,33.7576177932229,-33.75797106907382,258100.0,2.0
2019-05-02,33.90999984741211,33.78106118617509,-42.35670298724498,-4208500.0,2.0
2019-05-03,33.950000762939446,33.80705189029268,-41.08278978002353,1111800.0,0.0
2019-05-06,34.790000915527344,33.95827481725186,-14.331219863618607,6293200.0,2.0
2019-05-07,34.75,34.080078691520804,-5.3571915139426896,2136400.0,2.0
2019-05-08,33.90999984741211,34.05391271550408,-35.357164266134696,-4821400.0,2.0
2019-05-09,33.75,34.00715691311884,-41.07143830278844,-9195500.0,2.0
2019-05-10,33.950000762939446,33.998363659245086,-33.92856169721163,-4695400.0,2.0
2019-05-13,33.990001678466804,33.99707720066381,-32.49995912828779,254400.0,2.0
2019-05-14,32.139999389648445,33.71137292204606,-94.5205568931661,-6786500.0,2.0
2019-05-15,32.34000015258789,33.500392495975575,-87.67122034956712,-1282600.0,2.0
2019-05-16,32.15999984741211,33.294178242350426,-81.79103899756664,-5801200.0,2.0
