Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,0.17485713288509563,0.0555701226354417,0.810195813735072,0.7104308308683942,2.0
2020-01-13,0.15537872396584662,0.06509086054192581,0.6458366997468554,0.6825043596309213,2.0
2020-01-14,0.17887769898734707,0.07890357972861617,0.8441214123317857,0.707042459494062,2.0
2020-01-15,0.17780554802674642,0.08895869865268047,0.8350745860393287,0.6869012405633305,2.0
2020-01-16,0.18736601521407348,0.0992145827026083,0.9112723379171676,0.7090305063794092,2.0
2020-01-17,0.2071121892002883,0.1125131124447667,0.9252980088341035,0.7332926802348682,2.0
2020-01-21,0.2218548102549116,0.12667294600079781,0.929521941400244,0.7678731071475873,0.0
2020-01-22,0.2985168760160488,0.1590598135388106,0.9968701906670931,0.817345260694892,2.0
2020-01-23,0.28627603142722124,0.1798743681705588,0.9014796249726529,0.7867326497726369,2.0
2020-01-24,0.2951215495253581,0.19799683040976124,0.9576273510202007,0.8079223875325592,2.0
2020-01-27,0.27394575003394817,0.20557614062275276,0.7682168561480476,0.78052155533972,2.0
2020-01-28,0.26447471965106617,0.20857147260487352,0.6364491239750381,0.74927155533972,2.0
2020-01-29,0.276983601980044,0.21436967272971463,0.6950529280817418,0.7709552006533927,2.0
2020-01-30,0.26563603474292696,0.21549635890902508,0.453950741374622,0.7473124806851794,2.0
2020-01-31,0.2646533205867714,0.21606234725681084,0.44113297966228204,0.7303071608317513,2.0
2020-02-03,0.2293601396522984,0.20646589279278071,0.09527899360093128,0.7049633570261797,1.0
2020-02-04,0.19790919655755612,0.19033854945126105,0.022265976895391892,0.666092280694009,2.0
2020-02-05,0.22382051124040725,0.18560015375034222,0.3113395892619547,0.6934406869453886,2.0
2020-02-06,0.2600072421997752,0.19232101222824216,0.7068051460049278,0.7173331199505539,2.0
2020-02-07,0.27483902738565913,0.20157290909405612,0.8688938462142342,0.7437930444571983,2.0
2020-02-10,0.30182276570229494,0.21617344143586958,0.9867814763690084,0.7700543022383117,2.0
2020-02-11,0.30325239120749004,0.22752976045392703,0.7942211622051167,0.8022865988256588,2.0
2020-02-12,0.27546453967040385,0.2281570746755519,0.5893823408855265,0.7740386737892366,2.0
2020-02-13,0.31513576125172316,0.23989158210970762,0.8726052113937012,0.7931410313010462,2.0
