Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,0.27308166240063336,0.14743868510540548,0.40319066732205266,0.8376894538942852,2.0
2020-01-13,0.2529749009462079,0.1396308917552993,0.16488154620127105,0.8060604351001245,2.0
2020-01-14,0.24271638432370457,0.1306483634657658,0.14732539936793898,0.7741294810997965,2.0
2020-01-15,0.24887155691022356,0.12578749629854835,0.35781879283549634,0.8085323337084017,2.0
2020-01-16,0.23040619568320864,0.11651380648273602,0.2540135091820528,0.7695931396977932,2.0
2020-01-17,0.24312681264682778,0.11343564355968594,0.49037464556748367,0.7976417711163977,2.0
2020-01-21,0.22384075130610803,0.10524884153971481,0.1527156731058017,0.7451687755116967,2.0
2020-01-22,0.23676642589874763,0.10304834377831451,0.38310721359129374,0.7835829783766335,2.0
2020-01-23,0.247230156682813,0.10458720075839123,0.7914730034666377,0.8093159025825386,2.0
2020-01-24,0.24128019825785607,0.10392786146768707,0.6516972183941642,0.7868269535155602,2.0
2020-01-27,0.2117357768271737,0.0944285416044206,0.08929531673967939,0.7639289814962823,2.0
2020-01-28,0.2423061125331225,0.09662155451366461,0.8402557095865768,0.8005916467378984,2.0
2020-01-29,0.25748867330531633,0.10289379208685823,0.9456355172345041,0.8281220779410736,2.0
2020-01-30,0.24292159848526618,0.10315808573860563,0.7348070586977078,0.8083996493790478,2.0
2020-01-31,0.2570784015147347,0.10767114416662249,0.8939042532312257,0.8323324546914359,2.0
2020-02-03,0.2141977206357475,0.09798637708107538,0.4120019470867462,0.7917132890146779,1.0
2020-02-04,0.20968394827663994,0.08934705349155125,0.3612752033719273,0.7689798664589688,2.0
2020-02-05,0.23020098152164703,0.08912092735331711,0.5918500317874211,0.7963117935473627,2.0
2020-02-06,0.26179723150286316,0.09858152296779066,0.919853207312471,0.8259980839129132,2.0
2020-02-07,0.25153871488035984,0.10255028640169073,0.7355746328818674,0.7980356450704638,2.0
2020-02-10,0.2544110870120573,0.10640232647791192,0.7786150798771507,0.8173093498572338,2.0
2020-02-11,0.22979070973106497,0.10178733575414567,0.40969629262373375,0.7852096673593416,2.0
2020-02-12,0.23286829602432446,0.09926410723628765,0.4198632493314013,0.8154909476899868,2.0
2020-02-13,0.2421008983715609,0.10018568171339348,0.5120408929275706,0.8402287394257382,2.0
2020-02-14,0.2747230626280439,0.11081974020082752,0.985391075422612,0.8680882695560509,2.0
2020-02-18,0.2839556649752808,0.12160927993190151,0.8498549006972116,0.9105608368097673,0.0
2020-02-19,0.3196552589924817,0.14058227917537813,0.9589591710334636,0.9707034045545203,2.0
2020-02-20,0.2796471067777344,0.14261798291162142,0.5966512167503302,0.933155828864379,2.0
2020-02-21,0.2798523209392956,0.14420730773797574,0.5985096060772387,0.9593944161837271,2.0
2020-02-24,0.2981124680047489,0.15096479377396843,0.7094857058555459,0.9920018513120601,2.0
2020-02-25,0.251743929041921,0.1419002865304959,0.1680203617284215,0.9574412401701285,2.0
2020-02-26,0.21214604861775532,0.12303290674046963,0.0536574203027993,0.9168821481070544,2.0
2020-02-27,0.19963064581569778,0.10506781448331326,0.01578669741037908,0.8820222136552026,2.0
2020-02-28,0.13028312979928813,0.07045763351361556,0.0,0.8324364081620714,1.0
