Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.13398350644796175,0.06935474865192548,0.5812750192304674,0.2945433610553432,2.0
2020-01-14,0.14751988831712803,0.07768780448878188,1.0,0.3298746134185878,2.0
2020-01-15,0.12811816214064042,0.07863188769804452,0.7038791681129941,0.29763573715711283,2.0
2020-01-16,0.13355798504736582,0.08082755565555577,0.7463961586225679,0.321512749916845,2.0
2020-01-17,0.12765810485599793,0.08086089113740713,0.5220033989127504,0.3002385948278219,2.0
2020-01-20,0.12823314136435826,0.08104314557049297,0.5106504238797465,0.3217706084562557,2.0
2020-01-21,0.1092569365884668,0.0759904932793114,0.21291686400443577,0.2893054753155717,2.0
2020-01-22,0.09120084638186077,0.06726328081636557,0.05772564347086717,0.25914946493665086,2.0
2020-01-23,0.09144231679064485,0.06078390536889189,0.303986919188755,0.29235647113020935,2.0
2020-02-03,0.06532420350564494,0.048781962907193055,0.1867618603751855,0.24330883233837794,1.0
2020-02-04,0.009108558637859865,0.024407449480262633,0.17224730864266946,0.13007225909948938,2.0
2020-02-05,0.048314578663618546,0.016848070239551927,0.43688806270650726,0.18751864681415822,2.0
2020-02-06,0.06209243094156891,0.014946307274186665,0.5307902169696832,0.2310163277384788,2.0
2020-02-07,0.08625547625405261,0.020127751689208218,0.8504672897196262,0.27428740320214257,2.0
2020-02-10,0.0920058413376561,0.025586363217442676,0.9230769230769231,0.30297997693124673,2.0
2020-02-11,0.08106863571746059,0.026689370123600398,0.8916493838595361,0.27497107232643075,2.0
2020-02-12,0.1173074477055116,0.03742670119789748,0.9859621243570332,0.31892712868141,2.0
2020-02-13,0.11646791686566904,0.04525011652663169,0.9715395293924284,0.29312712049891915,2.0
2020-02-14,0.1092569365884668,0.04914572149641527,0.7169178976607946,0.2652797191827857,2.0
2020-02-17,0.10580671753830462,0.05112390829357216,0.5815416729967483,0.2439175472781935,2.0
2020-02-18,0.11250008072411899,0.05443795434359777,0.6459684973245269,0.2687110632229511,2.0
2020-02-19,0.10120642547142178,0.053835060355384545,0.4727468481174817,0.2442507727958966,2.0
2020-02-20,0.11558233818043062,0.05731421040664486,0.659619763505035,0.2782388124160309,0.0
2020-02-21,0.1403089080399258,0.06668544427805534,0.8695652173913043,0.3211717730485264,2.0
2020-02-24,0.13442053980990631,0.07210360232310875,0.7582609757133103,0.29462447045432827,2.0
2020-02-25,0.10486371943609374,0.06808444117840229,0.19956638502038537,0.2591697376997991,2.0
2020-02-26,0.0906373218348493,0.06117963704676477,0.12348635627046356,0.2239578561360334,2.0
2020-02-27,0.08936061724328948,0.05565189889908373,0.2710137850996377,0.18399852458315624,2.0
2020-02-28,0.10510518984487804,0.05581169751011972,0.4694205021512714,0.2156444821483185,1.0
2020-03-02,0.07015445401996279,0.04637371535864632,0.09496186025650732,0.16982751456107267,2.0
2020-03-03,0.10351808346621216,0.048419040531236135,0.4898736655571888,0.21354975532334325,2.0
2020-03-04,0.13455854295632208,0.058441538654529834,0.9146712818705068,0.25964520279459585,2.0
2020-03-05,0.15286775592283397,0.07096535591087605,0.8867802680253491,0.30899056683563086,0.0
2020-03-06,0.2012627779261229,0.09359260250609291,0.9680851894813721,0.3662555729458967,2.0
2020-03-09,0.1834366461669521,0.10568819997990397,0.8373403536096113,0.33814798309856986,2.0
2020-03-10,0.1357201279343918,0.10171106201220237,0.5081331760357521,0.2983325606444574,2.0
2020-03-11,0.18401168267531243,0.11193429743118277,0.841257230333976,0.3515948243360487,2.0
2020-03-12,0.1869098891398122,0.12039428435945854,0.7758976862980769,0.3842033070105417,2.0
2020-03-13,0.1638854048827001,0.12044286543223537,0.4203117334037815,0.3506013121706479,2.0
2020-03-16,0.13344300582364843,0.1121543460702199,0.3336461385091145,0.2809902299958739,2.0
2020-03-17,0.08165518418716977,0.09177575821265838,0.043859649122807154,0.23399361692329906,2.0
2020-03-18,0.05646855704303233,0.06960413605080529,0.2144389047410693,0.16119594075069402,2.0
2020-03-19,0.01378936423929944,0.041304119610092505,0.0,0.09380975305205991,1.0
2020-03-20,0.0,0.016308187686611575,0.17137687493444242,0.0,2.0
2020-03-23,0.045174901790334676,0.009915029630536809,0.3897358434209548,0.055166857683184606,2.0
2020-03-24,0.026451679384576154,0.0,0.3487684907099201,0.01070245032576772,2.0
2020-03-25,0.06900438100324213,0.00420043658266267,0.6486306408506692,0.053496290267807806,2.0
2020-03-26,0.09672111262825678,0.014930342347086789,0.9142159917119448,0.08748175221986756,2.0
2020-03-27,0.07926308285270856,0.018203597503098523,0.7985681895539956,0.0599176191960501,2.0
2020-03-30,0.09143080482929578,0.02398599475616381,0.8749052543902269,0.09318065527074415,2.0
2020-03-31,0.08740554927077326,0.02722202294408471,0.8009553753225485,0.06503049262080596,2.0
2020-04-01,0.13225839692288077,0.04191476417737894,0.9676060849312144,0.10904749568997388,2.0
2020-04-02,0.1230578127891151,0.05041827495519979,0.7234042553191489,0.07858757732774896,2.0
2020-04-03,0.17136087949138457,0.07000514506110056,1.0,0.12005556938669665,2.0
2020-04-07,0.165369043998997,0.0830567355238212,0.9101811193541114,0.09472139444320812,2.0
2020-04-08,0.1885544149354501,0.09918583449958085,0.9401822024828768,0.134613789184912,2.0
2020-04-09,0.18833596844936396,0.11122292108722065,0.9384475777682648,0.11239225393314539,2.0
2020-04-10,0.18688686521711406,0.11985445584593046,0.8795870885374233,0.09146180015165128,2.0
2020-04-13,0.19436233982579876,0.12837239359702202,0.7898089171974523,0.11696726618394865,2.0
2020-04-14,0.1912571988365619,0.1339116970298988,0.752641685394496,0.10230715052462427,2.0
2020-04-15,0.21747877938393034,0.1452368802388504,0.8917229168972004,0.13606409899126035,2.0
2020-04-16,0.2226541079591735,0.155146043040836,0.7431731728678557,0.16297118350556622,2.0
2020-04-17,0.23127965558457886,0.16493670746777744,0.8770299652721798,0.1829024652597308,2.0
2020-04-20,0.26451679384576154,0.1813689265604217,0.9011541692744014,0.21798598629194285,2.0
2020-04-21,0.2660119449234075,0.19410196357303722,0.9156401949492485,0.24022056582841392,2.0
2020-04-22,0.2346148954110232,0.1950657219111307,0.5984192997486539,0.21341261604322265,2.0
2020-04-23,0.28579314465509453,0.20978404179571952,0.9401197604790419,0.2538065369295442,2.0
2020-04-24,0.2947177224960291,0.22326334857324048,0.8354985156455744,0.27848106734905465,2.0
2020-04-27,0.2927626545235129,0.23283818441933235,0.8146606933371638,0.2609397150401704,2.0
2020-04-28,0.3220204446817967,0.24802031644377154,0.974521042319693,0.284701879386049,2.0
2020-04-29,0.3256201788397235,0.26039131966159523,0.8054053868948419,0.31649791961088036,2.0
2020-04-30,0.3207553924413584,0.26833921934609606,0.7658506572669203,0.29499222388175533,2.0
2020-05-06,0.3101746364536644,0.27140666915516864,0.6496111287384981,0.2723703244908005,2.0
2020-05-07,0.3496221970830935,0.2844948154370974,1.0,0.30524229804704495,2.0
2020-05-08,0.363423073283742,0.2980849928692677,0.9625361156189249,0.33086738255511305,2.0
2020-05-11,0.36642474701061034,0.30909848106563653,0.7342043789950283,0.3575418256457976,2.0
