Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,0.5588800331329913,0.4712101016361152,0.6382528941932326,0.5250263809763671,2.0
2020-01-13,0.5614447419311706,0.47663622359116653,0.7388038526050331,0.5500658328896654,2.0
2020-01-14,0.580893253718493,0.48666516470889887,0.9999999999999999,0.6036834537878619,2.0
2020-01-15,0.5768326686081204,0.49294263928021076,0.8517441347283423,0.5537607635977595,2.0
2020-01-16,0.6039751437339183,0.5059676540523674,0.9685753918124413,0.5846445183359741,2.0
2020-01-17,0.6063260860349002,0.5164567832159492,0.8564135463845118,0.624391005920178,0.0
2020-01-21,0.613592679435043,0.5265502359760101,0.8737434911671054,0.6965374769266083,2.0
2020-01-22,0.6067534559732324,0.532024672963535,0.7578823322075645,0.642002340016514,2.0
2020-01-23,0.6114553405751963,0.5375712368731076,0.787868627283131,0.6891641932840888,2.0
2020-01-24,0.583244196019475,0.5330867927548195,0.3997596600897203,0.6184121680858728,2.0
2020-01-27,0.5864500412531832,0.5307057843233833,0.4450508423934487,0.6790396368192353,2.0
2020-01-28,0.5982047527580927,0.5325218684221285,0.6111177429720256,0.7385818989839738,2.0
2020-01-29,0.605471183102174,0.5361104874204554,0.7137756061622627,0.7781147883305225,2.0
2020-01-30,0.5847402353877311,0.5324496421769798,0.42345175389319345,0.7445065402505157,2.0
2020-01-31,0.6037613772367214,0.5355324045909629,0.693790208421597,0.7820896283709469,2.0
2020-02-03,0.5753366292398652,0.5291346576801095,0.2898027661936071,0.7399253362578226,2.0
2020-02-04,0.5858089048176542,0.527545228078516,0.2677928548736104,0.778515205325291,2.0
2020-02-05,0.5975636163225637,0.5299549962996446,0.42323734040669847,0.8200374275120905,2.0
2020-02-06,0.6221413826501827,0.5392933615907172,0.820237297632639,0.8590933870623229,0.0
2020-02-07,0.6291942095531282,0.5484582398124163,0.7448262473799865,0.9171328102833205,2.0
2020-02-10,0.6065398525320971,0.5483902241699661,0.4526791285670886,0.8794177375802188,2.0
2020-02-11,0.6084632618386849,0.5489285772546326,0.47165187672698894,0.9126759395931432,2.0
2020-02-12,0.5655054900976051,0.536169361535149,0.027552574140538355,0.8737455885587857,2.0
2020-02-13,0.5503311668617905,0.5219502830319538,0.1109831371328257,0.8352870664673082,2.0
2020-02-14,0.582603059583946,0.5211746224351197,0.4024633257970772,0.8809333286575509,2.0
2020-02-18,0.6078221254031559,0.5283204210146626,0.630242282742883,0.918482623623965,2.0
2020-02-19,0.5806796502773581,0.5253628611056484,0.45743054374064207,0.8753319539775499,2.0
2020-02-20,0.5928617317205997,0.5268774849010636,0.6533965463267618,0.9055162541882789,2.0
2020-02-21,0.6172258946070834,0.5354790402019791,0.9600910750769641,0.9443758308812042,0.0
2020-02-24,0.6197904403492007,0.5427160264330042,0.7411861225912435,1.0,2.0
2020-02-25,0.5471254846841433,0.5258780070111726,0.02799168853745304,0.9519633503680585,2.0
2020-02-26,0.5071596286235129,0.5010032849720081,0.07253821272518424,0.8951959524727982,2.0
2020-02-27,0.4800171534977151,0.4740303345989618,0.03331055442701336,0.8512380727700504,2.0
2020-02-28,0.33767899479198915,0.4101858267260612,0.0,0.7664433980610381,1.0
2020-03-02,0.3319086038161636,0.3605343014087694,0.3052287014521756,0.6211417622811016,2.0
2020-03-03,0.4671937725628825,0.36474929829741454,0.6044220561066613,0.7002037153341218,2.0
2020-03-04,0.43748658863890544,0.35880776740178044,0.5791075668750394,0.6204333812601021,0.0
2020-03-05,0.5727719204416859,0.39580531006977715,0.9959908264190384,0.6807465099004377,2.0
2020-03-06,0.5114339802310823,0.4047584951669294,0.8348928768091399,0.6210442084591278,2.0
2020-03-09,0.5120752797226737,0.41166988889173517,0.836577185620726,0.683640606618995,2.0
2020-03-10,0.3923914780379789,0.3801803134009467,0.5222396811867414,0.6000089264935139,2.0
2020-03-11,0.48835225327171905,0.38596712005172895,0.6617154633253395,0.6728178708400149,2.0
2020-03-12,0.296858235798632,0.3316302517700307,0.06086342882848794,0.5678933156503747,2.0
2020-03-13,0.0884804153364005,0.22702714735597418,0.03102898683210098,0.4340724257427321,2.0
2020-03-16,0.3498610762352308,0.22866623002099784,0.5988259091560433,0.5448801777647423,2.0
2020-03-17,0.2308185740421269,0.1934189261373147,0.34621373147063117,0.4341444752975232,2.0
2020-03-18,0.4389826280071607,0.23076839979335562,0.8749883617332664,0.5581679009669305,2.0
2020-03-19,0.42209866196195556,0.25360697513928043,0.8068244139137897,0.41063081616843017,2.0
2020-03-20,0.2806155692450174,0.22738311809153,0.4801866466929813,0.3058841532423894,2.0
2020-03-23,0.10109002977403625,0.1527055940922355,0.06572142511889845,0.1788544120788209,1.0
2020-03-24,0.0,0.06572177335010965,0.12029672954870563,0.06550834786545223,2.0
2020-03-25,0.11904250219310342,0.036960523675965806,0.3277345484461359,0.15876151278560796,2.0
2020-03-26,0.06881813705188078,0.0,0.24021595157135556,0.07084129013335544,2.0
2020-03-27,0.20688178109397493,0.014584619472066684,0.4807991102037721,0.1715576412378496,2.0
2020-03-30,0.26650991543912594,0.04379414283433247,0.6719144061771304,0.27404080045142554,2.0
2020-03-31,0.3697371210169478,0.09733182954917163,0.9694028419370062,0.3669502953712943,2.0
2020-04-01,0.26287670026708554,0.10474127243002673,0.7336237963822351,0.2286470305062916,2.0
2020-04-02,0.24855744302005878,0.10591069441300816,0.6753051089411062,0.15789946855483256,2.0
2020-04-03,0.3569139031381767,0.13998999456716632,0.9248657759622967,0.21636034979102442,2.0
2020-04-06,0.37144692688240033,0.17000263149442807,0.9446198318696032,0.26589409990659063,2.0
2020-04-07,0.42979262530043094,0.21039020810731257,0.910438698027395,0.3733206237068539,2.0
2020-04-08,0.322077301617842,0.20767511183888754,0.4420479094750729,0.2812604208841692,2.0
2020-04-09,0.3718742968207325,0.22089742275307156,0.6225057503080988,0.36137251213843713,2.0
