Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.28339656600077456,0.23736843399064167,0.8955945264315206,0.2564840471398443,2.0
2020-01-14,0.2859249885502816,0.24553184194268463,0.8888372841441733,0.28525740504438657,2.0
2020-01-15,0.2810788118399331,0.25031190002172266,0.8142004353633584,0.26852937100500857,2.0
2020-01-16,0.27307204665987317,0.2516788929480309,0.6424636514541969,0.24640726481574105,2.0
2020-01-17,0.27644330351825064,0.2536380501830291,0.6716022875953971,0.26697642087591933,0.0
2020-01-20,0.2901390797175293,0.25890145032886624,0.7287265417628563,0.28932840064029997,2.0
2020-01-21,0.2878213255566878,0.2622069313918922,0.6259966091141657,0.26854339575854,2.0
2020-01-22,0.24357348886624408,0.25242841504865066,0.018820295527041786,0.24008705760754293,2.0
2020-01-23,0.23050987858716987,0.24147561948096485,0.2949364161022213,0.19771568820963892,2.0
2020-02-03,0.17888744263687084,0.21896046894105337,0.0,0.14122803893990934,1.0
2020-02-04,0.07690682219957712,0.17382322386026128,0.04822920225275351,0.06864734528817915,2.0
2020-02-05,0.13168984661958827,0.15514639666179098,0.2791820567472927,0.11024920618932509,2.0
2020-02-06,0.1333754348602253,0.14160572139995597,0.2873131370377303,0.14617065793833975,2.0
2020-02-07,0.15276022207872242,0.13682022875978705,0.41349836916938776,0.18669544165070417,2.0
2020-02-10,0.1325326809284585,0.12762763403806,0.3872657854628976,0.15127429086616792,2.0
2020-02-11,0.12136532727868687,0.11763958461581803,0.3790802854447465,0.11565161351459222,2.0
2020-02-12,0.1715128433770151,0.12404051606855648,0.9502751975006313,0.1664926143351278,0.0
2020-02-13,0.17593760293292837,0.13006697069229234,0.9143173479142939,0.19061569585212076,2.0
2020-02-14,0.152970890467388,0.1282245255213299,0.5740902959888687,0.15774578814719759,2.0
2020-02-17,0.1517067193811864,0.12649248835690252,0.5573844870416296,0.1361235515974136,2.0
2020-02-18,0.16561316396913062,0.12904585249546097,0.741155820650895,0.16958495307664279,2.0
2020-02-19,0.1472818794481695,0.12588270528708767,0.49891096921645006,0.1354047593023756,2.0
2020-02-20,0.14749262821393871,0.12356872693932952,0.2879056739825582,0.15983572142421648,2.0
2020-02-21,0.17530551738982758,0.12953802720226903,0.7770608276306956,0.19796644862042095,2.0
2020-02-24,0.16308466104252017,0.13062955552461286,0.6164875599108736,0.16731059696716497,0.0
2020-02-25,0.1763590200873636,0.1351254921351468,0.7965406379799542,0.20929263636584972,2.0
2020-02-26,0.16624524951223163,0.1356957069722473,0.5754078026385365,0.17681849353494944,2.0
2020-02-27,0.16350607819695517,0.13536455720290852,0.515517110543708,0.13695540148244711,2.0
2020-02-28,0.1763590200873636,0.13867674339386848,0.7965406379799542,0.1662870071659892,1.0
2020-03-02,0.13716810887303754,0.13030413584009315,0.09707035233340766,0.1318986563609791,2.0
2020-03-03,0.1643489125058254,0.1315543625554172,0.6038345083017838,0.16473025952399792,2.0
2020-03-04,0.16772016936420264,0.13342594513217687,0.6666888727079677,0.1920096805881839,2.0
2020-03-05,0.16245257549941916,0.13337039232894088,0.5798135735489396,0.1673979809405226,0.0
2020-03-06,0.21070375459134116,0.14669536905039426,0.9427448267518578,0.22666330964741804,2.0
2020-03-09,0.1951116413856563,0.15236974217635613,0.7557094509418971,0.19781464281054306,2.0
2020-03-10,0.15486722747379422,0.14547693132991713,0.27295711449064886,0.16144030187577857,2.0
2020-03-11,0.1898440475208728,0.14999667415019213,0.6706171143827045,0.19979936573010976,2.0
2020-03-12,0.16708808382110207,0.1470825771851556,0.2681720872904637,0.18010858294832233,2.0
2020-03-13,0.139907280188314,0.13736732208072255,0.07249823866084226,0.14489712405268484,2.0
2020-03-16,0.11293722532129535,0.12260958043026382,0.27052782480264703,0.0986263996420163,2.0
