Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,0.3864230253913401,0.3485142274573556,0.7106699220056217,0.8411783677309371,2.0
2020-01-14,0.3968667294282253,0.3587317037238196,0.8071120549932285,0.8906106467405095,2.0
2020-01-15,0.39164487740978293,0.3649351907749063,0.7588909884994268,0.8495496070271161,2.0
2020-01-16,0.3864230253913401,0.36812818591446117,0.7106699220056217,0.8287940505073971,0.0
2020-01-17,0.40208878064755393,0.37490184839634866,0.8553349610028075,0.8724890036786651,2.0
2020-01-20,0.37336819614434735,0.37195407307770156,0.33787824047602544,0.8214633674380842,2.0
2020-01-21,0.3785900481627902,0.37120286173747674,0.4157738692925762,0.8651557939891165,2.0
2020-01-22,0.3342036088029263,0.35823248708455413,0.04691028779116613,0.8282405679033772,2.0
2020-01-23,0.3785900481627902,0.3609116722426162,0.5660037004625781,0.8923617297087012,2.0
2020-01-24,0.34986946365958316,0.3548930389310998,0.24774018895233252,0.8524385916115833,2.0
2020-01-29,0.34203648643103346,0.34818957804338213,0.16094004607712042,0.8356075226627259,2.0
2020-01-30,0.31592682793704796,0.3358637702719114,0.36300526048457327,0.7437449402960814,2.0
2020-01-31,0.21148819396110596,0.2974265660205786,0.0,0.6682468600103848,1.0
2020-02-03,0.198433364714113,0.26494955677923726,0.06329112701587403,0.6004696317170141,2.0
2020-02-04,0.21932117118965544,0.24643039180515336,0.23752823023293368,0.6893222102657591,2.0
2020-02-05,0.28981716944306246,0.2522461684875572,0.5874353515383144,0.7788932009613097,2.0
2020-02-06,0.2819842918149551,0.2544185429357495,0.5869419378470042,0.6888115979436931,2.0
2020-02-07,0.3263707311748192,0.26845478991964766,1.0,0.736733704286624,2.0
2020-02-10,0.31853785354671227,0.2767925170939609,0.95100054843616,0.6838504909728442,2.0
2020-02-11,0.2767623401960697,0.271368656401322,0.6896691016592891,0.6042674768554536,2.0
2020-02-12,0.26109658493985544,0.2629218447546211,0.5916701985316055,0.5096224862714034,2.0
2020-02-13,0.27154048817762644,0.259506031998056,0.40928299336042784,0.5781773260112898,2.0
2020-02-14,0.23759785245509146,0.2474564744208696,0.160234113112654,0.4850365617225355,2.0
2020-02-17,0.2506526817020842,0.24206841229082077,0.2837290410554095,0.5320726998660021,2.0
2020-02-18,0.2767623401960697,0.2453255777989667,0.5443031128889453,0.5817854689769111,2.0
2020-02-19,0.2506526817020842,0.2404702398243932,0.3555804008555178,0.5551010923084604,2.0
2020-02-20,0.24543082968364094,0.23536911619470313,0.32489464516401023,0.49361789830511027,2.0
2020-02-21,0.24281980407397685,0.23081343555758504,0.2911386048254476,0.45692200048341886,2.0
2020-02-24,0.23759785245509146,0.2259370270905161,0.27088498062231237,0.4272021246361315,2.0
2020-02-25,0.19582243870489147,0.21060259250731028,0.06944915002618202,0.3544097667057545,2.0
2020-02-26,0.2010443903237773,0.20056141455913634,0.2463943776772869,0.39311988030354045,2.0
2020-02-27,0.1775456578390131,0.18646212906670412,0.15219333799906032,0.3426294762426718,2.0
2020-02-28,0.1801566834486772,0.17661750286222966,0.24589307711680142,0.3999569322891161,1.0
2020-03-02,0.1540470249546917,0.16193582110319094,0.14619082119975324,0.3281484050233817,2.0
2020-03-03,0.1801566834486772,0.15822277188959477,0.4016117214548207,0.39602957142221884,2.0
2020-03-04,0.1801566834486772,0.15543798497939765,0.4799871495259552,0.39602957142221884,2.0
2020-03-05,0.18798956107678455,0.15553885286036073,0.5780594214901016,0.4601662102454521,0.0
2020-03-06,0.24020887806475577,0.17021092798244775,0.9099864677530449,0.5311201170302289,2.0
2020-03-09,0.22193209719887697,0.17610623028194183,0.7524617132698089,0.4845937392089813,2.0
2020-03-10,0.22193209719887697,0.18052770700656207,0.7524617132698089,0.4845937392089813,2.0
2020-03-11,0.1723237062201275,0.16997720041304287,0.2766723085278866,0.4845937392089813,2.0
