Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,0.0,0.00039250016403677424,0.29901924969624427,0.0,2.0
2020-01-13,0.0003497723065093161,0.0,0.3573902765702446,0.0004369642982831357,2.0
2020-01-14,0.007345226775925251,0.0019036179349447013,0.7190654826784171,0.0015856590734708645,2.0
2020-01-15,0.00664568216290666,0.003111532342377099,0.6784693457818258,0.0007194832662147299,2.0
2020-01-16,0.008744316001962515,0.004676865279279685,0.7557009664421275,0.0013220031913410988,2.0
2020-01-17,0.010493185873738695,0.006400365211608222,0.8794702407582287,0.001769955694945688,2.0
2020-01-21,0.00664568216290666,0.006484092799874774,0.6071785454735752,0.0013191340488404972,2.0
2020-01-22,0.016089542777887766,0.009514178202263357,0.7316447250812532,0.005217260932211258,2.0
2020-01-23,0.011892275099775959,0.010467947991398108,0.5405620542609837,0.003995372500465625,2.0
2020-01-24,0.025883175699378272,0.015579258828982562,0.6999341358062865,0.011512281669701752,2.0
2020-01-27,0.0398740762989805,0.023808725452904217,0.6856497242947415,0.02654579478024841,0.0
2020-01-28,0.07764953543736434,0.04184998950602273,0.7681692751145104,0.05148847144968186,2.0
2020-01-29,0.04407136065555149,0.044830572963763526,0.40996768373210146,0.03692800057822378,2.0
2020-01-30,0.03532704465358895,0.04431851988965649,0.2904817376299068,0.03031413874965578,2.0
2020-01-31,0.054564529850831,0.04997895640813044,0.5035340844551408,0.04313304012324859,2.0
2020-02-03,0.050017498205439506,0.05279559263265249,0.3873569246513159,0.03460155332933159,2.0
2020-02-04,0.02833159018417307,0.04809429158335099,0.07895102887933347,0.027648461184256273,2.0
2020-02-05,0.021336135714757107,0.04237032273840252,0.13553445875877834,0.02181781421276743,2.0
2020-02-06,0.016089542777887766,0.03642885065615917,0.08766561485112778,0.01926391111372115,2.0
2020-02-07,0.009443860614981148,0.029884653058392385,0.06305134572392335,0.01545253000680475,1.0
2020-02-10,0.0031479590978134436,0.02299831346608236,0.017498425884488134,0.012790454130927274,2.0
2020-02-11,0.013291364325813237,0.021020647526814568,0.19496174363303098,0.022470513608861768,2.0
2020-02-12,0.010143413567229378,0.018548302375371334,0.17910608167379638,0.019730421475201973,2.0
2020-02-13,0.0083945436954532,0.016144543282137325,0.24856619091389887,0.01741233747147111,2.0
