Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,31.60000038146973,30.182095515422333,-19.458106209266276,26955841.0,2.0
2019-01-23,30.84000015258789,30.283311613447804,-37.71712652061318,23083639.0,2.0
2019-01-24,30.78000068664551,30.359725317016682,-39.2059467617909,19954758.0,2.0
2019-01-25,31.190000534057614,30.487459965792212,-32.14284778577332,23689151.0,2.0
2019-01-28,30.440000534057614,30.48015851475612,-52.74723604845707,18093372.0,2.0
2019-01-29,30.51000022888184,30.484749547698538,-50.82416819455344,24413699.0,2.0
2019-01-30,30.21999931335449,30.444018742414837,-58.791223474632496,18151042.0,1.0
2019-01-31,29.239999771118164,30.25878505452304,-85.7142782286186,13133513.0,2.0
2019-02-01,29.6299991607666,30.162048763175896,-75.4143872011667,18470862.0,2.0
2019-02-11,30.25,30.175579722687296,-59.6045216004482,22329912.0,2.0
2019-02-12,31.559999465942386,30.38856737549577,-23.880628457068763,30328894.0,2.0
2019-02-13,31.8799991607666,30.618018419383592,-14.328399848550676,37866656.0,2.0
2019-02-14,32.419998168945305,30.895246073162316,-8.823578910434875,45979214.0,2.0
2019-02-15,35.41999816894531,31.591361780205855,-3.609048003522144,59821285.0,2.0
2019-02-18,34.470001220703125,32.0342293864362,-17.894717217622766,52087886.0,2.0
2019-02-19,36.099998474121094,32.659732323003105,-4.318485611096913,60953594.0,2.0
2019-02-20,36.04999923706055,33.181311848242714,-9.39510525645261,54650369.0,2.0
2019-02-21,35.5099983215332,33.53957130567202,-16.344925285678986,49659599.0,2.0
2019-02-22,35.630001068115234,33.861175884509436,-14.800488104598415,55796926.0,2.0
2019-02-25,37.18999862670898,34.373302460232445,-6.7274828974741725,62417348.0,2.0
2019-02-26,38.72000122070313,35.04202534645871,-6.454703498220936,72250299.0,2.0
2019-02-27,37.709999084472656,35.4524828446147,-16.1849753468738,65168764.0,2.0
2019-02-28,37.709999084472656,35.79979303536208,-17.46362257492094,65168764.0,2.0
2019-03-01,41.5,36.67674795299868,-11.363635706835913,80411461.0,0.0
2019-03-04,42.290000915527344,37.540325331849246,-6.078759126042429,88854955.0,2.0
2019-03-05,42.099998474121094,38.24181350758337,-8.079008753943107,78751182.0,2.0
2019-03-06,42.0099983215332,38.82153424819104,-9.090925013346181,72720560.0,2.0
2019-03-07,41.790000915527344,39.27822142778124,-14.11900965648138,65917995.0,2.0
2019-03-08,42.060001373291016,39.706187573244286,-11.39392274798769,77091169.0,2.0
2019-03-11,40.060001373291016,39.760620465559164,-36.749982833862305,68849311.0,2.0
2019-03-12,41.06999969482422,39.96206342390764,-24.125003814697266,73895918.0,2.0
2019-03-13,40.86000061035156,40.10020760643747,-26.783466083815398,68580132.0,2.0
2019-03-14,40.79999923706055,40.20786785730256,-28.13300318151618,63987100.0,2.0
2019-03-15,41.099998474121094,40.34511872142849,-30.063316734570694,69337958.0,2.0
2019-03-18,42.18000030517578,40.62740819585115,-15.185175242904311,78487497.0,0.0
2019-03-19,44.31999969482422,41.195499195693166,-9.945497643878788,95830715.0,2.0
2019-03-20,42.650001525878906,41.419268784952514,-47.33723581150729,82878951.0,2.0
2019-03-21,42.459999084472656,41.57938113872484,-51.08481870781824,74384676.0,2.0
2019-03-22,42.20000076293945,41.674861080911704,-56.21299103884671,69025157.0,2.0
2019-03-25,42.27999877929688,41.767959188355576,-54.635120798753874,75268799.0,2.0
2019-03-26,41.7599983215332,41.76673443961367,-64.8915407013927,70560908.0,2.0
2019-03-27,41.81999969482422,41.774929094261445,-63.708081590886856,75852640.0,2.0
2019-03-28,42.459999084472656,41.88032447737086,-51.08481870781824,82667903.0,2.0
2019-03-29,42.900001525878906,42.037197869449024,-45.26310970908717,90567944.0,2.0
2019-04-01,44.88999938964844,42.47609041101816,-10.625037749584225,106958025.0,2.0
2019-04-02,47.84000015258789,43.30130729433658,-9.511871398356671,120514133.0,2.0
2019-04-03,47.06000137329102,43.87956792186803,-19.274061483960512,112398914.0,2.0
2019-04-04,47.38999938964844,44.41963430152656,-16.024857612264643,118663646.0,2.0
2019-04-08,47.38999938964844,44.876613545853,-17.966585803588792,118663646.0,0.0
2019-04-09,49.0,45.51098069264484,-28.571428571428573,129283700.0,2.0
2019-04-10,48.77000045776367,46.01236834881697,-30.761900402250745,122728396.0,2.0
2019-04-11,48.36999893188477,46.375080746212014,-34.571438743954545,117297105.0,2.0
2019-04-12,45.9000015258789,46.30199163539154,-58.095223563058106,110862359.0,2.0
2019-04-15,46.36999893188477,46.3124542963905,-53.619057791573596,114814339.0,1.0
2019-04-16,45.31999969482422,46.15976897307261,-64.35452425621685,109645669.0,2.0
2019-04-17,45.77999877929688,46.10134278941481,-59.92293430305522,114360387.0,2.0
2019-04-18,46.0,46.0857515910433,-60.36218137775064,118041882.0,2.0
2019-04-19,46.70000076293945,46.180251463642705,-58.95437427731868,121507007.0,2.0
2019-04-22,46.349998474121094,46.20636638833169,-70.62501907348633,119020661.0,2.0
2019-04-23,45.9000015258789,46.15923333256972,-87.76975258260477,116311087.0,2.0
2019-04-24,46.4000015258789,46.196274593078826,-80.57550876803964,120362327.0,2.0
2019-04-25,46.7400016784668,46.27992491390774,-75.68342077862629,123836641.0,2.0
2019-04-26,45.56000137329102,46.169167446120554,-92.66184057201781,120181026.0,2.0
2019-05-06,47.09000015258789,46.3108340163463,-58.2821846594543,125695753.0,2.0
2019-05-07,45.349998474121094,46.16301316369627,-92.82298528330057,118093920.0,2.0
2019-05-08,46.349998474121094,46.19178013453086,-67.08863326666467,122492621.0,2.0
2019-05-09,46.38000106811523,46.22073720123615,-65.49997329711931,126444478.0,1.0
