Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,29.3799991607666,28.739999771118164,28.989999771118164,28.75,255900.0,28.355730056762695
2020-01-02,29.139999389648438,28.770000457763672,29.079999923706055,29.049999237060547,271400.0,28.651613235473633
2020-01-03,28.790000915527344,28.100000381469727,28.5,28.329999923706055,203000.0,27.94148826599121
2020-01-06,28.6200008392334,27.84000015258789,28.139999389648438,28.389999389648438,186600.0,28.00066566467285
2020-01-07,28.31999969482422,27.8700008392334,28.170000076293945,28.229999542236328,170300.0,27.84286117553711
2020-01-08,28.299999237060547,27.959999084472656,28.190000534057617,28.18000030517578,171600.0,27.793546676635742
2020-01-09,28.43000030517578,27.809999465942383,28.299999237060547,27.850000381469727,197300.0,27.46807289123535
2020-01-10,27.940000534057617,27.489999771118164,27.809999465942383,27.760000228881836,143200.0,27.37930679321289
2020-01-13,27.889999389648438,27.139999389648438,27.770000457763672,27.6299991607666,361200.0,27.25109100341797
2020-01-14,28.1200008392334,27.540000915527344,27.549999237060547,27.639999389648438,199600.0,27.26095199584961
2020-01-15,27.940000534057617,27.350000381469727,27.479999542236328,27.600000381469727,184000.0,27.22150230407715
2020-01-16,28.68000030517578,27.65999984741211,27.65999984741211,28.520000457763672,182400.0,28.12888526916504
2020-01-17,28.989999771118164,28.440000534057617,28.670000076293945,28.739999771118164,509800.0,28.345867156982422
2020-01-21,28.75,28.170000076293945,28.65999984741211,28.530000686645508,274500.0,28.138750076293945
2020-01-22,28.81999969482422,28.280000686645508,28.68000030517578,28.459999084472656,172800.0,28.0697078704834
2020-01-23,28.56999969482422,27.600000381469727,28.31999969482422,28.530000686645508,329400.0,28.138750076293945
2020-01-24,28.59000015258789,27.540000915527344,28.530000686645508,27.81999969482422,217200.0,27.4384822845459
2020-01-27,27.399999618530273,26.610000610351562,27.25,27.100000381469727,195200.0,26.72835922241211
2020-01-28,27.889999389648438,27.309999465942383,27.510000228881836,27.65999984741211,163300.0,27.280677795410156
2020-01-29,28.059999465942383,27.350000381469727,27.940000534057617,27.5,248700.0,27.122873306274414
2020-01-30,27.469999313354492,26.829999923706055,27.299999237060547,27.18000030517578,245800.0,26.807262420654297
2020-01-31,27.110000610351562,26.1299991607666,27.100000381469727,26.489999771118164,324900.0,26.12672233581543
2020-02-03,27.229999542236328,26.65999984741211,26.65999984741211,27.110000610351562,264300.0,26.738222122192383
2020-02-04,27.81999969482422,27.3700008392334,27.649999618530273,27.6200008392334,166200.0,27.241228103637695
2020-02-05,28.579999923706055,27.829999923706055,27.93000030517578,28.559999465942383,240700.0,28.1683349609375
2020-02-06,28.829999923706055,27.8799991607666,28.75,27.8799991607666,197200.0,27.497657775878906
2020-02-07,28.040000915527344,27.579999923706055,27.690000534057617,27.940000534057617,217400.0,27.556838989257812
2020-02-10,28.1200008392334,27.309999465942383,27.899999618530273,27.5,270400.0,27.122873306274414
2020-02-11,27.5,26.6200008392334,27.31999969482422,26.84000015258789,296200.0,26.471925735473633
2020-02-12,27.889999389648438,27.149999618530273,27.25,27.549999237060547,201400.0,27.17218589782715
2020-02-13,27.670000076293945,27.059999465942383,27.260000228881836,27.389999389648438,172300.0,27.014381408691406
2020-02-14,27.399999618530273,26.68000030517578,27.389999389648438,27.09000015258789,202700.0,26.718496322631836
2020-02-18,27.549999237060547,26.68000030517578,27.049999237060547,27.200000762939453,199100.0,26.826988220214844
2020-02-19,27.510000228881836,27.18000030517578,27.209999084472656,27.270000457763672,162700.0,26.896028518676758
2020-02-20,27.510000228881836,27.1299991607666,27.1299991607666,27.280000686645508,139800.0,26.90589141845703
2020-02-21,27.389999389648438,26.649999618530273,27.290000915527344,26.81999969482422,333100.0,26.452198028564453
2020-02-24,28.899999618530273,24.579999923706055,28.65999984741211,28.09000015258789,1596300.0,27.70478057861328
2020-02-25,28.690000534057617,27.270000457763672,28.200000762939453,27.399999618530273,867800.0,27.02424430847168
2020-02-26,28.15999984741211,27.0,27.809999465942383,27.06999969482422,613400.0,26.69877052307129
2020-02-27,27.229999542236328,25.6200008392334,26.59000015258789,25.940000534057617,551600.0,25.584266662597656
2020-02-28,25.969999313354492,24.860000610351562,25.149999618530273,25.489999771118164,720100.0,25.140438079833984
2020-03-02,25.770000457763672,24.959999084472656,25.5,25.549999237060547,475300.0,25.30384635925293
