Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,16.100000381469727,15.369378806571284,-4.347840509245247,12991200.0,2.0
2019-01-23,15.75,15.427935913252625,-19.565240827523525,11195700.0,2.0
2019-01-24,15.789999961853027,15.483638074575763,-19.90294745487063,12310800.0,2.0
2019-01-25,15.630000114440918,15.506155311478095,-34.13175430852091,10454700.0,2.0
2019-01-28,15.75,15.543669878943003,-30.405446767270647,11863600.0,2.0
2019-01-29,15.800000190734865,15.583105311526367,-32.52035861241199,14118500.0,2.0
2019-01-30,15.850000381469727,15.624166091517653,-39.77272234672963,15533400.0,2.0
2019-01-31,15.979999542236328,15.678909699320526,-25.00010837194992,17340500.0,0.0
2019-02-01,16.079999923706055,15.74061588768753,-13.636442452327207,18855300.0,2.0
2019-02-04,16.020000457763672,15.783598129237706,-22.784822351202834,16689300.0,2.0
2019-02-05,15.789999961853027,15.78458302656314,-56.164455145330585,14911200.0,2.0
2019-02-06,15.84000015258789,15.793108738259257,-58.06453597654579,16934100.0,2.0
2019-02-07,15.899999618530273,15.809553489070183,-48.387215859274775,19057800.0,2.0
2019-02-08,15.850000381469727,15.815776087900883,-56.45159801759065,16809700.0,2.0
2019-02-11,15.68000030517578,15.794887505943175,-75.00000000000027,15118200.0,1.0
2019-02-12,15.630000114440918,15.769520214942828,-80.30300840967546,13534100.0,2.0
2019-02-13,15.960000038146973,15.798824803128081,-30.30300840967546,15499400.0,2.0
2019-02-14,15.800000190734865,15.799005631990664,-54.54541513741556,12941900.0,2.0
2019-02-15,16.040000915527347,15.836081829457846,-41.93540448083158,16615800.0,2.0
2019-02-19,16.229999542236328,15.89668455450069,-21.5054513236582,19574700.0,2.0
2019-02-20,16.530000686645508,15.994117805599892,-2.83007494444427,21419600.0,2.0
2019-02-21,16.879999160766598,16.130407244856308,-4.166760488757916,23572100.0,2.0
2019-02-22,16.799999237060547,16.233421397503115,-13.333384195963543,21809100.0,2.0
2019-02-25,16.979999542236328,16.348279573615915,-5.732494909686631,23298300.0,0.0
2019-02-26,17.280000686645508,16.491621283312774,-2.732198860385201,25660900.0,2.0
2019-02-27,17.100000381469727,16.585218067644615,-12.568281520500873,23974800.0,2.0
2019-02-28,17.09000015258789,16.66287684994358,-13.11474213791903,22129100.0,2.0
2019-03-01,16.879999160766598,16.69628028237789,-24.590206650289375,19404000.0,2.0
2019-03-04,16.930000305175778,16.732237208962182,-21.85790356319858,21410500.0,2.0
2019-03-05,17.0,16.77343148450646,-20.624990314247533,23763900.0,2.0
2019-03-06,17.030000686645508,16.81290366945093,-19.23072690793005,25632800.0,2.0
2019-03-07,16.739999771118164,16.80168768509204,-38.81581217629177,23249500.0,1.0
2019-03-08,16.530000686645508,16.759889685331036,-67.22679647316971,20467900.0,2.0
2019-03-11,16.540000915527347,16.726060643822777,-66.38644148208907,21877900.0,2.0
2019-03-12,16.84000015258789,16.74358979901741,-46.22641679187397,24378500.0,2.0
2019-03-13,16.84000015258789,16.758422161105177,-46.22641679187397,24378500.0,2.0
2019-03-14,17.069999694824222,16.806357166292724,-24.528335837479084,25936900.0,2.0
2019-03-15,16.850000381469727,16.813071507089187,-45.28299849751235,23882900.0,2.0
2019-03-18,16.950000762939453,16.834137546450766,-31.999969482421875,26693200.0,2.0
2019-03-19,17.469999313354492,16.931962433666722,-2.4390811228239935,30897700.0,0.0
2019-03-20,17.719999313354492,17.05319887669561,-14.201181428503713,34861900.0,2.0
2019-03-21,17.479999542236328,17.11886051754803,-28.402362857007425,29801500.0,2.0
2019-03-22,17.139999389648438,17.122112651717323,-48.52073142929375,25984100.0,2.0
2019-03-25,16.649999618530273,17.049479877380854,-77.51482428677518,23770100.0,1.0
2019-03-26,16.540000915527347,16.97109849863416,-84.02362857007404,21645700.0,2.0
2019-03-27,16.75,16.937083344998136,-71.59763714299258,23804800.0,2.0
2019-03-28,16.889999389648438,16.929839659559722,-63.31364285827147,26054300.0,2.0
2019-03-29,16.879999160766598,16.922171890514626,-71.99999491373704,23580300.0,2.0
2019-04-01,16.90999984741211,16.920299268498855,-69.99994913736963,25469300.0,2.0
2019-04-02,17.440000534057614,17.000253309354047,-34.66657002766942,28703600.0,2.0
2019-04-03,17.420000076293945,17.064829735037108,-35.99993387858064,26753900.0,2.0
2019-04-04,17.549999237060547,17.139471196886866,-27.333323160807225,29060600.0,2.0
2019-04-05,17.559999465942386,17.20416785366464,-26.66664123535126,31216700.0,2.0
2019-04-08,17.6200008392334,17.268142159136755,-22.666549682617134,32252800.0,2.0
2019-04-09,17.75,17.342274134654176,-3.007583492995873,33357300.0,2.0
2019-04-10,17.670000076293945,17.392693510291064,-6.20154007203561,31196800.0,2.0
2019-04-11,17.780000686645508,17.45227922973021,-2.222131171860792,32958500.0,2.0
2019-04-12,17.959999084472656,17.530389976613662,-6.250022351736656,35621600.0,2.0
2019-04-15,18.13999938964844,17.624176040157476,-11.377276968708804,38015400.0,2.0
2019-04-16,18.18000030517578,17.709687465544906,-9.146321607011386,39190200.0,2.0
2019-04-17,18.3799991607666,17.812812341732858,-7.602397234680901,40622900.0,0.0
2019-04-18,18.530000686645508,17.923149010180957,-4.945058975796606,42879400.0,2.0
2019-04-22,18.40999984741211,17.99804913898575,-13.375845701727425,39978900.0,2.0
2019-04-23,18.290000915527344,18.042964796915225,-24.08757091643173,35819400.0,2.0
2019-04-24,18.36000061035156,18.091739537443893,-22.413778928762518,37581600.0,1.0
2019-04-25,18.06999969482422,18.088394946271634,-47.41382003535153,35601100.0,2.0
2019-04-26,18.1200008392334,18.093257391342675,-46.29629956678473,37302800.0,2.0
2019-04-29,18.200000762939453,18.10967944851141,-38.88889870035387,38971600.0,2.0
2019-04-30,18.18000030517578,18.120498041844392,-40.74079306855343,36886000.0,2.0
2019-05-01,18.40999984741211,18.165036781162502,-19.44453765336062,38700700.0,2.0
2019-05-02,18.309999465942386,18.1873387326671,-36.046645730203096,35205000.0,2.0
2019-05-03,18.290000915527344,18.2031329146456,-50.60219368093042,33245900.0,0.0
2019-05-06,18.600000381469727,18.264189448003158,-13.252857001693634,39391400.0,2.0
2019-05-07,18.32999992370605,18.274314136572833,-45.78303562605895,36901000.0,2.0
2019-05-08,17.959999084472656,18.225957974711267,-90.36145408919498,34779700.0,2.0
2019-05-09,18.15999984741211,18.215810570511398,-66.26497441165183,37446100.0,2.0
2019-05-10,18.030000686645508,18.18722443453203,-73.91301643640224,34801500.0,2.0
2019-05-13,17.760000228881836,18.12149763366277,-87.15599862110722,30847000.0,1.0
2019-05-14,17.180000305175778,17.976651890818616,-92.72722018322152,25311900.0,2.0
2019-05-15,17.559999465942386,17.912551517760733,-69.69696269109608,27641900.0,2.0
2019-05-16,17.489999771118164,17.8475435567388,-73.93936941883668,26048500.0,2.0
2019-05-17,17.559999465942386,17.80330600430858,-69.69696269109608,28337600.0,2.0
2019-05-20,17.290000915527347,17.72433599064993,-86.06051498424989,26306900.0,2.0
2019-05-21,17.229999542236328,17.64828422935553,-89.69696269109633,24807600.0,2.0
2019-05-22,17.739999771118164,17.662394312703626,-58.787850764384714,27024100.0,2.0
2019-05-23,17.549999237060547,17.64510276260469,-68.78981742903949,25369100.0,2.0
2019-05-24,17.149999618530273,17.568933048131704,-91.79113081724326,23338900.0,2.0
2019-05-28,17.34000015258789,17.533712602663424,-77.09928554476687,25611700.0,2.0
2019-05-29,17.149999618530273,17.474679835873708,-91.6031490193169,23999100.0,2.0
2019-05-30,17.120000839233402,17.420113836390584,-85.34481908138096,22057800.0,2.0
2019-05-31,17.139999389648438,17.377019306122563,-82.72737361196846,23515300.0,1.0
2019-06-03,16.790000915527347,17.28670878449253,-94.33950041925594,21464500.0,2.0
2019-06-04,16.950000762939453,17.23490755040744,-77.77766004040721,23738300.0,2.0
2019-06-05,17.559999465942386,17.28492169125897,-21.296394410771157,26184200.0,2.0
2019-06-06,17.6200008392334,17.33647232940888,-15.740721117845636,27943600.0,2.0
2019-06-07,17.729999542236328,17.39701497753618,-6.421989451838558,29280900.0,0.0
2019-06-10,17.850000381469727,17.466705039679802,-8.79989624023435,30350200.0,2.0
2019-06-11,17.780000686645508,17.51490436998222,-18.320574009417292,28880800.0,2.0
2019-06-12,17.729999542236328,17.54799593494439,-22.137451260741503,27524700.0,2.0
2019-06-13,17.379999160766598,17.522150277378575,-48.855009624092695,26460300.0,2.0
2019-06-14,17.370000839233402,17.498742671510087,-49.61823947537735,25300000.0,2.0
2019-06-17,17.389999389648438,17.482012935839062,-48.09163417382758,26821900.0,1.0
2019-06-18,17.34000015258789,17.46016481533888,-51.90836582617215,25590400.0,2.0
2019-06-19,17.719999313354492,17.50013935349513,-22.90082671100635,27076300.0,2.0
2019-06-20,17.829999923706055,17.550887133527578,-17.647034074207003,29072800.0,2.0
