Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2004-06-14,93.01000213623048,92.91878371315077,-32.009897372500696,48922600.0,2.0
2004-06-15,91.52999877929688,92.70512449255784,-68.73448802679171,45879300.0,2.0
2004-06-16,90.20999908447266,92.32125904516012,-94.6760244493855,40369000.0,2.0
2004-06-17,89.9800033569336,91.96106586235605,-87.98363488324391,36219100.0,2.0
2004-06-18,89.33999633789062,91.55782439705366,-85.96192445714978,32718400.0,2.0
2004-06-21,89.18000030517578,91.19200530599552,-88.33031307913888,28895400.0,1.0
2004-06-22,88.79000091552734,90.82246616900042,-95.33209783705969,25677500.0,2.0
2004-06-23,90.5999984741211,90.78824036978821,-54.51714950527761,33927000.0,2.0
2004-06-24,91.72000122070312,90.93158819300591,-37.07161888192498,40076000.0,2.0
2004-06-25,93.19000244140624,91.27903653891363,-15.100093222062695,45595100.0,0.0
2004-06-28,94.5500030517578,91.78226215627429,-4.184037642612452,53642500.0,2.0
2004-06-29,93.26000213623048,92.00960676857522,-25.301192514002352,49262400.0,2.0
2004-06-30,94.0,92.31582111187136,-15.39493089628519,52621700.0,2.0
2004-07-01,94.16000366210938,92.59954150421568,-13.252981285006351,56757300.0,2.0
2004-07-02,93.6500015258789,92.7611507383177,-20.08031800373401,52187800.0,2.0
2004-07-06,93.61000061035156,92.8917430263229,-20.61580540655372,48857200.0,2.0
2004-07-07,92.1999969482422,92.785320552772,-39.49135335427738,46253500.0,2.0
2004-07-08,90.56999969482422,92.4445019592416,-61.31192881684145,41751600.0,2.0
2004-07-09,90.0,92.06842473474288,-68.94244557290922,38258400.0,2.0
2004-07-12,90.05000305175781,91.75789832197596,-68.27306078593986,40777300.0,2.0
2004-07-13,90.66000366210938,91.58899145122726,-60.10705662705239,44286900.0,2.0
2004-07-14,90.36000061035156,91.39991593724638,-75.43310341015994,40542900.0,2.0
2004-07-15,89.88999938964844,91.16762108376976,-82.83469921555387,37095400.0,2.0
2004-07-16,88.33000183105469,90.73106427565978,-96.87498306686449,33195700.0,2.0
2004-07-19,87.25,90.19551592555824,-98.75001907348631,29633300.0,2.0
2004-07-20,87.5,89.78082116778006,-89.85327872751404,32941900.0,2.0
2004-07-21,89.69999694824219,89.76838667246655,-62.95845151277457,37073000.0,2.0
2004-07-22,87.41999816894531,89.40709613346328,-90.23437538805108,32537600.0,2.0
2004-07-23,87.76000213623047,89.15369705696592,-75.27271617542613,37421000.0,2.0
2004-07-26,87.55000305175781,88.90697490231851,-74.72372415726251,34324400.0,1.0
2004-07-27,87.02999877929688,88.61820934493058,-78.45399401193092,30519000.0,2.0
2004-07-28,88.79000091552734,88.64463881733008,-46.70141395410443,34650900.0,2.0
2004-07-29,88.70999908447266,88.65469424304432,-48.090334117023744,30377400.0,2.0
2004-07-30,89.69000244140625,88.81397242740769,-31.076393258054907,33966100.0,2.0
2004-08-02,88.19000244140625,88.71797704494594,-57.11805026656511,30259700.0,2.0
2004-08-03,88.44000244140625,88.67521172132444,-52.77777409848008,33280100.0,2.0
2004-08-04,87.68000030517578,88.5221022726862,-60.64255489951571,30553300.0,2.0
2004-08-05,87.6500015258789,88.38793292702353,-61.24494054276,27093100.0,2.0
2004-08-06,85.80000305175781,87.98978986929033,-97.80437662752979,23890100.0,2.0
2004-08-09,84.55000305175781,87.46059189736225,-94.61529071514424,18824500.0,2.0
2004-08-10,84.55000305175781,87.01280899803851,-92.20383185587649,18824500.0,2.0
2004-08-11,85.30999755859375,86.75083800735467,-78.73757689587785,24277800.0,2.0
2004-08-12,84.6500015258789,86.42763239481995,-89.700958362799,20282400.0,1.0
2004-08-13,83.86000061035156,86.03261212028634,-93.08272212145306,15508900.0,2.0
2004-08-16,84.25,85.75836410178077,-85.79883459906755,18042800.0,2.0
2004-08-17,85.81999969482422,85.76784650071053,-62.573994381787884,21032900.0,2.0
2004-08-18,86.38999938964844,85.8635623297779,-54.14204889808329,24155500.0,2.0
2004-08-19,87.44000244140625,86.10609157772073,-31.63094341804433,27135200.0,2.0
2004-08-20,86.5999984741211,86.18207725409002,-42.63432436184772,24466000.0,2.0
2004-08-23,87.80999755859375,86.43252653170597,-21.66379076670832,27117200.0,2.0
2004-08-24,87.5,86.59675321913582,-18.410807725802893,22953000.0,2.0
2004-08-25,87.52999877929688,86.74032945916059,-16.535505206909704,25324300.0,2.0
2004-08-26,90.02999877929688,87.24643243148925,-3.160937494861668,29428600.0,2.0
2004-08-27,91.12000274658205,87.84236632611892,-5.434746552950414,32794600.0,2.0
2004-08-30,90.4800033569336,88.24815663855196,-13.16420892012723,31152200.0,2.0
2004-08-31,89.1500015258789,88.38690200583302,-29.22703533479041,29327800.0,2.0
2004-09-01,89.6500015258789,88.581225008917,-23.188387101529933,31731700.0,2.0
2004-09-02,89.19000244140625,88.67488307545379,-28.743932419034422,29817800.0,2.0
2004-09-03,91.05999755859376,89.04182376516765,-6.967242588699339,32179200.0,2.0
2004-09-07,90.1999969482422,89.22000425487144,-26.343208786093907,30511500.0,2.0
2004-09-08,92.2300033569336,89.68308103980405,-8.052639457028537,34414800.0,2.0
2004-09-09,91.44000244140624,89.95337664005055,-19.619267623003214,31513400.0,2.0
2004-09-10,91.87000274658205,90.24824219490156,-14.218684621170626,34594600.0,2.0
2004-09-13,93.12999725341795,90.69158912698099,-1.6807735558980128,37440700.0,2.0
2004-09-14,93.5999984741211,91.1390367188487,-0.0,40398500.0,2.0
2004-09-15,94.0999984741211,91.59456929658293,-2.242174456477114,43298600.0,2.0
2004-09-16,92.41000366210938,91.72002073743315,-31.778860914446696,40530600.0,2.0
