Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,25.399999618530273,24.60401891486414,-17.64707202317543,30883732.0,2.0
2019-01-23,25.149999618530273,24.688015946197392,-25.000014024623898,23763418.0,2.0
2019-01-24,25.149999618530273,24.75909035732553,-25.000014024623898,23763418.0,2.0
2019-01-25,25.20000076293945,24.82692272741998,-23.52939196523701,32277948.0,2.0
2019-01-28,25.25,24.892011538586136,-22.05882600434541,40237510.0,2.0
2019-01-29,25.04999923706055,24.91631733835143,-38.00003051757798,34173058.0,2.0
2019-01-30,24.399999618530273,24.83688384299433,-66.66669315762421,19974258.0,2.0
2019-01-31,24.95000076293945,24.854286446062808,-59.99995640346002,31570314.0,2.0
2019-02-01,24.25,24.761319300514685,-89.74355463133428,12852960.0,2.0
2019-02-04,23.85000038146973,24.621116389892386,-97.727221496852,17705.0,2.0
2019-02-08,24.29999923706055,24.57171375099518,-77.27273515433042,7551784.0,1.0
2019-02-11,23.70000076293945,24.437604060525068,-86.79243653386506,-5692721.0,2.0
2019-02-12,24.149999618530273,24.393357223295098,-69.81134519920289,6260368.0,2.0
2019-02-13,24.29999923706055,24.37899445618209,-64.15098142098209,23378360.0,2.0
2019-02-14,25.0,24.474533770615615,-26.666683620876896,39367910.0,2.0
2019-02-15,25.35000038146973,24.60922094151625,-6.976727681133681,51575815.0,2.0
2019-02-18,25.20000076293945,24.700110144812125,-13.953455362267858,43297109.0,2.0
2019-02-19,25.70000076293945,24.85393947067787,-11.320727556441483,55045109.0,2.0
2019-02-20,25.20000076293945,24.90717966948734,-32.72725885564657,45647875.0,0.0
2019-02-21,26.04999923706055,25.082998064498604,-1.8182234330610796,56289784.0,2.0
2019-02-22,25.10000038146973,25.085613805571086,-36.36363636363637,40587293.0,2.0
2019-02-25,25.54999923706055,25.157057718107925,-20.00004161487926,50645831.0,2.0
2019-02-26,25.29999923706055,25.179048721023715,-29.09095070578835,36296497.0,2.0
2019-02-27,25.0,25.151502763943142,-40.00001387162655,25203809.0,2.0
2019-02-28,24.95000076293945,25.12050245609642,-41.818167946555654,15150809.0,1.0
2019-03-01,24.25,24.986579001312357,-71.15385038612804,-8921698.0,2.0
2019-03-04,25.0,24.988643770341227,-48.88890584309912,3470536.0,2.0
2019-03-05,25.0,24.990390882596422,-48.88890584309912,3470536.0,2.0
2019-03-06,24.60000038146973,24.93033080550001,-66.66666666666667,-10910658.0,0.0
2019-03-07,25.649999618530273,25.041049084427744,-20.0000339084203,1750030.0,2.0
2019-03-08,25.35000038146973,25.088580053203433,-33.333333333333336,-7415904.0,2.0
2019-03-11,24.70000076293945,25.02879862393205,-62.22220526801247,-14032140.0,2.0
2019-03-12,24.95000076293945,25.016675876087035,-51.11109415690136,-10511591.0,2.0
2019-03-13,24.70000076293945,24.967956627910482,-59.52379871117772,-23738232.0,1.0
2019-03-14,24.5,24.895963300539638,-65.78948689299885,-29498954.0,2.0
2019-03-15,24.75,24.873507408148924,-52.63158951439908,-22217152.0,2.0
2019-03-18,24.899999618530273,24.877583132822977,-44.736871164597275,-10254801.0,2.0
2019-03-19,26.35000038146973,25.104108863384017,-10.714261385852533,11154342.0,2.0
2019-03-20,26.29999923706055,25.288091997795792,-15.517269728728845,3515192.0,2.0
2019-03-21,26.70000076293945,25.505308730894818,-1.9230472971041217,10697922.0,2.0
2019-03-22,26.54999923706055,25.66603034722801,-21.311517442227476,761576.0,2.0
2019-03-25,26.649999618530273,25.817410235120665,-18.032817640654308,6447281.0,2.0
2019-03-26,26.20000076293945,25.876270316323556,-32.78687294373828,-1652719.0,2.0
2019-03-27,26.5,25.972228729196853,-22.95083607501559,6736876.0,2.0
2019-03-28,26.5,26.053424309320416,-22.95083607501559,6736876.0,2.0
2019-03-29,27.95000076293945,26.345205302184883,-9.523798711177676,33718198.0,2.0
2019-04-01,29.20000076293945,26.78440460383943,-9.009007151353073,57781577.0,2.0
2019-04-02,29.20000076293945,27.15603478216251,-9.009007151353073,57781577.0,2.0
2019-04-03,28.60000038146973,27.378183335902083,-19.81982260630362,50164822.0,2.0
2019-04-04,28.79999923706055,27.596924243772616,-17.142886207217128,59479326.0,2.0
2019-04-08,29.29999923706055,27.858935781201527,-8.247453493141473,78829594.0,2.0
2019-04-09,29.20000076293945,28.06525347069967,-12.820507804476325,68697388.0,0.0
2019-04-10,30.20000076293945,28.393676131044252,-11.999969482422017,87087789.0,2.0
2019-04-11,29.5,28.56387980319129,-25.99998474121101,75199497.0,2.0
2019-04-12,28.70000076293945,28.584821489306393,-41.99996948242202,62686695.0,2.0
2019-04-15,28.899999618530273,28.63331043226391,-37.99999237060554,70584420.0,2.0
2019-04-16,28.399999618530273,28.597416460920275,-50.52630775853215,60591622.0,2.0
2019-04-17,28.5,28.582429313086386,-48.4210365696958,70840041.0,1.0
2019-04-18,28.29999923706055,28.538978532159334,-59.5238257427649,59546333.0,2.0
2019-04-23,28.35000038146973,28.50990497051478,-83.05084088244973,65505220.0,2.0
2019-04-24,28.5,28.50838112889712,-77.96610607836696,77936357.0,2.0
2019-04-25,28.70000076293945,28.53786107259594,-71.18641656898261,84417043.0,2.0
2019-04-26,28.399999618530273,28.5166516181243,-81.35595083305921,72374951.0,2.0
2019-04-29,28.399999618530273,28.498705156648295,-81.35595083305921,72374951.0,2.0
2019-04-30,29.20000076293945,28.606596788385396,-54.237257451432335,80799468.0,2.0
2019-05-02,29.0,28.66712035940303,-61.016946960816696,74054830.0,2.0
2019-05-03,30.649999618530273,28.972178706961067,-8.196723361837268,88919889.0,0.0
2019-05-06,30.79999923706055,29.25338186543791,-4.8387583038871425,102195687.0,2.0
2019-05-07,29.60000038146973,29.306707790981267,-43.54839404341235,85268161.0,2.0
2019-05-08,29.649999618530273,29.359521918296497,-41.935515627028465,92864996.0,2.0
2019-05-09,29.5,29.381133930866266,-46.774212403548155,85126501.0,1.0
2019-05-10,28.79999923706055,29.291728593357693,-69.35487939713018,70829019.0,2.0
2019-05-14,29.649999618530273,29.346847212615014,-41.935515627028465,86665073.0,2.0
2019-05-15,29.20000076293945,29.324255451126465,-58.333333333333336,75223068.0,2.0
2019-05-16,29.29999923706055,29.320523725885554,-55.000050862629976,84068565.0,0.0
2019-05-17,30.95000076293945,29.571212500816923,-10.447720404198865,100171532.0,2.0
2019-05-20,30.149999618530273,29.660256672772825,-34.328362457896006,88316064.0,2.0
2019-05-21,29.45000076293945,29.627909609721534,-55.22386020209944,80967937.0,2.0
2019-05-22,28.95000076293945,29.523615940985827,-71.21209143715876,69427936.0,2.0
2019-05-23,29.04999923706055,29.45075183268963,-68.1818339450336,73554886.0,2.0
2019-05-24,29.20000076293945,29.412174745035756,-63.636332109932816,85835277.0,2.0
2019-05-27,29.04999923706055,29.356455436116494,-68.1818339450336,80239198.0,2.0
2019-05-28,29.10000038146973,29.317000812324686,-66.66664740051434,86503428.0,2.0
2019-05-29,28.85000038146973,29.245154592193153,-74.24240672774029,73434204.0,2.0
2019-05-30,28.85000038146973,29.18436163669724,-74.24240672774029,73434204.0,1.0
2019-05-31,28.35000038146973,29.055998366662237,-89.39392538219221,64323798.0,2.0
2019-06-03,28.649999618530273,28.99353702079578,-80.30303730890388,72998495.0,2.0
2019-06-04,28.70000076293945,28.94837759651019,-79.99995304988002,83419642.0,2.0
2019-06-05,28.60000038146973,28.894781101888583,-83.07688786433293,73733792.0,2.0
2019-06-06,28.79999923706055,28.880199276530423,-74.57627776161378,83366885.0,2.0
2019-06-10,28.95000076293945,28.890937966747195,-59.99993218316004,86394173.0,2.0
2019-06-11,30.0,29.061562894939936,-18.7500198682022,96665297.0,0.0
2019-06-12,30.75,29.321322449564562,-1.8181540749291065,112321122.0,2.0
2019-06-13,30.20000076293945,29.456503728545314,-21.818126331676396,106666060.0,2.0
2019-06-14,30.10000038146973,29.55550321361061,-25.45450383966619,99339471.0,2.0
2019-06-17,30.25,29.66234887305513,-19.999972256747288,105333393.0,2.0
2019-06-18,29.85000038146973,29.691218335888145,-34.54541293057528,98961823.0,2.0
