Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,5.630000114440918,5.8658382391788555,-100.0,-1173373384.0,2.0
2020-01-23,5.699999809265138,5.840324634576745,-85.10644126124478,-1050063009.0,2.0
2020-01-24,5.639999866485597,5.809505439485799,-90.69768989194635,-1182421400.0,2.0
2020-01-29,5.619999885559082,5.780350738881689,-91.11112523961052,-1235873290.0,2.0
2020-01-30,5.400000095367432,5.721835255264111,-89.99997956413014,-1489349016.0,2.0
2020-01-31,5.269999980926514,5.65232213613525,-96.20250719631376,-1739114269.0,1.0
2020-02-03,5.21999979019165,5.58581100599008,-97.5903649066405,-1952492819.0,2.0
2020-02-04,5.260000228881836,5.53568627105035,-91.66664774456065,-1649571874.0,2.0
2020-02-05,5.289999961853027,5.497888377327685,-87.80489223191725,-1313816766.0,2.0
2020-02-06,5.3400001525878915,5.473597881213871,-80.51946765155205,-989815936.0,2.0
2020-02-07,5.480000019073486,5.474582825499965,-60.273978866316426,-752783950.0,2.0
2020-02-10,5.460000038146973,5.472339319753351,-63.013702209323675,-902622384.0,2.0
2020-02-11,5.420000076293945,5.464287128451904,-68.05554359783008,-1101545008.0,2.0
2020-02-12,5.53000020980835,5.474396833275972,-43.33329889508865,-851552823.0,2.0
2020-02-13,5.559999942779541,5.4875665424303675,-32.72725854037469,-637071840.0,2.0
2020-02-14,5.489999771118164,5.487940885305413,-37.50006208816917,-817684847.0,2.0
2020-02-17,5.519999980926514,5.492873053862505,-25.00002709301683,-659600655.0,0.0
2020-02-18,5.570000171661377,5.5047387642931005,-9.523798711177324,-486432242.0,2.0
2020-02-19,5.510000228881836,5.505548220383675,-23.80949677794363,-708015325.0,2.0
2020-02-20,5.559999942779541,5.513925408444577,-11.904805155289754,-515903495.0,2.0
2020-02-21,5.550000190734863,5.519475374950775,-14.285698066766091,-700501932.0,2.0
2020-02-24,5.519999980926514,5.519556083562427,-22.50003278254664,-897802233.0,2.0
2020-02-25,5.4099998474121085,5.502701278000839,-50.00005960463068,-1120342859.0,2.0
2020-02-26,5.389999866485597,5.485362599306186,-75.86217102342384,-1353199617.0,2.0
2020-02-27,5.3400001525878915,5.46299914596491,-81.81819495419441,-1609424172.0,2.0
2020-02-28,5.460000038146973,5.462537744762151,-45.45458486258402,-1309039497.0,2.0
2020-03-02,5.329999923706055,5.442147310753521,-84.8485680432332,-1685859170.0,2.0
2020-03-03,5.400000095367432,5.435663123771046,-63.63638990838935,-1432925667.0,2.0
2020-03-04,5.420000076293945,5.433253424159184,-57.57578822645424,-1114830515.0,2.0
2020-03-05,5.420000076293945,5.431214447564532,-57.57578822645424,-1114830515.0,0.0
2020-03-06,5.489999771118164,5.44025834349586,-36.36375458775234,-861013004.0,2.0
2020-03-09,5.360000133514403,5.4279109265756365,-75.00000000000027,-1171038280.0,2.0
