Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2007-10-01,216.7400054931641,205.6386703385632,-5.220429029091916,161688200.0,2.0
2007-10-02,222.97999572753903,208.30656655225175,-1.5267161679472183,171593800.0,2.0
2007-10-03,228.0200042724609,211.33940312459168,-1.071897589602006,181013600.0,2.0
2007-10-04,227.3500061035156,213.8025728136569,-7.282411538677902,170892200.0,2.0
2007-10-05,225.9499969482422,215.6714072959008,-10.566735226125633,160852300.0,2.0
2007-10-08,228.5,217.64503694268527,-4.928285105628804,168180000.0,2.0
2007-10-09,226.9600067138672,219.07810921517483,-13.282654796880868,164037400.0,0.0
2007-10-10,239.1999969482422,222.17378425103126,-1.3789301592578491,179161100.0,2.0
2007-10-11,235.94000244140625,224.29166397262748,-10.395340605972654,169475900.0,2.0
2007-10-12,229.00999450683602,225.01756097789035,-33.41671054941188,156588800.0,2.0
2007-10-15,233.55999755859366,226.33178199030624,-19.876981259203387,163133600.0,2.0
2007-10-16,229.33999633789062,226.7945841976269,-35.847760547838156,156109400.0,2.0
2007-10-17,224.8300018310547,226.49234075661582,-58.29085973814214,148693900.0,2.0
2007-10-18,227.6199951171875,226.6658260428576,-49.40696662100471,157882900.0,2.0
2007-10-19,227.8500061035156,226.84800759065112,-48.76538829845703,164382100.0,1.0
2007-10-22,217.69000244140625,225.4390837215365,-99.59277658292729,151275300.0,2.0
2007-10-23,222.17999267578125,224.93768509911263,-65.61800102982549,163438800.0,2.0
2007-10-24,223.75999450683602,224.7565019310701,-59.70039049931668,171615400.0,2.0
2007-10-25,225.1199951171875,224.81242395970352,-54.60675467236175,184266200.0,2.0
2007-10-26,226.66000366210938,225.0966669908429,-48.838931747485866,196354900.0,2.0
2007-10-29,235.9199981689453,226.76179486439707,-14.157300417016465,205744200.0,2.0
2007-10-30,243.80999755859366,229.3845952788889,-3.6585313485135593,215636600.0,2.0
2007-10-31,240.3300018310547,231.0685039792221,-18.173632259461666,205183200.0,0.0
2007-11-01,247.9199981689453,233.6610415468718,-7.374002664014793,219567800.0,2.0
2007-11-02,240.2100067138672,234.66857464948652,-27.824910035872325,206988800.0,2.0
2007-11-05,229.6000061035156,233.88879487318331,-55.96815000726521,181810900.0,2.0
2007-11-06,218.38999938964844,231.5043647987933,-85.2506669178932,160433000.0,2.0
2007-11-07,223.16000366210938,230.22061693161118,-72.66490163917265,176003500.0,2.0
2007-11-08,214.17999267578125,227.7528285845604,-96.35886584100098,162793200.0,1.0
2007-11-09,209.94000244140625,225.01239379330596,-82.96357238981633,142491800.0,2.0
2007-11-12,211.3300018310547,222.9074104144981,-80.13434445737492,159471500.0,2.0
2007-11-13,214.7100067138672,221.64627138363176,-73.25462616580063,173878400.0,2.0
2007-11-14,233.0399932861328,223.39915167632424,-35.94546589009259,191272200.0,0.0
2007-11-15,233.30999755859366,224.92389719667338,-35.39589469228211,205215500.0,2.0
2007-11-16,227.0200042724609,225.246375208333,-48.198651896727256,194972400.0,2.0
2007-11-19,225.25,225.24693286858943,-51.8013481032728,184889000.0,2.0
2007-11-20,220.5399932861328,224.52278831744232,-61.3881742962181,173881100.0,2.0
2007-11-21,217.47999572753903,223.43928176514947,-62.861835286273354,160448100.0,2.0
2007-11-23,209.5,221.29477687820338,-80.28835814577816,145573800.0,2.0
2007-11-26,216.47999572753903,220.55404131656277,-61.25262458735249,150310900.0,1.0
2007-11-27,207.4499969482422,218.53803449066731,-84.71935998731078,140495700.0,2.0
2007-11-28,213.3300018310547,217.73679869688075,-69.43868032079942,152442100.0,0.0
2007-11-29,227.5200042724609,219.24190724697,-32.56237050548717,168152700.0,2.0
2007-11-30,224.3800048828125,220.03238380633042,-41.80896466173158,158378500.0,2.0
2007-12-03,226.63999938964844,221.04894004991775,-38.723655129384646,170257100.0,2.0
2007-12-04,226.88999938964844,221.9475645637225,-38.001737818526635,177057400.0,2.0
2007-12-05,215.22000122070312,220.91255481864258,-71.70083260189854,166323300.0,2.0
2007-12-06,218.25999450683602,220.50446861682616,-55.41668410654227,179278000.0,2.0
2007-12-07,222.50999450683602,220.81301106144304,-40.659741225799756,189265100.0,2.0
2007-12-10,217.88999938964844,220.36331695809002,-56.70138923842226,181467400.0,2.0
2007-12-11,224.2100067138672,220.95511538205574,-34.75692168798217,189879800.0,2.0
2007-12-12,211.1499938964844,219.44663515350632,-80.10418360983695,177096300.0,2.0
2007-12-13,212.5800018310547,218.39023002697533,-75.13887880761055,195137400.0,2.0
2007-12-14,208.47999572753903,216.8655785962928,-87.90985849140192,177994100.0,2.0
2007-12-17,210.6699981689453,215.91241237670087,-80.43034164471827,188342600.0,2.0
2007-12-18,208.6300048828125,214.7920419930257,-87.39753212006502,175018700.0,1.0
2007-12-19,201.50999450683602,212.74865007207347,-87.64737485096924,145002000.0,2.0
2007-12-20,204.16000366210938,211.427319855156,-80.54660144476014,156897100.0,2.0
2007-12-21,202.6699981689453,210.08003959573887,-82.21879167364172,146789100.0,2.0
2007-12-24,209.6000061035156,210.00618828924306,-58.42876943247814,157642900.0,2.0
2007-12-26,214.32000732421875,210.6698527561624,-42.978685147031314,161062300.0,0.0
2007-12-27,216.69000244140625,211.59602963081525,-35.22092776425052,165352800.0,2.0
