Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,110.16999816894531,109.2300033569336,109.25,109.6500015258789,216600.0,103.50609588623047
2020-01-02,111.16000366210938,109.51000213623047,110.0,111.16000366210938,539400.0,104.9314956665039
2020-01-03,110.8499984741211,109.80999755859375,109.9000015258789,110.6500015258789,332000.0,104.45006561279297
2020-01-06,110.37999725341797,109.4800033569336,109.94000244140625,109.7699966430664,286700.0,103.61936950683594
2020-01-07,110.02999877929688,109.04000091552734,109.62999725341797,109.31999969482422,266200.0,103.19459533691406
2020-01-08,110.16000366210938,109.16999816894531,109.69000244140625,109.5199966430664,233400.0,103.38338470458984
2020-01-09,110.45999908447266,109.55000305175781,109.94999694824219,110.41999816894531,195200.0,104.23294830322266
2020-01-10,110.7699966430664,109.43000030517578,110.58999633789062,109.68000030517578,235800.0,103.53441619873047
2020-01-13,110.47000122070312,109.48999786376953,110.05999755859375,109.91999816894531,225000.0,103.76097106933594
2020-01-14,110.44000244140625,108.94000244140625,109.31999969482422,110.06999969482422,336900.0,104.32968139648438
2020-01-15,110.29000091552734,109.41999816894531,109.79000091552734,109.86000061035156,247200.0,104.13063049316406
2020-01-16,111.20999908447266,110.19000244140625,110.19000244140625,110.69000244140625,273800.0,104.9173583984375
2020-01-17,111.76000213623047,110.86000061035156,110.86000061035156,111.27999877929688,293400.0,105.47657775878906
2020-01-21,111.47000122070312,110.68000030517578,111.0,110.70999908447266,450200.0,104.9363021850586
2020-01-22,111.44000244140625,110.19999694824219,111.06999969482422,110.66000366210938,451900.0,104.88892364501953
2020-01-23,110.58000183105469,109.16999816894531,109.9000015258789,110.23999786376953,274800.0,104.49081420898438
2020-01-24,110.87999725341797,110.1500015258789,110.48999786376953,110.48999786376953,259000.0,104.72777557373047
2020-01-27,109.6500015258789,108.4800033569336,108.87000274658203,108.52999877929688,359500.0,102.8699951171875
2020-01-28,110.61000061035156,108.7699966430664,109.04000091552734,109.19999694824219,375000.0,103.50504302978516
2020-01-29,109.87000274658203,108.80999755859375,109.56999969482422,108.91999816894531,400400.0,103.23966217041016
2020-01-30,110.75,108.01000213623047,108.30999755859375,110.61000061035156,424100.0,104.84152221679688
2020-01-31,110.37999725341797,108.72000122070312,110.2699966430664,108.79000091552734,374700.0,103.11642456054688
2020-02-03,110.58000183105469,108.93000030517578,109.13999938964844,109.52999877929688,561200.0,103.81784057617188
2020-02-04,111.9000015258789,109.08000183105469,109.08000183105469,110.08999633789062,606200.0,104.3486328125
2020-02-05,112.81999969482422,110.75,111.27999877929688,112.30999755859375,625100.0,106.45286560058594
2020-02-06,113.12999725341797,111.97000122070312,112.72000122070312,112.05000305175781,415700.0,106.20642852783203
2020-02-07,113.37999725341797,111.73999786376953,112.0199966430664,113.27999877929688,309800.0,107.37227630615234
2020-02-10,113.26000213623047,112.31999969482422,113.26000213623047,112.94000244140625,345000.0,107.05001068115234
2020-02-11,115.02999877929688,113.44000244140625,113.5,114.52999877929688,336400.0,108.55708312988281
2020-02-12,114.87000274658203,113.26000213623047,114.87000274658203,113.33999633789062,298100.0,107.42914581298828
2020-02-13,113.5999984741211,112.69999694824219,113.06999969482422,112.80999755859375,330200.0,106.92678833007812
2020-02-14,113.80000305175781,112.44000244140625,112.88999938964844,112.80999755859375,261300.0,106.92678833007812
2020-02-18,112.72000122070312,111.37999725341797,112.33000183105469,112.12999725341797,227400.0,106.2822494506836
2020-02-19,112.72000122070312,111.80999755859375,112.38999938964844,112.1500015258789,398900.0,106.30120849609375
2020-02-20,112.4000015258789,111.19999694824219,111.94999694824219,112.30000305175781,266900.0,106.44338989257812
2020-02-21,111.91999816894531,109.68000030517578,111.75,110.33999633789062,460600.0,104.5855941772461
2020-02-24,108.30999755859375,106.20999908447266,107.87000274658203,106.4000015258789,381800.0,100.85108184814453
2020-02-25,106.7699966430664,101.73999786376953,106.48999786376953,101.80999755859375,341000.0,96.50045776367188
2020-02-26,103.08999633789062,100.25,102.13999938964844,100.27999877929688,395000.0,95.05023193359375
2020-02-27,100.18000030517578,97.11000061035156,97.69999694824219,97.19000244140625,549800.0,92.12139129638672
2020-02-28,95.81999969482422,91.06999969482422,95.08000183105469,92.41999816894531,792900.0,87.60015106201172
2020-03-02,97.4000015258789,92.36000061035156,93.27999877929688,97.4000015258789,924800.0,92.32044219970703
2020-03-03,97.58999633789062,91.5999984741211,97.11000061035156,91.75,575500.0,86.96509552001953
2020-03-04,95.77999877929688,92.55000305175781,93.9800033569336,95.54000091552734,389600.0,90.55744934082031
