Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,90.62000274658203,89.18000030517578,89.51000213623047,90.52999877929688,413600.0,81.43751525878906
2019-01-02,90.31999969482422,88.69999694824219,89.26000213623047,89.47000122070312,477100.0,80.48397827148438
2019-01-03,90.20999908447266,88.73999786376953,89.05999755859375,89.0999984741211,235700.0,80.15115356445312
2019-01-04,91.75,90.08000183105469,90.33999633789062,90.47000122070312,526900.0,81.38353729248047
2019-01-07,90.77999877929688,89.5999984741211,90.11000061035156,89.73999786376953,433800.0,80.72683715820312
2019-01-08,90.68000030517578,89.02999877929688,90.27999877929688,89.8499984741211,306800.0,80.82581329345703
2019-01-09,92.41999816894531,90.05000305175781,90.05000305175781,92.12999725341797,627400.0,82.8768081665039
2019-01-10,93.56999969482422,91.94000244140625,92.04000091552734,93.5,370500.0,84.10922241210938
2019-01-11,93.66999816894531,92.54000091552734,92.9800033569336,93.4000015258789,294600.0,84.01925659179688
2019-01-14,93.30000305175781,92.31999969482422,92.43000030517578,92.80999755859375,405900.0,83.84759521484375
2019-01-15,93.47000122070312,92.52999877929688,92.7699966430664,93.36000061035156,284100.0,84.3445053100586
2019-01-16,94.91000366210938,93.12000274658203,93.79000091552734,94.5,374400.0,85.37439727783203
2019-01-17,96.0999984741211,94.11000061035156,94.11000061035156,95.44000244140625,653800.0,86.22362518310547
2019-01-18,96.08000183105469,95.44000244140625,95.9800033569336,95.95999908447266,308900.0,86.69343566894531
2019-01-22,96.66000366210938,94.93000030517578,96.06999969482422,95.27999877929688,265300.0,86.07907104492188
2019-01-23,96.47000122070312,94.18000030517578,95.70999908447266,95.69000244140625,282400.0,86.44949340820312
2019-01-24,95.95999908447266,94.83999633789062,95.30999755859375,95.0199966430664,396300.0,85.84417724609375
2019-01-25,95.75,94.55999755859375,95.72000122070312,94.75,177900.0,85.60026550292969
2019-01-28,94.91000366210938,93.30000305175781,94.0199966430664,94.56999969482422,301100.0,85.4376449584961
2019-01-29,95.01000213623047,93.66000366210938,94.36000061035156,94.37000274658203,312200.0,85.25697326660156
2019-01-30,95.5999984741211,93.6500015258789,94.63999938964844,94.87000274658203,478000.0,85.70867919921875
2019-01-31,95.83999633789062,90.19999694824219,92.16000366210938,95.38999938964844,653100.0,86.178466796875
2019-02-01,95.98999786376953,93.94000244140625,95.43000030517578,94.66000366210938,530700.0,85.51895904541016
2019-02-04,94.79000091552734,93.75,94.45999908447266,94.3499984741211,293700.0,85.2388916015625
2019-02-05,95.08000183105469,93.75,94.45999908447266,94.94999694824219,458600.0,85.78095245361328
2019-02-06,95.3499984741211,94.56999969482422,94.73999786376953,95.3499984741211,339300.0,86.14232635498047
2019-02-07,96.30999755859375,95.05999755859375,95.05999755859375,96.26000213623047,435800.0,86.96444702148438
2019-02-08,96.33999633789062,95.0199966430664,95.7699966430664,96.06999969482422,533800.0,86.79279327392578
2019-02-11,96.94999694824219,95.44000244140625,96.20999908447266,96.73999786376953,412200.0,87.3980941772461
2019-02-12,98.20999908447266,97.08999633789062,97.43000030517578,97.7300033569336,434900.0,88.2925033569336
2019-02-13,99.13999938964844,97.44000244140625,98.01000213623047,97.58000183105469,354300.0,88.15696716308594
2019-02-14,97.76000213623047,96.58000183105469,96.9000015258789,96.66000366210938,420000.0,87.32581329345703
2019-02-15,98.66999816894531,97.29000091552734,97.52999877929688,98.0999984741211,386800.0,88.62676239013672
2019-02-19,98.94999694824219,97.48999786376953,97.80000305175781,98.69999694824219,519000.0,89.16881561279297
2019-02-20,100.13999938964844,98.1500015258789,98.62000274658203,99.8499984741211,323500.0,90.207763671875
2019-02-21,99.91000366210938,98.73999786376953,99.91000366210938,99.26000213623047,311100.0,89.67475128173828
2019-02-22,99.94000244140625,98.72000122070312,99.44000244140625,99.70999908447266,231000.0,90.08128356933594
2019-02-25,100.38999938964844,99.06999969482422,99.9000015258789,99.30000305175781,276800.0,89.71087646484375
