Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,28.40999984741211,28.47579393537322,-65.21741293779905,9500700.0,2.0
2020-01-23,28.3700008392334,28.45951807442863,-68.69558871579025,4678900.0,2.0
2020-01-24,28.440000534057614,28.456515375910012,-52.2221680629177,8638500.0,2.0
2020-01-27,28.190000534057614,28.415513092548103,-79.99995761445757,3996300.0,2.0
2020-01-28,28.32999992370605,28.40235722041856,-50.434792704306595,8238000.0,2.0
2020-01-29,28.32999992370605,28.391225328616635,-50.434792704306595,8238000.0,2.0
2020-01-30,27.45000076293945,28.246421549281685,-97.33327229817732,3783700.0,2.0
2020-01-31,27.54999923706055,28.13927965509382,-79.53224201701632,7722300.0,1.0
2020-02-03,26.86000061035156,27.94246749436424,-93.60724827141131,1627900.0,2.0
2020-02-04,26.979999542236328,27.794395501729177,-88.12784632521927,6949600.0,2.0
2020-02-05,27.38999938964844,27.732180715255218,-68.69160419509457,12279900.0,2.0
2020-02-06,28.07999992370605,27.785691362709194,-28.795773874314836,17523700.0,2.0
2020-02-07,28.04999923706055,27.8263541126094,-30.366490578096204,11999600.0,2.0
2020-02-10,27.959999084472656,27.84691487751144,-35.07854082824867,6047600.0,2.0
2020-02-11,28.13999938964844,27.892004802455595,-25.654440327943927,10558800.0,2.0
2020-02-12,28.440000534057614,27.976311838086676,-9.473692664142446,14655000.0,2.0
2020-02-13,28.690000534057614,28.086110099005282,-7.075450903336305,19030600.0,2.0
2020-02-14,28.6299991607666,28.169785339276253,-9.905703240062207,15348600.0,2.0
2020-02-18,28.229999542236328,28.179049062808573,-28.773602305371746,10540700.0,2.0
2020-02-19,29.709999084472656,28.41457983537228,-25.43641894125507,26539800.0,2.0
2020-02-20,29.540000915527344,28.587721540011522,-29.675774533329818,19011700.0,2.0
2020-02-21,29.78000068664551,28.771149101032137,-23.690743176234612,25199200.0,0.0
2020-02-24,30.309999465942386,29.00789531101833,-10.88083464813597,34264500.0,2.0
2020-02-25,30.270000457763672,29.202065333594536,-12.432411533792314,26595900.0,2.0
2020-02-26,29.670000076293945,29.27405529400983,-31.454000056597867,19260700.0,2.0
2020-02-27,28.75,29.193431402623702,-69.23078462089428,11694900.0,2.0
2020-02-28,28.36000061035156,29.06521128073568,-82.8671331003167,3318300.0,1.0
2020-03-02,28.1299991607666,28.92133249304813,-70.84469557001405,-10195600.0,2.0
2020-03-03,29.68000030517578,29.038050617990844,-28.61033284012524,1755200.0,2.0
2020-03-04,29.34000015258789,29.084504392544236,-37.87464198235369,-8811700.0,2.0
2020-03-05,30.959999084472656,29.3730420374563,-0.2557603394396857,786100.0,0.0
2020-03-06,33.470001220703125,30.003343450263504,-3.4638478510589796,25994200.0,2.0
2020-03-09,32.040000915527344,30.316675367996403,-24.999992818718834,11380600.0,2.0
2020-03-10,31.25,30.460263772920033,-36.89759464425796,-1769300.0,2.0
2020-03-11,32.59999847412109,30.789453726950963,-16.566296294487703,14737000.0,2.0
2020-03-12,30.59000015258789,30.758768561664336,-46.83734944085106,1801900.0,1.0
2020-03-13,29.1200008392334,30.506650450521114,-68.97588899233125,-13492100.0,2.0
2020-03-16,30.709999084472656,30.537934855744428,-45.03013696426562,3026200.0,2.0
2020-03-17,31.10000038146973,30.624406475086783,-39.1566246025519,27796500.0,2.0
2020-03-18,33.0,30.989882401996507,-24.61927453454517,52964400.0,2.0
