Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,20.6200008392334,20.78722383566862,-56.48136537914738,5587900.0,2.0
2020-01-23,20.76000022888184,20.783035588470653,-48.45357175863549,7034300.0,2.0
2020-01-24,20.799999237060547,20.785645380561405,-44.3299597490165,8383300.0,2.0
2020-01-27,20.649999618530273,20.764776801787384,-59.79384889462209,5159000.0,2.0
2020-01-28,20.030000686645508,20.65173432253479,-87.59122563255782,2998800.0,2.0
2020-01-29,20.270000457763672,20.593006035646926,-70.07298050604625,4511100.0,2.0
2020-01-30,20.07999992370605,20.514082018425253,-83.94164343969018,3095100.0,2.0
2020-01-31,20.040000915527344,20.441146464133265,-76.77414273865865,1223300.0,2.0
2020-02-03,19.46999931335449,20.2917392101673,-93.6170752418937,-1126100.0,1.0
2020-02-04,19.40999984741211,20.156087000512656,-96.75678629348626,-3070600.0,2.0
2020-02-05,19.63999938964844,20.076688906533548,-84.32438116859599,-1538900.0,2.0
2020-02-06,20.0,20.064890613220694,-64.86489272970401,-449000.0,2.0
2020-02-07,20.15999984741211,20.079522803096296,-56.21625411239746,856200.0,2.0
2020-02-10,19.950000762939453,20.059596335379858,-67.567553635148,-202200.0,2.0
2020-02-11,19.90999984741211,20.03658149107713,-63.15794096757759,-1529300.0,0.0
2020-02-12,20.209999084472656,20.063261120830287,-43.421154999636094,-126100.0,2.0
2020-02-13,20.11000061035156,20.070451811525867,-50.000000000000234,-2453200.0,2.0
2020-02-14,19.71999931335449,20.016536042576423,-62.62636187613827,-4848700.0,2.0
2020-02-18,19.709999084472656,19.96937651056046,-63.63648623915075,-6866400.0,2.0
2020-02-19,19.57999992370605,19.909472420275165,-76.76771763527283,-8589200.0,2.0
2020-02-20,19.899999618530273,19.908015066160566,-44.44450866495198,-6517500.0,2.0
2020-02-21,20.030000686645508,19.92678208469671,-31.31308460730765,-4774800.0,2.0
2020-02-24,19.51000022888184,19.862661799186732,-89.24727433817037,-11791400.0,2.0
2020-02-25,17.979999542236328,19.573021451963594,-99.15964500891965,-16128900.0,2.0
2020-02-26,17.639999389648438,19.275633442376648,-95.40638995507958,-20372200.0,2.0
2020-02-27,17.549999237060547,19.010151256943402,-96.53984445535615,-23142300.0,2.0
2020-02-28,16.860000610351562,18.679358849775426,-94.82287383902498,-27564500.0,2.0
2020-03-02,16.84000015258789,18.39638058866965,-85.36584571597906,-33800200.0,2.0
2020-03-03,17.200000762939453,18.212322153941926,-76.5853438414277,-26936000.0,2.0
2020-03-04,16.700000762939453,17.979657324556932,-88.78046465799613,-32402900.0,2.0
2020-03-05,16.899999618530273,17.81355613901437,-82.76762766163534,-28610100.0,2.0
2020-03-06,16.649999618530273,17.634547443555277,-89.29504293526519,-33347600.0,2.0
2020-03-09,16.059999465942386,17.392309293153293,-94.3529465619255,-37615200.0,2.0
2020-03-10,14.229999542236328,16.90580010070453,-99.6587115143161,-41887500.0,2.0
2020-03-11,14.920000076293945,16.600292404641362,-87.88395768354773,-34068500.0,2.0
2020-03-12,14.06999969482422,16.211016603131032,-99.00000890096027,-38977900.0,2.0
2020-03-13,11.619999885559082,15.504706338889193,-99.71591609507159,-43357300.0,2.0
2020-03-16,12.960000038146973,15.113213061851928,-77.94336397692648,-39176800.0,2.0
2020-03-17,10.479999542236328,14.400410981911067,-99.46595516712536,-42432400.0,2.0
2020-03-18,10.079999923706056,13.735732357571834,-95.47803111344065,-47867200.0,2.0
2020-03-19,9.260000228881836,13.04715818392722,-92.76835723499948,-52108300.0,2.0
2020-03-20,9.93000030517578,12.567595433350075,-85.19773441450914,-47397100.0,2.0
2020-03-23,9.390000343322754,12.078734650268949,-91.29942929323461,-51984800.0,1.0
2020-03-24,8.899999618530273,11.589698491539922,-96.70975608908775,-56162900.0,2.0
2020-03-25,10.739999771118164,11.458975611475037,-74.11477418586311,-52687500.0,2.0
2020-03-26,11.75,11.503748594325032,-59.13838398036477,-47844600.0,2.0
2020-03-27,12.079999923706055,11.592402644999035,-46.60494176920995,-42868900.0,2.0
2020-03-30,11.270000457763672,11.542802308501287,-58.4639416195871,-46750500.0,2.0
2020-03-31,12.0,11.613140414885704,-43.57261696839817,-43004800.0,2.0
2020-04-01,12.539999961853027,11.755734191342215,-11.512419723447419,-38353200.0,2.0
2020-04-02,11.829999923706055,11.76715968862896,-26.036868080917287,-42327400.0,2.0
2020-04-03,11.56999969482422,11.73682738188977,-29.08654044542093,-45841700.0,2.0
2020-04-06,11.34000015258789,11.67577703892025,-34.61537579812918,-48295000.0,2.0
2020-04-07,11.710000038146973,11.681042115724361,-25.721147453643663,-43675400.0,2.0
2020-04-08,11.9399995803833,11.720881725671891,-21.265827674664287,-38932400.0,2.0
2020-04-09,12.229999542236328,11.799207543604881,-14.06650159075813,-36098200.0,0.0
2020-04-13,12.800000190734865,11.95317564316334,-1.7499923706054243,-31569900.0,2.0
2020-04-14,12.699999809265135,12.068071668717462,-5.263161002686878,-33976000.0,2.0
2020-04-15,12.59000015258789,12.148368358543681,-21.363641092598275,-36354100.0,2.0
2020-04-16,11.84000015258789,12.100927096088945,-55.454538361102585,-39346600.0,2.0
2020-04-17,11.5600004196167,12.017707607400908,-68.18179453700861,-41912400.0,2.0
2020-04-20,12.369999885559082,12.071906419425243,-31.36364976236178,-38553300.0,2.0
2020-04-21,12.119999885559082,12.079305414215064,-48.45362243749256,-42461900.0,2.0
2020-04-22,11.460000038146973,11.984027664050743,-82.47422376339445,-45796700.0,2.0
2020-04-23,11.56999969482422,11.920331053400508,-76.80413992856283,-43387000.0,2.0
2020-04-24,11.4399995803833,11.846433903705552,-83.50517491070366,-46943100.0,1.0
2020-04-27,11.359999656677244,11.771597865701198,-89.47369741930797,-52934800.0,2.0
2020-04-28,11.619999885559082,11.748275099525488,-75.78947896772316,-47577000.0,2.0
2020-04-29,11.949999809265135,11.779309670254664,-58.42106716123876,-42747700.0,0.0
2020-04-30,13.050000190734865,11.97480051955931,-2.577328709816557,-37669700.0,2.0
2020-05-01,12.600000381469727,12.070985113699374,-25.773188781253715,-41510800.0,2.0
2020-05-04,11.979999542236328,12.05698733347429,-57.73198612944994,-44924300.0,2.0
2020-05-05,11.869999885559082,12.028220033795026,-63.40206996428146,-48009300.0,2.0
2020-05-06,11.6899995803833,11.976186117885531,-72.68043365623885,-50767600.0,2.0
2020-05-07,11.779999732971193,11.94600359712948,-68.04125181026006,-46810300.0,2.0
2020-05-08,11.710000038146973,11.909695357286017,-71.64948250892964,-51796500.0,2.0
2020-05-11,12.270000457763672,11.965126911205656,-42.78348944420466,-47086800.0,2.0
