Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,31.739999771118164,30.898076408243274,-22.58065337406588,22551800.0,2.0
2020-01-23,30.8700008392334,30.893757089934063,-33.56480536106171,17841100.0,2.0
2020-01-24,30.270000457763672,30.797794531138617,-40.69767261338023,13024900.0,2.0
2020-01-27,29.979999542236328,30.671979917461343,-44.06977613272662,9552800.0,2.0
2020-01-28,28.85000038146973,30.391675373462633,-95.53398914033376,5310000.0,2.0
2020-01-29,28.729999542236328,30.136032937889354,-96.36713875069019,1169200.0,2.0
2020-01-30,28.09000015258789,29.82125866322759,-98.10016247050034,-3344900.0,2.0
2020-01-31,28.18000030517578,29.568757377373466,-87.34375759027944,577300.0,1.0
2020-02-03,27.440000534057614,29.241256324555643,-92.81525230140362,-4735200.0,2.0
2020-02-04,27.559999465942386,28.982601423230527,-91.055737092395,-713300.0,2.0
2020-02-05,28.13999938964844,28.852970341140974,-82.3964656482475,3706400.0,2.0
2020-02-06,28.899999618530273,28.86020561458548,-71.15385592065425,9541600.0,0.0
2020-02-07,28.940000534057614,28.87248175604273,-68.36248837093655,13280500.0,2.0
2020-02-10,28.11000061035156,28.755176964397936,-79.96546348893874,10112900.0,2.0
2020-02-11,27.96999931335449,28.634380402698945,-77.33336554633247,7102600.0,2.0
2020-02-12,28.170000076293945,28.562937275559715,-66.84783031224029,9173000.0,2.0
2020-02-13,28.479999542236328,28.550177624279193,-51.118236756263215,12392800.0,2.0
2020-02-14,27.920000076293945,28.453227232281463,-61.8110357432767,8894600.0,2.0
2020-02-18,27.36000061035156,28.285038521215323,-83.53414116066388,4602300.0,2.0
2020-02-19,28.11000061035156,28.25810961185167,-53.41365646426555,7576900.0,2.0
2020-02-20,28.46999931335449,28.29070802746749,-38.95587589823489,10528000.0,0.0
2020-02-21,28.57999992370605,28.33521447304265,-34.538180297316615,12875000.0,2.0
2020-02-24,28.399999618530273,28.345181418502285,-41.767108880508665,9726500.0,2.0
2020-02-25,26.75,28.099768892578858,-88.77887539476755,6700900.0,2.0
2020-02-26,25.5,27.699804447566727,-96.09756506035362,2238900.0,2.0
2020-02-27,24.43000030517578,27.196757656429657,-99.37886776150323,-3276800.0,2.0
2020-02-28,25.06999969482422,26.869564123874973,-71.01199732120568,5540200.0,2.0
2020-03-02,24.920000076293945,26.569631193477893,-73.58488961096957,-4700200.0,2.0
2020-03-03,25.520000457763672,26.40814954182955,-63.29328773581356,4286800.0,2.0
2020-03-04,24.989999771118164,26.189972654027798,-72.38420872348647,-3077500.0,2.0
2020-03-05,25.1299991607666,26.02689980891069,-69.98284694852023,1298700.0,2.0
2020-03-06,24.34000015258789,25.76737678486103,-83.53343045653028,-4426800.0,2.0
2020-03-09,20.700000762939453,24.98778047379617,-94.66071788870288,-14624900.0,2.0
2020-03-10,9.550000190734863,22.6127373533252,-98.84363749135987,-42698100.0,2.0
2020-03-11,10.789999961853027,20.793854677714098,-92.6093498635608,-19877500.0,2.0
2020-03-12,8.25,18.864030881142696,-98.5387228707409,-39547500.0,2.0
2020-03-13,7.760000228881836,17.155718473102564,-94.3934254829739,-59392200.0,2.0
2020-03-16,8.069999694824219,15.757915584136665,-92.89511977588792,-34413400.0,2.0
2020-03-17,5.460000038146973,14.173620884753635,-99.9535089297127,-52960200.0,2.0
2020-03-18,4.460000038146973,12.67921767758338,-99.73404279491096,-72678200.0,2.0
2020-03-19,4.440000057220459,11.411645735989083,-97.18928365330898,-89140000.0,2.0
2020-03-20,4.949999809265137,10.417546362646938,-94.94949552062582,-74610000.0,2.0
2020-03-23,4.829999923706055,9.55792383357911,-95.47650424665167,-92129800.0,2.0
2020-03-24,4.309999942779541,8.750550927302253,-97.6626949141462,-106284500.0,2.0
2020-03-25,5.579999923706055,8.262773849825916,-91.68612777421214,-90262600.0,0.0
2020-03-26,5.889999866485597,7.897731698542789,-89.39624614488594,-70972900.0,2.0
2020-03-27,5.760000228881836,7.568849933979566,-80.20201712235563,-89469700.0,2.0
2020-03-30,4.860000133514403,7.152103810831079,-86.23376396579395,-107978500.0,2.0
2020-03-31,4.110000133514403,6.684087860474667,-95.08716013118237,-134473100.0,2.0
2020-04-01,4.179999828338623,6.298843547838353,-92.06680876546118,-103232900.0,1.0
2020-04-02,4.019999980926514,5.948252229851916,-95.40709771582567,-125844100.0,2.0
2020-04-03,4.690000057220459,5.754674972524,-71.4743567455529,-72586100.0,2.0
2020-04-06,5.380000114440918,5.697032686665064,-44.94773192083207,-20784700.0,2.0
2020-04-07,5.869999885559082,5.723643024956451,-27.874569901624508,7223200.0,2.0
2020-04-08,6.519999980926514,5.846159479721076,-21.30176972192563,46253700.0,2.0
2020-04-09,7.579999923706055,6.1129041634110735,-1.0638287753851587,82208500.0,2.0
2020-04-13,8.199999809265138,6.433995801234776,-30.11272054535122,174710800.0,2.0
2020-04-14,8.380000114440918,6.733381080189567,-27.214164812971774,210531900.0,2.0
2020-04-15,8.079999923706055,6.940553209961334,-32.04508591457928,183576700.0,2.0
2020-04-16,7.940000057220459,7.094314263385815,-34.29951217867866,159101100.0,2.0
2020-04-17,7.489999771118164,7.1551889568831,-41.54589383108993,146006100.0,2.0
2020-04-20,8.489999771118164,7.360544466765417,-25.442833730448115,172724300.0,2.0
2020-04-21,8.479999542236326,7.532768324530172,-25.60386801715252,146098400.0,2.0
2020-04-22,8.569999694824219,7.692342381498487,-24.154590150962754,168654900.0,2.0
2020-04-23,9.420000076293944,7.958135873005481,-11.284716085266162,195095800.0,2.0
2020-04-24,10.5,8.349191892543098,-7.332297086644109,233678800.0,2.0
2020-04-27,10.6899995803833,8.709316152210821,-12.025320657914566,273644200.0,2.0
2020-04-28,10.5,8.984805974947617,-18.66404459298945,247791500.0,2.0
2020-04-29,10.670000076293944,9.244066605923976,-16.490480546001738,267021100.0,2.0
2020-04-30,13.050000190734865,9.829594849741035,-1.647437114052512,302142100.0,0.0
2020-05-01,13.079999923706055,10.329657168812577,-13.916789524633758,342021600.0,2.0
2020-05-04,11.279999732971193,10.475863717144673,-39.74175540375517,317662100.0,2.0
2020-05-05,12.0600004196167,10.719577055986523,-28.550928190515954,335847600.0,2.0
2020-05-06,11.779999732971193,10.882719006291858,-34.03298998198741,309370200.0,2.0
2020-05-07,11.609999656677244,10.994608337120379,-36.80242069291994,289127700.0,2.0
2020-05-08,11.880000114440918,11.130822456708154,-33.18042949466783,309027000.0,2.0
2020-05-11,12.449999809265135,11.333772818639998,-26.71119269794321,328482300.0,2.0
2020-05-12,12.029999732971193,11.440884651614029,-38.77160159258117,313986000.0,2.0
2020-05-13,11.789999961853027,11.494594699343105,-52.5581425263985,299256800.0,2.0
2020-05-14,10.729999542236328,11.376964675172832,-77.2093139821734,281989900.0,1.0
2020-05-15,10.359999656677246,11.220508518481203,-84.24658533436188,261839600.0,2.0
2020-05-18,10.609999656677246,11.126584078203672,-78.53882292641704,279977100.0,2.0
2020-05-19,11.920000076293945,11.248648077909868,-48.63013832849638,302459900.0,2.0
2020-05-20,11.359999656677244,11.265779090027927,-61.41553570258255,287873500.0,2.0
2020-05-21,11.949999809265135,11.37104381606442,-35.04274688615847,303474600.0,2.0
2020-05-22,12.050000190734865,11.475498642936795,-32.193733354852036,322282000.0,2.0
2020-05-26,12.170000076293945,11.582345017299433,-28.7749334194085,332697800.0,2.0
2020-05-27,12.710000038146973,11.755830405122131,-6.748473974931769,347912900.0,2.0
2020-05-28,12.579999923706055,11.882625715673504,-12.874260045844887,331425900.0,2.0
2020-05-29,11.869999885559082,11.880683280271285,-34.131745246761774,316822400.0,1.0
2020-06-01,10.789999961853027,11.712885846668476,-66.46707082659,268963100.0,2.0
2020-06-02,11.729999542236328,11.715518722909684,-38.32337210085875,293834400.0,2.0
2020-06-03,12.229999542236328,11.794669618190706,-23.353312904526344,308010000.0,2.0
2020-06-04,12.529999732971193,11.907797328156935,-14.371271676102461,324125900.0,2.0
2020-06-05,13.0,12.075828508440484,-3.3444935528123336,340169400.0,2.0
2020-06-08,16.069999694824222,12.690316383268751,-8.617896542008207,376506200.0,0.0
2020-06-09,17.729999542236328,13.465652253879147,-1.886809670667514,406026100.0,2.0
2020-06-10,16.530000686645508,13.93709047430474,-18.059298741008696,391275300.0,2.0
2020-06-11,14.829999923706055,14.07446115882802,-40.97035705587155,375818500.0,2.0
2020-06-12,12.789999961853027,13.87685174390879,-68.46361418095518,358069100.0,2.0
2020-06-15,13.770000457763672,13.86041308450185,-55.25606216104883,373582700.0,2.0
2020-06-16,14.079999923706055,13.894195675148652,-51.07817236439865,389202900.0,2.0
2020-06-17,14.56999969482422,13.998165524329508,-44.47440278082135,405204600.0,2.0
2020-06-18,13.890000343322756,13.981524727251546,-53.63881325401469,394315100.0,2.0
2020-06-19,14.220000267028807,14.018213271832664,-49.19137554648296,404358000.0,2.0
2020-06-22,13.979999542236328,14.012334236510151,-63.770509077571866,384911100.0,2.0
2020-06-23,14.279999732971193,14.053513543658005,-61.367536276301415,393766700.0,2.0
2020-06-24,14.130000114440918,14.065280708393837,-66.6666723331801,382348500.0,2.0
2020-06-25,13.06999969482422,13.91216055246005,-86.33094931924636,370009600.0,2.0
2020-06-26,13.65999984741211,13.87336659783729,-75.71943658435052,382260900.0,2.0
2020-06-29,13.25,13.77746404432386,-79.52070273550825,370314100.0,2.0
2020-06-30,13.329999923706055,13.708623410382659,-71.82321722831146,380411900.0,2.0
2020-07-01,13.5,13.67652750109302,-63.15790250671706,390249100.0,2.0
2020-07-02,13.0,13.572446347078708,-88.81119813853417,367567300.0,2.0
2020-07-06,13.260000228881836,13.524377713509958,-79.7202799534633,381913700.0,2.0
2020-07-07,13.529999732971193,13.525242639580917,-70.27973671916645,392079400.0,2.0
2020-07-08,12.770000457763672,13.409051534685956,-96.10388859760293,383393800.0,2.0
2020-07-09,13.06999969482422,13.356889713168766,-80.00001589457439,391106100.0,1.0
2020-07-10,12.079999923706055,13.160445130174502,-97.65101659137545,379844100.0,2.0
2020-07-13,12.710000038146973,13.09114588524719,-71.24999590218043,389973400.0,2.0
2020-07-14,12.520000457763672,13.003277357942034,-77.18748314306039,379556600.0,2.0
2020-07-15,13.510000228881836,13.081234722702003,-21.10091622715988,388791100.0,2.0
2020-07-16,13.81999969482422,13.194890872259268,-11.73914936404433,399604700.0,2.0
2020-07-17,13.869999885559082,13.298753797382316,-16.12905210560095,409168600.0,2.0
2020-07-20,13.289999961853027,13.297407053454734,-39.516141126850584,400950900.0,2.0
2020-07-21,13.600000381469727,13.343959873149348,-27.01612670637489,410817900.0,2.0
2020-07-22,14.899999618530273,13.583350603207952,-8.797659946012475,424857000.0,2.0
2020-07-23,14.510000228881836,13.725912084080857,-20.234592705537757,416291000.0,2.0
2020-07-24,14.390000343322756,13.828079508579611,-23.753651090544718,408458800.0,2.0
2020-07-27,14.199999809265135,13.885298016377384,-29.325514508715088,401678200.0,2.0
2020-07-28,13.6899995803833,13.855252103147524,-44.28153362023733,394416800.0,2.0
2020-07-29,13.31999969482422,13.772905578790093,-55.13197063242306,388837400.0,2.0
2020-07-30,13.649999618530273,13.753996969519351,-45.45455308190634,397564700.0,2.0
2020-07-31,16.010000228881836,14.101074394036656,-13.856818935166682,427554800.0,2.0
2020-08-03,15.350000381469727,14.293216853641743,-29.099306548966112,415432400.0,2.0
2020-08-04,15.720000267028807,14.51272199416283,-26.488100644411293,438253800.0,2.0
2020-08-05,15.880000114440918,14.723072474205612,-21.726201288822484,445331300.0,2.0
2020-08-06,16.239999771118164,14.956445904499851,-16.48045154082339,453687600.0,2.0
2020-08-07,15.600000381469727,15.05545428557214,-34.45377163531918,447668300.0,2.0
2020-08-10,15.539999961853027,15.129999774230738,-36.13445580186653,440695100.0,0.0
2020-08-11,16.280000686645508,15.306922991525317,-15.406142411102586,447583100.0,2.0
2020-08-12,15.59000015258789,15.350473323996482,-34.733890115338504,439819700.0,2.0
2020-08-13,15.75,15.411938966458562,-30.25210128930367,446889000.0,2.0
2020-08-14,15.420000076293945,15.413179137202468,-39.49579742139265,441231100.0,2.0
2020-08-17,15.619999885559082,15.444997713872716,-33.893561388849115,444921100.0,2.0
2020-08-18,15.34000015258789,15.42884424290582,-41.73669183441007,439715900.0,2.0
2020-08-19,15.25,15.401329743997232,-85.86955394997356,435590500.0,2.0
2020-08-20,15.34000015258789,15.391894422241949,-80.97824171495506,442952500.0,2.0
2020-08-21,14.739999771118164,15.291602937453675,-93.72199917547782,437619300.0,2.0
2020-08-24,14.260000228881836,15.132894828442623,-98.0915956901199,432705900.0,2.0
2020-08-25,14.460000038146973,15.029372553012523,-90.45801485038415,438925300.0,2.0
2020-08-26,14.649999618530273,14.9710074861691,-82.67718161451056,443665400.0,1.0
2020-08-27,14.079999923706055,14.833929399636324,-99.2565238955723,439288000.0,2.0
2020-08-28,14.600000381469727,14.797940319918386,-79.925648844299,444687800.0,2.0
2020-08-31,15.050000190734865,14.836718761582459,-63.19702878997848,451419500.0,2.0
2020-09-01,14.800000190734865,14.831069750682829,-62.626283546569375,446170100.0,2.0
2020-09-02,14.9399995803833,14.847828186021363,-51.11113701338742,452981900.0,2.0
2020-09-03,14.420000076293945,14.78200847683253,-77.35850075124384,447066100.0,2.0
2020-09-04,14.390000343322756,14.721699533215642,-79.24527736041999,440142100.0,2.0
2020-09-08,14.600000381469727,14.702976586793193,-66.03772113709226,447071200.0,2.0
2020-09-09,13.039999961853027,14.44713402911009,-99.23956233949801,433444000.0,2.0
2020-09-10,13.149999618530273,14.247574889020887,-80.32129252372887,441647400.0,2.0
2020-09-11,12.010000228881836,13.903332633614879,-100.0,433313300.0,1.0
2020-09-14,11.890000343322756,13.593589204339168,-94.99999719507512,425138500.0,2.0
2020-09-15,11.93000030517578,13.337652450621723,-83.28980793546692,446295000.0,2.0
2020-09-16,11.9399995803833,13.122628932123504,-83.02873024860772,455231100.0,2.0
2020-09-17,12.5,13.026839865642966,-68.40730907962708,464893800.0,2.0
2020-09-18,12.420000076293945,12.933479898050809,-70.49607997517957,456883400.0,2.0
2020-09-21,12.649999618530273,12.889867547355342,-64.49086987549445,470935500.0,2.0
2020-09-22,12.109999656677244,12.769887871866404,-78.30688484785493,463061500.0,2.0
2020-09-23,12.239999771118164,12.688366625597444,-74.86772813821317,468764200.0,2.0
2020-09-24,11.100000381469727,12.444002588039334,-100.0,458484000.0,2.0
2020-09-25,10.899999618530273,12.206463669653324,-93.22430104373844,448964800.0,2.0
2020-09-28,9.850000381469727,11.843930856086617,-99.76957998778242,426116300.0,2.0
2020-09-29,10.270000457763672,11.601787717883086,-87.60806132317768,441586200.0,2.0
2020-09-30,9.539999961853027,11.284589601570769,-97.07447665209519,428294600.0,2.0
2020-10-01,9.470000267028807,11.005422011641237,-97.70115131524864,415737100.0,1.0
2020-10-02,9.3100004196167,10.744587920560539,-92.22797364202077,399933600.0,2.0
2020-10-05,9.739999771118164,10.590035897569404,-75.9708786743371,414995300.0,2.0
2020-10-06,9.84000015258789,10.474645782956863,-73.54368488192377,426052300.0,2.0
2020-10-07,9.420000076293944,10.312392597316414,-83.73786177416301,412684300.0,2.0
2020-10-08,9.56999969482422,10.198178304625307,-80.09709423297844,421514600.0,0.0
2020-10-09,10.140000343322754,10.189227849040298,-63.12996884495635,432238200.0,2.0
