Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,24.790000915527344,24.846573078185614,-58.54917005641007,15793400.0,2.0
2020-01-23,24.79999923706055,24.839407871858683,-58.031122390490346,19314300.0,2.0
2020-01-24,25.46999931335449,24.936421939781113,-23.316098019915668,25250200.0,2.0
2020-01-27,24.989999771118164,24.944664683063735,-48.186536690266394,19824200.0,2.0
2020-01-28,23.65999984741211,24.74702393911733,-96.17020689453662,12158200.0,2.0
2020-01-29,24.170000076293945,24.658251037144503,-74.46807301816364,17773200.0,2.0
2020-01-30,23.8799991607666,24.53851997924021,-86.80853550549195,12055300.0,2.0
2020-01-31,23.940000534057614,24.446440064596732,-73.06268699575823,20569400.0,2.0
2020-02-03,23.149999618530273,24.246987688278814,-93.26603024143688,12574700.0,2.0
2020-02-04,19.90999984741211,23.579758789683936,-99.01154087382339,-22152200.0,1.0
2020-02-05,19.81999969482422,23.001334313551673,-91.7557393728637,-44584200.0,2.0
2020-02-06,21.149999618530273,22.716513591240687,-71.4503946610539,-25963300.0,2.0
2020-02-07,20.90999984741211,22.438588399882445,-75.11451373087336,-35514200.0,2.0
2020-02-10,20.450000762939453,22.132651840352754,-82.13740133473652,-44700400.0,2.0
2020-02-11,20.540000915527344,21.887628621148846,-80.76335304357549,-38050200.0,2.0
2020-02-12,21.399999618530273,21.812608774592142,-67.63360032334658,-29834700.0,2.0
2020-02-13,21.38999938964844,21.747591946139266,-67.7862755912344,-35158300.0,0.0
2020-02-14,21.6299991607666,21.729500748389626,-53.28033708887719,-29026800.0,2.0
2020-02-18,21.440000534057614,21.684962253877007,-57.05764668765898,-34655600.0,2.0
2020-02-19,21.11000061035156,21.596506616411553,-63.618282945948174,-39676200.0,2.0
2020-02-20,20.899999618530273,21.489351693660588,-65.60511153334662,-47581800.0,2.0
2020-02-21,20.600000381469727,21.352528414861993,-70.53571808703133,-58388100.0,2.0
2020-02-24,20.020000457763672,21.147524113769943,-71.75572241222916,-72312900.0,2.0
2020-02-25,19.350000381469727,20.87098200110837,-91.39785460802592,-81424700.0,2.0
2020-02-26,18.6200008392334,20.52467720697376,-98.79515303601661,-90877300.0,2.0
2020-02-27,18.36000061035156,20.19165003826265,-97.25273631215148,-98342500.0,2.0
2020-02-28,17.540000915527347,19.783704019380295,-100.0,-107186100.0,2.0
2020-03-02,18.65999984741211,19.610826454462114,-64.92985811083798,-93684500.0,2.0
2020-03-03,18.93000030517578,19.506083969956524,-59.51902704574617,-85262400.0,2.0
2020-03-04,18.1299991607666,19.294378614696537,-75.55111484341585,-94931600.0,2.0
2020-03-05,18.729999542236328,19.207551065087273,-63.5270585510189,-89316000.0,2.0
2020-03-06,17.829999923706055,18.995620120259392,-81.56312387790369,-96450700.0,2.0
2020-03-09,17.280000686645508,18.73167866893418,-92.22687349911504,-108206900.0,2.0
2020-03-10,15.529999732971193,18.23911267878603,-99.67533271777987,-121821600.0,2.0
2020-03-11,16.889999389648438,18.031556788149476,-74.34945397705299,-112317100.0,2.0
2020-03-12,15.06999969482422,17.57593261994559,-98.72727827592327,-122904600.0,2.0
2020-03-13,12.93000030517578,16.861173802288697,-95.54316723685666,-138302400.0,2.0
2020-03-16,14.489999771118164,16.49637779749323,-73.81615898571572,-125433000.0,2.0
2020-03-17,11.8100004196167,15.775396662435304,-97.3404152110556,-137152800.0,2.0
2020-03-18,11.550000190734865,15.125335666789082,-89.70414197176532,-154056700.0,1.0
2020-03-19,8.449999809265138,14.098360919477706,-97.44525769744017,-169607800.0,2.0
2020-03-20,10.510000228881836,13.546305428616803,-78.64963186079974,-153700600.0,2.0
2020-03-23,10.81999969482422,13.126873777264098,-75.8211693440321,-138692000.0,2.0
2020-03-24,11.489999771118164,12.875047007087801,-68.64967283298003,-129719700.0,2.0
2020-03-25,13.850000381469727,13.02503983391579,-45.120772020984155,-116401000.0,0.0
2020-03-26,14.789999961853027,13.296572161290749,-35.414635262838225,-101549700.0,2.0
2020-03-27,14.15999984741211,13.429407189924804,-31.307336665215008,-114238100.0,2.0
2020-03-30,12.890000343322756,13.346421521216797,-45.87155230849352,-123976600.0,2.0
2020-03-31,12.970000267028807,13.28851055903403,-42.37694796281199,-114725200.0,2.0
2020-04-01,12.4399995803833,13.15797040847238,-39.34659762461943,-125707500.0,2.0
2020-04-02,11.0,12.82597496101509,-59.801137229535456,-138034000.0,2.0
2020-04-03,11.270000457763672,12.586594268207179,-55.96590343370168,-124624200.0,1.0
2020-04-06,10.9399995803833,12.333272008541966,-60.65341592189082,-132998000.0,2.0
2020-04-07,12.869999885559082,12.41584552808306,-33.23863871118502,-119489000.0,2.0
2020-04-08,12.779999732971193,12.471869251912004,-35.014415736341725,-130345100.0,2.0
2020-04-09,13.729999542236328,12.665427758115746,-29.959526753559146,-119693500.0,2.0
2020-04-13,13.729999542236328,12.829208032595835,-29.959526753559146,-119693500.0,2.0
2020-04-14,14.210000038146973,13.041637571911394,-21.739128631995772,-113395000.0,0.0
2020-04-15,14.579999923706055,13.278308702956727,-13.695653526003172,-106210400.0,2.0
2020-04-16,13.619999885559082,13.330876577203243,-32.96214380854131,-115495500.0,2.0
2020-04-17,13.34000015258789,13.332280204185496,-37.671223183081736,-122903800.0,2.0
2020-04-20,13.729999542236328,13.393467794654855,-28.76712776165459,-116681800.0,2.0
2020-04-21,13.359999656677244,13.388318850350608,-37.214613512606725,-121866300.0,1.0
2020-04-22,12.829999923706055,13.30242363086683,-49.315063720901776,-127945000.0,2.0
2020-04-23,14.109999656677244,13.426666096376124,-20.09132628877218,-117555700.0,2.0
2020-04-24,13.920000076293945,13.502563631748096,-25.415669480496693,-123554400.0,2.0
2020-04-27,14.65999984741211,13.680630741850251,-9.880236785329634,-118257300.0,2.0
2020-04-28,15.390000343322756,13.94361068053833,-2.14283792340144,-111897400.0,2.0
2020-04-29,15.84000015258789,14.235362907007493,-19.487182496802127,-103119100.0,0.0
2020-04-30,17.25,14.69915322900634,-0.43764671609495237,-94653400.0,2.0
2020-05-01,16.049999237060547,14.906975691783911,-26.695865373759926,-100754900.0,2.0
2020-05-04,15.119999885559082,14.939748644672399,-47.04595770486307,-108896000.0,2.0
2020-05-05,14.869999885559082,14.929018066347274,-52.51641644718594,-117885800.0,2.0
2020-05-06,15.149999618530273,14.96301522822158,-46.38950849886465,-112253400.0,2.0
2020-05-07,15.4399995803833,15.03639743624646,-40.04377719249588,-107885700.0,2.0
2020-05-08,15.979999542236328,15.181566991014133,-28.227587143804246,-102603800.0,2.0
2020-05-11,17.120000839233402,15.479787583047866,-3.2822668981360406,-90825600.0,2.0
2020-05-12,15.65999984741211,15.50751254679621,-38.888900406693686,-106375300.0,2.0
2020-05-13,14.949999809265135,15.421741356406814,-67.44186884651452,-116860000.0,1.0
2020-05-14,14.050000190734865,15.210704253995745,-95.54894555341674,-128334500.0,2.0
2020-05-15,14.720000267028807,15.135211332923909,-67.46031025189616,-116865100.0,2.0
2020-05-18,14.149999618530273,14.983640299940273,-82.53968974810388,-123729700.0,2.0
2020-05-19,15.609999656677244,15.080003277899808,-43.915357130783086,-114445300.0,2.0
2020-05-20,15.479999542236328,15.141541164720811,-46.07047471264422,-121362900.0,2.0
2020-05-21,16.270000457763672,15.315150286727405,-24.043693919518223,-115062200.0,2.0
2020-05-22,15.630000114440918,15.363588721760253,-41.53004282675333,-121368900.0,2.0
2020-05-26,15.739999771118164,15.421498113969163,-38.52458760098265,-117229000.0,2.0
2020-05-27,16.680000305175778,15.615113835693258,-12.841511829210049,-109515600.0,2.0
2020-05-28,17.430000305175778,15.894327138690569,-1.253113782674192,-99920300.0,2.0
2020-05-29,16.059999465942386,15.919815189037003,-35.58897638472793,-106658400.0,2.0
2020-06-01,16.489999771118164,16.007535893972566,-24.812025762114892,-98266000.0,2.0
2020-06-02,16.780000686645508,16.126376631306865,-17.54383197357055,-93511300.0,2.0
2020-06-03,17.139999389648438,16.282318594128647,-8.521307571218442,-86792300.0,2.0
2020-06-04,18.82999992370605,16.674269567909786,-2.9090881347656894,-70012500.0,2.0
2020-06-05,18.979999542236328,17.028997256267715,-4.580148503841387,-62395900.0,2.0
2020-06-08,20.15999984741211,17.51068996259762,-7.785479402782098,-47947100.0,0.0
2020-06-09,20.81999969482422,18.019814536786328,-8.945679405431221,-29656300.0,2.0
2020-06-10,20.170000076293945,18.35061231209519,-19.836052425827198,-39661100.0,2.0
2020-06-11,19.459999084472656,18.521287200153264,-31.475414039306717,-50013900.0,2.0
2020-06-12,18.1299991607666,18.461089040247625,-53.2786935223464,-57738100.0,2.0
2020-06-15,18.989999771118164,18.542459921920017,-43.692864527669634,-48372600.0,2.0
2020-06-16,19.559999465942386,18.69900446715423,-33.272393478749734,-38506200.0,2.0
2020-06-17,19.940000534057614,18.889926938985518,-26.32538953329237,-22069400.0,2.0
2020-06-18,19.790000915527344,19.02839985845349,-29.06761325101862,-40199900.0,2.0
2020-06-19,19.6200008392334,19.119415393958093,-34.92060848974668,-46142500.0,2.0
2020-06-22,19.38999938964844,19.161043700987378,-43.64035096892063,-53476200.0,2.0
2020-06-23,19.59000015258789,19.22703700123361,-47.35448640837053,-43475000.0,0.0
2020-06-24,20.18000030517578,19.373646740301638,-36.036002495018266,-35488600.0,2.0
2020-06-25,19.290000915527344,19.360778151874822,-62.7627115052074,-43756300.0,2.0
2020-06-26,19.479999542236328,19.37911990423813,-57.057046908749115,-38057100.0,2.0
2020-06-29,19.09000015258789,19.334639942445786,-60.75470503050317,-45321200.0,2.0
2020-06-30,19.520000457763672,19.363156944802384,-39.25614981986581,-33017400.0,2.0
2020-07-01,19.81999969482422,19.433440444805743,-26.85948752223587,-22840500.0,1.0
2020-07-02,19.049999237060547,19.374449489768022,-58.6776872531579,-30959700.0,2.0
2020-07-06,19.18000030517578,19.344534230599987,-53.30574245907666,-23851100.0,2.0
2020-07-07,19.65999984741211,19.393067402417238,-47.09301100607125,-15881200.0,2.0
2020-07-08,19.270000457763672,19.37413402631669,-69.41175150624376,-26441200.0,2.0
2020-07-09,19.96999931335449,19.465805608937888,-28.235366715659534,-16595700.0,2.0
2020-07-10,20.76000022888184,19.66491247354465,-9.049725721426709,-1709700.0,2.0
2020-07-13,20.489999771118164,19.79184898086365,-22.66667683919271,-14649200.0,2.0
2020-07-14,20.549999237060547,19.90848748181702,-35.48391948393589,-1673400.0,2.0
2020-07-15,20.690000534057614,20.028720259084803,-30.4659534962579,10169500.0,2.0
2020-07-16,21.530000686645508,20.259686478709526,-3.806184298755656,19815100.0,2.0
2020-07-17,21.34000015258789,20.42588858238312,-10.380598630404705,11610900.0,2.0
2020-07-20,21.190000534057614,20.54344426725612,-15.57089794560712,3301700.0,2.0
2020-07-21,21.6299991607666,20.710606558565424,-1.5094687277550936,9464400.0,0.0
2020-07-22,21.65999984741211,20.85666706454184,-13.725495084836414,17783200.0,2.0
2020-07-23,21.450000762939453,20.947949171987624,-20.86089620109255,10322600.0,2.0
2020-07-24,20.86000061035156,20.934418624043612,-41.78079731089983,2446000.0,1.0
2020-07-27,20.46999931335449,20.862969499322208,-55.137005763197514,-3278900.0,2.0
2020-07-28,21.280000686645508,20.927128143525792,-27.397233430072397,2095000.0,2.0
2020-07-29,20.5,20.8614161214449,-58.30259990709585,-1597500.0,2.0
2020-07-30,20.959999084472656,20.87658273114148,-48.48489602470463,2156100.0,2.0
2020-07-31,20.770000457763672,20.860185458314124,-56.70994670156586,-5975200.0,2.0
2020-08-03,20.600000381469727,20.820156984953446,-64.06925906506862,-11830100.0,2.0
2020-08-04,21.239999771118164,20.88474818282494,-46.408861902649214,-7602500.0,2.0
2020-08-05,21.690000534057614,21.00863315993766,-21.54693396251273,-3322000.0,2.0
2020-08-06,21.26000022888184,21.047305016698303,-45.3038639101077,-11065400.0,2.0
2020-08-07,21.1299991607666,21.06002719270881,-52.48624548321787,-15694400.0,2.0
2020-08-10,20.84000015258789,21.02617687884405,-68.5082948614326,-25992000.0,2.0
