Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,58.130001068115234,57.459999084472656,57.68000030517578,58.099998474121094,2950200.0,56.38222122192383
2020-01-02,60.119998931884766,59.599998474121094,59.599998474121094,60.040000915527344,8432600.0,58.264869689941406
2020-01-03,58.97999954223633,58.040000915527344,58.970001220703125,58.060001373291016,10546400.0,56.343406677246094
2020-01-06,57.689998626708984,57.130001068115234,57.599998474121094,57.38999938964844,8897200.0,55.693214416503906
2020-01-07,58.599998474121094,56.7400016784668,57.45000076293945,58.31999969482422,7444300.0,56.59572219848633
2020-01-08,58.97999954223633,58.11000061035156,58.189998626708984,58.75,5381500.0,57.013004302978516
2020-01-09,59.709999084472656,58.70000076293945,59.689998626708984,59.22999954223633,5112700.0,57.478816986083984
2020-01-10,59.70000076293945,58.77000045776367,59.70000076293945,58.86000061035156,4807700.0,57.11975860595703
2020-01-13,60.15999984741211,59.45000076293945,60.150001525878906,60.060001373291016,6613700.0,58.28427505493164
2020-01-14,60.63999938964844,59.91999816894531,60.15999984741211,60.31999969482422,6715200.0,58.53658676147461
2020-01-15,59.70000076293945,58.2599983215332,59.66999816894531,58.38999938964844,10075100.0,56.66365051269531
2020-01-16,59.689998626708984,58.29999923706055,59.20000076293945,58.75,11215700.0,57.013004302978516
2020-01-17,58.75,58.0099983215332,58.63999938964844,58.58000183105469,8125700.0,56.8480339050293
2020-01-21,59.0,57.470001220703125,57.9900016784668,58.2400016784668,9873700.0,56.51808547973633
2020-01-22,58.939998626708984,58.31999969482422,58.900001525878906,58.349998474121094,8124500.0,56.62483596801758
2020-01-23,58.06999969482422,56.619998931884766,57.86000061035156,57.47999954223633,9999200.0,55.78055191040039
2020-01-24,58.13999938964844,57.459999084472656,58.09000015258789,57.72999954223633,10402200.0,56.02316665649414
2020-01-27,55.9900016784668,55.060001373291016,55.619998931884766,55.2599983215332,9675500.0,53.626190185546875
2020-01-28,57.119998931884766,55.47999954223633,55.72999954223633,57.09000015258789,8124400.0,55.4020881652832
2020-01-29,57.52000045776367,56.849998474121094,57.52000045776367,57.189998626708984,7693400.0,55.49913024902344
2020-01-30,56.040000915527344,55.060001373291016,55.08000183105469,55.79999923706055,10295700.0,54.15022277832031
2020-01-31,55.47999954223633,53.599998474121094,55.43000030517578,53.939998626708984,13467200.0,52.345218658447266
2020-02-03,54.939998626708984,54.13999938964844,54.349998474121094,54.77000045776367,9594300.0,53.15068054199219
2020-02-04,57.63999938964844,56.900001525878906,56.91999816894531,57.52000045776367,12746600.0,55.819374084472656
2020-02-05,58.150001525878906,57.16999816894531,58.099998474121094,57.91999816894531,6594400.0,56.20754623413086
2020-02-06,58.279998779296875,57.279998779296875,58.27000045776367,58.02000045776367,4236300.0,56.304588317871094
2020-02-07,57.13999938964844,56.060001373291016,57.13999938964844,56.20000076293945,6808400.0,54.53840255737305
2020-02-10,57.04999923706055,56.34000015258789,56.439998626708984,57.02000045776367,4281200.0,55.33415985107422
2020-02-11,58.900001525878906,57.810001373291016,57.95000076293945,58.65999984741211,6523200.0,56.92566680908203
2020-02-12,59.75,58.900001525878906,59.25,59.630001068115234,5962900.0,57.86698913574219
2020-02-13,59.70000076293945,58.7400016784668,59.130001068115234,59.33000183105469,6460100.0,57.57585906982422
2020-02-14,59.16999816894531,57.869998931884766,59.02000045776367,58.189998626708984,6932400.0,56.46956253051758
2020-02-18,56.560001373291016,55.630001068115234,56.099998474121094,56.18000030517578,10989000.0,54.51899337768555
2020-02-19,57.939998626708984,57.0,57.25,57.63999938964844,7866300.0,55.93582534790039
2020-02-20,57.040000915527344,55.810001373291016,56.939998626708984,56.47999954223633,7192900.0,54.81011962890625
2020-02-21,56.650001525878906,55.52000045776367,56.650001525878906,55.59000015258789,6816600.0,53.946434020996094
2020-02-24,54.689998626708984,53.18000030517578,53.54999923706055,54.119998931884766,9968800.0,52.519901275634766
2020-02-25,55.470001220703125,53.83000183105469,55.33000183105469,53.86000061035156,12670700.0,52.26758575439453
2020-02-26,55.40999984741211,54.380001068115234,54.4900016784668,55.029998779296875,10969300.0,53.40298843383789
2020-02-27,54.599998474121094,53.27000045776367,54.20000076293945,53.290000915527344,11878900.0,51.71443557739258
2020-02-28,54.04999923706055,51.0,51.349998474121094,53.84000015258789,13604500.0,52.2481803894043
2020-03-02,56.0099983215332,53.83000183105469,54.369998931884766,55.97999954223633,13797700.0,54.32490539550781
2020-03-03,56.369998931884766,54.040000915527344,56.29999923706055,54.880001068115234,14661800.0,53.25743103027344
2020-03-04,57.09000015258789,55.54999923706055,55.970001220703125,57.08000183105469,9878200.0,55.39238357543945
2020-03-05,56.38999938964844,55.25,56.11000061035156,55.72999954223633,10004200.0,54.082298278808594
2020-03-06,55.08000183105469,53.970001220703125,54.599998474121094,55.06999969482422,12971200.0,53.441810607910156
2020-03-09,54.13999938964844,51.060001373291016,51.54999923706055,51.83000183105469,13781100.0,50.297603607177734
2020-03-10,54.619998931884766,52.4900016784668,53.709999084472656,54.5099983215332,11698700.0,52.89836502075195
2020-03-11,53.560001373291016,52.09000015258789,53.11000061035156,52.2400016784668,14498000.0,50.69548034667969
2020-03-12,50.9900016784668,48.5099983215332,49.65999984741211,48.689998626708984,15942200.0,47.25043869018555
2020-03-13,52.459999084472656,49.290000915527344,51.900001525878906,52.22999954223633,14948700.0,50.68577194213867
2020-03-16,48.349998474121094,44.900001525878906,46.34000015258789,44.900001525878906,16628200.0,43.5724983215332
2020-03-17,48.560001373291016,45.029998779296875,45.75,48.540000915527344,13415700.0,47.10487365722656
