Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,25.700000762939453,24.780000686645508,25.229999542236328,25.59000015258789,3347600.0,25.13393783569336
2020-01-02,25.93000030517578,25.1299991607666,25.700000762939453,25.360000610351562,3395100.0,24.908035278320312
2020-01-03,26.139999389648438,25.530000686645508,25.709999084472656,25.690000534057617,5940600.0,25.232154846191406
2020-01-06,25.979999542236328,25.170000076293945,25.940000534057617,25.639999389648438,4471700.0,25.18304443359375
2020-01-07,32.58000183105469,29.5,29.93000030517578,32.5099983215332,37002300.0,31.93060302734375
2020-01-08,33.209999084472656,32.040000915527344,32.5099983215332,32.72999954223633,13506200.0,32.146690368652344
2020-01-09,32.70000076293945,31.549999237060547,32.61000061035156,32.599998474121094,7590100.0,32.019004821777344
2020-01-10,32.529998779296875,32.040000915527344,32.349998474121094,32.380001068115234,4642300.0,31.80293083190918
2020-01-13,32.599998474121094,31.850000381469727,32.5,32.0099983215332,4581400.0,31.43951988220215
2020-01-14,33.77000045776367,32.130001068115234,32.13999938964844,33.59000015258789,6101800.0,32.99136734008789
2020-01-15,33.689998626708984,32.9900016784668,33.22999954223633,33.540000915527344,4440300.0,32.94225311279297
2020-01-16,33.709999084472656,32.97999954223633,33.689998626708984,33.099998474121094,4458100.0,32.510093688964844
2020-01-17,33.2400016784668,32.56999969482422,33.08000183105469,32.66999816894531,4551800.0,32.08776092529297
2020-01-21,32.7400016784668,31.700000762939453,32.13999938964844,31.739999771118164,5215900.0,31.41472816467285
2020-01-22,31.450000762939453,30.850000381469727,31.290000915527344,30.8700008392334,4710700.0,30.553646087646484
2020-01-23,30.6299991607666,29.8700008392334,30.270000457763672,30.270000457763672,4816200.0,29.959793090820312
2020-01-24,30.079999923706055,29.3700008392334,30.0,29.979999542236328,3472100.0,29.67276382446289
2020-01-27,29.489999771118164,28.6200008392334,29.079999923706055,28.850000381469727,4242800.0,28.554346084594727
2020-01-28,29.270000457763672,28.540000915527344,29.190000534057617,28.729999542236328,4140800.0,28.435571670532227
2020-01-29,29.06999969482422,27.979999542236328,28.979999542236328,28.09000015258789,4514100.0,27.802133560180664
2020-01-30,28.25,27.3700008392334,27.459999084472656,28.18000030517578,3922200.0,27.891210556030273
