Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,93.38999938964844,92.25,92.66999816894531,93.1500015258789,7005800.0,89.07861328125
2019-01-02,93.6500015258789,91.63999938964844,91.63999938964844,93.33999633789062,8152700.0,89.26032257080078
2019-01-03,94.70999908447266,92.69999694824219,93.20999908447266,92.86000061035156,8277300.0,88.80130004882812
2019-01-04,93.66000366210938,92.69000244140625,93.20999908447266,93.44000244140625,8029100.0,89.35595703125
2019-01-07,95.16999816894531,93.18000030517578,93.62000274658203,94.54000091552734,7789700.0,90.40786743164062
2019-01-08,95.76000213623047,93.91000366210938,95.05999755859375,95.19999694824219,7200900.0,91.03900909423828
2019-01-09,96.13999938964844,94.7699966430664,95.70999908447266,94.88999938964844,6272300.0,90.7425765991211
2019-01-10,94.9800033569336,93.12000274658203,93.87999725341797,94.95999908447266,9396300.0,90.80950927734375
2019-01-11,95.29000091552734,94.55000305175781,94.98999786376953,94.83999633789062,5394600.0,90.69475555419922
2019-01-14,95.44999694824219,94.27999877929688,94.4800033569336,94.94999694824219,7085100.0,90.7999496459961
2019-01-15,96.5999984741211,95.37999725341797,95.47000122070312,96.25,7058200.0,92.04312133789062
2019-01-16,96.86000061035156,95.83000183105469,95.93000030517578,96.3499984741211,5410000.0,92.13875579833984
2019-01-17,97.20999908447266,96.16000366210938,96.31999969482422,96.73999786376953,5614500.0,92.51170349121094
2019-01-18,98.19999694824219,96.8499984741211,96.94999694824219,97.7300033569336,6120600.0,93.45845794677734
2019-01-22,98.43000030517578,96.77999877929688,97.1500015258789,97.48999786376953,8063200.0,93.22893524169922
2019-01-23,99.3499984741211,97.52999877929688,98.87000274658203,98.70999908447266,8345800.0,94.39561462402344
2019-01-24,98.45999908447266,96.43000030517578,98.19999694824219,98.36000061035156,7609700.0,94.0609130859375
2019-01-25,98.91000366210938,96.75,98.75,96.94000244140625,7218200.0,92.70297241210938
2019-01-28,97.06999969482422,96.08000183105469,96.52999877929688,97.05999755859375,5875800.0,92.81773376464844
2019-01-29,97.16000366210938,96.51000213623047,96.7699966430664,96.70999908447266,5253400.0,92.4830322265625
2019-01-30,96.80000305175781,94.26000213623047,96.68000030517578,94.80000305175781,11849300.0,90.65650939941406
2019-01-31,96.87000274658203,94.62999725341797,94.62999725341797,95.83000183105469,14723000.0,91.64149475097656
2019-02-01,96.0,93.11000061035156,95.91999816894531,93.86000061035156,12591900.0,89.75759887695312
2019-02-04,94.7699966430664,93.3499984741211,93.86000061035156,94.7699966430664,7268600.0,90.6278076171875
2019-02-05,95.94000244140625,95.0199966430664,95.25,95.5999984741211,6099900.0,91.42154693603516
2019-02-06,96.01000213623047,95.22000122070312,95.43000030517578,95.63999938964844,4264900.0,91.45980072021484
2019-02-07,96.81999969482422,95.0,95.11000061035156,96.7300033569336,7010100.0,92.50215148925781
2019-02-08,96.69000244140625,95.13999938964844,96.33999633789062,95.58000183105469,6169200.0,91.40242004394531
2019-02-11,96.3499984741211,95.63999938964844,95.6500015258789,96.19999694824219,5542800.0,91.99530792236328
2019-02-12,97.16999816894531,96.5,96.81999969482422,96.97000122070312,5881300.0,92.73165893554688
2019-02-13,98.0,97.08999633789062,97.30000305175781,97.94000244140625,5458500.0,93.65926361083984
2019-02-14,99.19999694824219,97.0199966430664,97.68000030517578,98.5199966430664,7200800.0,94.21391296386719
2019-02-15,100.0,98.86000061035156,98.9800033569336,99.98999786376953,9481000.0,95.61965942382812
2019-02-19,104.18000030517578,102.06999969482422,102.37999725341797,102.19999694824219,20697300.0,97.73307800292969
2019-02-20,102.33999633789062,98.6500015258789,101.80999755859375,99.87999725341797,17631800.0,95.51446533203125
2019-02-21,99.91999816894531,98.91000366210938,99.66000366210938,99.38999938964844,6413200.0,95.04589080810547
2019-02-22,100.16000366210938,99.13999938964844,99.81999969482422,99.55000305175781,8086900.0,95.19889831542969
2019-02-25,100.12999725341797,99.05000305175781,100.12000274658203,99.12000274658203,9235000.0,94.7876968383789
2019-02-26,99.05999755859375,97.87000274658203,99.0199966430664,98.69000244140625,8488100.0,94.37648010253906
2019-02-27,98.38999938964844,97.58999633789062,98.12000274658203,98.11000061035156,7902300.0,93.82183074951172
