Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,37.59000015258789,36.77000045776367,37.43000030517578,36.90999984741211,4600600.0,34.203819274902344
2019-01-02,36.75,36.0,36.20000076293945,36.52000045776367,5273100.0,33.8424072265625
2019-01-03,35.52000045776367,34.27000045776367,35.34000015258789,34.36000061035156,15998000.0,31.840778350830078
2019-01-04,35.029998779296875,34.209999084472656,34.459999084472656,34.970001220703125,14178200.0,32.40605545043945
2019-01-07,35.470001220703125,34.970001220703125,35.0099983215332,35.22999954223633,6850800.0,32.64698791503906
2019-01-08,35.18000030517578,34.63999938964844,35.11000061035156,34.939998626708984,11462600.0,32.37825012207031
2019-01-09,35.959999084472656,35.33000183105469,35.33000183105469,35.61000061035156,11770300.0,32.99913024902344
2019-01-10,36.47999954223633,35.400001525878906,35.459999084472656,36.41999816894531,7894600.0,33.74974060058594
2019-01-11,36.77000045776367,36.2400016784668,36.45000076293945,36.61000061035156,7232700.0,33.925811767578125
2019-01-14,36.189998626708984,35.720001220703125,36.130001068115234,35.7599983215332,6146200.0,33.13813400268555
2019-01-15,36.22999954223633,35.79999923706055,36.040000915527344,36.040000915527344,10165800.0,33.397605895996094
2019-01-16,36.029998779296875,35.63999938964844,35.900001525878906,35.63999938964844,8727400.0,33.02693176269531
2019-01-17,36.54999923706055,34.83000183105469,34.91999816894531,36.290000915527344,21916900.0,33.6292724609375
2019-01-18,37.0099983215332,36.15999984741211,36.2400016784668,36.84000015258789,12905900.0,34.138946533203125
2019-01-22,36.7599983215332,36.099998474121094,36.5,36.369998931884766,13381700.0,33.70341110229492
2019-01-23,36.7400016784668,36.2400016784668,36.529998779296875,36.4900016784668,13918600.0,33.814613342285156
2019-01-24,37.63999938964844,36.779998779296875,36.880001068115234,37.63999938964844,14094100.0,34.88029861450195
2019-01-25,38.2599983215332,37.880001068115234,38.0,38.13999938964844,16763700.0,35.343631744384766
2019-01-28,37.65999984741211,36.900001525878906,36.91999816894531,37.439998626708984,14086500.0,34.6949577331543
2019-01-29,37.290000915527344,36.29999923706055,37.290000915527344,36.33000183105469,10100800.0,33.66633987426758
2019-01-30,37.45000076293945,36.290000915527344,36.810001373291016,37.380001068115234,9281600.0,34.63935852050781
2019-01-31,38.099998474121094,37.310001373291016,37.310001373291016,37.619998931884766,7633400.0,34.86176300048828
2019-02-01,37.869998931884766,37.439998626708984,37.75,37.56999969482422,6438300.0,34.81542205810547
2019-02-04,38.0099983215332,37.380001068115234,37.5,37.939998626708984,7283800.0,35.15829849243164
2019-02-05,38.27000045776367,37.880001068115234,37.91999816894531,38.25,7314000.0,35.4455680847168
2019-02-06,38.81999969482422,38.310001373291016,38.41999816894531,38.7400016784668,8795200.0,35.89964294433594
2019-02-07,38.459999084472656,37.83000183105469,38.369998931884766,38.119998931884766,7916200.0,35.325096130371094
2019-02-08,37.91999816894531,37.5,37.709999084472656,37.790000915527344,7147200.0,35.01929473876953
2019-02-11,38.290000915527344,37.83000183105469,37.91999816894531,38.290000915527344,8860700.0,35.48263931274414
2019-02-12,38.77000045776367,38.439998626708984,38.63999938964844,38.63999938964844,8831200.0,35.80698013305664
2019-02-13,38.47999954223633,38.04999923706055,38.369998931884766,38.130001068115234,7155600.0,35.334373474121094
2019-02-14,38.209999084472656,37.7599983215332,37.91999816894531,38.060001373291016,7782800.0,35.269500732421875
2019-02-15,38.279998779296875,37.869998931884766,37.90999984741211,38.09000015258789,6257600.0,35.297298431396484
2019-02-19,38.65999984741211,38.099998474121094,38.220001220703125,38.459999084472656,8105700.0,35.64017105102539
2019-02-20,39.5099983215332,38.88999938964844,38.93000030517578,39.0,7178600.0,36.14057922363281
2019-02-21,39.18000030517578,38.79999923706055,39.06999969482422,38.97999954223633,4607300.0,36.12205123901367
2019-02-22,39.40999984741211,39.08000183105469,39.119998931884766,39.38999938964844,5117800.0,36.501991271972656
2019-02-25,39.91999816894531,39.47999954223633,39.869998931884766,39.58000183105469,5101500.0,36.67805480957031
2019-02-26,39.66999816894531,39.380001068115234,39.40999984741211,39.599998474121094,5587300.0,36.69658660888672
2019-02-27,39.59000015258789,39.060001373291016,39.5099983215332,39.45000076293945,8194900.0,36.55758285522461
2019-02-28,39.290000915527344,39.0,39.119998931884766,39.04999923706055,5705100.0,36.186912536621094
2019-03-01,39.52000045776367,39.20000076293945,39.36000061035156,39.38999938964844,5299200.0,36.501991271972656
2019-03-04,39.33000183105469,38.709999084472656,39.33000183105469,39.150001525878906,7081100.0,36.27958679199219
2019-03-05,39.22999954223633,38.65999984741211,38.95000076293945,39.02000045776367,7192400.0,36.15911102294922
2019-03-06,39.220001220703125,38.779998779296875,39.060001373291016,38.790000915527344,4433400.0,35.945980072021484
2019-03-07,38.880001068115234,38.369998931884766,38.77000045776367,38.630001068115234,4231300.0,35.797706604003906
2019-03-08,38.380001068115234,37.939998626708984,37.95000076293945,38.20000076293945,5066200.0,35.39923858642578
2019-03-11,38.689998626708984,38.20000076293945,38.22999954223633,38.63999938964844,6005400.0,35.80698013305664
2019-03-12,39.16999816894531,38.86000061035156,39.04999923706055,38.900001525878906,5580200.0,36.047916412353516
2019-03-13,39.439998626708984,39.02000045776367,39.220001220703125,39.209999084472656,6086400.0,36.335182189941406
2019-03-14,39.04999923706055,38.7400016784668,39.0,38.81999969482422,4935000.0,35.973777770996094
2019-03-15,40.06999969482422,39.40999984741211,39.40999984741211,39.650001525878906,8871300.0,36.74292755126953
2019-03-18,39.97999954223633,39.63999938964844,39.86000061035156,39.849998474121094,6290900.0,36.92826461791992
2019-03-19,40.08000183105469,39.599998474121094,39.97999954223633,39.7599983215332,8033600.0,36.8448600769043
2019-03-20,40.150001525878906,39.63999938964844,39.77000045776367,39.849998474121094,5394000.0,36.92826461791992
2019-03-21,41.2400016784668,40.220001220703125,40.25,41.040000915527344,6509600.0,38.0310173034668
2019-03-22,41.02000045776367,40.34000015258789,40.84000015258789,40.43000030517578,6759100.0,37.46573257446289
2019-03-25,40.459999084472656,39.77000045776367,40.0,39.91999816894531,4901800.0,36.993125915527344
2019-03-26,40.630001068115234,40.06999969482422,40.11000061035156,40.400001525878906,5573500.0,37.43794250488281
2019-03-27,40.2599983215332,39.79999923706055,40.189998626708984,40.20000076293945,7660300.0,37.252601623535156
2019-03-28,40.540000915527344,40.20000076293945,40.2400016784668,40.34000015258789,6632700.0,37.38233184814453
2019-03-29,41.04999923706055,40.599998474121094,40.81999969482422,40.959999084472656,6116300.0,37.956871032714844
2019-04-01,41.369998931884766,40.7400016784668,41.08000183105469,41.369998931884766,6834200.0,38.336814880371094
2019-04-02,41.36000061035156,41.0,41.18000030517578,41.27000045776367,5580200.0,38.2441520690918
2019-04-03,41.959999084472656,41.5099983215332,41.599998474121094,41.790000915527344,6821100.0,38.72602462768555
2019-04-04,42.18000030517578,41.650001525878906,41.72999954223633,42.040000915527344,7610300.0,38.95769500732422
2019-04-05,42.34000015258789,42.060001373291016,42.34000015258789,42.22999954223633,4430600.0,39.133766174316406
2019-04-08,42.4900016784668,42.08000183105469,42.2400016784668,42.38999938964844,6830300.0,39.28202819824219
2019-04-09,42.29999923706055,42.029998779296875,42.2400016784668,42.209999084472656,5049900.0,39.115230560302734
2019-04-10,42.5,42.18000030517578,42.2599983215332,42.369998931884766,4040200.0,39.26349639892578
2019-04-11,42.20000076293945,41.95000076293945,42.09000015258789,42.099998474121094,5172200.0,39.0132942199707
2019-04-12,42.650001525878906,42.279998779296875,42.470001220703125,42.58000183105469,6555700.0,39.458099365234375
2019-04-15,42.77000045776367,42.459999084472656,42.58000183105469,42.61000061035156,5274400.0,39.48590087890625
2019-04-16,43.08000183105469,42.75,42.83000183105469,43.0099983215332,6639100.0,39.856571197509766
