Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,28.53000068664551,28.29302266269511,-37.94636432917085,-99400.0,2.0
2020-01-23,28.459999084472656,28.318711342968577,-34.00001525878924,-272200.0,2.0
2020-01-24,28.53000068664551,28.35121739584195,-24.864810249779993,57200.0,2.0
2020-01-27,27.81999969482422,28.269491595685377,-63.243234326494836,-160000.0,2.0
2020-01-28,27.10000038146973,28.089569870421432,-79.41176706296228,-355200.0,2.0
2020-01-29,27.65999984741211,28.023482174573843,-55.88236944073785,-191900.0,2.0
2020-01-30,27.5,27.942946455408638,-62.60505447565916,-440600.0,2.0
2020-01-31,27.18000030517578,27.825570124603583,-76.05042454550178,-686400.0,1.0
2020-02-03,26.489999771118164,27.620097762528903,-87.41256875790283,-1011300.0,2.0
2020-02-04,27.11000061035156,27.541621277578543,-65.73422236212419,-747000.0,2.0
2020-02-05,27.6200008392334,27.55367967167929,-47.9020503326522,-580800.0,0.0
2020-02-06,28.559999465942386,27.708498101565922,-15.034972496838746,-340100.0,2.0
2020-02-07,27.8799991607666,27.73488287990449,-38.81120186946802,-537300.0,2.0
2020-02-10,27.940000534057614,27.766439442081893,-32.96293104300862,-319900.0,2.0
2020-02-11,27.5,27.725448758684678,-49.25924251436509,-590300.0,2.0
2020-02-12,26.84000015258789,27.589225896208248,-73.703674400139,-886500.0,2.0
2020-02-13,27.54999923706055,27.58319102557014,-47.40741944279984,-685100.0,2.0
2020-02-14,27.38999938964844,27.55346923542834,-53.33333804283461,-857400.0,2.0
2020-02-18,27.09000015258789,27.482166299606735,-64.44441775726942,-1060100.0,2.0
2020-02-19,27.20000076293945,27.43875621704254,-60.37032222879991,-861000.0,2.0
2020-02-20,27.270000457763672,27.412793792538096,-57.77774167159982,-698300.0,2.0
2020-02-21,27.28000068664551,27.39236408393924,-57.40736292878226,-558500.0,2.0
2020-02-24,26.81999969482422,27.30430802407539,-90.9502742785731,-891600.0,0.0
2020-02-25,28.09000015258789,27.425183736154235,-18.749988962102023,704700.0,2.0
2020-02-26,27.399999618530273,27.42130925651978,-34.722224675088405,-163100.0,2.0
2020-02-27,27.06999969482422,27.36726163164354,-42.36111233754418,-776500.0,2.0
2020-02-28,25.940000534057614,27.147683001245706,-68.51850216607711,-1328100.0,2.0
2020-03-02,25.489999771118164,26.892654811995314,-78.9351872292403,-2048200.0,2.0
2020-03-03,25.54999923706055,26.686092415851505,-77.54631060468239,-1572900.0,2.0
2020-03-04,24.09000015258789,26.28669360611864,-87.7737202142078,-2015300.0,2.0
2020-03-05,24.8799991607666,26.07027907606448,-73.3576787147532,-1490600.0,2.0
2020-03-06,24.31999969482422,25.80100532510444,-83.57664792499247,-2053000.0,2.0
2020-03-09,24.86000061035156,25.656235368988614,-73.72261579660707,-1418800.0,2.0
2020-03-10,23.989999771118164,25.399891430854698,-83.78841184548389,-1890700.0,2.0
2020-03-11,23.559999465942386,25.116831128560495,-90.81634208756736,-2359200.0,2.0
2020-03-12,21.75,24.598857108781957,-98.34936957802735,-2755200.0,2.0
2020-03-13,19.280000686645508,23.78057150537635,-99.27758928467738,-3387600.0,2.0
2020-03-16,21.280000686645508,23.395868302494684,-76.07802896859238,-2748600.0,2.0
2020-03-17,17.8799991607666,22.54727304992113,-97.81161239555179,-3296700.0,2.0
2020-03-18,18.1299991607666,21.867692451589665,-91.45730078508012,-2626500.0,1.0
2020-03-19,14.609999656677244,20.751124329295447,-96.10829060893802,-3251700.0,2.0
2020-03-20,16.040000915527347,20.026336111792663,-81.60728022507661,-2627000.0,2.0
2020-03-23,16.950000762939453,19.55305375043063,-74.06792752896737,-1765500.0,2.0
2020-03-24,15.90999984741211,18.992583919197013,-81.48804266513854,-2538900.0,2.0
2020-03-25,17.430000305175778,18.752186440116823,-67.50674696644032,-2043100.0,2.0
2020-03-26,18.790000915527344,18.75800405171844,-55.26551802281265,-1181700.0,0.0
2020-03-27,18.809999465942386,18.766003346214433,-54.841635707495925,-576600.0,2.0
2020-03-30,17.459999084472653,18.565079613638773,-67.05883246455487,-1112900.0,2.0
2020-03-31,16.440000534057614,18.238144370626287,-72.30443377861658,-1828100.0,2.0
2020-04-01,16.299999237060547,17.939968196231558,-66.8891906806281,-2499800.0,2.0
2020-04-02,16.549999237060547,17.726126817897555,-63.55140686701555,-1878100.0,2.0
2020-04-03,16.979999542236328,17.611338006257366,-50.547728493821275,-1374900.0,1.0
2020-04-06,15.899999618530273,17.348055177376274,-65.95745145782608,-1937700.0,2.0
2020-04-07,16.84000015258789,17.269892865870368,-50.57282886932636,-1168800.0,2.0
2020-04-08,18.350000381469727,17.436063252885653,-25.85924330398952,-608600.0,2.0
2020-04-09,20.489999771118164,17.90589964030604,-8.159711328046289,25500.0,0.0
2020-04-13,21.549999237060547,18.46653034749904,-11.682895710866132,560800.0,2.0
2020-04-14,20.979999542236328,18.853217915920162,-20.346320048451652,135600.0,2.0
2020-04-15,21.020000457763672,19.186569076203778,-19.769106206163528,585000.0,2.0
2020-04-16,19.75,19.273250756787814,-38.09523285274844,219400.0,2.0
2020-04-17,18.799999237060547,19.200442830675925,-51.80375885331183,-297100.0,2.0
2020-04-20,19.309999465942386,19.217297697639996,-44.444447502563406,211900.0,2.0
2020-04-21,18.809999465942386,19.15463643122498,-51.659455392739744,-332000.0,2.0
2020-04-22,19.25,19.16930774949806,-45.310240742924776,232800.0,2.0
2020-04-23,19.030000686645508,19.14787589367459,-49.55750494595495,-308900.0,2.0
2020-04-24,18.809999465942386,19.095894904792715,-52.802360836335794,-1023100.0,2.0
2020-04-27,19.450000762939453,19.15037272912298,-44.41086255389993,-650800.0,2.0
2020-04-28,21.399999618530273,19.49646917364718,-18.679243653386532,-168300.0,0.0
2020-04-29,22.31999969482422,19.930858484597493,-4.388003173334903,300900.0,2.0
2020-04-30,21.850000381469727,20.226111084116297,-27.47034656829873,-662300.0,2.0
2020-05-01,21.190000534057614,20.374401768722652,-40.513823190270934,-1367500.0,2.0
2020-05-04,20.75,20.432186111996092,-49.20948683646594,-1907300.0,2.0
2020-05-05,20.59000015258789,20.45646519516406,-52.37153949060216,-2286200.0,2.0
2020-05-06,20.270000457763672,20.427778312487078,-58.69564479887459,-2603300.0,2.0
2020-05-07,20.38999938964844,20.421966170511904,-56.32412415559285,-2179500.0,2.0
2020-05-08,20.899999618530273,20.495509777899347,-46.24506718504337,-1502600.0,2.0
2020-05-11,22.6299991607666,20.823892759878923,-12.055349303044935,-1017000.0,2.0
2020-05-12,22.030000686645508,21.00944782553532,-27.008910895304453,-1453200.0,2.0
2020-05-13,21.38999938964844,21.067994220014263,-41.29465559155483,-1886700.0,1.0
2020-05-14,20.15999984741211,20.92830277807547,-72.13113802144979,-2219600.0,2.0
2020-05-15,20.899999618530273,20.92394844583775,-54.54547071285504,-1697400.0,2.0
2020-05-18,21.399999618530273,20.997187087790444,-42.89045636327664,-1362000.0,2.0
2020-05-19,23.170000076293945,21.331466009098676,-3.872439633928044,-907500.0,2.0
2020-05-20,22.229999542236328,21.4697019372737,-25.28475545962329,-1261300.0,2.0
2020-05-21,23.20000076293945,21.735901756606893,-3.1890525993820824,-717500.0,2.0
2020-05-22,24.31999969482422,22.133455285563404,-8.361772688909797,-159700.0,2.0
2020-05-26,24.56999969482422,22.50830827160353,-4.095560140571033,122200.0,2.0
2020-05-27,25.440000534057614,22.95933785044262,-7.681352801496844,785600.0,2.0
2020-05-28,26.56999969482422,23.514824288039787,-1.1673172928015516,1329900.0,2.0
2020-05-29,25.670000076293945,23.84638979392504,-15.258503517531617,906300.0,2.0
2020-06-01,25.729999542236328,24.136175909049854,-14.501889670562582,1345700.0,2.0
2020-06-02,25.21999931335449,24.302917971250565,-20.933167500600753,884300.0,2.0
2020-06-03,26.5,24.640930591058172,-4.791919767231263,1390500.0,2.0
2020-06-04,27.56999969482422,25.09155660702218,-5.9978314049421755,1902800.0,2.0
2020-06-05,27.989999771118164,25.537470939960023,-1.6539574811740345,2190700.0,2.0
2020-06-08,28.5,25.993244641504635,-15.567286504652749,2973100.0,0.0
2020-06-09,28.68000030517578,26.40659166668481,-13.297871530946477,3338000.0,2.0
2020-06-10,27.45000076293945,26.56711614303168,-30.5479341457941,2833100.0,2.0
2020-06-11,26.56999969482422,26.567559766384377,-49.52229729791294,2349600.0,1.0
2020-06-12,25.6299991607666,26.42331967321241,-68.87755797138593,1821600.0,2.0
2020-06-15,26.170000076293945,26.384347427532646,-70.90908460380714,2305000.0,2.0
2020-06-16,26.78000068664551,26.445217159703855,-58.58584184961149,2727700.0,2.0
2020-06-17,27.149999618530273,26.553645230292535,-51.11111710502284,3069600.0,2.0
2020-06-18,26.420000076293945,26.533084437369673,-65.8585803317322,2846000.0,2.0
2020-06-19,26.489999771118164,26.526456027177133,-66.0455607545835,3053200.0,2.0
2020-06-22,26.149999618530273,26.468539656616077,-73.08490149906552,2625200.0,2.0
2020-06-23,26.1299991607666,26.416456503408465,-73.49898965806338,2424400.0,2.0
2020-06-24,26.270000457763672,26.393924804078498,-70.60041203469879,2629900.0,1.0
2020-06-25,25.649999618530273,26.279474775532616,-83.43686853628964,2282200.0,2.0
2020-06-26,26.229999542236328,26.27186320117934,-71.12971729734221,2555800.0,2.0
2020-06-29,25.78000068664551,26.196192045097213,-71.55962767626636,1834100.0,2.0
2020-06-30,27.56999969482422,26.407547068132136,-12.258097463041963,2229400.0,2.0
2020-07-01,27.61000061035156,26.592539920781277,-10.96774550804073,2623500.0,2.0
2020-07-02,26.86000061035156,26.633687719176706,-36.18417213827039,2388200.0,2.0
2020-07-06,27.32999992370605,26.74081267371968,-20.723663365404942,2636800.0,2.0
2020-07-07,27.61000061035156,26.87453389473997,-20.060780053197146,2863300.0,2.0
2020-07-08,27.60000038146973,26.986144123467625,-20.364738293288575,2532200.0,2.0
2020-07-09,27.649999618530273,27.088275738092648,-18.845005066936903,2915900.0,2.0
2020-07-10,27.18000030517578,27.10238720995159,-33.130694506605565,2520900.0,2.0
2020-07-13,28.35000038146973,27.29432769787746,-2.3188378554991966,2954300.0,2.0
2020-07-14,28.26000022888184,27.442892702647363,-14.8051854116081,2469600.0,2.0
2020-07-15,30.270000457763672,27.877832357280642,-0.18868352306656463,3320300.0,2.0
2020-07-16,30.809999465942386,28.32893498938245,-8.477250304292427,3813200.0,2.0
2020-07-17,30.88999938964844,28.722944897115678,-7.221364697287041,4088400.0,2.0
2020-07-20,30.420000076293945,28.98403030929695,-18.023262261184094,3729300.0,2.0
