Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,115.58999633789062,116.459042509632,-80.07450376994191,-17684500.0,2.0
2020-01-23,116.0999984741211,116.40380496570724,-70.57726214273639,-12758400.0,2.0
2020-01-24,115.80999755859376,116.31244997999747,-69.7892359535301,-17063500.0,2.0
2020-01-27,114.37000274658205,116.0136119440874,-94.41620532005705,-21446900.0,2.0
2020-01-28,115.86000061035156,115.98997943120496,-34.297464643089086,-14428500.0,2.0
2020-01-29,116.5999984741211,116.08382851473051,-16.417992998529684,-9158300.0,2.0
2020-01-30,115.88999938964844,116.05400864933327,-31.556558347757264,-12933800.0,2.0
2020-01-31,116.58000183105469,116.13493067729041,-16.30890888104847,-8352300.0,2.0
2020-02-03,114.48999786376952,115.88186409059489,-59.23431163653905,-16128100.0,1.0
2020-02-04,114.2699966430664,115.63388448328281,-64.18929136023105,-20480000.0,2.0
2020-02-05,115.2699966430664,115.57790173863414,-41.666781222077304,-15247800.0,2.0
2020-02-06,116.80999755859376,115.76745494170486,-6.982094989346325,-9564900.0,2.0
2020-02-07,116.30999755859376,115.85092303661084,-20.21989409401389,-14917800.0,2.0
2020-02-10,116.4499969482422,115.9430882537849,-17.142986495142033,-11228200.0,2.0
2020-02-11,115.25,115.83645929166414,-43.51652810801203,-17373100.0,2.0
2020-02-12,115.4000015258789,115.7693119430818,-40.21979348668127,-11576300.0,2.0
2020-02-13,115.8499984741211,115.78172525554939,-30.32975730157719,-6840700.0,2.0
2020-02-14,117.44000244140624,116.0368448226043,-2.057581513634301,-1507500.0,2.0
2020-02-18,117.88999938964844,116.32194552522647,-14.561040081293108,6623100.0,0.0
2020-02-19,119.62999725341795,116.83087656033285,-5.289255156150952,18136300.0,2.0
2020-02-20,117.68000030517578,116.96151098261637,-37.52063405991301,10948500.0,2.0
2020-02-21,117.69000244140624,117.07358659166097,-37.35530936903006,15971400.0,2.0
2020-02-24,118.58000183105469,117.30534278233692,-23.418726060323284,22213500.0,2.0
2020-02-25,116.31999969482422,117.1537515381042,-65.88023361755502,15597500.0,2.0
2020-02-26,114.38999938964844,116.72855889988024,-94.23734424380963,7833200.0,2.0
2020-02-27,113.77999877929688,116.27493426594434,-97.93655003372679,1159900.0,2.0
2020-02-28,110.4000015258789,115.37109845978043,-99.4791347947335,-8332400.0,1.0
2020-03-02,107.68000030517578,114.18785258984126,-78.75482162733391,-25836500.0,2.0
