Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,91.41999816894531,91.45509298125198,-52.84810967026971,-5093000.0,1.0
2019-01-23,90.44000244140624,91.2989252058911,-66.08472634979621,-18611500.0,2.0
2019-01-24,94.83999633789062,91.84370538004487,-21.41892131004894,4257500.0,2.0
2019-01-25,94.3000030517578,92.22159732953916,-28.78581286858937,-7888900.0,2.0
2019-01-28,93.5999984741211,92.43365904409023,-38.33566829524188,-18506900.0,2.0
2019-01-29,93.5199966430664,92.60078790547118,-39.42709818705647,-28272500.0,2.0
2019-01-30,93.54000091552734,92.74528221471058,-39.15418867186118,-18502700.0,2.0
2019-01-31,94.5199966430664,93.0183152036884,-25.784536792824,-10752500.0,2.0
2019-02-01,96.47000122070312,93.54934382169067,-4.398402662492551,5291900.0,2.0
2019-02-04,97.47000122070312,94.1525218830772,-1.6412591991012875,18012700.0,2.0
2019-02-05,98.02999877929688,94.74905679018792,-2.0788014671143022,29900200.0,2.0
2019-02-06,97.44000244140624,95.16304842883689,-8.53390406327906,20127900.0,2.0
2019-02-07,97.91999816894531,95.58719454269972,-4.329021843688202,28821800.0,2.0
2019-02-08,97.13999938964844,95.82608759607645,-12.770569025807012,20089300.0,2.0
2019-02-11,97.70999908447266,96.11592013275279,-6.601739733549115,27572500.0,2.0
2019-02-12,98.2699966430664,96.44731651895489,-2.2140735631536717,36066600.0,2.0
2019-02-13,99.26000213623048,96.88003738315113,-1.2557969070384676,47305400.0,2.0
2019-02-14,99.23999786376952,97.24310822632319,-6.835057600265226,35718200.0,2.0
2019-02-15,98.45999908447266,97.43032220450003,-18.42494280784587,27788100.0,2.0
2019-02-19,98.4800033569336,97.59181161256673,-18.484755657024134,39857200.0,2.0
2019-02-20,99.98999786376952,97.96076334352101,-0.15555421082067158,49955400.0,2.0
2019-02-21,99.27999877929688,98.16372264133268,-15.30948753824017,41008000.0,2.0
2019-02-22,99.77999877929688,98.41238050871179,-10.401940714420952,48452800.0,0.0
2019-02-25,100.25,98.69509119967921,-3.694614142925061,56378200.0,2.0
2019-02-26,99.56999969482422,98.8296925066246,-21.411122207660853,48942100.0,2.0
2019-02-27,99.83000183105469,98.98358624884462,-15.08503710743923,56057400.0,2.0
2019-02-28,98.91000366210938,98.97226585088535,-37.46941745590381,50043800.0,2.0
2019-03-01,98.5500030517578,98.90730234332726,-50.66650390625076,39468400.0,2.0
2019-03-04,98.44000244140624,98.83541005072402,-66.55618347956418,31735200.0,2.0
2019-03-05,98.87000274658205,98.84073200393294,-60.3052345897588,38630500.0,2.0
2019-03-06,99.08999633789062,98.87908036300335,-51.9085169827147,44905100.0,2.0
2019-03-07,98.93000030517578,98.88691420026065,-58.01524716954782,40282800.0,2.0
2019-03-08,98.5500030517578,98.83508171587559,-72.51898616223338,31874200.0,1.0
2019-03-11,98.41000366210938,98.76968509221925,-75.55539229260752,26729700.0,2.0
2019-03-12,99.58000183105469,98.89434920588624,-32.222077797306895,34274100.0,2.0
2019-03-13,100.0500030517578,99.0721421052511,-16.96729822705928,41871600.0,2.0
2019-03-14,101.18000030517578,99.39642798216259,-10.676990200987055,51754900.0,2.0
2019-03-15,101.31999969482422,99.69236209180285,-11.41437279921245,60345100.0,2.0
2019-03-18,102.44000244140624,100.11507599174183,-8.754805480102991,91147800.0,2.0
2019-03-19,101.51000213623048,100.32968001397086,-26.84819877989018,82705000.0,2.0
2019-03-20,101.9000015258789,100.57126793887979,-19.26066111531668,90039100.0,2.0
2019-03-21,101.72000122070312,100.74799613608337,-22.762612993721334,82525300.0,2.0
2019-03-22,102.48999786376952,101.01599640188124,-8.139641477854347,90746300.0,2.0
2019-03-25,101.66000366210938,101.11507444191633,-27.592545235938957,79710400.0,2.0
2019-03-26,101.95999908447266,101.24506284846346,-22.037076021243617,86665900.0,2.0
2019-03-27,103.0199966430664,101.51812958609469,-8.028035678383262,93575300.0,2.0
2019-03-28,102.9000015258789,101.73072526913842,-10.122190074336622,87538200.0,2.0
2019-03-29,103.5500030517578,102.01061415877217,-2.514454534990734,94331900.0,2.0
2019-04-01,104.0500030517578,102.32436629615458,-1.9454958364877915,101867300.0,2.0
2019-04-02,103.63999938964844,102.52677138746132,-11.30275535080594,95240800.0,2.0
2019-04-03,103.75,102.71496040477497,-9.195464457553124,101329600.0,2.0
2019-04-04,103.69000244140624,102.86496687194901,-10.344842705891596,96103100.0,2.0
2019-04-05,103.43000030517578,102.95189509244544,-15.325725376938815,91317000.0,2.0
2019-04-08,103.6500015258789,103.05929608220444,-11.111143590433182,95598800.0,2.0
2019-04-09,104.97000122070312,103.35325071889655,-2.77321770169677,104067400.0,2.0
2019-04-10,104.66000366210938,103.55428963323698,-7.830276388320194,98247100.0,2.0
2019-04-11,104.6500015258789,103.72286069364343,-7.993443447243292,92852800.0,2.0
2019-04-12,104.75,103.88088212539058,-10.051537776344572,97931200.0,2.0
2019-04-15,105.05999755859376,104.06228449972953,-2.580705497842391,104639100.0,2.0
2019-04-16,105.7300033569336,104.31885663160708,-1.3367767625645388,110278300.0,0.0
2019-04-17,106.41999816894531,104.64210917581296,-2.1333821614583335,118414400.0,2.0
2019-04-18,105.8499984741211,104.8279382986296,-17.5532789130557,111636300.0,2.0
2019-04-22,106.0500030517578,105.01594826064932,-16.666570335905725,118885200.0,2.0
2019-04-23,106.01000213623048,105.16887962612334,-26.741474788691256,109828000.0,1.0
2019-04-24,103.16000366210938,104.85982178550582,-79.68429051893412,93848200.0,2.0
2019-04-25,103.69000244140624,104.67984957872126,-69.23066505150234,103943000.0,2.0
2019-04-26,103.27999877929688,104.46448791727136,-77.31752277908598,97857700.0,2.0
2019-04-29,105.86000061035156,104.67918217774523,-26.429909636061435,105605100.0,2.0
2019-04-30,104.77999877929688,104.6946924241378,-47.73172218167592,100817500.0,0.0
2019-05-01,106.4800033569336,104.96935564456793,-14.201057882579748,109068800.0,2.0
2019-05-02,104.93000030517578,104.96330097696914,-44.77311202570221,102335000.0,2.0
2019-05-03,105.55999755859376,105.05510045106523,-32.34712994800857,108605300.0,2.0
2019-05-06,106.08000183105469,105.21277758644823,-22.090634804788465,113398700.0,2.0
2019-05-07,105.68000030517578,105.284658004714,-29.980211726997183,108508300.0,2.0
2019-05-08,104.6999969482422,105.1947101498722,-49.30966766235009,102486600.0,2.0
2019-05-09,105.06999969482422,105.17552392601866,-42.01178267510369,107879200.0,1.0
2019-05-10,104.23999786376952,105.03159683951878,-58.38262845448344,100977500.0,2.0
2019-05-13,106.01000213623048,105.18212073132058,-13.585743074931012,106793300.0,2.0
2019-05-14,106.11000061035156,105.32487148194073,-12.655119732082145,114368800.0,2.0
2019-05-15,105.5999984741211,105.36719871150694,-25.31023946416394,107364800.0,2.0
2019-05-16,106.6999969482422,105.5722445940816,-9.316861429396884,112900400.0,0.0
2019-05-17,108.11000061035156,105.96266859658466,-11.632643210697342,122184600.0,2.0
2019-05-20,107.4499969482422,106.19148834299351,-25.10210150828383,115814400.0,2.0
2019-05-21,107.33000183105469,106.36664426423368,-27.550980688295734,109249100.0,2.0
2019-05-22,106.37000274658205,106.36716095382575,-47.142792637791985,104022700.0,2.0
2019-05-23,106.72000122070312,106.42144407180687,-39.999968859623856,108912400.0,2.0
2019-05-24,106.76000213623048,106.47352992787205,-39.183623898992785,115088000.0,2.0
2019-05-28,106.69000244140624,106.50683339149269,-40.61218865462705,110715900.0,2.0
2019-05-29,104.45999908447266,106.1919358057973,-86.1224470730382,103100400.0,2.0
2019-05-30,104.19000244140624,105.88394605742944,-90.16053889839638,95963100.0,2.0
2019-05-31,105.33000183105469,105.7987238687564,-67.26900032018942,100692300.0,1.0
2019-06-03,102.91000366210938,105.35430537542608,-92.0255140717991,90410000.0,2.0
2019-06-04,103.8000030517578,105.11518194101558,-77.70697773868612,98942900.0,2.0
2019-06-05,104.68000030517578,105.04823092011715,-63.69427989678448,105849300.0,2.0
2019-06-06,106.7300033569336,105.30696514116583,-31.05091285480336,112331000.0,2.0
2019-06-07,107.37999725341795,105.62589315843539,-13.089014995166748,119012600.0,2.0
