Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2020-01-22,313.260009765625,299.97148136838655,-0.323570260177155,15568300.0,2.0
2020-01-23,311.8900146484375,301.8051018730098,-6.696001390054746,13349400.0,2.0
2020-01-24,312.8800048828125,303.50893310528716,-2.7265140706333804,14885300.0,2.0
2020-01-27,310.510009765625,304.5860218222622,-14.692082913607674,12899200.0,2.0
2020-01-28,309.45001220703125,305.3343280353036,-19.3199462890625,10634100.0,2.0
2020-01-29,310.8500061035156,306.1828938919516,-14.423855558678325,12205800.0,2.0
2020-01-30,309.5799865722656,306.70552353507685,-26.674310496525635,10492100.0,2.0
2020-01-31,309.4700012207031,307.13082779440396,-27.298518113105587,9259500.0,2.0
2020-02-03,305.5199890136719,306.8830064435221,-50.1144408460417,7422500.0,1.0
2020-02-04,302.0,306.1317746829802,-75.61580150032322,4605000.0,2.0
2020-02-05,304.8999938964844,305.94226994659624,-57.758685488356704,6587300.0,2.0
2020-02-06,308.95001220703125,306.4049995251247,-40.07512379134217,8319100.0,2.0
2020-02-07,310.6099853515625,307.05192042149974,-29.104026098488884,10237000.0,2.0
2020-02-10,313.6300048828125,308.06393341554787,-5.154596760921966,12140500.0,2.0
2020-02-11,313.7900085449219,308.9448680508362,-20.628658564613573,14476800.0,2.0
2020-02-12,310.67999267578125,309.2118103008277,-40.99550929617661,12429300.0,2.0
2020-02-13,315.1199951171875,310.1207618110369,-11.918851562952792,13813900.0,2.0
2020-02-14,318.20001220703125,311.3637234104207,-3.4462412743231585,15251900.0,2.0
2020-02-18,318.30999755859375,312.43238097167807,-8.269025976975527,16365300.0,2.0
2020-02-19,322.04998779296875,313.91201279033817,-6.556732477926875,17912400.0,2.0
2020-02-20,323.0199890136719,315.31323990162025,-6.605471273942831,19326000.0,0.0
2020-02-21,324.0799865722656,316.6619701586426,-4.23085901788148,20753500.0,2.0
2020-02-24,321.95001220703125,317.47551508916393,-14.031361053147684,18514500.0,2.0
2020-02-25,313.6199951171875,316.88235817039833,-51.7333984375,16214100.0,2.0
2020-02-26,304.8699951171875,315.0343023160582,-97.74687985066002,13332300.0,2.0
2020-02-27,305.69000244140625,313.5967177199579,-93.81587936934288,15568300.0,2.0
2020-02-28,293.1300048828125,310.4479926680894,-99.59700916473055,11943000.0,1.0
2020-03-02,281.1400146484375,305.9390729727583,-81.73394986592743,4846400.0,2.0
2020-03-03,309.1400146484375,306.4315255382474,-29.862897066231305,12410200.0,2.0
2020-03-04,302.7300109863281,305.86206176102905,-41.73766986635705,7278800.0,0.0
2020-03-05,320.739990234375,308.1509738338515,-8.373506134325947,11498100.0,2.0
2020-03-06,315.760009765625,309.321594746432,-17.5991071998969,5090400.0,2.0
2020-03-09,311.3399963378906,309.63211806819487,-25.787348267231742,-1095100.0,2.0
