Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-10,137.44000244140622,138.1885702950614,-66.54552112926189,5992500.0,2.0
2020-01-13,136.07000732421878,137.65892955235074,-91.45452325994266,-4198400.0,2.0
2020-01-14,137.19999694824222,137.5441964013236,-55.92299123562839,8156800.0,0.0
2020-01-15,138.80000305175778,137.85814806393216,-37.984415891651075,33062800.0,2.0
2020-01-16,136.72000122070312,137.5736113531249,-78.29461949048542,16769400.0,2.0
2020-01-17,137.25,137.49270851484368,-68.02330223411649,27553200.0,2.0
2020-01-21,138.19999694824222,137.6695306231933,-51.19995117187443,42250900.0,2.0
2020-01-22,136.83999633789062,137.46214705186765,-78.39996337890625,33776700.0,2.0
2020-01-23,136.67999267578122,137.26660845784605,-81.60003662109432,26227600.0,2.0
2020-01-24,136.53999328613278,137.08495466491775,-69.86764754179167,16881900.0,2.0
2020-01-27,133.14999389648438,136.1012144728094,-86.78365073888553,1715500.0,1.0
2020-01-28,132.02999877929688,135.08341054943128,-72.96042312083642,-11145000.0,2.0
2020-01-29,134.42999267578122,134.92005608101877,-44.98842250906132,1917800.0,2.0
2020-01-30,134.22999572753906,134.74754099264885,-45.933149716818406,-7408200.0,2.0
2020-01-31,135.88999938964844,135.03315559189875,-19.635852062916392,1640700.0,2.0
2020-02-03,132.36000061035156,134.36486684651194,-62.30448994829835,-11144500.0,2.0
2020-02-04,133.3699951171875,134.11614891418083,-45.535773079534295,-1123400.0,2.0
2020-02-05,135.28999328613278,134.40961000716882,-19.013250122358716,8033700.0,2.0
2020-02-06,137.58999633789062,135.20470658984928,-2.2364139376729106,18184400.0,2.0
2020-02-07,137.61000061035156,135.80603009497486,-9.970578693604127,27176700.0,2.0
2020-02-10,137.16999816894528,136.14702211346747,-16.422234900605275,20796900.0,2.0
2020-02-11,137.74000549316406,136.5452679583916,-8.064346522580191,26757600.0,0.0
2020-02-12,138.0,136.9089509687937,-13.311799297502022,33336200.0,2.0
2020-02-13,138.0,137.18171322659526,-30.641232883663015,33336200.0,2.0
2020-02-14,137.8800048828125,137.35628614064956,-42.987467319196746,25888700.0,2.0
2020-02-18,137.46000671386722,137.38221628395397,-61.20376418714597,19261100.0,2.0
2020-02-19,135.63999938964844,136.94666206037758,-86.08495998157359,10264700.0,2.0
2020-02-20,137.49000549316406,137.0824979185742,-42.45264006448946,17335900.0,2.0
2020-02-21,137.49000549316406,137.18437481222168,-42.45264006448946,17335900.0,2.0
2020-02-24,135.80999755859378,136.8407804988147,-79.63385848766595,7563100.0,2.0
2020-02-25,132.16000366210938,135.67058628963838,-82.08166974255023,-6055300.0,2.0
2020-02-26,126.26000213623048,133.31794025128642,-94.76558094845261,-26852500.0,2.0
2020-02-27,126.63999938964844,131.6484550358769,-91.79685311392471,-2026900.0,2.0
2020-02-28,121.37000274658205,129.0788419635532,-99.59040544280838,-25032400.0,2.0
2020-03-02,116.11000061035156,125.83663162525279,-86.57588576687299,-70975000.0,2.0
2020-03-03,121.5199966430664,124.7574728797062,-63.47899840430513,-43619600.0,2.0
2020-03-04,116.95999908447266,122.80810443089781,-79.06525400246194,-76167300.0,2.0
2020-03-05,119.8499984741211,122.06857794170364,-63.26010359139177,-50371400.0,2.0
2020-03-06,113.97000122070312,120.0439337614535,-91.50885886221786,-75397000.0,2.0
2020-03-09,108.08000183105469,117.0529507788538,-85.14561028471708,-113556400.0,2.0
2020-03-10,93.44000244140624,111.14971369449191,-98.53087650671009,-153908400.0,2.0
2020-03-11,100.6999969482422,108.53728450792948,-74.2904917100697,-122805700.0,2.0
2020-03-12,95.95999908447266,105.39296315206528,-90.11686348553575,-160932700.0,2.0
2020-03-13,88.05000305175781,101.05722312698842,-94.89222551920763,-210657900.0,2.0
2020-03-16,103.91000366210938,101.77041826076865,-41.58085815103617,-172114600.0,2.0
2020-03-17,88.36000061035156,98.41781384816437,-85.2153742533806,-210704300.0,2.0
2020-03-18,93.76000213623048,97.2533609201809,-52.62344885615947,-175464500.0,2.0
2020-03-19,83.88999938964844,93.91252053754778,-85.0613661041104,-216990100.0,2.0
