Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,26.1299991607666,25.18702658252603,-11.62790903985827,85019862.0,2.0
2019-01-23,25.40999984741211,25.221330161739274,-42.71846997409341,62458739.0,2.0
2019-01-24,25.29999923706055,25.233433096404084,-48.05830186827434,38594535.0,2.0
2019-01-25,25.70000076293945,25.305212737409526,-28.64076501295347,66936831.0,2.0
2019-01-28,26.229999542236328,25.447487630459804,-9.502303057711364,115815125.0,2.0
2019-01-29,26.09000015258789,25.5463357107872,-39.631363138950746,76288321.0,2.0
2019-01-30,26.18000030517578,25.643822571462366,-35.48389081528159,101287870.0,2.0
2019-01-31,26.01000022888184,25.700157595680746,-43.51854631766868,85098245.0,2.0
2019-02-01,26.60000038146973,25.83859494734059,-16.203722509011037,113714966.0,2.0
2019-02-11,26.649999618530273,25.963426435215926,-13.888942851945442,133058579.0,2.0
2019-02-12,26.989999771118164,26.121360794585502,-0.48544812982566193,159466329.0,2.0
2019-02-13,26.79999923706055,26.225766708812433,-17.333390977647255,126487521.0,2.0
2019-02-14,27.770000457763672,26.463341131728008,-6.907866874550996,173670313.0,2.0
2019-02-15,27.60000038146973,26.638211785534427,-12.499976471842938,149930591.0,2.0
2019-02-18,26.229999542236328,26.575409901950103,-57.56580825493222,95697999.0,2.0
2019-02-19,27.29999923706055,26.686885184274786,-22.36843838916812,135001305.0,2.0
2019-02-20,27.6200008392334,26.830441438883803,-12.703564443538832,167106314.0,2.0
2019-02-21,28.21999931335449,27.044219573417756,-8.680558085074408,201952270.0,2.0
2019-02-22,28.6299991607666,27.288185663779117,-10.216717352150935,233215374.0,2.0
2019-02-25,28.40999984741211,27.460772461261115,-17.02784256990168,212526651.0,0.0
2019-02-26,29.309999465942386,27.745268923519774,-2.586211621454723,261310204.0,2.0
2019-02-27,28.45000076293945,27.853689206507415,-28.44307820928538,228408024.0,2.0
2019-02-28,28.290000915527344,27.920814084818172,-33.23349258361214,199959040.0,2.0
2019-03-01,28.31999969482422,27.982227255588334,-32.33532557982828,220811973.0,2.0
2019-03-04,28.68000030517578,28.089576955524866,-21.55686468447089,246343696.0,2.0
2019-03-05,28.540000915527344,28.1588729493714,-25.74846298544593,197273512.0,2.0
2019-03-06,28.1200008392334,28.152892624734783,-38.32331499461492,142201728.0,2.0
2019-03-07,27.770000457763672,28.09398613750846,-48.80236785329639,92526738.0,2.0
2019-03-08,27.01000022888184,27.927219074642824,-77.34625474522389,39198067.0,2.0
2019-03-11,26.489999771118164,27.706108412562106,-96.67772844300175,2892725.0,2.0
2019-03-12,26.68000030517578,27.548245626810363,-90.36541882141083,47457347.0,2.0
2019-03-13,26.739999771118164,27.423900110550026,-88.37208123403556,101859536.0,1.0
2019-03-14,25.559999465942386,27.137146165225772,-98.4615520048436,23111321.0,2.0
2019-03-15,25.76000022888184,26.9252775596344,-90.77304692981099,72030241.0,2.0
2019-03-18,25.78000068664551,26.74908111763611,-89.89634105364688,116291491.0,2.0
2019-03-19,26.35000038146973,26.68768408130282,-75.12951191647986,167622116.0,2.0
2019-03-20,26.60000038146973,26.674194281328496,-68.65282900276316,216074383.0,2.0
2019-03-21,26.3799991607666,26.628933493549745,-74.35234159126223,187299223.0,2.0
2019-03-22,26.170000076293945,26.558328352433467,-79.79273152046305,153138145.0,2.0
