Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,13.119999885559082,12.552208987918831,-3.030323464090953,489168111.0,2.0
2019-01-23,12.9399995803833,12.611869079067212,-13.043516570089789,449876554.0,2.0
2019-01-24,12.619999885559082,12.613119972373653,-33.33335225543928,395082483.0,2.0
2019-01-25,12.800000190734865,12.641870775198456,-37.25489646093462,441807090.0,2.0
2019-01-28,13.0600004196167,12.706198412801262,-11.764689382804546,494043477.0,2.0
2019-01-29,13.039999961853027,12.757552497270764,-13.725517695325351,456517506.0,2.0
2019-01-30,12.640000343322756,12.739467550509533,-52.94114897134091,367199487.0,2.0
2019-01-31,12.800000190734865,12.748780264390353,-37.25489646093462,419227428.0,2.0
2019-02-01,13.119999885559082,12.805890975339388,-5.8823914401222055,486899235.0,2.0
2019-02-04,13.220000267028807,12.86960009713776,-6.81812024314396,532291174.0,2.0
2019-02-08,13.199999809265135,12.920430822080432,-9.302320423609387,507661024.0,2.0
2019-02-11,12.880000114440918,12.914210713212814,-46.51160211804508,447901134.0,2.0
2019-02-12,12.899999618530273,12.912024390953961,-54.285745426108726,495941238.0,2.0
2019-02-13,13.079999923706055,12.937866780608129,-28.571409108682296,545190223.0,2.0
2019-02-14,13.380000114440918,13.00588729350548,-9.090899238902972,594167146.0,2.0
2019-02-15,13.460000038146973,13.075750792681095,-2.2221680629171003,636062191.0,2.0
2019-02-18,13.279999732971193,13.10717370657188,-22.222210448460043,601994876.0,2.0
2019-02-19,13.68000030517578,13.195300875587865,-15.384598455488128,654106730.0,2.0
2019-02-20,13.760000228881836,13.282177699171553,-9.230759073292795,687559434.0,2.0
2019-02-21,13.920000076293945,13.380304218728844,-4.285677306496023,737929342.0,2.0
2019-02-22,13.9399995803833,13.466411197444915,-13.698682035193283,784556203.0,0.0
2019-02-25,14.039999961853027,13.554655622738471,-6.944468359879573,830666823.0,2.0
2019-02-26,13.899999618530273,13.607785468244902,-16.666710818239096,758223570.0,2.0
2019-02-27,13.699999809265135,13.621972289940322,-30.5555813106396,673481251.0,2.0
2019-02-28,13.68000030517578,13.630899676899624,-31.944435246200374,631221359.0,2.0
2019-03-01,13.539999961853027,13.616915105353993,-42.85715258850953,581056170.0,2.0
2019-03-04,13.640000343322756,13.62046668042611,-40.32255707622078,617382977.0,2.0
2019-03-05,13.760000228881836,13.64193338018853,-38.77550226010978,695969422.0,2.0
2019-03-06,13.5600004196167,13.629328309331324,-59.183635735521015,658575521.0,2.0
2019-03-07,13.359999656677244,13.587893131999927,-79.59186652458894,611311072.0,2.0
2019-03-08,13.31999969482422,13.546678757049818,-89.13049788014767,571464980.0,2.0
2019-03-11,13.279999732971193,13.505651214883876,-82.69236941309582,471851883.0,1.0
2019-03-12,13.239999771118164,13.464781761996843,-84.90568074775237,428310023.0,2.0
2019-03-13,13.359999656677244,13.44866143810152,-73.58494130856681,458065437.0,2.0
2019-03-14,13.260000228881836,13.419636636683109,-81.6326312153016,419272212.0,2.0
2019-03-15,13.760000228881836,13.472000266252143,-30.612248869945166,477165828.0,0.0
2019-03-18,14.15999984741211,13.57784635566137,-1.8182228025182343,557722072.0,2.0
2019-03-19,14.020000457763672,13.645870063677108,-14.545435629606757,497322841.0,2.0
2019-03-20,13.880000114440918,13.681890071486926,-27.27273515433034,435732268.0,2.0
2019-03-21,13.81999969482422,13.70313770584651,-32.727316864250305,405107501.0,2.0
2019-03-22,14.020000457763672,13.751885821526074,-14.545435629606757,451631586.0,2.0
2019-03-25,14.100000381469727,13.80544190767125,-14.999948342633111,496303599.0,1.0
2019-03-26,13.520000457763672,13.7615278384547,-63.33328300051425,444847844.0,2.0
2019-03-27,13.81999969482422,13.770523508665395,-38.33334260516838,490264320.0,2.0
2019-03-28,14.359999656677244,13.861212146821064,-0.0,553840240.0,2.0
2019-03-29,14.31999969482422,13.931794846513856,-10.144951573389596,508293804.0,2.0
2019-04-01,14.699999809265135,14.049980225398668,-0.0,569179886.0,2.0
2019-04-02,14.9399995803833,14.186906280011689,-10.416705989173884,621045876.0,2.0
2019-04-03,14.699999809265135,14.265843746050681,-24.7191215912855,564134419.0,2.0
2019-04-04,14.640000343322756,14.323406299477154,-28.089876804613585,502151471.0,2.0
2019-04-08,14.399999618530273,14.335189887023787,-41.57305838949117,456769469.0,2.0
2019-04-09,14.899999618530273,14.42208369187094,-13.48318158487759,522842594.0,0.0
2019-04-10,15.039999961853027,14.517147733406645,-5.617996791798064,573131536.0,2.0
2019-04-11,14.920000076293945,14.579125016927769,-12.35956079564275,533469189.0,2.0
2019-04-12,14.579999923706055,14.579259617970582,-31.460685595130087,463109970.0,2.0
2019-04-15,14.720000267028807,14.600912025518001,-23.59550080205066,508775408.0,2.0
2019-04-16,14.739999771118164,14.622310140225718,-27.7778072121594,550638531.0,2.0
2019-04-17,14.899999618530273,14.665031598426419,-21.052688817000952,590093729.0,2.0
2019-04-18,14.84000015258789,14.691949837528183,-30.612248869945287,547815415.0,2.0
2019-04-23,14.739999771118164,14.699342135003565,-47.619107088523876,510390142.0,0.0
2019-04-24,14.960000038146973,14.739443350871781,-21.428603866467665,571598931.0,2.0
2019-04-25,14.720000267028807,14.73645210720363,-48.78045943858832,522569355.0,2.0
2019-04-26,14.65999984741211,14.724690221081858,-56.09758650527092,465446321.0,2.0
2019-04-29,14.420000076293945,14.677814814191409,-85.36586216842379,410214700.0,2.0
2019-04-30,14.68000030517578,14.678151043573619,-56.41022192498026,447421698.0,2.0
2019-05-02,14.18000030517578,14.601512468435489,-92.15686641166792,393621479.0,2.0
2019-05-03,13.899999618530273,14.493587414603917,-93.54839702053873,313348712.0,2.0
2019-05-06,13.68000030517578,14.368420166999588,-89.61039926133598,257540424.0,2.0
2019-05-07,13.479999542236328,14.231740070882163,-95.180729813281,175907868.0,2.0
2019-05-08,13.899999618530273,14.180703078212641,-69.8795326078901,243375849.0,2.0
2019-05-09,13.65999984741211,14.100594888858714,-84.3373431680471,197756286.0,2.0
2019-05-10,13.34000015258789,13.983580314047819,-97.72727519027436,143776380.0,2.0
2019-05-14,13.380000114440918,13.890721821800604,-95.45455038054861,205154982.0,2.0
2019-05-15,13.18000030517578,13.781380050012169,-95.91837131892677,146994498.0,2.0
2019-05-16,13.359999656677244,13.716552297191411,-86.59797260594523,205492480.0,2.0
2019-05-17,13.579999923706055,13.695544239732126,-71.76472964171576,257648127.0,2.0
2019-05-20,13.380000114440918,13.646998989687324,-83.5294256243342,220814975.0,2.0
2019-05-21,13.65999984741211,13.648999121644984,-67.05885124866839,276407462.0,2.0
2019-05-22,13.380000114440918,13.607614658998205,-83.5294256243342,225166302.0,2.0
2019-05-23,13.34000015258789,13.566443196473541,-76.0000228881836,198127763.0,2.0
2019-05-24,13.119999885559082,13.497759610179008,-91.30435684002116,161691644.0,2.0
2019-05-27,13.119999885559082,13.43964272946825,-84.00001525878906,161691644.0,2.0
2019-05-28,13.020000457763672,13.375082379975238,-92.15678024735683,139116881.0,2.0
2019-05-29,12.9399995803833,13.308146564653402,-96.07843687239844,60234234.0,2.0
2019-05-30,12.920000076293945,13.248431720290409,-96.15384968074834,21252073.0,2.0
2019-05-31,13.0600004196167,13.21944228941753,-82.6922777136391,60523071.0,2.0
2019-06-03,12.779999732971193,13.15183574227194,-95.0000437100795,11743536.0,2.0
2019-06-04,12.720000267028807,13.085399515311458,-95.23806280019936,-26535155.0,2.0
2019-06-05,12.760000228881836,13.035338086629977,-92.06346322980671,11649499.0,2.0
2019-06-06,12.380000114440918,12.934516860139352,-96.24997466803211,-22787410.0,1.0
2019-06-10,12.15999984741211,12.815360396642854,-88.0000114440918,-73949337.0,2.0
2019-06-11,12.760000228881836,12.806843447756544,-51.16278940822859,-15504495.0,2.0
2019-06-12,12.68000030517578,12.787329118128733,-51.28201993180015,-53117377.0,2.0
2019-06-13,12.4399995803833,12.733893804629435,-63.38031858093269,-97071492.0,2.0
2019-06-14,12.31999969482422,12.670217787736325,-70.14928559838062,-150699277.0,2.0
2019-06-17,12.34000015258789,12.619415074636565,-68.65671429344128,-96353867.0,2.0
2019-06-18,12.520000457763672,12.604120518194582,-55.22385722785412,-49477760.0,2.0
2019-06-19,12.520000457763672,12.591178970435982,-55.22385722785412,-49477760.0,2.0
2019-06-20,13.020000457763672,12.657151506947933,-17.910428640971553,9982861.0,2.0
2019-06-21,13.140000343322756,12.73143594331329,-4.687459254628589,62621877.0,2.0
2019-06-24,13.479999542236328,12.846599573916833,-0.0,136931074.0,2.0
2019-06-25,13.460000038146973,12.940968876106085,-1.2820199318000365,101345192.0,2.0
2019-06-26,13.260000228881836,12.99005062268697,-14.102524914750045,58679787.0,2.0
2019-06-27,13.279999732971193,13.034658178115313,-12.820504982949895,89835155.0,2.0
2019-06-28,13.460000038146973,13.100095387350953,-1.4285363956278108,119054746.0,2.0
2019-07-02,13.359999656677244,13.140080659554998,-8.571422732604763,76920966.0,0.0
2019-07-03,13.619999885559082,13.213914386632549,-6.097582959471657,124665640.0,2.0
2019-07-04,13.4399995803833,13.248696724132664,-17.07320902617652,74715681.0,2.0
2019-07-05,13.34000015258789,13.262743405433469,-25.675674804899476,51174715.0,2.0
2019-07-08,13.34000015258789,13.27462905884184,-28.358214266396693,51174715.0,2.0
2019-07-09,13.0600004196167,13.24160926819182,-49.2537143475302,9972066.0,2.0
2019-07-10,12.960000038146973,13.198284771261843,-80.85104224369015,-14546632.0,2.0
2019-07-11,13.140000343322756,13.189317936194291,-69.04759742235476,14162137.0,2.0
2019-07-12,13.460000038146973,13.230961336494703,-33.33333333333318,45130877.0,2.0
2019-07-15,13.460000038146973,13.266198059825822,-33.33333333333318,45130877.0,0.0
2019-07-16,13.520000457763672,13.305244582585491,-25.6409786157061,79599022.0,2.0
2019-07-17,13.420000076293945,13.322899273925254,-38.46152905647445,50061308.0,2.0
2019-07-18,13.18000030517578,13.300914817194565,-69.23070339532227,10303683.0,1.0
2019-07-19,12.880000114440918,13.23615870907862,-91.3043568400213,-56754351.0,2.0
2019-07-22,13.119999885559082,13.218288120844845,-65.21742736008464,-16038722.0,2.0
2019-07-23,13.119999885559082,13.203166853877804,-60.975632449129726,-16038722.0,2.0
2019-07-24,13.260000228881836,13.21191045003227,-41.02561594544012,9394955.0,2.0
2019-07-25,13.140000343322756,13.200847356692345,-56.41022192497994,-13469291.0,2.0
2019-07-26,13.260000228881836,13.20994779856765,-41.02561594544012,4753751.0,2.0
2019-07-29,13.15999984741211,13.202263498389875,-53.84618206138009,-29959785.0,2.0
2019-07-30,13.039999961853027,13.177299877384206,-69.23078804092013,-52157209.0,2.0
2019-07-31,13.119999885559082,13.168484494026494,-58.974384054560105,-27409349.0,2.0
2019-08-01,12.9399995803833,13.133332968850619,-81.08115770942844,-64628248.0,2.0
2019-08-02,12.81999969482422,13.085127849769634,-81.81820152219386,-123935588.0,2.0
2019-08-05,12.359999656677244,12.973569666216958,-91.93552852794204,-184293865.0,2.0
2019-08-06,11.979999542236328,12.820712724066093,-91.66667770455966,-232807378.0,2.0
2019-08-07,12.0600004196167,12.703680061843109,-70.45452328753173,-159104585.0,2.0
2019-08-08,11.9399995803833,12.586190757003138,-77.2727519027426,-208626036.0,2.0
2019-08-09,11.899999618530273,12.480622889545774,-79.54547671246834,-259019197.0,2.0
2019-08-12,11.779999732971193,12.372834711611223,-86.36365114164546,-295563907.0,2.0
2019-08-13,11.699999809265135,12.269321649711824,-90.90910076109715,-325136760.0,2.0
2019-08-14,11.460000038146973,12.144810632548001,-96.77417204689205,-374339423.0,2.0
2019-08-15,11.479999542236328,12.042532003269283,-93.47826763001576,-329061573.0,2.0
2019-08-16,11.34000015258789,11.93445018008753,-94.7916470054131,-383049414.0,2.0
2019-08-19,11.380000114440918,11.849150169988052,-88.99998664855957,-323941998.0,2.0
2019-08-20,11.460000038146973,11.789280918935578,-84.53607689955649,-279494100.0,2.0
2019-08-21,11.619999885559082,11.763237683031502,-76.28866435490832,-232131573.0,2.0
2019-08-22,11.600000381469727,11.738124252021997,-66.66661850128601,-264197994.0,2.0
2019-08-23,11.5,11.70148975171092,-64.58331884609386,-319178655.0,2.0
2019-08-26,11.460000038146973,11.664337488085698,-68.74998137354925,-357120018.0,1.0
2019-08-27,10.9399995803833,11.552900886900714,-84.84850674182388,-442998086.0,2.0
2019-08-28,10.9399995803833,11.458608378205728,-84.84850674182388,-442998086.0,2.0
2019-08-29,11.039999961853027,11.394207083382236,-76.19046537784419,-403272148.0,2.0
2019-08-30,11.100000381469727,11.348944513857235,-71.4285281780434,-341936581.0,2.0
2019-09-02,11.699999809265135,11.402953020843066,-23.80953462215596,-209597006.0,2.0
2019-09-03,11.5600004196167,11.427114159115932,-34.920595274317556,-286870274.0,2.0
2019-09-04,11.4399995803833,11.429096531618605,-41.66667328940603,-320580332.0,2.0
2019-09-05,11.739999771118164,11.476927799233922,-16.666653421187945,-256980152.0,2.0
2019-09-06,11.84000015258789,11.532785084365301,-8.333286974157806,-193971409.0,2.0
2019-09-09,12.0,11.604664302155255,-3.0769196910975984,-132566241.0,2.0
2019-09-10,12.020000457763672,11.668562172248858,-12.328722383454037,-100179391.0,2.0
2019-09-11,12.15999984741211,11.74416796842782,-10.126573110004628,-43288661.0,2.0
2019-09-12,12.279999732971193,11.826603624511417,-8.333352255439243,28746055.0,2.0
2019-09-13,11.899999618530273,11.837895315898933,-30.952402577644968,-25794323.0,2.0
2019-09-16,11.899999618530273,11.847449823996062,-32.91142296665158,-25794323.0,2.0
2019-09-17,12.779999732971193,11.990919040761467,-8.080802242580035,128287707.0,0.0
2019-09-18,12.859999656677244,12.124623750902355,-4.040401121290151,195087540.0,2.0
2019-09-19,12.68000030517578,12.21006629771365,-16.049339109539048,129531138.0,2.0
2019-09-20,12.579999923706055,12.266979163250943,-22.222202599292537,92353205.0,2.0
2019-09-23,12.579999923706055,12.315136203320959,-22.222202599292537,92353205.0,2.0
2019-09-24,12.420000076293945,12.331269106855265,-35.13511249494166,54382060.0,2.0
2019-09-25,12.5,12.357227705800609,-35.483843677368796,98059419.0,2.0
2019-09-26,12.279999732971193,12.345346479211468,-54.999996026356236,48995537.0,2.0
2019-09-27,12.199999809265135,12.32298545306588,-61.66665739483171,7496648.0,2.0
2019-09-30,11.960000038146973,12.267141543078354,-81.6666415002571,-26749871.0,2.0
2019-10-02,11.960000038146973,12.219889003858142,-81.6666415002571,-26749871.0,2.0
2019-10-03,11.859999656677244,12.164521411984158,-90.00000794728739,-77628810.0,2.0
2019-10-04,11.739999771118164,12.099210390312466,-89.55227810867765,-139510517.0,2.0
2019-10-08,11.539999961853027,12.013178016703321,-92.10526811119092,-171377953.0,2.0
2019-10-09,11.539999961853027,11.9403813928802,-90.78945387103818,-171377953.0,1.0
2019-10-10,11.460000038146973,11.866476569075088,-94.11765118371349,-208464523.0,2.0
2019-10-11,11.5,11.810095558448152,-88.23530236742695,-175028571.0,0.0
2019-10-14,12.039999961853027,11.845465466664287,-46.96969915903245,-106041146.0,2.0
2019-10-15,11.960000038146973,11.863086169969316,-50.79366881470414,-146765176.0,2.0
2019-10-16,11.81999969482422,11.856457481485455,-61.9048051552898,-185090804.0,2.0
2019-10-17,11.859999656677244,11.85700243151496,-51.85189436819971,-149065071.0,2.0
2019-10-18,11.9399995803833,11.86977122364855,-38.775539994005584,-118585369.0,2.0
2019-10-21,11.880000114440918,11.87134489915507,-28.947394838615764,-176247639.0,2.0
2019-10-22,12.0,11.891137991592752,-10.810803844597434,-149377206.0,2.0
2019-10-23,11.9399995803833,11.89865515909899,-18.91897116551925,-170976071.0,2.0
2019-10-24,11.899999618530273,11.898861999011494,-24.324373087817968,-210554061.0,2.0
2019-10-25,12.0600004196167,11.923652525258449,-2.7026365236756167,-148275721.0,2.0
2019-10-28,12.079999923706055,11.947705971173464,-17.777768358768192,-108838104.0,2.0
2019-10-29,12.18000030517578,11.983443561019975,-8.695643159979047,-69695215.0,2.0
2019-10-30,12.079999923706055,11.998298386048603,-21.276584951621444,-102250933.0,2.0
2019-10-31,11.880000114440918,11.980098651955114,-71.4285714285713,-150838144.0,1.0
2019-11-01,11.760000228881836,11.946237356097686,-92.85714285714259,-198235073.0,2.0
2019-11-04,11.960000038146973,11.948354691797576,-57.1428571428571,-156445327.0,2.0
2019-11-05,12.260000228881836,11.996300159041308,-3.571343421855125,-115748350.0,2.0
2019-11-06,12.520000457763672,12.076869435767826,-4.761899355588747,-53594359.0,2.0
2019-11-07,12.479999542236328,12.138889452147595,-17.39138998020102,-80180936.0,2.0
2019-11-08,12.539999961853027,12.200598761333046,-12.765950970972755,-32658410.0,0.0
2019-11-11,12.699999809265135,12.277429691784137,-0.0,19409229.0,2.0
2019-11-12,12.31999969482422,12.283978923021072,-38.77553999400511,-26249895.0,2.0
2019-11-13,12.420000076293945,12.304905254293821,-28.57141466946393,4135841.0,2.0
