Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,11.079999923706056,11.012857164655413,-16.66675496969399,15355600.0,2.0
2020-01-14,11.0600004196167,11.024642978395734,-22.222163353537177,13005500.0,2.0
2020-01-15,11.100000381469727,11.043482329164233,-5.88220444524232,16214400.0,2.0
2020-01-16,10.979999542236328,11.027611632432256,-41.17655308597672,12801600.0,2.0
2020-01-17,11.109999656677246,11.048208638493504,-8.333509939388843,25303300.0,0.0
2020-01-20,11.199999809265137,11.086156431186412,-11.538391000223669,32512900.0,2.0
2020-01-21,11.170000076293944,11.107117342463294,-23.07678200044802,30276200.0,2.0
2020-01-22,11.119999885559082,11.11033797823724,-42.307678200044464,27489400.0,2.0
2020-01-23,11.1899995803833,11.130253378773755,-15.384643599910396,31751200.0,2.0
2020-01-24,11.109999656677246,11.125189948249627,-46.153930799731185,27359800.0,2.0
2020-01-28,11.100000381469727,11.118892556554652,-56.5214867397542,24699300.0,2.0
2020-01-29,10.899999618530273,11.064169322048556,-71.73925663012291,16499235.0,2.0
2020-01-30,10.90999984741211,11.025626953389445,-68.8890113360134,19391135.0,2.0
2020-01-31,10.920000076293944,10.999220234115569,-66.66673730923883,24795035.0,2.0
2020-02-03,10.829999923706056,10.95691515651319,-82.97874930757152,15850435.0,1.0
2020-02-04,10.710000038146973,10.895186376921636,-97.95913600959123,8263935.0,2.0
2020-02-05,10.850000381469727,10.883889878058659,-63.41448096837522,14379935.0,2.0
2020-02-06,11.0,10.912917408543994,-6.250130384896214,18634735.0,0.0
2020-02-07,11.06999969482422,10.95218798011405,-11.904805155289516,22671000.0,2.0
2020-02-10,10.859999656677246,10.92914089925485,-61.904805155289935,16086500.0,2.0
2020-02-11,10.720000267028807,10.876855741198339,-86.95643159978893,9290100.0,2.0
2020-02-12,10.770000457763672,10.850141920339672,-76.08682581969337,13333200.0,2.0
2020-02-13,11.020000457763672,10.892606554695671,-21.73900423970395,21593100.0,2.0
2020-02-14,11.050000190734863,10.931954963705468,-15.217323699841401,25962500.0,2.0
2020-02-17,11.0600004196167,10.963966327683277,-13.043361079725093,29610200.0,2.0
2020-02-18,11.010000228881836,10.975474802982916,-23.912966859820255,27996300.0,2.0
2020-02-19,10.970000267028807,10.974106168994389,-32.60861001979949,25122400.0,0.0
