Date,previous_1d,EMA_12,willr_14,OBV_7,labels
2019-01-22,364.7300109863281,344.91323495898723,-4.471677723490457,33351100.0,2.0
2019-01-23,357.8999938964844,346.9111978724483,-16.263831567455664,29014600.0,2.0
2019-01-24,358.6099853515625,348.7110113307736,-15.038017875330116,31939500.0,2.0
2019-01-25,358.2699890136719,350.1816232819887,-17.662011407756818,29138200.0,2.0
2019-01-28,364.20001220703125,352.338298501226,-7.09573579843003,32323800.0,2.0
2019-01-29,362.9700012207031,353.97394507345325,-12.546883238400696,29194900.0,2.0
2019-01-30,364.9100036621094,355.6564156255542,-10.665160634030666,32397600.0,2.0
2019-01-31,387.7200012207031,360.5892749478848,-8.678782711982496,45102900.0,2.0
2019-02-01,385.6199951171875,364.4401549739314,-14.123681740153906,38224400.0,2.0
2019-02-04,387.42999267578125,367.9770530819083,-11.727446372611986,43850100.0,2.0
2019-02-05,397.0,372.4421218385378,-0.14261016386503755,48106700.0,2.0
2019-02-06,410.17999267578125,378.24794812119063,-0.949695815653863,55337100.0,2.0
2019-02-07,411.1099853515625,383.30364615663245,-4.386412983333969,60693100.0,2.0
2019-02-08,405.1700134277344,386.6677026598789,-14.466023403402296,55481700.0,2.0
2019-02-11,404.9100036621094,389.47421050637587,-14.897861640448037,50910800.0,2.0
2019-02-12,403.95001220703125,391.70125692186133,-16.49226720649825,47863900.0,2.0
2019-02-13,410.7200012207031,394.6272175832216,-5.545810903524732,51127200.0,2.0
2019-02-14,410.5799865722656,397.0814897353822,-5.853171381247767,48048500.0,2.0
2019-02-15,409.8200073242188,399.0412616721263,-7.201130200383129,45324200.0,2.0
2019-02-19,417.9700012207031,401.95337544883046,-0.14375735995459987,49341500.0,2.0
2019-02-20,416.260009765625,404.15439611295267,-4.766920397452108,46290000.0,2.0
2019-02-21,421.5499877929688,406.8306409868013,-0.729397569646848,50280100.0,2.0
2019-02-22,417.5799865722656,408.48438646148816,-12.818519184448343,47399600.0,2.0
2019-02-25,424.0499877929688,410.879094358639,-1.1554700335901626,50531900.0,2.0
2019-02-26,426.8699951171875,413.33923293687724,-9.495690773190555,53808000.0,2.0
2019-02-27,426.7699890136719,415.405503102538,-9.807042030044416,51304300.0,2.0
2019-02-28,435.4400024414063,418.4877337700562,-2.3098472853768426,55908100.0,2.0
2019-03-01,439.9599914550781,421.79115802929033,-3.3471368973534,60971200.0,0.0
2019-03-04,440.6199951171875,424.68790219665914,-12.442321646201874,66095400.0,2.0
2019-03-05,432.6900024414063,425.91899454200484,-32.79980822253386,60124400.0,2.0
2019-03-06,430.1199951171875,426.56530232280215,-41.44500825821344,57280100.0,2.0
2019-03-07,424.4599914550781,426.24140834315233,-56.398863957650875,53120700.0,2.0
2019-03-08,422.55999755859375,425.6750374532202,-67.81376696866522,48227100.0,2.0
