Date,previous_1d,EMA_7,willr_7,OBV_7,labels
2020-01-13,5.929999828338622,5.942857129233224,-50.000066227358644,-590208756.0,2.0
2020-01-14,5.96999979019165,5.9496427944728305,-37.14289996089918,-455908484.0,2.0
2020-01-15,5.9099998474121085,5.93973205770765,-42.857240170776016,-662485703.0,2.0
2020-01-16,5.9000000953674325,5.9297990671225955,-46.428577510673165,-764517226.0,2.0
2020-01-17,5.8499999046325675,5.909849276500088,-64.28577510673513,-928071512.0,2.0
2020-01-20,5.889999866485597,5.904886923996465,-60.86970944033772,-756763562.0,2.0
2020-01-21,5.809999942779541,5.8811651786922345,-95.65228208025339,-911313225.0,2.0
2020-01-22,5.630000114440918,5.818373912629405,-100.0,-1173373384.0,2.0
2020-01-23,5.699999809265138,5.788780386788338,-81.57903322550101,-1050063009.0,2.0
2020-01-24,5.639999866485597,5.751585256712653,-88.88890360607942,-1182421400.0,2.0
2020-01-29,5.619999885559082,5.718688913924261,-88.23531061719531,-1235873290.0,2.0
2020-01-30,5.400000095367432,5.639016709285054,-88.13556719361199,-1489349016.0,2.0
2020-01-31,5.269999980926514,5.546762527195419,-95.52235725489861,-1739114269.0,1.0
2020-02-03,5.21999979019165,5.465071842944477,-96.61017360100863,-1952492819.0,2.0
2020-02-04,5.260000228881836,5.413803939428817,-87.27268944099917,-1649571874.0,2.0
2020-02-05,5.289999961853027,5.38285294503487,-79.16668736272305,-1313816766.0,2.0
2020-02-06,5.3400001525878915,5.372139746923125,-65.90907366808,-989815936.0,2.0
2020-02-07,5.480000019073486,5.399104814960715,-14.705931851585904,-752783950.0,2.0
2020-02-10,5.460000038146973,5.41432862075728,-20.588276542988254,-902622384.0,2.0
2020-02-11,5.420000076293945,5.415746484641446,-32.35296592579295,-1101545008.0,2.0
2020-02-12,5.53000020980835,5.444309915933172,-10.526302580692116,-851552823.0,2.0
2020-02-13,5.559999942779541,5.473232422644764,-10.256403986360008,-637071840.0,2.0
2020-02-14,5.489999771118164,5.477424259763114,-28.20517209547995,-817684847.0,2.0
2020-02-17,5.519999980926514,5.488068190053964,-28.57142857142857,-659600655.0,0.0
2020-02-18,5.570000171661377,5.508551185455817,-13.793092108508155,-486432242.0,2.0
2020-02-19,5.510000228881836,5.508913446312322,-34.482730271270846,-708015325.0,2.0
2020-02-20,5.559999942779541,5.521685070429127,-27.77783664646258,-515903495.0,2.0
2020-02-21,5.550000190734863,5.528763850505561,-42.85699688694182,-700501932.0,2.0
2020-02-24,5.519999980926514,5.5265728831107985,-64.28566562898051,-897802233.0,2.0
2020-02-25,5.4099998474121085,5.497429624186126,-95.23821417704774,-1120342859.0,2.0
2020-02-26,5.389999866485597,5.470572184760994,-91.66668322349494,-1353199617.0,2.0
2020-02-27,5.3400001525878915,5.437929176717718,-81.24999999999972,-1609424172.0,2.0
2020-02-28,5.460000038146973,5.443446892075032,-43.75,-1309039497.0,2.0
2020-03-02,5.329999923706055,5.415085149982788,-84.37507450587702,-1685859170.0,2.0
2020-03-03,5.400000095367432,5.41131388632895,-55.55559480141497,-1432925667.0,2.0
2020-03-04,5.420000076293945,5.413485433820199,-39.13049788014803,-1114830515.0,2.0
2020-03-05,5.420000076293945,5.415114094438636,-39.13049788014803,-1114830515.0,0.0
2020-03-06,5.489999771118164,5.433835513608518,-8.695850480465227,-861013004.0,2.0
2020-03-09,5.360000133514403,5.415376668584989,-65.21742736008497,-1171038280.0,2.0
2020-03-10,5.369999885559082,5.404032472828512,-60.86970944033835,-1171038280.0,2.0
2020-03-11,5.1599998474121085,5.343024316474411,-100.0,-1171038280.0,2.0
2020-03-12,5.369999885559082,5.349768208745578,-40.00005449561572,-851111607.0,2.0
2020-03-13,5.25,5.324826156559183,-74.28569871553815,-1286132907.0,2.0
2020-03-16,5.25,5.306119617419387,-42.62297901213433,-1286132907.0,2.0
2020-03-17,5.099999904632568,5.254589689222683,-60.78433205833865,-1816429222.0,2.0
2020-03-18,5.070000171661377,5.208442309832356,-65.99998474121094,-1816429222.0,2.0
2020-03-19,5.03000020980835,5.163831784826354,-73.9999771118164,-2406394697.0,1.0
2020-03-20,4.900000095367432,5.097873862461624,-84.74574079462063,-3003382359.0,2.0
2020-03-23,5.139999866485597,5.108405363467617,-32.653110874314365,-2554516532.0,2.0
2020-03-24,4.960000038146973,5.071304032137456,-69.38775113005484,-2970580134.0,2.0
2020-03-25,5.1599998474121085,5.093477985956119,-22.22229286471946,-2531284358.0,2.0
2020-03-26,5.289999961853027,5.142608479930345,-3.9999961853027344,-2213948595.0,2.0
2020-03-27,5.199999809265137,5.156956312264043,-22.00002670288086,-2458076118.0,2.0
2020-03-30,5.21999979019165,5.172717181745945,-18.000030517578125,-2220942672.0,2.0
2020-03-31,5.21999979019165,5.184537833857371,-25.58143661112805,-2220942672.0,0.0
2020-04-01,5.309999942779541,5.215903361087914,-4.651160211804497,-1980160531.0,2.0
2020-04-02,5.179999828338623,5.206927477900591,-57.692399391848646,-2302755351.0,2.0
