Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,204.38999938964844,201.3800048828125,203.3800048828125,203.7100067138672,1729400.0,194.92405700683594
2019-01-02,205.10000610351562,199.85000610351562,200.5,204.75999450683594,2143100.0,195.92877197265625
2019-01-03,205.94000244140625,200.0399932861328,203.6999969482422,200.4199981689453,2877700.0,191.77597045898438
2019-01-04,207.92999267578125,201.4499969482422,203.0800018310547,206.24000549316406,2761600.0,197.34494018554688
2019-01-07,209.1199951171875,203.5399932861328,205.52000427246094,207.0,2226600.0,198.0721435546875
2019-01-08,209.0800018310547,204.17999267578125,208.64999389648438,208.5500030517578,2366500.0,199.55532836914062
2019-01-09,211.22000122070312,207.9199981689453,209.14999389648438,209.89999389648438,1862900.0,200.84707641601562
2019-01-10,210.89999389648438,206.0,208.14999389648438,210.63999938964844,2340700.0,201.55516052246094
2019-01-11,211.25,209.30999755859375,210.0399932861328,210.50999450683594,1861100.0,201.43075561523438
2019-01-14,210.64999389648438,208.16000366210938,209.47000122070312,209.0,1523100.0,199.9859161376953
2019-01-15,211.33999633789062,209.0800018310547,210.0399932861328,211.02999877929688,1681900.0,201.9283447265625
2019-01-16,211.4600067138672,209.5,211.4600067138672,210.17999267578125,1455000.0,201.11500549316406
2019-01-17,211.64999389648438,209.64999389648438,209.8699951171875,211.4600067138672,1517100.0,202.33978271484375
2019-01-18,214.16000366210938,211.77000427246094,212.55999755859375,213.58999633789062,2115400.0,204.37791442871094
2019-01-22,215.55999755859375,210.8000030517578,213.0,212.39999389648438,3310800.0,203.23924255371094
2019-01-23,214.85000610351562,210.0,213.0,212.08999633789062,2220200.0,202.942626953125
2019-01-24,212.38999938964844,208.89999389648438,212.38999938964844,210.30999755859375,1994400.0,201.23939514160156
2019-01-25,212.32000732421875,208.74000549316406,212.02999877929688,209.07000732421875,2252300.0,200.0528564453125
2019-01-28,210.7899932861328,207.30999755859375,208.67999267578125,210.77000427246094,1999400.0,201.67955017089844
2019-01-29,210.5399932861328,208.57000732421875,210.32000732421875,210.30999755859375,1636500.0,201.23939514160156
2019-01-30,212.1699981689453,209.32000732421875,210.47999572753906,211.35000610351562,1589800.0,202.23452758789062
2019-01-31,214.8800048828125,209.72000122070312,211.13999938964844,214.6300048828125,4341100.0,205.37307739257812
2019-02-01,215.0,209.3699951171875,214.0,210.27000427246094,3453700.0,201.20114135742188
2019-02-04,211.19000244140625,207.89999389648438,210.6999969482422,211.17999267578125,1630300.0,202.07183837890625
2019-02-05,212.52000427246094,209.63999938964844,211.49000549316406,211.61000061035156,2074500.0,202.48333740234375
2019-02-06,212.25999450683594,210.47999572753906,212.25999450683594,211.60000610351562,1618800.0,202.4737548828125
2019-02-07,210.10000610351562,206.27000427246094,210.07000732421875,209.0500030517578,2526600.0,200.57403564453125
2019-02-08,208.49000549316406,205.75,207.8300018310547,207.75,2013700.0,199.3267364501953
2019-02-11,208.9199981689453,206.75999450683594,208.64999389648438,208.72000122070312,2376600.0,200.25741577148438
2019-02-12,212.75,209.25999450683594,210.05999755859375,211.89999389648438,2091200.0,203.3084716796875
2019-02-13,213.50999450683594,211.3000030517578,212.22999572753906,212.8000030517578,1703000.0,204.17201232910156
2019-02-14,214.5500030517578,211.13999938964844,212.0,213.83999633789062,1411100.0,205.16981506347656
2019-02-15,217.25,214.0399932861328,215.14999389648438,216.47000122070312,2635500.0,207.69320678710938
2019-02-19,219.60000610351562,216.50999450683594,216.6699981689453,218.1199951171875,1938100.0,209.27627563476562
2019-02-20,219.07000732421875,215.05999755859375,218.22999572753906,217.11000061035156,1785600.0,208.3072509765625
2019-02-21,216.72000122070312,214.3300018310547,216.60000610351562,215.22999572753906,1615300.0,206.50347900390625
2019-02-22,216.58999633789062,214.25,215.1699981689453,216.2899932861328,1542500.0,207.52049255371094
2019-02-25,219.08999633789062,216.5500030517578,217.3699951171875,217.0500030517578,1794000.0,208.24969482421875
2019-02-26,218.91000366210938,216.1300048828125,216.88999938964844,217.61000061035156,1884100.0,208.78697204589844
2019-02-27,218.86000061035156,216.4499969482422,216.50999450683594,218.0500030517578,1482700.0,209.2091522216797
2019-02-28,219.69000244140625,217.52000427246094,218.49000549316406,218.74000549316406,2055600.0,209.87115478515625
2019-03-01,220.57000732421875,215.77000427246094,219.75999450683594,219.44000244140625,2178200.0,210.54278564453125
2019-03-04,221.0800018310547,215.8699951171875,220.42999267578125,218.41000366210938,2444700.0,209.55455017089844
2019-03-05,221.61000061035156,218.89999389648438,218.91000366210938,219.82000732421875,2160200.0,210.90737915039062
2019-03-06,221.91000366210938,218.22999572753906,220.5,219.22999572753906,1985300.0,210.34129333496094
2019-03-07,219.38999938964844,216.22000122070312,218.1300048828125,216.7899932861328,3279100.0,208.00021362304688
2019-03-08,228.6999969482422,223.77000427246094,225.47999572753906,227.82000732421875,6782700.0,218.5830078125
2019-03-11,229.91000366210938,227.05999755859375,227.52999877929688,229.69000244140625,3748400.0,220.377197265625
2019-03-12,233.39999389648438,229.89999389648438,230.32000732421875,232.9600067138672,2647100.0,223.51463317871094
2019-03-13,237.4499969482422,232.9499969482422,234.25,236.3800048828125,2421200.0,226.7959442138672
2019-03-14,236.3800048828125,233.27999877929688,236.1300048828125,233.83999633789062,2300300.0,224.35891723632812
2019-03-15,235.64999389648438,233.17999267578125,234.1699981689453,233.60000610351562,5075400.0,224.128662109375
2019-03-18,236.67999267578125,233.49000549316406,233.5800018310547,236.58999633789062,1735400.0,226.9974365234375
2019-03-19,238.0500030517578,236.2899932861328,237.52000427246094,237.0500030517578,1852300.0,227.43878173828125
2019-03-20,238.49000549316406,235.77999877929688,237.02999877929688,236.97999572753906,1499500.0,227.37159729003906
2019-03-21,239.85000610351562,236.5500030517578,236.67999267578125,239.5399932861328,1617000.0,229.8278045654297
2019-03-22,240.33999633789062,236.89999389648438,239.75,237.55999755859375,1873600.0,227.92811584472656
2019-03-25,238.0800018310547,235.7899932861328,236.92999267578125,236.97000122070312,1357100.0,227.3620147705078
2019-03-26,240.25,237.36000061035156,238.0,239.07000732421875,1193000.0,229.3768768310547
2019-03-27,240.2100067138672,238.16000366210938,238.7100067138672,239.41000366210938,1351200.0,229.7030792236328
2019-03-28,241.9499969482422,239.5800018310547,239.97999572753906,241.22000122070312,1396700.0,231.43971252441406
2019-03-29,242.44000244140625,240.77000427246094,241.66000366210938,242.13999938964844,1968000.0,232.32240295410156
2019-04-01,244.41000366210938,242.5800018310547,243.07000732421875,244.19000244140625,1610200.0,234.28929138183594
2019-04-02,244.19000244140625,240.30999755859375,244.0,240.5,1574300.0,230.74888610839844
2019-04-03,243.5500030517578,241.02000427246094,241.69000244140625,242.47999572753906,1663600.0,232.6486053466797
2019-04-04,244.75999450683594,241.25,242.1699981689453,244.39999389648438,1319700.0,234.49073791503906
2019-04-05,247.08999633789062,244.00999450683594,244.9600067138672,245.8699951171875,1616200.0,235.90115356445312
2019-04-08,246.8300018310547,245.1999969482422,245.99000549316406,246.52000427246094,1244200.0,236.5248260498047
2019-04-09,245.67999267578125,244.00999450683594,245.11000061035156,244.91000366210938,1450200.0,234.9801025390625
2019-04-10,246.6699981689453,244.7100067138672,245.27999877929688,245.61000061035156,1556600.0,235.65171813964844
2019-04-11,244.17999267578125,240.9199981689453,243.6199951171875,241.24000549316406,2719800.0,231.45887756347656
2019-04-12,242.72000122070312,240.89999389648438,241.50999450683594,241.9499969482422,2187600.0,232.14010620117188
2019-04-15,246.75,241.9600067138672,242.3699951171875,246.3300018310547,1859700.0,236.342529296875
2019-04-16,246.82000732421875,244.25,246.64999389648438,245.33999633789062,1360500.0,235.39263916015625
2019-04-17,246.4600067138672,244.32000732421875,246.3000030517578,245.55999755859375,1363000.0,235.6037139892578
2019-04-18,247.25,244.6999969482422,246.7899932861328,245.80999755859375,1365000.0,235.84361267089844
2019-04-22,245.77000427246094,242.55999755859375,245.19000244140625,243.4199981689453,1300000.0,233.5504913330078
2019-04-23,246.52999877929688,242.2100067138672,244.64999389648438,245.5800018310547,1524600.0,235.62295532226562
2019-04-24,248.6999969482422,245.60000610351562,245.67999267578125,247.9600067138672,1156400.0,237.90643310546875
2019-04-25,247.14999389648438,243.94000244140625,246.2100067138672,245.60000610351562,1278200.0,235.64212036132812
2019-04-26,245.88999938964844,242.05999755859375,245.6199951171875,243.82000732421875,1842900.0,233.9342803955078
2019-04-29,245.75,243.49000549316406,245.0,244.27999877929688,1429700.0,234.37562561035156
2019-04-30,245.7899932861328,243.02000427246094,244.77000427246094,245.52999877929688,1427600.0,235.57496643066406
2019-05-01,245.4600067138672,241.5500030517578,245.33999633789062,241.58999633789062,1350400.0,231.79470825195312
2019-05-02,242.88999938964844,240.4199981689453,241.75999450683594,242.69000244140625,1237600.0,232.85008239746094
2019-05-03,244.8800048828125,242.72000122070312,243.27000427246094,244.6199951171875,905900.0,234.7018585205078
2019-05-06,244.8300018310547,242.05999755859375,242.85000610351562,244.22999572753906,1194900.0,234.32765197753906
2019-05-07,242.74000549316406,238.22000122070312,241.72000122070312,240.17999267578125,1775200.0,230.4418487548828
2019-05-08,243.0500030517578,238.19000244140625,239.55999755859375,241.33999633789062,1611900.0,231.55484008789062
2019-05-09,244.05999755859375,240.16000366210938,240.66000366210938,243.47000122070312,1919300.0,234.2293243408203
2019-05-10,248.5500030517578,240.02999877929688,242.94000244140625,247.02000427246094,2036500.0,237.6445770263672
2019-05-13,244.92999267578125,240.6699981689453,244.1199951171875,241.9199981689453,1962800.0,232.73814392089844
2019-05-14,245.08999633789062,241.80999755859375,242.2899932861328,242.72999572753906,1635100.0,233.51739501953125
2019-05-15,245.39999389648438,241.22999572753906,242.11000061035156,244.6699981689453,1194800.0,235.38377380371094
2019-05-16,249.72999572753906,245.2100067138672,245.6300048828125,247.44000244140625,1800600.0,238.0486297607422
2019-05-17,250.0500030517578,245.58999633789062,245.8800048828125,248.35000610351562,1672000.0,238.9241180419922
2019-05-20,249.94000244140625,247.14999389648438,247.14999389648438,248.89999389648438,1600500.0,239.45321655273438
2019-05-21,250.8300018310547,248.10000610351562,249.11000061035156,249.92999267578125,1504200.0,240.4441375732422
2019-05-22,251.00999450683594,249.13999938964844,251.00999450683594,249.50999450683594,1242300.0,240.04006958007812
2019-05-23,249.9199981689453,247.17999267578125,248.6300048828125,248.52999877929688,1822800.0,239.09727478027344
2019-05-24,249.55999755859375,246.77000427246094,249.11000061035156,247.3000030517578,1340200.0,237.91397094726562
2019-05-28,250.1999969482422,246.13999938964844,248.5800018310547,246.30999755859375,3164100.0,236.96153259277344
2019-05-29,244.77000427246094,238.91000366210938,244.1300048828125,240.69000244140625,2594900.0,231.5548553466797
2019-05-30,243.5800018310547,240.75,242.14999389648438,241.5399932861328,2030300.0,232.37255859375
2019-05-31,240.66000366210938,233.0500030517578,238.97999572753906,239.5800018310547,4058100.0,230.4869842529297
2019-06-03,241.5399932861328,238.0800018310547,239.77999877929688,241.07000732421875,2512500.0,231.92042541503906
2019-06-04,245.82000732421875,242.5,243.0,245.61000061035156,1761500.0,236.2881317138672
2019-06-05,248.75999450683594,245.02000427246094,246.10000610351562,247.9600067138672,1825500.0,238.54891967773438
2019-06-06,251.94000244140625,247.74000549316406,248.0,251.2100067138672,1487800.0,241.67555236816406
2019-06-07,256.6000061035156,251.02000427246094,251.16000366210938,256.010009765625,2270200.0,246.2933807373047
2019-06-10,258.8299865722656,256.1099853515625,256.3999938964844,256.8500061035156,1839500.0,247.1014862060547
2019-06-11,259.6199951171875,256.2099914550781,258.9100036621094,257.1099853515625,1613500.0,247.3516082763672
