Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,7.949999809265137,7.489999771118164,7.949999809265137,7.78000020980835,1270400.0,7.382237911224365
2019-01-02,8.319999694824219,7.619999885559082,7.619999885559082,8.3100004196167,860800.0,7.885140895843506
2019-01-03,8.34000015258789,7.96999979019165,8.210000038146973,8.15999984741211,1081700.0,7.742809772491455
2019-01-04,8.880000114440918,8.329999923706055,8.359999656677246,8.760000228881836,1244900.0,8.312134742736816
2019-01-07,9.180000305175781,8.600000381469727,8.84000015258789,9.0600004196167,1150500.0,8.596796035766602
2019-01-08,9.5,9.15999984741211,9.25,9.380000114440918,1897800.0,8.900435447692871
2019-01-09,9.539999961853027,9.1899995803833,9.470000267028809,9.479999542236328,1018300.0,8.995322227478027
2019-01-10,9.6899995803833,9.260000228881836,9.380000114440918,9.449999809265137,746800.0,8.966856956481934
2019-01-11,9.630000114440918,9.300000190734863,9.350000381469727,9.510000228881836,616400.0,9.023789405822754
2019-01-14,9.34000015258789,9.0600004196167,9.270000457763672,9.15999984741211,660400.0,8.691683769226074
2019-01-15,9.270000457763672,8.930000305175781,9.140000343322754,9.140000343322754,679800.0,8.672706604003906
2019-01-16,9.5,8.920000076293945,9.180000305175781,8.979999542236328,1771500.0,8.520886421203613
2019-01-17,9.220000267028809,8.890000343322754,8.920000076293945,9.0,2873700.0,8.539862632751465
2019-01-18,9.279999732971191,8.970000267028809,9.140000343322754,9.0,1267000.0,8.539862632751465
2019-01-22,8.90999984741211,8.569999694824219,8.90999984741211,8.720000267028809,1285500.0,8.27418041229248
2019-01-23,8.869999885559082,8.550000190734863,8.8100004196167,8.75,1008800.0,8.302645683288574
2019-01-24,9.039999961853027,8.619999885559082,8.84000015258789,8.729999542236328,674700.0,8.283665657043457
2019-01-25,9.079999923706055,8.869999885559082,8.90999984741211,8.960000038146973,1282900.0,8.501908302307129
2019-01-28,8.949999809265137,8.65999984741211,8.789999961853027,8.850000381469727,953900.0,8.39753246307373
2019-01-29,8.9399995803833,8.579999923706055,8.899999618530273,8.600000381469727,873000.0,8.16031551361084
2019-01-30,8.869999885559082,8.609999656677246,8.699999809265137,8.84000015258789,1485000.0,8.388044357299805
2019-01-31,8.989999771118164,8.65999984741211,8.75,8.760000228881836,961200.0,8.312134742736816
2019-02-01,9.1899995803833,8.710000038146973,8.789999961853027,9.180000305175781,1195200.0,8.710660934448242
2019-02-04,9.460000038146973,9.100000381469727,9.15999984741211,9.369999885559082,1349400.0,8.890947341918945
2019-02-05,9.479999542236328,9.289999961853027,9.380000114440918,9.369999885559082,856100.0,8.890947341918945
2019-02-06,9.449999809265137,9.029999732971191,9.359999656677246,9.180000305175781,746500.0,8.710660934448242
2019-02-07,9.100000381469727,8.680000305175781,9.039999961853027,8.970000267028809,686100.0,8.511396408081055
2019-02-08,9.0,8.720000267028809,8.869999885559082,9.0,564600.0,8.539862632751465
2019-02-11,9.109999656677246,8.859999656677246,9.010000228881836,8.920000076293945,467300.0,8.463953018188477
2019-02-12,10.829999923706055,9.779999732971191,9.8100004196167,10.5600004196167,4772000.0,10.020106315612793
2019-02-13,10.899999618530273,10.520000457763672,10.609999656677246,10.710000038146973,1362100.0,10.16243839263916
2019-02-14,10.970000267028809,10.640000343322754,10.670000076293945,10.800000190734863,1254700.0,10.247836112976074
