Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,37.59000015258789,36.77000045776367,37.43000030517578,36.90999984741211,4600600.0,34.33269119262695
2019-01-02,36.75,36.0,36.20000076293945,36.52000045776367,5273100.0,33.96992492675781
2019-01-03,35.52000045776367,34.27000045776367,35.34000015258789,34.36000061035156,15998000.0,31.960744857788086
2019-01-04,35.029998779296875,34.209999084472656,34.459999084472656,34.970001220703125,14178200.0,32.52815246582031
2019-01-07,35.470001220703125,34.970001220703125,35.0099983215332,35.22999954223633,6850800.0,32.769996643066406
2019-01-08,35.18000030517578,34.63999938964844,35.11000061035156,34.939998626708984,11462600.0,32.500247955322266
2019-01-09,35.959999084472656,35.33000183105469,35.33000183105469,35.61000061035156,11770300.0,33.12346267700195
2019-01-10,36.47999954223633,35.400001525878906,35.459999084472656,36.41999816894531,7894600.0,33.87689971923828
2019-01-11,36.77000045776367,36.2400016784668,36.45000076293945,36.61000061035156,7232700.0,34.05363845825195
2019-01-14,36.189998626708984,35.720001220703125,36.130001068115234,35.7599983215332,6146200.0,33.26298904418945
2019-01-15,36.22999954223633,35.79999923706055,36.040000915527344,36.040000915527344,10165800.0,33.523441314697266
2019-01-16,36.029998779296875,35.63999938964844,35.900001525878906,35.63999938964844,8727400.0,33.1513671875
2019-01-17,36.54999923706055,34.83000183105469,34.91999816894531,36.290000915527344,21916900.0,33.7559814453125
2019-01-18,37.0099983215332,36.15999984741211,36.2400016784668,36.84000015258789,12905900.0,34.267578125
2019-01-22,36.7599983215332,36.099998474121094,36.5,36.369998931884766,13381700.0,33.83039855957031
2019-01-23,36.7400016784668,36.2400016784668,36.529998779296875,36.4900016784668,13918600.0,33.94202423095703
2019-01-24,37.63999938964844,36.779998779296875,36.880001068115234,37.63999938964844,14094100.0,35.01171875
2019-01-25,38.2599983215332,37.880001068115234,38.0,38.13999938964844,16763700.0,35.47679901123047
2019-01-28,37.65999984741211,36.900001525878906,36.91999816894531,37.439998626708984,14086500.0,34.82567596435547
2019-01-29,37.290000915527344,36.29999923706055,37.290000915527344,36.33000183105469,10100800.0,33.79318618774414
