Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,35.15999984741211,34.65999984741211,34.7400016784668,34.97999954223633,129400.0,34.55208969116211
2020-01-02,35.099998474121094,34.220001220703125,35.06999969482422,34.41999816894531,185300.0,33.998939514160156
2020-01-03,34.849998474121094,34.11000061035156,34.34000015258789,34.56999969482422,168400.0,34.14710235595703
2020-01-06,34.83000183105469,34.150001525878906,34.290000915527344,34.2599983215332,147300.0,33.84089660644531
2020-01-07,34.58000183105469,33.79999923706055,34.18000030517578,33.93000030517578,160900.0,33.51493453979492
2020-01-08,34.439998626708984,33.959999084472656,34.029998779296875,34.2400016784668,151400.0,33.821144104003906
2020-01-09,34.45000076293945,33.869998931884766,34.27000045776367,34.08000183105469,137800.0,33.66310501098633
2020-01-10,34.34000015258789,33.65999984741211,34.02000045776367,34.02000045776367,156600.0,33.60383224487305
2020-01-13,34.189998626708984,33.65999984741211,34.04999923706055,34.09000015258789,81200.0,33.6729736328125
2020-01-14,34.290000915527344,33.66999816894531,33.959999084472656,34.04999923706055,119300.0,33.63346481323242
2020-01-15,34.38999938964844,33.939998626708984,34.0,34.209999084472656,143100.0,33.791507720947266
2020-01-16,34.84000015258789,34.029998779296875,34.38999938964844,34.2400016784668,204500.0,33.821144104003906
2020-01-17,35.02000045776367,34.25,34.43000030517578,34.88999938964844,153300.0,34.46318817138672
2020-01-21,34.779998779296875,34.119998931884766,34.779998779296875,34.25,179900.0,33.83102035522461
2020-01-22,34.41999816894531,33.84000015258789,34.290000915527344,34.130001068115234,135200.0,33.712486267089844
2020-01-23,34.63999938964844,33.75,34.13999938964844,34.52000045776367,209500.0,34.097713470458984
2020-01-24,34.619998931884766,32.25,34.619998931884766,32.290000915527344,149000.0,31.894996643066406
2020-01-27,32.5099983215332,31.690000534057617,31.899999618530273,32.15999984741211,149700.0,31.766584396362305
2020-01-28,33.459999084472656,32.310001373291016,32.310001373291016,32.560001373291016,104000.0,32.16169357299805
2020-01-29,33.0,31.600000381469727,32.790000915527344,31.6200008392334,94700.0,31.233192443847656
2020-01-30,31.81999969482422,31.280000686645508,31.3700008392334,31.770000457763672,90600.0,31.38135528564453
2020-01-31,31.959999084472656,31.0,31.549999237060547,31.3799991607666,141200.0,30.99612808227539
2020-02-03,31.899999618530273,31.06999969482422,31.469999313354492,31.899999618530273,191700.0,31.509765625
2020-02-04,32.31999969482422,31.200000762939453,32.22999954223633,31.209999084472656,136500.0,30.828205108642578
2020-02-05,32.40999984741211,31.329999923706055,31.520000457763672,32.36000061035156,118100.0,31.964141845703125
2020-02-06,32.790000915527344,32.22999954223633,32.2599983215332,32.38999938964844,111000.0,31.993770599365234
2020-02-07,33.060001373291016,31.979999542236328,32.279998779296875,33.0,220300.0,32.596309661865234
2020-02-10,34.20000076293945,32.70000076293945,32.959999084472656,33.68000030517578,127500.0,33.26799392700195
