Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,59.88999938964844,58.40999984741211,58.65999984741211,59.75,34622557.0,58.166168212890625
2020-01-03,59.959999084472656,58.18000030517578,59.900001525878906,58.2599983215332,27004255.0,56.71566390991211
2020-01-06,58.20000076293945,56.0,57.79999923706055,57.20000076293945,28842533.0,55.68376541137695
2020-01-07,58.209999084472656,57.20000076293945,57.400001525878906,58.04999923706055,22526507.0,56.51123046875
2020-01-08,58.97999954223633,57.369998931884766,57.5099983215332,58.279998779296875,25321048.0,56.73513412475586
2020-01-09,59.72999954223633,58.5,58.79999923706055,59.45000076293945,29635395.0,57.874122619628906
2020-01-10,60.4900016784668,59.45000076293945,59.970001220703125,59.9900016784668,28070612.0,58.399810791015625
2020-01-13,60.65999984741211,59.5,60.5,60.11000061035156,27951167.0,58.51662826538086
2020-01-14,60.79999923706055,59.720001220703125,60.5,59.880001068115234,16250035.0,58.292724609375
2020-01-15,60.0,58.880001068115234,59.900001525878906,59.5,21489973.0,57.92279815673828
2020-01-16,60.060001373291016,59.22999954223633,60.0,59.65999984741211,19981398.0,58.078556060791016
2020-01-17,61.0,59.4900016784668,59.9900016784668,60.310001373291016,21713278.0,58.711326599121094
2020-01-20,60.959999084472656,59.83000183105469,60.79999923706055,60.20000076293945,20191079.0,58.60424041748047
2020-01-21,59.7599983215332,58.029998779296875,59.70000076293945,58.099998474121094,27643206.0,56.559906005859375
2020-01-22,57.959999084472656,56.0,57.52000045776367,57.47999954223633,41160619.0,55.95634078979492
2020-01-23,56.7400016784668,55.0,56.099998474121094,55.029998779296875,54873530.0,53.571285247802734
2020-02-03,52.59000015258789,49.59000015258789,49.59000015258789,50.189998626708984,70506720.0,48.859580993652344
2020-02-04,52.81999969482422,50.29999923706055,50.29999923706055,52.790000915527344,40413099.0,51.390663146972656
2020-02-05,53.470001220703125,52.45000076293945,52.91999816894531,52.869998931884766,34895006.0,51.46854019165039
2020-02-06,53.959999084472656,52.36000061035156,52.869998931884766,53.790000915527344,39366799.0,52.36415481567383
2020-02-07,53.529998779296875,52.20000076293945,53.5,52.83000183105469,34409001.0,51.429603576660156
2020-02-10,52.779998779296875,51.720001220703125,52.29999923706055,52.29999923706055,34604769.0,50.91365051269531
2020-02-11,54.9900016784668,52.79999923706055,53.189998626708984,54.68000030517578,49388233.0,53.23056411743164
2020-02-12,55.36000061035156,54.02000045776367,54.56999969482422,54.88999938964844,23433771.0,53.43499755859375
2020-02-13,54.58000183105469,53.5,54.560001373291016,53.79999923706055,31930659.0,52.3738899230957
2020-02-14,53.959999084472656,53.18000030517578,53.5,53.7400016784668,21004387.0,52.31548309326172
2020-02-17,54.41999816894531,53.2400016784668,53.34000015258789,54.400001525878906,32505251.0,52.95798873901367
2020-02-18,54.400001525878906,53.31999969482422,54.400001525878906,53.529998779296875,33203504.0,52.111045837402344
2020-02-19,53.869998931884766,53.16999816894531,53.36000061035156,53.540000915527344,23732854.0,52.120784759521484
2020-02-20,54.97999954223633,53.31999969482422,53.70000076293945,54.86000061035156,37041152.0,53.405792236328125
2020-02-21,54.81999969482422,54.02000045776367,54.5,54.279998779296875,29779869.0,52.841163635253906
2020-02-24,55.369998931884766,54.45000076293945,55.36000061035156,54.90999984741211,40782414.0,53.4544677734375
2020-02-25,54.459999084472656,53.79999923706055,54.0,54.43000030517578,31546203.0,52.98719024658203
2020-02-26,55.31999969482422,53.209999084472656,53.70000076293945,54.29999923706055,38724015.0,52.860633850097656
2020-02-27,55.20000076293945,54.209999084472656,54.29999923706055,54.90999984741211,28493463.0,53.4544677734375
2020-02-28,54.18000030517578,52.790000915527344,53.880001068115234,53.04999923706055,33405713.0,51.64377212524414
2020-03-02,54.75,53.04999923706055,53.04999923706055,54.34000015258789,31893449.0,52.89957809448242
2020-03-03,55.0,53.970001220703125,54.5099983215332,54.5,26499919.0,53.055335998535156
2020-03-04,54.439998626708984,53.61000061035156,54.0,54.25,23908427.0,52.81196212768555
2020-03-05,56.79999923706055,54.349998474121094,54.54999923706055,56.540000915527344,57571838.0,55.041259765625
2020-03-06,56.29999923706055,55.540000915527344,55.81999969482422,55.79999923706055,28024324.0,54.32087326049805
2020-03-09,54.470001220703125,53.810001373291016,54.400001525878906,53.88999938964844,35334954.0,52.46150207519531
2020-03-10,55.68000030517578,53.88999938964844,53.88999938964844,55.54999923706055,37262964.0,54.07749938964844
2020-03-11,55.31999969482422,54.459999084472656,55.119998931884766,54.470001220703125,19128124.0,53.02613067626953
2020-03-12,53.869998931884766,52.880001068115234,53.849998474121094,53.18000030517578,34205301.0,51.77032470703125
2020-03-13,52.959999084472656,50.06999969482422,50.869998931884766,51.900001525878906,44948551.0,50.52425765991211
2020-03-16,52.27000045776367,50.0,52.20000076293945,50.099998474121094,39331294.0,48.771968841552734
2020-03-17,51.29999923706055,48.56999969482422,49.619998931884766,49.0,47708177.0,47.70112609863281
2020-03-18,51.88999938964844,49.58000183105469,49.70000076293945,49.93000030517578,58051232.0,48.606475830078125
2020-03-19,50.599998474121094,47.5,50.349998474121094,48.72999954223633,55050903.0,47.43828201293945
2020-03-20,49.72999954223633,48.5,49.25,49.15999984741211,35586151.0,47.85688400268555
2020-03-23,47.97999954223633,46.29999923706055,47.5,46.540000915527344,47355186.0,45.30633544921875
2020-03-24,48.25,46.90999984741211,47.349998474121094,47.95000076293945,41552501.0,46.678958892822266
2020-03-25,50.15999984741211,48.86000061035156,49.5,49.5,38771713.0,48.18787384033203
2020-03-26,49.77000045776367,48.84000015258789,49.400001525878906,48.9900016784668,23045806.0,47.6913948059082
2020-03-27,50.45000076293945,49.380001068115234,50.0,49.45000076293945,25820938.0,48.139198303222656
2020-03-30,48.79999923706055,47.5,48.79999923706055,48.04999923706055,36748428.0,46.776309967041016
2020-03-31,49.349998474121094,48.34000015258789,48.7599983215332,48.470001220703125,22169374.0,47.185176849365234
2020-04-01,49.31999969482422,48.04999923706055,48.95000076293945,48.58000183105469,23304955.0,47.29226303100586
2020-04-02,49.0,47.79999923706055,48.16999816894531,48.959999084472656,23074283.0,47.66218566894531
2020-04-03,49.060001373291016,48.209999084472656,48.79999923706055,48.380001068115234,19454519.0,47.09756088256836
2020-04-07,49.400001525878906,48.70000076293945,49.209999084472656,48.939998626708984,39783298.0,47.64271545410156
2020-04-08,48.72999954223633,48.060001373291016,48.599998474121094,48.2400016784668,24236616.0,46.961273193359375
2020-04-09,48.54999923706055,48.11000061035156,48.52000045776367,48.29999923706055,16956826.0,47.01968002319336
2020-04-10,50.560001373291016,48.040000915527344,48.29999923706055,49.2599983215332,41106437.0,47.9542350769043
2020-04-13,50.58000183105469,49.29999923706055,49.59000015258789,49.900001525878906,30916786.0,48.5772705078125
2020-04-14,50.70000076293945,49.599998474121094,50.66999816894531,50.45000076293945,30515268.0,49.11268997192383
2020-04-15,51.279998779296875,49.20000076293945,50.0,50.20000076293945,39291336.0,48.869319915771484
2020-04-16,50.20000076293945,49.27000045776367,50.20000076293945,49.4900016784668,27747252.0,48.178138732910156
2020-04-17,50.310001373291016,49.599998474121094,50.0,50.060001373291016,35043669.0,48.733028411865234
2020-04-20,50.97999954223633,50.0099983215332,50.290000915527344,50.72999954223633,20653103.0,49.38526916503906
2020-04-21,51.0,50.0,50.9900016784668,50.29999923706055,20823048.0,48.96666717529297
2020-04-22,51.470001220703125,49.9900016784668,50.20000076293945,51.310001373291016,20518613.0,49.949893951416016
2020-04-23,52.38999938964844,51.310001373291016,51.689998626708984,51.97999954223633,26959194.0,50.602134704589844
2020-04-24,52.29999923706055,51.709999084472656,52.040000915527344,52.0,12985680.0,50.621604919433594
2020-04-27,52.2400016784668,50.849998474121094,51.27000045776367,51.45000076293945,21290957.0,50.086185455322266
2020-04-28,51.939998626708984,50.75,51.5,51.630001068115234,24800918.0,50.26141357421875
2020-04-29,52.77000045776367,51.150001525878906,51.400001525878906,51.849998474121094,20188416.0,50.47557830810547
2020-04-30,54.15999984741211,53.29999923706055,53.29999923706055,53.81999969482422,33795748.0,52.39336013793945
2020-05-06,54.20000076293945,52.70000076293945,53.0,54.119998931884766,32227640.0,52.68540573120117
2020-05-07,54.45000076293945,53.84000015258789,54.189998626708984,53.90999984741211,21211439.0,52.48097610473633
2020-05-08,56.47999954223633,54.22999954223633,54.47999954223633,56.290000915527344,40762501.0,54.79788589477539
2020-05-11,58.5,56.41999816894531,56.59000015258789,56.900001525878906,37682601.0,55.391719818115234
2020-05-12,58.380001068115234,57.029998779296875,57.5,57.90999984741211,28262867.0,56.374942779541016
2020-05-13,58.0,56.90999984741211,57.599998474121094,57.79999923706055,21771609.0,56.267860412597656
2020-05-14,58.29999923706055,57.5099983215332,57.75,58.0,17868402.0,56.46255874633789
2020-05-15,58.099998474121094,56.869998931884766,58.0,57.02000045776367,23215995.0,55.50853729248047
