Date,High,Low,Open,Close,Volume,Adj Close
2019-12-31,40.790000915527344,40.439998626708984,40.5,40.4900016784668,61400.0,39.425506591796875
2020-01-02,40.75,40.130001068115234,40.75,40.380001068115234,155100.0,39.318397521972656
2020-01-03,40.689998626708984,40.06999969482422,40.11000061035156,40.439998626708984,53700.0,39.3768196105957
2020-01-06,40.81999969482422,40.099998474121094,40.25,40.560001373291016,49800.0,39.49366760253906
2020-01-07,40.779998779296875,40.349998474121094,40.380001068115234,40.66999816894531,69000.0,39.60076904296875
2020-01-08,40.869998931884766,40.52000045776367,40.540000915527344,40.709999084472656,63000.0,39.63972091674805
2020-01-09,41.06999969482422,40.27000045776367,40.880001068115234,40.709999084472656,93900.0,39.63972091674805
2020-01-10,40.9900016784668,40.22999954223633,40.709999084472656,40.349998474121094,78100.0,39.289180755615234
2020-01-13,40.47999954223633,39.689998626708984,40.34000015258789,39.70000076293945,67700.0,38.656272888183594
2020-01-14,39.66999816894531,39.2599983215332,39.5099983215332,39.599998474121094,49500.0,38.558902740478516
2020-01-15,39.97999954223633,39.439998626708984,39.439998626708984,39.529998779296875,42900.0,38.490745544433594
2020-01-16,40.27000045776367,39.380001068115234,39.54999923706055,39.41999816894531,30400.0,38.383636474609375
2020-01-17,39.81999969482422,38.630001068115234,39.43000030517578,38.95000076293945,50400.0,37.925994873046875
2020-01-21,39.16999816894531,38.72999954223633,38.93000030517578,39.040000915527344,46800.0,38.01362609863281
2020-01-22,39.22999954223633,38.810001373291016,39.04999923706055,39.029998779296875,44300.0,38.00388717651367
2020-01-23,39.5,38.599998474121094,39.029998779296875,39.22999954223633,77500.0,38.198631286621094
2020-01-24,39.279998779296875,38.4900016784668,39.279998779296875,38.63999938964844,53500.0,37.624141693115234
2020-01-27,39.04999923706055,38.29999923706055,38.54999923706055,38.790000915527344,43700.0,37.770198822021484
2020-01-28,39.099998474121094,38.61000061035156,38.79999923706055,38.959999084472656,32400.0,37.935726165771484
2020-01-29,38.970001220703125,38.08000183105469,38.900001525878906,38.41999816894531,46100.0,37.40992736816406
