Date,High,Low,Open,Close,Volume,Adj Close
2018-12-31,48.0,46.75,47.29999923706055,47.779998779296875,79700.0,45.17626190185547
2019-01-02,47.83000183105469,46.58000183105469,47.400001525878906,47.779998779296875,112400.0,45.17626190185547
2019-01-03,47.83000183105469,46.08000183105469,47.63999938964844,46.810001373291016,112100.0,44.25912094116211
2019-01-04,49.0,46.90999984741211,47.130001068115234,48.31999969482422,185500.0,45.686832427978516
2019-01-07,49.09000015258789,47.970001220703125,48.52000045776367,48.099998474121094,114000.0,45.47882843017578
2019-01-08,48.38999938964844,47.439998626708984,48.38999938964844,47.7599983215332,105400.0,45.1573486328125
2019-01-09,48.560001373291016,47.599998474121094,47.90999984741211,48.31999969482422,207800.0,45.686832427978516
2019-01-10,48.22999954223633,47.45000076293945,47.970001220703125,47.869998931884766,57900.0,45.261356353759766
2019-01-11,48.45000076293945,47.779998779296875,47.869998931884766,48.0,59800.0,45.384273529052734
2019-01-14,48.20000076293945,47.47999954223633,47.81999969482422,47.81999969482422,54000.0,45.214080810546875
2019-01-15,48.2400016784668,47.349998474121094,48.150001525878906,48.0099983215332,38100.0,45.39372634887695
2019-01-16,48.61000061035156,47.849998474121094,48.11000061035156,48.560001373291016,91500.0,45.913761138916016
2019-01-17,49.09000015258789,48.5099983215332,48.5099983215332,48.86000061035156,60900.0,46.19741439819336
2019-01-18,49.52000045776367,48.88999938964844,48.97999954223633,49.06999969482422,125400.0,46.395965576171875
2019-01-22,49.810001373291016,48.61000061035156,48.95000076293945,49.15999984741211,99500.0,46.48106384277344
2019-01-23,49.720001220703125,48.95000076293945,49.15999984741211,49.5099983215332,67500.0,46.811988830566406
2019-01-24,49.7599983215332,48.880001068115234,49.45000076293945,48.9900016784668,60500.0,46.32032775878906
2019-01-25,49.59000015258789,48.560001373291016,49.31999969482422,48.66999816894531,62900.0,46.017757415771484
2019-01-28,48.66999816894531,47.88999938964844,48.5099983215332,48.16999816894531,37100.0,45.54500961303711
2019-01-29,48.31999969482422,47.470001220703125,48.25,47.810001373291016,51700.0,45.204627990722656
2019-01-30,48.58000183105469,47.45000076293945,47.93000030517578,48.47999954223633,91000.0,45.83811569213867
2019-01-31,48.560001373291016,48.0,48.459999084472656,48.52000045776367,67900.0,45.87593460083008
2019-02-01,49.22999954223633,47.7400016784668,48.779998779296875,48.04999923706055,60200.0,45.43155288696289
2019-02-04,48.84000015258789,47.68000030517578,47.849998474121094,48.5,47000.0,45.857025146484375
2019-02-05,49.09000015258789,48.119998931884766,48.470001220703125,48.849998474121094,35300.0,46.18795394897461
