Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,51.79999923706055,49.83000183105469,51.599998474121094,49.939998626708984,23226724.0,48.431007385253906
2019-01-03,50.040000915527344,48.27000045776367,50.040000915527344,48.959999084472656,27802962.0,47.480621337890625
2019-01-04,49.779998779296875,48.0,48.22999954223633,49.540000915527344,24149801.0,48.043094635009766
2019-01-07,50.150001525878906,49.029998779296875,49.900001525878906,49.310001373291016,23379693.0,47.820045471191406
2019-01-08,49.599998474121094,48.880001068115234,49.47999954223633,49.02000045776367,16784439.0,47.5388069152832
2019-01-09,50.66999816894531,49.150001525878906,49.40999984741211,50.029998779296875,33078486.0,48.518287658691406
2019-01-10,50.150001525878906,49.22999954223633,49.880001068115234,49.86000061035156,18637444.0,48.35342788696289
2019-01-11,50.77000045776367,49.720001220703125,50.04999923706055,50.689998626708984,24766779.0,49.15834426879883
2019-01-14,50.59000015258789,49.47999954223633,50.5,49.59000015258789,21780059.0,48.091583251953125
2019-01-15,53.099998474121094,49.5099983215332,49.75,52.970001220703125,50041349.0,51.36945343017578
2019-01-16,52.79999923706055,52.029998779296875,52.79999923706055,52.20000076293945,33007796.0,50.622718811035156
2019-01-17,52.790000915527344,51.560001373291016,52.400001525878906,51.91999816894531,23390986.0,50.35117721557617
2019-01-18,54.5,52.20000076293945,52.20000076293945,53.880001068115234,52123534.0,52.25196075439453
2019-01-21,56.369998931884766,54.619998931884766,54.650001525878906,56.0,54911173.0,54.307899475097656
2019-01-22,56.0,54.650001525878906,56.0,55.209999084472656,33569156.0,53.541770935058594
2019-01-23,55.54999923706055,54.599998474121094,54.880001068115234,55.06999969482422,20224228.0,53.406002044677734
2019-01-24,55.75,54.5,55.29999923706055,55.20000076293945,19359761.0,53.532073974609375
2019-01-25,55.849998474121094,54.720001220703125,55.54999923706055,55.25,24174003.0,53.580562591552734
2019-01-28,58.54999923706055,55.5,56.0,57.470001220703125,59237546.0,55.733482360839844
2019-01-29,58.58000183105469,56.70000076293945,57.599998474121094,58.58000183105469,31713216.0,56.80994415283203
2019-01-30,59.16999816894531,57.20000076293945,58.38999938964844,57.279998779296875,28680178.0,55.549224853515625
2019-01-31,60.65999984741211,56.61000061035156,57.709999084472656,60.29999923706055,52732368.0,58.477970123291016
2019-02-01,61.36000061035156,60.220001220703125,60.79999923706055,61.18000030517578,39035408.0,59.331382751464844
2019-02-11,65.2300033569336,60.599998474121094,61.869998931884766,64.69999694824219,43398199.0,62.745018005371094
2019-02-12,66.7699966430664,64.30000305175781,64.8499984741211,64.75,43764170.0,62.79351043701172
2019-02-13,66.23999786376953,64.4800033569336,65.4800033569336,66.06999969482422,37435649.0,64.07362365722656
2019-02-14,68.30000305175781,65.58999633789062,65.94999694824219,67.95999908447266,44614646.0,65.9065170288086
2019-02-15,68.19999694824219,66.06999969482422,68.0,66.4000015258789,31127211.0,64.3936538696289
2019-02-18,69.9000015258789,67.0999984741211,67.0999984741211,69.87000274658203,43977028.0,67.75880432128906
2019-02-19,70.47000122070312,68.61000061035156,69.68000030517578,69.66999816894531,33964852.0,67.5648422241211
2019-02-20,70.4800033569336,67.80000305175781,69.5,69.01000213623047,29628140.0,66.92479705810547
2019-02-21,69.23999786376953,67.55999755859375,68.95999908447266,68.05000305175781,28349805.0,65.9937973022461
2019-02-22,68.5,66.80000305175781,67.38999938964844,68.5,23804524.0,66.4301986694336
2019-02-25,71.8499984741211,67.48999786376953,68.66000366210938,71.26000213623047,59350605.0,69.10680389404297
2019-02-26,71.0,68.80000305175781,70.95999908447266,68.91999816894531,45065352.0,66.83750915527344
2019-02-27,72.4800033569336,69.1500015258789,69.55000305175781,70.05999755859375,48830743.0,67.94305419921875
2019-02-28,72.5999984741211,68.51000213623047,69.80000305175781,71.5,39447795.0,69.33954620361328
2019-03-01,76.12000274658203,71.69999694824219,72.0999984741211,75.9000015258789,49318998.0,73.60660552978516
2019-03-04,79.5,75.51000213623047,76.58999633789062,77.25,61247124.0,74.91580963134766
2019-03-05,78.55999755859375,76.7699966430664,77.23999786376953,77.7699966430664,33285888.0,75.42008972167969
2019-03-06,77.4000015258789,76.0,77.25,76.98999786376953,34185096.0,74.66366577148438
2019-03-07,76.08000183105469,73.19999694824219,76.08000183105469,73.97000122070312,46417664.0,71.73492431640625
2019-03-08,74.37999725341797,71.01000213623047,71.73999786376953,71.44000244140625,42140085.0,69.28136444091797
2019-03-11,76.51000213623047,71.5999984741211,71.5999984741211,76.0,45333022.0,73.70357513427734
2019-03-12,77.1500015258789,74.7699966430664,75.87999725341797,75.30000305175781,34597522.0,73.02473449707031
2019-03-13,77.16000366210938,74.6500015258789,75.0,76.5,32098342.0,74.18846893310547
2019-03-14,78.98999786376953,75.72000122070312,76.9000015258789,77.1500015258789,43831252.0,74.81883239746094
2019-03-15,79.58999633789062,75.01000213623047,76.87000274658203,78.77999877929688,40766689.0,76.39957427978516
2019-03-18,86.66000366210938,78.5,78.68000030517578,86.66000366210938,78502853.0,84.04147338867188
2019-03-19,88.61000061035156,84.30000305175781,84.93000030517578,86.0,61471264.0,83.40142059326172
2019-03-20,88.18000030517578,84.4000015258789,85.0,85.69999694824219,40412261.0,83.11048126220703
2019-03-21,86.0,84.52999877929688,85.72000122070312,84.9000015258789,21863519.0,82.33465576171875
2019-03-22,86.62000274658203,84.01000213623047,84.55000305175781,86.05000305175781,28722831.0,83.44990539550781
2019-03-25,85.5,82.30000305175781,84.5,82.80999755859375,33348523.0,80.30780029296875
2019-03-26,85.66999816894531,83.16999816894531,83.19999694824219,84.47000122070312,32321293.0,81.91764831542969
2019-03-27,89.94999694824219,84.55000305175781,85.37999725341797,87.9800033569336,49444264.0,85.32159423828125
2019-03-28,91.88999938964844,88.01000213623047,89.80000305175781,90.30000305175781,60734571.0,87.57149505615234
2019-03-29,98.08000183105469,91.13999938964844,91.5,95.0,57499553.0,92.12947845458984
2019-04-01,97.45999908447266,94.0,95.0,96.56999969482422,54871096.0,93.65203094482422
2019-04-02,96.4800033569336,94.27999877929688,96.0,96.05999755859375,35698969.0,93.15744018554688
2019-04-03,97.01000213623047,94.61000061035156,94.61000061035156,95.4000015258789,24743843.0,92.51738739013672
2019-04-04,101.52999877929688,94.19000244140625,94.66000366210938,100.2300033569336,51629797.0,97.20144653320312
2019-04-08,105.38999938964844,100.01000213623047,104.6500015258789,102.0,53574123.0,98.91795349121094
2019-04-09,110.12999725341797,100.11000061035156,100.16000366210938,110.0199966430664,47313725.0,106.69562530517578
2019-04-10,110.02999877929688,103.0,106.0,107.0,67314447.0,103.76687622070312
2019-04-11,106.9000015258789,97.56999969482422,105.9000015258789,99.80000305175781,67620791.0,96.78443908691406
2019-04-12,100.30000305175781,97.0,97.9000015258789,99.62000274658203,41082462.0,96.60987091064453
2019-04-15,104.94000244140625,100.0,102.0,100.5999984741211,46450328.0,97.56026458740234
2019-04-16,102.2300033569336,97.05999755859375,98.5999984741211,102.20999908447266,47471447.0,99.12161254882812
2019-04-17,105.4800033569336,100.30000305175781,100.9800033569336,103.62000274658203,42313686.0,100.489013671875
2019-04-18,104.5,101.80000305175781,103.31999969482422,102.33999633789062,27866312.0,99.24768829345703
2019-04-19,102.41999816894531,99.86000061035156,102.33999633789062,101.66000366210938,30235053.0,98.5882339477539
2019-04-22,103.9000015258789,100.5,101.0,101.12999725341797,35074375.0,98.07424926757812
2019-04-23,106.5,100.5,100.5999984741211,104.30999755859375,52179397.0,101.15815734863281
2019-04-24,106.5,101.0,105.0,103.5,36260720.0,100.37263488769531
2019-04-25,104.0,100.5999984741211,102.80000305175781,100.5999984741211,32452314.0,97.56026458740234
2019-04-26,103.5,99.9000015258789,99.9000015258789,102.2699966430664,41070659.0,99.17979431152344
2019-05-06,98.62999725341797,92.12000274658203,98.33999633789062,92.12000274658203,71699288.0,89.33649444580078
2019-05-07,96.97000122070312,93.30000305175781,93.30000305175781,95.95999908447266,51724250.0,93.06046295166016
2019-05-08,97.66000366210938,93.0199966430664,93.16999816894531,95.87999725341797,33331643.0,92.98287963867188
2019-05-09,95.87999725341797,90.0199966430664,94.9000015258789,91.80999755859375,52505788.0,89.03585815429688
2019-05-10,99.4800033569336,93.61000061035156,94.58999633789062,99.19999694824219,59712662.0,96.20256042480469
2019-05-13,104.30000305175781,97.0,99.0,103.5999984741211,52161819.0,100.46961212158203
2019-05-14,104.98999786376953,101.0,101.0,102.4800033569336,43103407.0,99.38346099853516
2019-05-15,110.5,103.16000366210938,104.19999694824219,109.9000015258789,64752067.0,106.57925415039062
2019-05-16,111.98999786376953,107.80000305175781,108.76000213623047,109.9800033569336,42650271.0,106.6568374633789
2019-05-17,110.9800033569336,104.98999786376953,109.0199966430664,106.45999908447266,50119516.0,103.24319458007812
2019-05-20,105.93000030517578,101.5999984741211,105.80000305175781,104.0,39848030.0,100.85752868652344
2019-05-21,106.18000030517578,101.9000015258789,104.01000213623047,104.19999694824219,41802959.0,101.05147552490234
2019-05-22,105.12999725341797,101.0,103.30000305175781,103.30999755859375,28154190.0,100.18836975097656
2019-05-23,103.0,99.33000183105469,102.22000122070312,99.83000183105469,42803482.0,96.81352996826172
2019-05-24,102.87999725341797,99.80000305175781,100.11000061035156,101.0199966430664,32483843.0,97.96756744384766
2019-05-27,102.6500015258789,98.5,101.5,102.0,35118546.0,98.91795349121094
2019-05-28,104.19999694824219,101.30000305175781,101.5999984741211,103.0999984741211,42784082.0,99.9847183227539
2019-05-29,105.22000122070312,101.5999984741211,101.9800033569336,104.55000305175781,43169848.0,101.39091491699219
2019-05-30,105.19999694824219,101.98999786376953,103.80000305175781,103.12999725341797,24927582.0,100.01380920410156
2019-05-31,103.4000015258789,101.02999877929688,103.4000015258789,101.25,28848416.0,98.19062805175781
2019-06-03,103.55000305175781,100.05999755859375,101.30000305175781,101.45999908447266,26133637.0,98.39427185058594
2019-06-04,102.5,98.62999725341797,102.37999725341797,99.19000244140625,32098094.0,96.19287109375
2019-06-05,100.61000061035156,98.87999725341797,100.55000305175781,99.05000305175781,23542007.0,96.05709838867188
2019-06-06,98.7699966430664,96.66000366210938,97.9800033569336,97.29000091552734,21720447.0,95.99789428710938
2019-06-10,101.12999725341797,96.0,97.30000305175781,100.44000244140625,34585705.0,99.1060562133789
2019-06-11,109.5199966430664,100.68000030517578,101.16000366210938,108.94999694824219,64152654.0,107.50303649902344
2019-06-12,109.80000305175781,106.41000366210938,109.11000061035156,107.61000061035156,38459328.0,106.18083190917969
2019-06-13,108.1500015258789,105.1500015258789,108.0199966430664,106.80000305175781,27469333.0,105.381591796875
2019-06-14,108.69999694824219,104.69000244140625,106.77999877929688,104.95999908447266,34824273.0,103.56602478027344
2019-06-17,106.23999786376953,102.11000061035156,104.95999908447266,103.69999694824219,30060892.0,102.32276153564453
2019-06-18,105.12999725341797,102.19999694824219,103.45999908447266,104.08000183105469,23270902.0,102.69771575927734
2019-06-19,108.19999694824219,105.86000061035156,107.77999877929688,105.9000015258789,37826025.0,104.49354553222656
2019-06-20,113.0999984741211,105.33000183105469,105.45999908447266,112.97000122070312,63113288.0,111.46965026855469
2019-06-21,113.87999725341797,111.19999694824219,112.05999755859375,112.9800033569336,42898624.0,111.4795150756836
2019-06-24,117.4000015258789,112.01000213623047,112.9800033569336,115.05999755859375,42801426.0,113.53189086914062
2019-06-25,116.56999969482422,112.0,115.05999755859375,114.9000015258789,38759654.0,113.37401580810547
2019-06-26,114.83999633789062,113.19000244140625,114.23999786376953,113.81999969482422,20314890.0,112.30835723876953
2019-06-27,118.47000122070312,114.51000213623047,114.51000213623047,117.30000305175781,44692926.0,115.74214172363281
2019-06-28,118.33999633789062,115.87999725341797,117.58000183105469,117.94999694824219,27036146.0,116.38350677490234
2019-07-01,126.0,121.05000305175781,121.18000030517578,126.0,47980942.0,124.32659912109375
2019-07-02,128.0,124.61000061035156,124.70999908447266,128.0,38293861.0,126.30003356933594
2019-07-03,130.2899932861328,122.13999938964844,126.66000366210938,123.91000366210938,71443386.0,122.26435852050781
2019-07-04,124.86000061035156,120.27999877929688,123.88999938964844,123.08999633789062,48313464.0,121.45523834228516
2019-07-05,130.17999267578125,123.0,123.5,129.80999755859375,56284313.0,128.08599853515625
2019-07-08,129.8000030517578,124.5,129.77999877929688,127.02999877929688,46616192.0,125.3429183959961
2019-07-09,128.8000030517578,124.5,126.72000122070312,126.0,36763638.0,124.32659912109375
2019-07-10,127.44000244140625,125.4000015258789,126.87999725341797,126.43000030517578,24640005.0,124.75088500976562
2019-07-11,127.91999816894531,122.83000183105469,127.44999694824219,123.5,42100356.0,121.85979461669922
2019-07-12,126.52999877929688,122.9000015258789,123.7300033569336,125.58000183105469,33453302.0,123.91217803955078
2019-07-15,125.45999908447266,121.5,124.0199966430664,125.08999633789062,29438667.0,123.42868041992188
2019-07-16,126.0,123.19000244140625,125.0999984741211,123.58000183105469,22980004.0,121.93873596191406
2019-07-17,124.73999786376953,122.5,123.5,123.5999984741211,19844862.0,121.95846557617188
2019-07-18,124.25,121.0,123.51000213623047,121.0,27961769.0,119.39299774169922
2019-07-19,123.87999725341797,121.0999984741211,122.0,122.13999938964844,23843334.0,120.51786041259766
2019-07-22,123.77999877929688,121.33000183105469,122.30000305175781,123.44999694824219,22928970.0,121.81045532226562
2019-07-23,123.77999877929688,118.68000030517578,123.69999694824219,120.05000305175781,42676139.0,118.45561981201172
2019-07-24,121.12999725341797,119.0,120.22000122070312,119.5,28278572.0,117.91292572021484
2019-07-25,121.7699966430664,116.19999694824219,119.30000305175781,121.68000030517578,43975274.0,120.06397247314453
2019-07-26,122.5,120.5,120.80999755859375,121.25,23523112.0,119.63967895507812
2019-07-29,124.18000030517578,120.93000030517578,121.5,123.75,35604106.0,122.10647583007812
2019-07-30,124.68000030517578,122.5,124.0999984741211,122.9000015258789,23894477.0,121.26776885986328
2019-07-31,123.0999984741211,120.27999877929688,122.19999694824219,120.70999908447266,24268263.0,119.10684967041016
2019-08-01,121.31999969482422,118.12999725341797,120.02999877929688,119.02999877929688,26073594.0,117.44916534423828
2019-08-02,118.6500015258789,116.0199966430664,116.30999755859375,118.12000274658203,27001114.0,116.55125427246094
2019-08-05,119.38999938964844,116.22000122070312,116.52999877929688,116.94999694824219,26994647.0,115.39678192138672
2019-08-06,121.80000305175781,114.30000305175781,116.80000305175781,121.27999877929688,53310230.0,119.66928100585938
2019-08-07,121.8499984741211,118.86000061035156,121.80000305175781,118.87999725341797,25685751.0,117.30115509033203
2019-08-08,121.61000061035156,119.26000213623047,119.48999786376953,120.5199966430664,25217971.0,118.91937255859375
2019-08-09,121.9800033569336,117.5,121.5,118.0199966430664,27818507.0,116.45257568359375
2019-08-12,123.19999694824219,119.01000213623047,120.98999786376953,122.83999633789062,39537008.0,121.20855712890625
2019-08-13,123.0,121.37999725341797,122.0,122.30000305175781,19187436.0,120.67573547363281
2019-08-14,127.0,123.51000213623047,124.19999694824219,125.8499984741211,41626948.0,124.1785888671875
2019-08-15,126.44000244140625,123.51000213623047,123.9000015258789,125.9800033569336,24699937.0,124.3068618774414
2019-08-16,129.0,125.4000015258789,126.5,126.30000305175781,31217017.0,124.62261199951172
2019-08-19,128.80999755859375,125.7300033569336,127.30000305175781,127.9000015258789,31274691.0,126.20136260986328
2019-08-20,130.22000122070312,127.69999694824219,128.0,129.58999633789062,30661661.0,127.86891174316406
2019-08-21,129.8800048828125,127.5999984741211,129.49000549316406,127.8499984741211,23290010.0,126.15202331542969
2019-08-22,131.0,127.86000061035156,128.33999633789062,130.5,30208688.0,128.76683044433594
2019-08-23,131.67999267578125,129.17999267578125,130.5399932861328,130.10000610351562,32066729.0,128.3721466064453
2019-08-26,129.0,126.5999984741211,127.9000015258789,127.41999816894531,28321987.0,125.72773742675781
