Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,133.5,129.58999633789062,132.0,132.0800018310547,30667439.0,130.3258514404297
2020-01-03,132.07000732421875,129.61000061035156,131.60000610351562,130.5500030517578,20469248.0,128.81617736816406
2020-01-06,130.25,128.52000427246094,130.0,129.1999969482422,25936979.0,127.48409271240234
2020-01-07,131.07000732421875,129.0,129.5,129.3699951171875,22327793.0,127.6518325805664
2020-01-08,129.75999450683594,128.0500030517578,128.99000549316406,128.88999938964844,16180218.0,127.17821502685547
2020-01-09,131.1999969482422,128.25,129.0,130.77000427246094,25549057.0,129.0332489013672
2020-01-10,134.0500030517578,130.5,130.5,133.6199951171875,42969542.0,131.8453826904297
2020-01-13,140.0,134.25,134.25999450683594,139.66000366210938,49604194.0,137.80517578125
2020-01-14,140.67999267578125,138.1999969482422,140.10000610351562,138.55999755859375,19907317.0,136.71978759765625
2020-01-15,142.80999755859375,138.5500030517578,138.55999755859375,140.8000030517578,23478904.0,138.93003845214844
2020-01-16,142.0,139.3000030517578,140.8000030517578,140.66000366210938,14535988.0,138.79190063476562
2020-01-17,141.8000030517578,138.3000030517578,141.25999450683594,138.5500030517578,14847814.0,136.7099151611328
2020-01-20,140.66000366210938,136.8000030517578,140.5500030517578,137.55999755859375,16753769.0,135.73306274414062
2020-01-21,136.5,132.00999450683594,136.5,132.6199951171875,29307308.0,130.85867309570312
2020-01-22,132.6699981689453,129.75999450683594,130.99000549316406,131.6999969482422,25753051.0,129.95089721679688
2020-01-23,131.77000427246094,125.0,131.77000427246094,126.16000366210938,41593668.0,124.4844741821289
2020-02-03,113.54000091552734,113.54000091552734,113.54000091552734,113.54000091552734,16763900.0,112.03207397460938
2020-02-04,120.0,109.0,109.0,114.5,71021426.0,112.97932434082031
2020-02-05,119.80000305175781,114.0999984741211,115.9000015258789,117.51000213623047,38878339.0,115.94935607910156
2020-02-06,119.94000244140625,116.5999984741211,119.0,119.1500015258789,30655105.0,117.56757354736328
2020-02-07,120.93000030517578,117.61000061035156,119.25,120.58000183105469,28011695.0,118.97857666015625
2020-02-10,122.33000183105469,118.58000183105469,119.5,121.12999725341797,22187650.0,119.52127075195312
2020-02-11,125.5,121.1500015258789,121.1500015258789,124.79000091552734,24577382.0,123.1326675415039
2020-02-12,125.25,122.7699966430664,124.5,124.48999786376953,17511362.0,122.8366470336914
2020-02-13,126.66000366210938,123.37000274658203,124.87999725341797,124.13999938964844,17862884.0,122.49129486083984
2020-02-14,125.87999725341797,122.44999694824219,124.19999694824219,123.43000030517578,16971973.0,121.79072570800781
2020-02-17,124.30000305175781,122.58000183105469,123.18000030517578,124.30000305175781,23816908.0,122.64917755126953
2020-02-18,124.30000305175781,123.01000213623047,123.80000305175781,123.38999938964844,12872775.0,121.75125885009766
2020-02-19,127.18000030517578,122.68000030517578,123.77999877929688,126.0,31662776.0,124.32659912109375
2020-02-20,130.5800018310547,126.88999938964844,127.0,130.14999389648438,33466160.0,128.42147827148438
2020-02-21,131.1999969482422,129.02000427246094,130.0,130.0,20743751.0,128.27346801757812
2020-02-24,129.39999389648438,126.69999694824219,129.39999389648438,127.0999984741211,23560124.0,125.4119873046875
2020-02-25,127.0,123.86000061035156,124.80000305175781,125.30000305175781,24063330.0,123.63589477539062
2020-02-26,126.41999816894531,123.0,123.83000183105469,124.0999984741211,21417866.0,122.45182800292969
2020-02-27,127.75,124.5,124.80000305175781,126.30000305175781,23573167.0,124.62261199951172
2020-02-28,124.02999877929688,119.0,124.0,120.5999984741211,36601211.0,118.9983139038086
2020-03-02,123.5999984741211,119.5999984741211,120.0999984741211,122.6500015258789,26982238.0,121.02108764648438
2020-03-03,125.87999725341797,123.69999694824219,123.69999694824219,124.37000274658203,23092324.0,122.71824645996094
2020-03-04,125.93000030517578,124.0,124.0,125.2699966430664,19757510.0,123.60628509521484
2020-03-05,134.8800048828125,126.0,126.55000305175781,133.1999969482422,56561987.0,131.43096923828125
2020-03-06,134.8800048828125,130.0,132.0,130.07000732421875,29165822.0,128.34254455566406
2020-03-09,128.25,126.04000091552734,128.0,126.3499984741211,24115041.0,124.67194366455078
2020-03-10,131.6300048828125,126.19999694824219,126.30000305175781,130.63999938964844,30529621.0,128.90496826171875
2020-03-11,132.8000030517578,129.5,132.5,129.89999389648438,18634487.0,128.17478942871094
2020-03-12,128.11000061035156,125.86000061035156,126.87999725341797,126.04000091552734,25120766.0,124.3660659790039
2020-03-13,125.22000122070312,118.87999725341797,120.0,122.5999984741211,34787850.0,120.97174835205078
2020-03-16,122.4000015258789,114.41000366210938,121.4000015258789,115.98999786376953,36516581.0,114.44953918457031
2020-03-17,117.58000183105469,108.58000183105469,114.5,112.48999786376953,35075248.0,110.99601745605469
2020-03-18,115.97000122070312,106.69000244140625,113.19999694824219,108.16999816894531,39853762.0,106.73339080810547
2020-03-19,107.0,98.62999725341797,105.80000305175781,102.16999816894531,59505689.0,100.81307983398438
2020-03-20,109.66000366210938,104.20999908447266,104.31999969482422,108.66000366210938,41464102.0,107.21688842773438
2020-03-23,106.5,103.04000091552734,104.0,104.68000030517578,32523729.0,103.28974914550781
2020-03-24,109.88999938964844,106.04000091552734,107.08000183105469,109.08000183105469,35369923.0,107.63130950927734
2020-03-25,114.95999908447266,111.83999633789062,113.0999984741211,113.9800033569336,30653043.0,112.46623992919922
2020-03-26,116.30000305175781,111.9000015258789,112.9800033569336,113.88999938964844,20663823.0,112.37742614746094
2020-03-27,117.80000305175781,115.5999984741211,115.5999984741211,115.80999755859375,23221948.0,114.27192687988281
2020-03-30,114.0199966430664,111.69999694824219,112.81999969482422,113.11000061035156,20267000.0,111.6077880859375
2020-03-31,116.58999633789062,114.05999755859375,115.0,115.58000183105469,18378831.0,114.04498291015625
2020-04-01,116.98999786376953,114.44000244140625,116.0,114.98999786376953,17423352.0,113.46281433105469
2020-04-02,117.12000274658203,113.5199966430664,114.0,117.05999755859375,18614941.0,115.50532531738281
2020-04-03,119.47000122070312,116.80000305175781,117.69999694824219,117.5199966430664,17409640.0,115.95921325683594
2020-04-07,124.58000183105469,120.5999984741211,120.5999984741211,124.12000274658203,29094750.0,122.47156524658203
2020-04-08,125.98999786376953,123.43000030517578,124.13999938964844,125.0199966430664,19897262.0,123.35960388183594
2020-04-09,127.5999984741211,123.01000213623047,126.6500015258789,124.9800033569336,15754120.0,123.32014465332031
2020-04-10,128.8000030517578,124.19999694824219,124.9800033569336,126.5,19740989.0,124.81995391845703
2020-04-13,127.0199966430664,124.19999694824219,125.1500015258789,125.1500015258789,14302218.0,123.48788452148438
