Date,High,Low,Open,Close,Volume,Adj Close
2020-01-02,51.970001220703125,51.119998931884766,51.75,51.77000045776367,5049181.0,50.736454010009766
2020-01-03,51.959999084472656,51.119998931884766,51.75,51.13999938964844,3806835.0,50.1190299987793
2020-01-06,51.369998931884766,50.400001525878906,51.209999084472656,50.65999984741211,5619931.0,49.64861297607422
2020-01-07,51.7599983215332,50.45000076293945,50.84000015258789,51.43000030517578,6004515.0,50.40324020385742
2020-01-08,50.77000045776367,50.77000045776367,50.77000045776367,50.77000045776367,5992044.0,49.75641632080078
2020-01-09,52.0,50.79999923706055,51.20000076293945,51.790000915527344,6422030.0,50.75605392456055
2020-01-10,53.5,51.650001525878906,52.11000061035156,53.18000030517578,10336073.0,52.11830139160156
2020-01-13,53.5,53.5,53.5,53.5,8598578.0,52.431915283203125
2020-01-14,51.75,51.75,51.75,51.75,7169722.0,50.71685028076172
2020-01-15,52.689998626708984,51.79999923706055,51.79999923706055,52.29999923706055,4113266.0,51.2558708190918
2020-01-16,52.68000030517578,52.02000045776367,52.68000030517578,52.189998626708984,2559106.0,51.148067474365234
2020-01-17,52.68000030517578,52.15999984741211,52.189998626708984,52.209999084472656,2827587.0,51.167667388916016
2020-01-20,52.400001525878906,50.9900016784668,52.189998626708984,51.43000030517578,3433809.0,50.40324020385742
2020-01-21,51.65999984741211,49.52000045776367,51.650001525878906,49.880001068115234,5213336.0,48.884185791015625
2020-01-22,51.45000076293945,48.08000183105469,49.25,50.939998626708984,5047636.0,49.92302322387695
2020-01-23,53.900001525878906,50.81999969482422,52.52000045776367,51.38999938964844,10824214.0,50.364036560058594
2020-02-03,46.25,46.25,46.25,46.25,1271200.0,45.326656341552734
2020-02-04,45.77000045776367,43.0,43.0,44.20000076293945,10441965.0,43.31758117675781
2020-02-05,45.880001068115234,43.310001373291016,44.29999923706055,44.970001220703125,6761817.0,44.072208404541016
2020-02-06,45.599998474121094,44.5099983215332,45.099998474121094,45.5,5451742.0,44.59162902832031
2020-02-07,46.189998626708984,44.810001373291016,45.290000915527344,46.08000183105469,5052891.0,45.16004943847656
2020-02-10,47.18000030517578,45.29999923706055,46.08000183105469,46.68000030517578,4323574.0,45.748069763183594
2020-02-11,48.459999084472656,46.29999923706055,46.689998626708984,47.90999984741211,5999408.0,46.953514099121094
2020-02-12,47.959999084472656,47.130001068115234,47.959999084472656,47.220001220703125,4319672.0,46.27729034423828
2020-02-13,47.58000183105469,45.47999954223633,46.93000030517578,45.61000061035156,7183735.0,44.699432373046875
2020-02-14,46.08000183105469,45.04999923706055,45.599998474121094,45.939998626708984,3169803.0,45.02284240722656
2020-02-17,46.599998474121094,45.29999923706055,45.63999938964844,46.560001373291016,4246027.0,45.63046646118164
2020-02-18,46.88999938964844,46.02000045776367,46.88999938964844,46.29999923706055,4329846.0,45.37565612792969
2020-02-19,47.2400016784668,46.029998779296875,46.310001373291016,46.38999938964844,4964415.0,45.46385955810547
2020-02-20,48.0,46.400001525878906,46.400001525878906,47.709999084472656,6716484.0,46.75750732421875
2020-02-21,47.97999954223633,47.220001220703125,47.79999923706055,47.41999816894531,5139199.0,46.47329330444336
2020-02-24,47.5,46.380001068115234,47.119998931884766,47.34000015258789,5099098.0,46.394893646240234
2020-02-25,47.45000076293945,45.65999984741211,46.29999923706055,46.400001525878906,4804929.0,45.473663330078125
2020-02-26,46.79999923706055,45.58000183105469,46.459999084472656,46.0099983215332,3969585.0,45.09144592285156
2020-02-27,47.470001220703125,46.04999923706055,46.06999969482422,46.84000015258789,4667274.0,45.904876708984375
2020-02-28,46.29999923706055,44.2400016784668,46.0,44.97999954223633,5601636.0,44.082008361816406
2020-03-02,45.91999816894531,44.709999084472656,44.880001068115234,45.560001373291016,3933641.0,44.65043258666992
2020-03-03,46.40999984741211,45.599998474121094,46.029998779296875,46.04999923706055,4233974.0,45.130645751953125
2020-03-04,46.83000183105469,45.720001220703125,46.0,46.70000076293945,3329873.0,45.76767349243164
2020-03-05,49.099998474121094,47.0,47.0,48.130001068115234,7380094.0,47.169124603271484
2020-03-06,48.45000076293945,47.0,47.70000076293945,47.09000015258789,4703074.0,46.14988327026367
2020-03-09,46.68000030517578,44.880001068115234,46.0,45.02000045776367,5530175.0,44.121212005615234
2020-03-10,46.56999969482422,44.5,44.5,46.40999984741211,4801457.0,45.48345947265625
2020-03-11,47.33000183105469,46.279998779296875,46.810001373291016,46.41999816894531,3669516.0,45.49325942993164
2020-03-12,46.0,44.900001525878906,45.900001525878906,45.34000015258789,4022567.0,44.43482208251953
2020-03-13,44.97999954223633,42.13999938964844,43.0,44.54999923706055,5606399.0,43.66059494018555
2020-03-16,44.84000015258789,42.5099983215332,44.560001373291016,42.630001068115234,4083811.0,41.778926849365234
2020-03-17,43.47999954223633,41.459999084472656,42.619998931884766,43.060001373291016,4089195.0,42.200340270996094
2020-03-18,43.63999938964844,41.599998474121094,43.20000076293945,41.689998626708984,3685090.0,40.857688903808594
2020-03-19,41.900001525878906,39.099998474121094,41.79999923706055,40.08000183105469,4416739.0,39.27983474731445
2020-03-20,41.099998474121094,39.5099983215332,40.790000915527344,40.689998626708984,3228691.0,39.877655029296875
2020-03-23,39.88999938964844,38.5099983215332,39.88999938964844,39.029998779296875,3142120.0,38.250797271728516
2020-03-24,40.650001525878906,39.27000045776367,39.790000915527344,40.0,3419380.0,39.20143127441406
2020-03-25,42.20000076293945,40.58000183105469,41.2400016784668,41.900001525878906,4370052.0,41.063499450683594
2020-03-26,42.939998626708984,41.349998474121094,41.599998474121094,42.04999923706055,3150442.0,41.21050262451172
2020-03-27,43.88999938964844,42.54999923706055,43.0099983215332,43.11000061035156,3920101.0,42.24934387207031
2020-03-30,43.369998931884766,41.779998779296875,41.91999816894531,41.86000061035156,3350692.0,41.02429962158203
2020-03-31,43.2599983215332,42.150001525878906,42.29999923706055,43.04999923706055,3219290.0,42.1905403137207
2020-04-01,44.16999816894531,42.599998474121094,43.099998474121094,43.31999969482422,3441982.0,42.45515060424805
2020-04-02,43.70000076293945,42.900001525878906,43.029998779296875,43.47999954223633,2468241.0,42.61195373535156
2020-04-03,44.25,43.2400016784668,43.540000915527344,43.59000015258789,3056985.0,42.71976089477539
2020-04-07,45.38999938964844,44.08000183105469,44.08000183105469,44.90999984741211,3910835.0,44.01340866088867
2020-04-08,45.029998779296875,44.36000061035156,44.66999816894531,44.88999938964844,2235252.0,43.993804931640625
2020-04-09,45.68000030517578,44.5099983215332,45.34000015258789,44.7400016784668,2245775.0,43.8468017578125
2020-04-10,45.58000183105469,44.40999984741211,44.709999084472656,44.4900016784668,2322909.0,43.6017951965332
2020-04-13,44.88999938964844,43.68000030517578,44.02000045776367,44.4900016784668,1708981.0,43.6017951965332
2020-04-14,45.04999923706055,44.20000076293945,44.88999938964844,44.83000183105469,2016421.0,43.93500518798828
2020-04-15,45.189998626708984,44.45000076293945,44.849998474121094,44.5,2219805.0,43.61159133911133
2020-04-16,44.47999954223633,43.209999084472656,44.47999954223633,43.61000061035156,4051554.0,42.73936080932617
2020-04-17,46.38999938964844,43.68000030517578,43.72999954223633,45.040000915527344,7280390.0,44.140811920166016
2020-04-20,45.97999954223633,44.75,45.310001373291016,45.84000015258789,3830322.0,44.92483901977539
2020-04-21,45.97999954223633,43.58000183105469,45.560001373291016,44.040000915527344,4999226.0,43.1607780456543
2020-04-22,45.38999938964844,43.779998779296875,44.060001373291016,45.27000045776367,3589876.0,44.36621856689453
2020-04-23,46.13999938964844,44.68000030517578,45.18000030517578,45.310001373291016,4628364.0,44.40542221069336
2020-04-24,47.20000076293945,44.5,45.47999954223633,46.5,6011505.0,45.57166290283203
2020-04-27,46.45000076293945,44.20000076293945,45.9900016784668,45.279998779296875,10578271.0,44.37601852416992
2020-04-28,47.939998626708984,44.70000076293945,45.18000030517578,47.400001525878906,11305526.0,46.453697204589844
2020-04-29,47.29999923706055,45.54999923706055,47.0,45.779998779296875,6551609.0,44.86603546142578
2020-04-30,46.34000015258789,45.150001525878906,46.0,46.099998474121094,5881891.0,45.179649353027344
2020-05-06,45.97999954223633,45.099998474121094,45.4900016784668,45.7599983215332,7190032.0,44.846435546875
2020-05-07,45.75,45.02000045776367,45.70000076293945,45.349998474121094,5572663.0,44.44462203979492
2020-05-08,46.29999923706055,45.06999969482422,45.59000015258789,45.86000061035156,6791504.0,44.94444274902344
2020-05-11,46.91999816894531,45.310001373291016,45.86000061035156,45.43000030517578,5935144.0,44.52302551269531
2020-05-12,45.75,44.52000045776367,45.59000015258789,44.790000915527344,5932869.0,43.89580535888672
2020-05-13,47.20000076293945,44.20000076293945,44.5,47.130001068115234,11758225.0,46.1890869140625
2020-05-14,48.93000030517578,46.650001525878906,46.9900016784668,48.43000030517578,12171624.0,47.463134765625
2020-05-15,48.77000045776367,46.90999984741211,48.630001068115234,47.400001525878906,7578805.0,46.453697204589844
2020-05-18,49.72999954223633,47.27000045776367,47.68000030517578,48.88999938964844,8127855.0,47.91394805908203
2020-05-19,49.88999938964844,48.41999816894531,49.0,49.4900016784668,7708361.0,48.50197219848633
2020-05-20,50.650001525878906,49.099998474121094,49.4900016784668,49.81999969482422,6561027.0,48.825382232666016
2020-05-21,51.33000183105469,49.27000045776367,49.5099983215332,49.68000030517578,8327578.0,48.68817901611328
2020-05-22,49.47999954223633,47.08000183105469,49.47999954223633,47.540000915527344,6761362.0,46.59090042114258
2020-05-25,48.47999954223633,46.599998474121094,47.689998626708984,48.0,3767638.0,47.041717529296875
2020-05-26,49.20000076293945,47.5,48.400001525878906,49.0,4019347.0,48.021751403808594
2020-05-27,49.84000015258789,48.58000183105469,49.15999984741211,48.900001525878906,4103532.0,47.92375183105469
2020-05-28,50.5,48.470001220703125,48.5,49.41999816894531,5076079.0,48.43336486816406
2020-05-29,50.41999816894531,49.099998474121094,49.41999816894531,50.38999938964844,4228893.0,49.384002685546875
2020-06-01,51.400001525878906,50.130001068115234,50.66999816894531,51.0099983215332,7256378.0,49.99162292480469
2020-06-02,51.02000045776367,49.36000061035156,51.02000045776367,49.9900016784668,5018489.0,48.99198913574219
2020-06-03,50.150001525878906,49.25,50.02000045776367,49.650001525878906,2722647.0,48.65877914428711
2020-06-04,51.70000076293945,49.45000076293945,49.630001068115234,51.70000076293945,5962035.0,50.667850494384766
2020-06-05,52.90999984741211,51.04999923706055,51.70000076293945,52.70000076293945,4871928.0,51.64788818359375
2020-06-08,53.869998931884766,52.5099983215332,53.0,53.20000076293945,4810253.0,52.13790512084961
2020-06-09,55.439998626708984,53.0099983215332,53.20000076293945,54.54999923706055,5098126.0,53.46095275878906
2020-06-10,56.16999816894531,53.900001525878906,54.400001525878906,56.130001068115234,5200169.0,55.0094108581543
2020-06-11,57.9900016784668,54.599998474121094,55.90999984741211,55.16999816894531,7089201.0,54.068572998046875
2020-06-12,56.20000076293945,53.880001068115234,54.060001373291016,55.650001525878906,3925947.0,54.53899383544922
2020-06-15,55.56999969482422,53.0,55.08000183105469,53.279998779296875,6341705.0,52.216304779052734
2020-06-16,55.5,53.56999969482422,53.58000183105469,55.29999923706055,5254110.0,54.19597625732422
2020-06-17,55.310001373291016,53.9900016784668,55.310001373291016,54.400001525878906,3457165.0,53.31394958496094
2020-06-18,54.90999984741211,54.0,54.349998474121094,54.54999923706055,2162386.0,53.46095275878906
2020-06-19,56.79999923706055,54.41999816894531,54.75,56.45000076293945,3759268.0,55.323020935058594
2020-06-22,56.43000030517578,55.09000015258789,56.290000915527344,56.06999969482422,3020562.0,54.95060729980469
2020-06-23,61.5,55.619998931884766,55.79999923706055,61.20000076293945,8177484.0,59.97819137573242
2020-06-24,64.5,60.18000030517578,60.65999984741211,62.36000061035156,8545259.0,61.11503219604492
2020-06-29,62.189998626708984,60.68000030517578,61.95000076293945,61.90999984741211,4826445.0,60.674015045166016
2020-06-30,63.33000183105469,61.65999984741211,61.97999954223633,62.41999816894531,3915494.0,61.173831939697266
2020-07-01,67.29000091552734,62.43000030517578,62.939998626708984,65.26000213623047,6671346.0,63.95713806152344
2020-07-02,66.2699966430664,62.5099983215332,64.12999725341797,63.849998474121094,10398203.0,62.57528305053711
2020-07-03,63.29999923706055,60.79999923706055,63.099998474121094,62.38999938964844,10280172.0,61.144432067871094
2020-07-06,64.05000305175781,61.5,61.5,63.560001373291016,9479335.0,62.29107666015625
2020-07-07,67.22000122070312,62.29999923706055,63.369998931884766,66.0,9039122.0,64.68235778808594
2020-07-08,66.5,64.79000091552734,65.33000183105469,66.02999877929688,6143101.0,64.71176147460938
2020-07-09,72.62999725341797,65.5999984741211,65.9800033569336,72.62999725341797,8401331.0,71.17999267578125
2020-07-10,77.9000015258789,69.66000366210938,71.41000366210938,73.0999984741211,8756562.0,73.0999984741211
2020-07-13,80.41000366210938,72.0,73.19999694824219,80.41000366210938,8541938.0,80.41000366210938
2020-07-14,86.48999786376953,77.12999725341797,83.38999938964844,82.19999694824219,12577895.0,82.19999694824219
2020-07-15,85.0,80.0,80.19999694824219,82.38999938964844,7978637.0,82.38999938964844
2020-07-16,81.0,74.1500015258789,80.80999755859375,74.1500015258789,9006216.0,74.1500015258789
2020-07-17,73.44999694824219,68.1500015258789,69.0,71.27999877929688,9434340.0,71.27999877929688
